DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26
8937783,111,2,0.29472318,0.00049317686,0.00049317686,0.00049317686,0.00049317686,0.12082558,0.00049317686,0.00049317686,0.00049317686,0.00049317686,0.00049317686,0.00049317686,0.00049317686,0.37041637,0.00049317686,0.00049317686,0.06996772,0.00049317686,0.00049317686,0.00049317686,0.00049317686,0.00049317686,0.00049317686,0.11696035,0.00049317686,0.017243708
12222676,111,2,0.4635612,0.0006204506,0.0006204506,0.0006204506,0.0006204506,0.0006204506,0.0006204506,0.0006204506,0.0006204506,0.0006204506,0.0006204506,0.038570832,0.0006204506,0.257359,0.0006204506,0.0006204506,0.0006204506,0.0006204506,0.10530098,0.0006204506,0.0006204506,0.0006204506,0.0006204506,0.0006204506,0.0006204506,0.12217875
12420099,111,2,0.17695594,0.0005575175,0.0005575175,0.0005575175,0.0005575175,0.03461767,0.0005575175,0.0005575175,0.0005575175,0.0005575175,0.0005575175,0.0005575175,0.0005575175,0.5526014,0.0005575175,0.0005575175,0.0005575175,0.0005575175,0.0005575175,0.0005575175,0.0005575175,0.0005575175,0.1302374,0.0005575175,0.0005575175,0.093879975
12464332,111,2,0.3068522,0.00065196387,0.00065196387,0.00065196387,0.00065196387,0.00065196387,0.00065196387,0.00065196387,0.00065196387,0.00065196387,0.00065196387,0.00065196387,0.097488314,0.25326625,0.00065196387,0.00065196387,0.11189562,0.00065196387,0.00065196387,0.00065196387,0.00065196387,0.00065196387,0.08384418,0.13361439,0.00065196387,0.00065196387
8566954,114,3,0.00091585674,0.00091585674,0.00091585674,0.00091585674,0.095527925,0.047258005,0.00091585674,0.00091585674,0.00091585674,0.00091585674,0.00091585674,0.00091585674,0.00091585674,0.30609176,0.00091585674,0.00091585674,0.00091585674,0.00091585674,0.00091585674,0.00091585674,0.00091585674,0.00091585674,0.00091585674,0.08189266,0.00091585674,0.44999656
9156280,114,3,0.0003965723,0.0003965723,0.0287913,0.0003965723,0.0003965723,0.0003965723,0.0003965723,0.10814153,0.0003965723,0.0003965723,0.06578768,0.0003965723,0.0003965723,0.09560692,0.035049275,0.043681286,0.0003965723,0.095811546,0.0003965723,0.0003965723,0.027878355,0.043160625,0.0003965723,0.0003965723,0.0003965723,0.44974637
9276697,114,3,0.03665282,0.059110798,0.0003965816,0.0003965816,0.0003965816,0.08998195,0.0003965816,0.0003965816,0.0003965816,0.0003965816,0.0003965816,0.0003965816,0.05369557,0.10075575,0.02817891,0.0003965816,0.043981694,0.0003965816,0.0003965816,0.0003965816,0.0003965816,0.0003965816,0.0003965816,0.0003965816,0.0003965816,0.58050424
9536987,114,3,0.0004749266,0.16239269,0.0004749266,0.0004749266,0.0004749266,0.04252728,0.0004749266,0.0004749266,0.0004749266,0.08297185,0.0004749266,0.0004749266,0.0004749266,0.0004749266,0.0004749266,0.0004749266,0.0004749266,0.0004749266,0.1137128,0.0004749266,0.0004749266,0.0004749266,0.0004749266,0.0004749266,0.0004749266,0.58842206
9585611,114,3,0.0004180984,0.0004180984,0.0004180984,0.0004180984,0.0004180984,0.0004180984,0.0004180984,0.0004180984,0.016035235,0.0004180984,0.07438962,0.0004180984,0.0004180984,0.2654973,0.0004180984,0.0004180984,0.0004180984,0.0004180984,0.0004180984,0.0004180984,0.038264897,0.0004180984,0.046725687,0.09512961,0.0004180984,0.45601386
10502323,114,3,0.00035289556,0.00035289556,0.00035289556,0.00035289556,0.00035289556,0.00035289556,0.00035289556,0.00035289556,0.00035289556,0.00035289556,0.07069346,0.00035289556,0.00035289556,0.07187568,0.00035289556,0.08838059,0.00035289556,0.00035289556,0.00035289556,0.019979687,0.00035289556,0.00035289556,0.00035289556,0.00035289556,0.00035289556,0.74165976
8692980,116,4,0.0004579456,0.40513092,0.0004579456,0.0004579456,0.0004579456,0.0004579456,0.0004579456,0.057293106,0.0004579456,0.0004579456,0.024275314,0.0004579456,0.0004579456,0.0004579456,0.0004579456,0.054035675,0.023873447,0.0004579456,0.07680625,0.15945241,0.0004579456,0.08121207,0.11013611,0.0004579456,0.0004579456,0.0004579456
9766646,116,4,0.0004995826,0.63246065,0.0004995826,0.0004995826,0.0004995826,0.0004995826,0.0004995826,0.0004995826,0.0004995826,0.095822625,0.0004995826,0.0004995826,0.13303801,0.0004995826,0.0004995826,0.0004995826,0.0004995826,0.063230544,0.0004995826,0.0004995826,0.011900821,0.0004995826,0.0004995826,0.0004995826,0.0004995826,0.05355611
10669726,116,4,0.00041362928,0.3660457,0.00041362928,0.00041362928,0.00041362928,0.00041362928,0.00041362928,0.00041362928,0.00041362928,0.34350577,0.00041362928,0.00041362928,0.04852987,0.00041362928,0.00041362928,0.00041362928,0.00041362928,0.00041362928,0.00041362928,0.067000724,0.00041362928,0.00041362928,0.13205807,0.00041362928,0.00041362928,0.034587696
10674396,116,4,0.00024043061,0.4530266,0.03438167,0.00024043061,0.00024043061,0.00024043061,0.00024043061,0.1910619,0.00024043061,0.14280029,0.00024043061,0.00024043061,0.00024043061,0.0130506195,0.00024043061,0.023761991,0.07305032,0.00024043061,0.00024043061,0.06453855,0.00024043061,0.00024043061,0.00024043061,0.00024043061,0.00024043061,0.00024043061
10851068,116,4,0.0006868928,0.41953054,0.0006868928,0.0006868928,0.09467267,0.0006868928,0.0006868928,0.0006868928,0.0006868928,0.0006868928,0.0006868928,0.0006868928,0.0006868928,0.0006868928,0.14069557,0.0006868928,0.08846609,0.0006868928,0.0006868928,0.13418661,0.0006868928,0.0006868928,0.0006868928,0.0006868928,0.0006868928,0.10871091
12374697,116,4,0.0004525363,0.53351355,0.0004525363,0.0004525363,0.04910056,0.0004525363,0.0004525363,0.0004525363,0.0004525363,0.0004525363,0.0004525363,0.0004525363,0.0004525363,0.0004525363,0.0004525363,0.0004525363,0.07424181,0.0004525363,0.0004525363,0.16559644,0.0004525363,0.0004525363,0.0004525363,0.0004525363,0.0004525363,0.16804487
7696609,117,5,0.05444956,0.00063063274,0.00063063274,0.00063063274,0.00063063274,0.029450867,0.00063063274,0.113503516,0.00063063274,0.00063063274,0.00063063274,0.00063063274,0.00063063274,0.09958222,0.00063063274,0.00063063274,0.00063063274,0.00063063274,0.00063063274,0.00063063274,0.019798994,0.00063063274,0.18425211,0.48698077,0.00063063274,0.00063063274
7847069,117,5,0.02452733,0.00048693296,0.00048693296,0.00048693296,0.00048693296,0.08465696,0.00048693296,0.00048693296,0.00048693296,0.00048693296,0.00048693296,0.12483435,0.00048693296,0.062952965,0.00048693296,0.00048693296,0.10708901,0.46576446,0.00048693296,0.00048693296,0.00048693296,0.00048693296,0.00048693296,0.12092333,0.00048693296,0.00048693296
8826994,117,5,0.00036636266,0.00036636266,0.00036636266,0.00036636266,0.010495005,0.06534624,0.00036636266,0.00036636266,0.14424145,0.00036636266,0.00036636266,0.00036636266,0.030115968,0.056108184,0.00036636266,0.00036636266,0.00036636266,0.00036636266,0.00036636266,0.07462743,0.00036636266,0.00036636266,0.00036636266,0.612105,0.00036636266,0.00036636266
9470136,117,5,0.0011656443,0.0011656443,0.0011656443,0.0011656443,0.0011656443,0.0011656443,0.0011656443,0.0011656443,0.0011656443,0.038403004,0.0011656443,0.0011656443,0.0011656443,0.0011656443,0.0011656443,0.0011656443,0.0011656443,0.0011656443,0.042647615,0.0011656443,0.0011656443,0.0011656443,0.16764563,0.72565967,0.0011656443,0.0011656443
10559556,117,5,0.0008742544,0.0008742544,0.0008742544,0.0008742544,0.0008742544,0.10835104,0.0008742544,0.0008742544,0.0008742544,0.0008742544,0.0008742544,0.0008742544,0.0008742544,0.24024865,0.15380411,0.0008742544,0.0008742544,0.08189772,0.0008742544,0.036067244,0.0008742544,0.0008742544,0.0008742544,0.36214617,0.0008742544,0.0008742544
11860878,117,5,0.0004690824,0.0004690824,0.0004690824,0.0004690824,0.0004690824,0.0004690824,0.0004690824,0.0004690824,0.18935727,0.0004690824,0.0004690824,0.0004690824,0.0004690824,0.0004690824,0.0004690824,0.0004690824,0.0004690824,0.0004690824,0.0004690824,0.0004690824,0.0004690824,0.0004690824,0.0004690824,0.61037064,0.0004690824,0.18948321
8521452,120,6,0.0005827819,0.29182217,0.0005827819,0.0005827819,0.0005827819,0.0005827819,0.0005827819,0.0005827819,0.0005827819,0.0005827819,0.0005827819,0.0005827819,0.0005827819,0.0005827819,0.0005827819,0.0005827819,0.27579162,0.0005827819,0.0005827819,0.042899065,0.0005827819,0.37666613,0.0005827819,0.0005827819,0.0005827819,0.0005827819
9291431,120,6,0.0006632061,0.17166689,0.0006632061,0.0006632061,0.0006632061,0.11214282,0.0006632061,0.0006632061,0.0006632061,0.024266519,0.0006632061,0.0006632061,0.0006632061,0.0006632061,0.0006632061,0.0006632061,0.40076348,0.06329007,0.0006632061,0.13883272,0.0006632061,0.07643675,0.0006632061,0.0006632061,0.0006632061,0.0006632061
9798412,120,6,0.0009616305,0.0009616305,0.0009616305,0.0009616305,0.0009616305,0.1453245,0.0009616305,0.0009616305,0.048360415,0.0009616305,0.05235035,0.0009616305,0.06591689,0.0009616305,0.0009616305,0.0009616305,0.3677945,0.0009616305,0.0009616305,0.0009616305,0.0009616305,0.30102086,0.0009616305,0.0009616305,0.0009616305,0.0009616305
10403689,120,6,0.00044211012,0.060591828,0.00044211012,0.00044211012,0.00044211012,0.00044211012,0.00044211012,0.00044211012,0.00044211012,0.00044211012,0.00044211012,0.00044211012,0.00044211012,0.00044211012,0.00044211012,0.00044211012,0.37755334,0.00044211012,0.00044211012,0.00044211012,0.00044211012,0.28229693,0.00044211012,0.00044211012,0.00044211012,0.26983163
10794547,120,6,0.01384102,0.1221279,0.00034654443,0.00034654443,0.00034654443,0.07270259,0.00034654443,0.00034654443,0.00034654443,0.00034654443,0.00034654443,0.00034654443,0.110811055,0.00034654443,0.00034654443,0.00034654443,0.45847136,0.00034654443,0.00034654443,0.051390745,0.026673315,0.00034654443,0.00034654443,0.00034654443,0.00034654443,0.13774444
10923484,120,6,0.00053424225,0.00053424225,0.00053424225,0.00053424225,0.00053424225,0.00053424225,0.00053424225,0.00053424225,0.049714595,0.00053424225,0.00053424225,0.00053424225,0.00053424225,0.12833482,0.00053424225,0.00053424225,0.5001104,0.00053424225,0.00053424225,0.00053424225,0.00053424225,0.22753978,0.00053424225,0.00053424225,0.00053424225,0.08308152
8524262,126,7,0.000582825,0.16370481,0.14818908,0.000582825,0.000582825,0.000582825,0.000582825,0.000582825,0.000582825,0.07586496,0.000582825,0.000582825,0.14361095,0.000582825,0.000582825,0.000582825,0.000582825,0.072192274,0.05347651,0.3123989,0.000582825,0.000582825,0.000582825,0.020071898,0.000582825,0.000582825
9485488,126,7,0.0014794342,0.0014794342,0.0014794342,0.0014794342,0.0014794342,0.106619485,0.0014794342,0.0014794342,0.0014794342,0.0014794342,0.0014794342,0.0014794342,0.0014794342,0.0014794342,0.39829865,0.0014794342,0.0014794342,0.0014794342,0.2973789,0.1651554,0.0014794342,0.0014794342,0.0014794342,0.0014794342,0.0014794342,0.0014794342
9625811,126,7,0.00059179985,0.20648699,0.00059179985,0.00059179985,0.025422737,0.08685192,0.00059179985,0.26006767,0.00059179985,0.10790824,0.00059179985,0.00059179985,0.00059179985,0.00059179985,0.00059179985,0.00059179985,0.00059179985,0.00059179985,0.00059179985,0.30142686,0.00059179985,0.00059179985,0.00059179985,0.00059179985,0.00059179985,0.00059179985
10065149,126,7,0.00078503316,0.3425968,0.00078503316,0.00078503316,0.00078503316,0.00078503316,0.00078503316,0.082237616,0.00078503316,0.00078503316,0.00078503316,0.00078503316,0.00078503316,0.00078503316,0.00078503316,0.00078503316,0.00078503316,0.00078503316,0.00078503316,0.39902887,0.00078503316,0.00078503316,0.00078503316,0.00078503316,0.00078503316,0.15886611
10933063,126,7,0.0006410736,0.09327841,0.0006410736,0.0006410736,0.0006410736,0.1938834,0.0006410736,0.0006410736,0.0006410736,0.0006410736,0.0006410736,0.0006410736,0.16751195,0.0006410736,0.0006410736,0.0006410736,0.13015966,0.0006410736,0.0006410736,0.18576397,0.0006410736,0.0006410736,0.0006410736,0.0006410736,0.0006410736,0.21658131
10935482,126,7,0.0007693219,0.26713082,0.0007693219,0.0007693219,0.04195915,0.075242706,0.0007693219,0.0007693219,0.05977124,0.0007693219,0.0007693219,0.0007693219,0.0007693219,0.0007693219,0.0007693219,0.0007693219,0.09072623,0.0007693219,0.0007693219,0.37361768,0.0007693219,0.0007693219,0.07693517,0.0007693219,0.0007693219,0.0007693219
8875075,142,8,0.00037346824,0.00037346824,0.027618825,0.00037346824,0.00037346824,0.00037346824,0.00037346824,0.4999789,0.07293435,0.00037346824,0.00037346824,0.00037346824,0.00037346824,0.00037346824,0.00037346824,0.00037346824,0.00037346824,0.00037346824,0.27246848,0.08181023,0.037720084,0.00037346824,0.00037346824,0.00037346824,0.00037346824,0.00037346824
8946241,142,8,0.0005828184,0.0005828184,0.0005828184,0.041490577,0.0005828184,0.0005828184,0.0005828184,0.77348036,0.0005828184,0.0005828184,0.0005828184,0.04518932,0.0005828184,0.0005828184,0.0005828184,0.0005828184,0.0005828184,0.08778995,0.0005828184,0.039810985,0.0005828184,0.0005828184,0.0005828184,0.0005828184,0.0005828184,0.0005828184
9119087,142,8,0.0011313604,0.1749887,0.0011313604,0.0011313604,0.0011313604,0.0011313604,0.0011313604,0.5622674,0.0011313604,0.0011313604,0.0011313604,0.0011313604,0.0011313604,0.0011313604,0.0011313604,0.0011313604,0.11554772,0.0011313604,0.0011313604,0.12230652,0.0011313604,0.0011313604,0.0011313604,0.0011313604,0.0011313604,0.0011313604
10349094,142,8,0.00039656356,0.20220618,0.00039656356,0.022879098,0.00039656356,0.00039656356,0.00039656356,0.49363342,0.00039656356,0.00039656356,0.00039656356,0.00039656356,0.00039656356,0.00039656356,0.00039656356,0.15147385,0.00039656356,0.00039656356,0.104873225,0.00039656356,0.017003285,0.00039656356,0.00039656356,0.00039656356,0.00039656356,0.00039656356
10354479,142,8,0.0005342503,0.0005342503,0.0005342503,0.0005342503,0.0005342503,0.0005342503,0.0005342503,0.61431444,0.0005342503,0.09262663,0.0005342503,0.0005342503,0.0005342503,0.0005342503,0.04628149,0.0005342503,0.10693064,0.0005342503,0.12862797,0.0005342503,0.0005342503,0.0005342503,0.0005342503,0.0005342503,0.0005342503,0.0005342503
10518503,142,8,0.00047489328,0.07968347,0.00047489328,0.00047489328,0.00047489328,0.00047489328,0.00047489328,0.73408675,0.00047489328,0.00047489328,0.00047489328,0.00047489328,0.00047489328,0.060277447,0.00047489328,0.00047489328,0.06864582,0.00047489328,0.00047489328,0.00047489328,0.02278926,0.00047489328,0.025019737,0.00047489328,0.00047489328,0.00047489328
9652956,146,9,0.00037713142,0.00037713142,0.00037713142,0.5213442,0.056276616,0.00037713142,0.00037713142,0.042246442,0.00037713142,0.00037713142,0.00037713142,0.00037713142,0.00037713142,0.18889588,0.00037713142,0.00037713142,0.00037713142,0.00037713142,0.00037713142,0.00037713142,0.00037713142,0.00037713142,0.09945991,0.00037713142,0.00037713142,0.08423467
10430510,146,9,0.00080136664,0.00080136664,0.14107437,0.00080136664,0.00080136664,0.00080136664,0.00080136664,0.00080136664,0.00080136664,0.107249245,0.00080136664,0.00080136664,0.00080136664,0.27399358,0.00080136664,0.00080136664,0.00080136664,0.0870878,0.00080136664,0.00080136664,0.00080136664,0.00080136664,0.18039702,0.00080136664,0.00080136664,0.19417073
10468510,146,9,0.00045256116,0.00045256116,0.00045256116,0.036541425,0.00045256116,0.00045256116,0.00045256116,0.00045256116,0.00045256116,0.00045256116,0.00045256116,0.04482782,0.00045256116,0.41975904,0.04933873,0.049864944,0.00045256116,0.1694514,0.030091153,0.00045256116,0.01824281,0.00045256116,0.00045256116,0.17418927,0.00045256116,0.00045256116
10607841,146,9,0.0007397137,0.0007397137,0.0007397137,0.0007397137,0.0007397137,0.10055093,0.0007397137,0.27349785,0.0007397137,0.05956992,0.0007397137,0.07664357,0.0007397137,0.0007397137,0.0007397137,0.0007397137,0.0007397137,0.47420397,0.0007397137,0.0007397137,0.0007397137,0.0007397137,0.0007397137,0.0007397137,0.0007397137,0.0007397137
10754226,146,9,0.00066322,0.00066322,0.00066322,0.00066322,0.00066322,0.00066322,0.00066322,0.00066322,0.00066322,0.16971003,0.00066322,0.00066322,0.00066322,0.20472053,0.00066322,0.00066322,0.00066322,0.3983365,0.00066322,0.00066322,0.00066322,0.00066322,0.10583945,0.06878793,0.00066322,0.039341316
12451676,146,9,0.0004136345,0.0004136345,0.0004136345,0.0004136345,0.0004136345,0.0004136345,0.0004136345,0.0004136345,0.0004136345,0.0004136345,0.0004136345,0.08640917,0.0004136345,0.37062666,0.0004136345,0.0004136345,0.0004136345,0.089047305,0.0004136345,0.011747431,0.0004136345,0.0004136345,0.07279807,0.36109883,0.0004136345,0.0004136345
