DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65
10877778,109,1,0.00020517294,0.029089428,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.019743392,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.43019277,0.16373408,0.08249142,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.016966177,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.049084112,0.00020517294,0.049684964,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.08048623,0.00020517294,0.050201256,0.00020517294,0.00020517294,0.00020517294,0.00020517294,0.017247086,0.00020517294
10966441,109,1,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.43432823,0.26325157,0.13679728,0.0002652838,0.04088216,0.04942787,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.059661064,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838,0.0002652838
7936296,111,2,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.25940564,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.060244888,0.0003205455,0.0003205455,0.12995805,0.0003205455,0.041015755,0.0003205455,0.0003205455,0.096758485,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.35839906,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.0003205455,0.035626385,0.0003205455
8682199,111,2,0.07149453,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.022259977,0.00016369647,0.00016369647,0.085376255,0.00016369647,0.1565866,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.05872859,0.00016369647,0.042965982,0.052808262,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.06790496,0.00016369647,0.23737516,0.00016369647,0.028134143,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.06673896,0.014263732,0.08685123,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647,0.00016369647
8707291,111,2,0.085321665,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.028093439,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.09010062,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.04340213,0.00013861638,0.00013861638,0.14189215,0.00013861638,0.00013861638,0.00013861638,0.08344813,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.039340775,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.048989084,0.1268387,0.00013861638,0.00013861638,0.00013861638,0.3049499,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638,0.00013861638
8797472,111,2,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.09498682,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.036124956,0.00029030247,0.00029030247,0.099929094,0.00029030247,0.00029030247,0.20032215,0.059115916,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.2883267,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.13681644,0.00029030247,0.00029030247,0.00029030247,0.06783059,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247,0.00029030247
8841969,111,2,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.12991636,0.00022965894,0.5056079,0.00022965894,0.00022965894,0.00022965894,0.031997863,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.02951778,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.14576982,0.00022965894,0.00022965894,0.03169264,0.11217832,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894,0.00022965894
9263413,111,2,0.10558034,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.04615183,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.15704863,0.094271645,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.04612713,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.42025062,0.09000454,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764,0.00069939764
9196022,114,3,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.036960445,0.056570858,0.05294938,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.114133894,0.0002903088,0.0002903088,0.018100204,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.08529,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.091439344,0.40043986,0.0002903088,0.0002903088,0.12785868,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088,0.0002903088
9399850,114,3,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.1302687,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.39680424,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.4133066,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174,0.0009616174
9566701,114,3,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.073474616,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.08840809,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.056263484,0.000229641,0.16995208,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.33266798,0.000229641,0.000229641,0.04312701,0.000229641,0.000229641,0.000229641,0.0997684,0.000229641,0.03478298,0.08869614,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641,0.000229641
10213492,114,3,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.02960027,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.0925813,0.00016027506,0.042787507,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.04283681,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.5890775,0.00016027506,0.00016027506,0.046894338,0.00016027506,0.00016027506,0.00016027506,0.00016027506,0.06701767,0.00016027506,0.00016027506,0.080069356,0.00016027506,0.00016027506
10717531,114,3,0.04551441,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.033364736,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.08758809,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.04220069,0.031196358,0.00023672602,0.02566056,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.03606945,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.33990076,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.21351615,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.00023672602,0.11044574,0.021759827
12059991,114,3,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.14365807,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.17032032,0.08149396,0.17750978,0.00031400425,0.00031400425,0.06451267,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.27048528,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.00031400425,0.07380765,0.00031400425,0.00031400425,0.00031400425,0.00031400425
8710868,116,4,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.34549716,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.06559239,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.021656562,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.12767065,0.00021077374,0.00021077374,0.00021077374,0.04679893,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.23641197,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.069942534,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.023828987,0.050798103,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374,0.00021077374
9056422,116,4,0.00017096146,0.00017096146,0.00017096146,0.04531828,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.38460258,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.03630705,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.15980768,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.031023355,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.00017096146,0.15684491,0.08556517,0.00017096146,0.00017096146,0.00017096146,0.07110612,0.019851184,0.00017096146
9413807,116,4,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.09325527,0.0001398797,0.05637668,0.0001398797,0.0001398797,0.15285587,0.0001398797,0.06824251,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.109021425,0.0001398797,0.0001398797,0.09563943,0.0001398797,0.0001398797,0.25870726,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.09313178,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.022544038,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.0001398797,0.04253311,0.0001398797
9545345,116,4,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.02372028,0.00017484397,0.06715832,0.0816958,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.098001756,0.00017484397,0.00017484397,0.037859336,0.00017484397,0.16597944,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.04119123,0.00017484397,0.00017484397,0.23220974,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.056651,0.00017484397,0.00017484397,0.18591775,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397,0.00017484397
9699666,116,4,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.10542432,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.51668435,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.031300314,0.00018995757,0.00018995757,0.021222768,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.13182947,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.05781553,0.00018995757,0.00018995757,0.00018995757,0.00018995757,0.12470702,0.00018995757,0.00018995757
