DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94
10742226,109,1,0.19736248,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,0.12215882,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,0.122145586,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,0.25067928,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,0.14408743,9.760827e-05,9.760827e-05,0.15497822,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05,9.760827e-05
10769755,109,1,0.34744683,0.00016888662,0.04304811,0.00016888662,0.00016888662,0.00016888662,0.04958001,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.3407284,0.00016888662,0.025364308,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.09193564,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.03059238,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.056778863,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662,0.00016888662
1669719,111,2,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.18105079,0.00018665964,0.09304125,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.09813498,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.069962874,0.00018665964,0.00018665964,0.00018665964,0.10664111,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.053282637,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.13223939,0.00018665964,0.043554824,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.00018665964,0.20622498,0.00018665964
7913756,111,2,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.9225982,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.00010746292,0.06751731,0.00010746292
9128415,111,2,0.06307384,9.4156036e-05,9.4156036e-05,9.4156036e-05,0.15157138,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,0.022093177,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,0.013816914,9.4156036e-05,9.4156036e-05,9.4156036e-05,0.19905159,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,0.07266926,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,0.061854254,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,0.052684627,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,0.11524018,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,9.4156036e-05,0.20247726,0.03765263
9239743,111,2,0.00015646785,0.00015646785,0.00015646785,0.03155289,0.049214754,0.00015646785,0.22274187,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.054492436,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.13220079,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.070972025,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.061923612,0.08404529,0.00015646785,0.00015646785,0.06426449,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.00015646785,0.21544759,0.00015646785
9789072,111,2,0.03703266,0.00012229242,0.00012229242,0.00012229242,0.09640275,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.1556518,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.07140964,0.00012229242,0.24325535,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.032197576,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.068025626,0.00012229242,0.07135425,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.06338557,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.00012229242,0.074402496,0.07673221
10412591,111,2,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.045557756,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.05622769,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.19904424,0.18765809,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.07019268,0.07491277,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.021383522,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.111931086,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.092860535,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.00014378568,0.12815352,0.00014378568
7866403,114,3,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.041911844,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.11263306,0.00015199222,0.086607866,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.09021351,0.00015199222,0.00015199222,0.09266508,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.08706236,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.475683,0.00015199222,0.00015199222,0.00015199222,0.00015199222,0.00015199222
7903889,114,3,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.10731945,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.10329695,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.36769685,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.095613174,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.18050948,0.077884026,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.048789237,0.00021712578,0.00021712578,0.00021712578,0.00021712578,0.00021712578
8111410,114,3,0.00013135985,0.00013135985,0.036202762,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.026433365,0.00013135985,0.00013135985,0.082823746,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.06622284,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.07265058,0.00013135985,0.00013135985,0.03525813,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.09360278,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.57550865,0.00013135985,0.00013135985,0.00013135985,0.00013135985,0.00013135985
8118461,114,3,0.0001195539,0.0001195539,0.0001195539,0.14063498,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.028804185,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.038268555,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.037217047,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.07094217,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.018508468,0.0001195539,0.0001195539,0.0001195539,0.039520614,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.06409591,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.29743585,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.2545295,0.0001195539,0.0001195539,0.0001195539,0.0001195539,0.0001195539
9140167,114,3,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.06522586,0.00017441927,0.00017441927,0.06357964,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.024999032,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.19873977,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.07847837,0.00017441927,0.00017441927,0.00017441927,0.04845529,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.00017441927,0.40894333,0.00017441927,0.00017441927,0.09657791,0.00017441927,0.00017441927
9869603,114,3,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,0.019817846,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,0.11265209,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,0.07406651,9.5854935e-05,0.07605837,9.5854935e-05,9.5854935e-05,9.5854935e-05,0.0646847,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,0.032524835,9.5854935e-05,9.5854935e-05,0.024535697,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,0.13530351,9.5854935e-05,0.040256374,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,0.032797657,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,0.033921722,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,0.3455209,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05,9.5854935e-05
8286193,116,4,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.1678969,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.021618716,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.35006267,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.02636834,0.00018665571,0.00018665571,0.17323709,0.00018665571,0.09455055,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.042770647,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.10744169,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571,0.00018665571
9815544,116,4,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,0.10329161,8.941109e-05,8.941109e-05,8.941109e-05,0.10860187,0.0092149265,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,0.38562092,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,0.024726694,0.013266661,8.941109e-05,8.941109e-05,0.05078561,0.12236613,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,0.066015385,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,0.060965452,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,8.941109e-05,0.047725216,8.941109e-05,8.941109e-05,8.941109e-05
10401676,116,4,0.13520263,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.07433365,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.27699456,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.08201724,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.024160236,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.04161294,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.30871996,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.00013299099,0.045521244
10430101,116,4,0.137768,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.046630647,0.00011440362,0.00011440362,0.00011440362,0.28558868,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.11436854,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.10213519,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.049263243,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.23898159,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.00011440362,0.015426782,0.00011440362,0.00011440362,0.00011440362,0.00011440362
10438568,116,4,0.13974912,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.044552784,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.26274318,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.051997945,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.13282269,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.13685918,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.10007496,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.11542324,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996,0.00018343996
