DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28
9205064,116,4,0.20663941,0.1693361,0.00034680375,0.00034680375,0.00034680375,0.00034680375,0.00034680375,0.00034680375,0.00034680375,0.00034680375,0.00034680375,0.42329696,0.00034680375,0.09006863,0.00034680375,0.041681774,0.00034680375,0.00034680375,0.00034680375,0.061347734,0.00034680375,0.00034680375,0.00034680375,0.00034680375,0.00034680375,0.00034680375,0.00034680375,0.00034680375
9342439,116,4,0.14070313,0.00046998367,0.00046998367,0.00046998367,0.00046998367,0.25185534,0.117576584,0.00046998367,0.00046998367,0.00046998367,0.00046998367,0.23909254,0.00046998367,0.00046998367,0.00046998367,0.00046998367,0.00046998367,0.00046998367,0.00046998367,0.06789309,0.00046998367,0.00046998367,0.033592563,0.00046998367,0.00046998367,0.13941742,0.00046998367,0.00046998367
9394418,116,4,0.0003840779,0.0003840779,0.0003840779,0.0003840779,0.0003840779,0.11445375,0.0003840779,0.0003840779,0.0003840779,0.0003840779,0.0003840779,0.093940236,0.0003840779,0.08301467,0.073092386,0.0003840779,0.0003840779,0.0003840779,0.040575318,0.0003840779,0.0003840779,0.47745034,0.0003840779,0.0003840779,0.0003840779,0.10940779,0.0003840779,0.0003840779
9516080,116,4,0.12077612,0.1069369,0.0003338147,0.0003338147,0.0003338147,0.0003338147,0.042047944,0.0003338147,0.0003338147,0.0003338147,0.0003338147,0.21401449,0.0003338147,0.0003338147,0.0003338147,0.0003338147,0.0003338147,0.0003338147,0.0003338147,0.0003338147,0.0003338147,0.33025348,0.0003338147,0.0003338147,0.0003338147,0.1786272,0.0003338147,0.0003338147
10435587,116,4,0.07701951,0.14546105,0.09122513,0.00047624204,0.00047624204,0.00047624204,0.00047624204,0.00047624204,0.00047624204,0.17638049,0.00047624204,0.15245087,0.00047624204,0.00047624204,0.00047624204,0.00047624204,0.00047624204,0.00047624204,0.00047624204,0.00047624204,0.00047624204,0.1717539,0.00047624204,0.00047624204,0.00047624204,0.17570807,0.00047624204,0.00047624204
7585009,117,5,0.00045215146,0.16930035,0.00045215146,0.00045215146,0.00045215146,0.00045215146,0.00045215146,0.00045215146,0.37989566,0.00045215146,0.00045215146,0.00045215146,0.00045215146,0.06245233,0.00045215146,0.00045215146,0.00045215146,0.00045215146,0.05698826,0.00045215146,0.00045215146,0.056888793,0.00045215146,0.24298194,0.00045215146,0.00045215146,0.021997642,0.00045215146
8058160,117,5,0.0006054106,0.0006054106,0.0006054106,0.0006054106,0.0006054106,0.0006054106,0.0006054106,0.0006054106,0.0006054106,0.036071446,0.0006054106,0.0006054106,0.0006054106,0.069029,0.0006054106,0.0006054106,0.0006054106,0.22120789,0.0006054106,0.09682677,0.0006054106,0.0006054106,0.0006054106,0.49713308,0.06641279,0.0006054106,0.0006054106,0.0006054106
9265639,117,5,0.00030530663,0.12468634,0.056136597,0.00030530663,0.00030530663,0.00030530663,0.00030530663,0.07780045,0.15473484,0.00030530663,0.063682415,0.00030530663,0.00030530663,0.046841726,0.00030530663,0.00030530663,0.00030530663,0.00030530663,0.12722823,0.00030530663,0.00030530663,0.07558617,0.00030530663,0.1877404,0.08006749,0.00030530663,0.00030530663,0.00030530663
9700658,117,5,0.00047625502,0.00047625502,0.00047625502,0.00047625502,0.00047625502,0.077919126,0.00047625502,0.00047625502,0.04070687,0.00047625502,0.00047625502,0.00047625502,0.00047625502,0.10247048,0.00047625502,0.00047625502,0.20745806,0.1314803,0.049265187,0.00047625502,0.00047625502,0.00047625502,0.00047625502,0.24484798,0.00047625502,0.00047625502,0.136327,0.00047625502
10507547,117,5,0.0004153349,0.0004153349,0.0004153349,0.0004153349,0.0004153349,0.0004153349,0.12734902,0.072177954,0.0004153349,0.0004153349,0.0004153349,0.0004153349,0.0004153349,0.18429086,0.0004153349,0.107551955,0.0004153349,0.0004153349,0.0004153349,0.0004153349,0.0004153349,0.090057254,0.0004153349,0.35442972,0.0004153349,0.0004153349,0.0004153349,0.05542133
10935434,117,5,0.00039687988,0.20519769,0.00039687988,0.00039687988,0.00039687988,0.025857702,0.00039687988,0.00039687988,0.24511561,0.00039687988,0.00039687988,0.00039687988,0.00039687988,0.14773023,0.050466713,0.00039687988,0.00039687988,0.00039687988,0.07418734,0.00039687988,0.00039687988,0.00039687988,0.00039687988,0.24311039,0.00039687988,0.00039687988,0.00039687988,0.00039687988
8058309,120,6,0.07737401,0.15602447,0.00048266895,0.00048266895,0.00048266895,0.19913809,0.20181148,0.00048266895,0.00048266895,0.00048266895,0.00048266895,0.00048266895,0.00048266895,0.00048266895,0.00048266895,0.00048266895,0.00048266895,0.00048266895,0.00048266895,0.00048266895,0.14133519,0.1511676,0.00048266895,0.00048266895,0.00048266895,0.06301329,0.00048266895,0.00048266895
8293386,120,6,0.00059529505,0.00059529505,0.00059529505,0.00059529505,0.00059529505,0.028395405,0.10605298,0.00059529505,0.00059529505,0.03773468,0.00059529505,0.00059529505,0.00059529505,0.09066264,0.00059529505,0.00059529505,0.00059529505,0.00059529505,0.00059529505,0.00059529505,0.00059529505,0.72346246,0.00059529505,0.00059529505,0.00059529505,0.00059529505,0.00059529505,0.00059529505
8569178,120,6,0.00036822082,0.00036822082,0.00036822082,0.00036822082,0.00036822082,0.00036822082,0.00036822082,0.00036822082,0.00036822082,0.00036822082,0.00036822082,0.00036822082,0.00036822082,0.115565546,0.053062584,0.00036822082,0.00036822082,0.075984396,0.00036822082,0.00036822082,0.00036822082,0.64196616,0.00036822082,0.00036822082,0.00036822082,0.10495223,0.00036822082,0.00036822082
8618340,120,6,0.0005102568,0.0005102568,0.0005102568,0.0005102568,0.08965674,0.11630621,0.0005102568,0.0005102568,0.0005102568,0.0005102568,0.0005102568,0.0005102568,0.02548828,0.0005102568,0.0005102568,0.0005102568,0.0005102568,0.0005102568,0.0005102568,0.18644059,0.07109355,0.49978903,0.0005102568,0.0005102568,0.0005102568,0.0005102568,0.0005102568,0.0005102568
8697991,120,6,0.08261552,0.00052524486,0.00052524486,0.00052524486,0.00052524486,0.00052524486,0.00052524486,0.00052524486,0.00052524486,0.00052524486,0.00052524486,0.00052524486,0.00052524486,0.00052524486,0.00052524486,0.00052524486,0.00052524486,0.00052524486,0.00052524486,0.00052524486,0.00052524486,0.86173993,0.00052524486,0.00052524486,0.00052524486,0.04251362,0.00052524486,0.00052524486
9925751,120,6,0.00042525094,0.00042525094,0.00042525094,0.00042525094,0.00042525094,0.00042525094,0.25751767,0.1455329,0.00042525094,0.00042525094,0.08070252,0.00042525094,0.00042525094,0.112938404,0.00042525094,0.00042525094,0.00042525094,0.00042525094,0.00042525094,0.00042525094,0.00042525094,0.17619412,0.00042525094,0.00042525094,0.00042525094,0.09916524,0.119018994,0.00042525094
9190890,126,7,0.00054956187,0.00054956187,0.14892435,0.00054956187,0.00054956187,0.00054956187,0.16620554,0.00054956187,0.00054956187,0.00054956187,0.00054956187,0.00054956187,0.00054956187,0.00054956187,0.00054956187,0.00054956187,0.07228483,0.00054956187,0.00054956187,0.00054956187,0.12626976,0.07222975,0.24015516,0.00054956187,0.00054956187,0.16238965,0.00054956187,0.00054956187
9679979,126,7,0.14669356,0.08107025,0.00042021062,0.00042021062,0.00042021062,0.00042021062,0.42389616,0.00042021062,0.00042021062,0.00042021062,0.00042021062,0.00042021062,0.00042021062,0.00042021062,0.00042021062,0.00042021062,0.00042021062,0.00042021062,0.00042021062,0.00042021062,0.12868057,0.00042021062,0.08041959,0.026038155,0.00042021062,0.10437739,0.00042021062,0.00042021062
10200459,126,7,0.00056695106,0.00056695106,0.00056695106,0.00056695106,0.00056695106,0.13882543,0.00056695106,0.00056695106,0.00056695106,0.00056695106,0.00056695106,0.19057693,0.00056695106,0.00056695106,0.00056695106,0.00056695106,0.03719081,0.00056695106,0.00056695106,0.00056695106,0.27781442,0.21242927,0.13069025,0.00056695106,0.00056695106,0.00056695106,0.00056695106,0.00056695106
10354018,126,7,0.000850448,0.000850448,0.000850448,0.000850448,0.000850448,0.000850448,0.000850448,0.000850448,0.000850448,0.000850448,0.000850448,0.097044565,0.000850448,0.000850448,0.000850448,0.06131593,0.25511056,0.16252612,0.000850448,0.000850448,0.000850448,0.120552294,0.20467144,0.000850448,0.000850448,0.000850448,0.000850448,0.08091969
10637429,126,7,0.0008306732,0.0008306732,0.0008306732,0.0008306732,0.0008306732,0.0008306732,0.44728643,0.0008306732,0.10464013,0.0008306732,0.0008306732,0.0008306732,0.0008306732,0.0008306732,0.0008306732,0.0008306732,0.16345832,0.12734608,0.0008306732,0.0008306732,0.090683,0.0008306732,0.0008306732,0.0008306732,0.0008306732,0.0008306732,0.04831129,0.0008306732
11044365,126,7,0.0003968793,0.0003968793,0.0003968793,0.0134178195,0.0003968793,0.039619204,0.059242543,0.0003968793,0.0003968793,0.0003968793,0.0003968793,0.06431345,0.0003968793,0.0003968793,0.0003968793,0.0003968793,0.0003968793,0.0003968793,0.0003968793,0.064203,0.20152071,0.27240935,0.0003968793,0.0003968793,0.0003968793,0.27733645,0.0003968793,0.0003968793
8790332,142,8,0.00039249816,0.00039249816,0.00039249816,0.00039249816,0.013643595,0.00039249816,0.00039249816,0.00039249816,0.00039249816,0.00039249816,0.00039249816,0.00039249816,0.00039249816,0.00039249816,0.00039249816,0.00039249816,0.8667021,0.00039249816,0.07643438,0.00039249816,0.00039249816,0.00039249816,0.00039249816,0.00039249816,0.00039249816,0.00039249816,0.00039249816,0.03380008
8903350,142,8,0.0005495124,0.0005495124,0.087383345,0.0005495124,0.0005495124,0.0005495124,0.0005495124,0.0005495124,0.0005495124,0.0005495124,0.0005495124,0.0005495124,0.06467684,0.0005495124,0.0005495124,0.0005495124,0.6314702,0.0005495124,0.20328154,0.0005495124,0.0005495124,0.0005495124,0.0005495124,0.0005495124,0.0005495124,0.0005495124,0.0005495124,0.0005495124
9508065,142,8,0.00072893477,0.00072893477,0.00072893477,0.00072893477,0.00072893477,0.00072893477,0.00072893477,0.06983635,0.20683649,0.08004534,0.00072893477,0.00072893477,0.00072893477,0.14688292,0.00072893477,0.14031102,0.2685896,0.00072893477,0.00072893477,0.07219076,0.00072893477,0.00072893477,0.00072893477,0.00072893477,0.00072893477,0.00072893477,0.00072893477,0.00072893477
9733569,142,8,0.00079373486,0.00079373486,0.00079373486,0.00079373486,0.00079373486,0.00079373486,0.00079373486,0.00079373486,0.00079373486,0.00079373486,0.00079373486,0.00079373486,0.00079373486,0.00079373486,0.00079373486,0.00079373486,0.75964755,0.00079373486,0.14759971,0.00079373486,0.00079373486,0.07290953,0.00079373486,0.00079373486,0.00079373486,0.00079373486,0.00079373486,0.00079373486
10475061,142,8,0.00034018295,0.00034018295,0.00034018295,0.00034018295,0.05366811,0.00034018295,0.12592417,0.00034018295,0.117325604,0.00034018295,0.00034018295,0.00034018295,0.00034018295,0.00034018295,0.00034018295,0.00034018295,0.47675937,0.00034018295,0.00034018295,0.00034018295,0.00034018295,0.1154337,0.00034018295,0.00034018295,0.00034018295,0.0560352,0.047710046,0.00034018295
10906459,142,8,0.00046998708,0.00046998708,0.00046998708,0.00046998708,0.00046998708,0.00046998708,0.14793222,0.13458928,0.00046998708,0.00046998708,0.00046998708,0.00046998708,0.00046998708,0.00046998708,0.00046998708,0.00046998708,0.6164065,0.07633394,0.00046998708,0.00046998708,0.00046998708,0.00046998708,0.00046998708,0.013928388,0.00046998708,0.00046998708,0.00046998708,0.00046998708
8733303,146,9,0.0011161829,0.0011161829,0.0011161829,0.0011161829,0.0011161829,0.0011161829,0.0011161829,0.0011161829,0.7101273,0.08459134,0.0011161829,0.0011161829,0.0011161829,0.0011161829,0.0011161829,0.0011161829,0.17737634,0.0011161829,0.0011161829,0.0011161829,0.0011161829,0.0011161829,0.0011161829,0.0011161829,0.0011161829,0.0011161829,0.0011161829,0.0011161829
8766720,146,9,0.00058550766,0.00058550766,0.00058550766,0.00058550766,0.00058550766,0.00058550766,0.00058550766,0.00058550766,0.12004526,0.00058550766,0.8368859,0.00058550766,0.00058550766,0.00058550766,0.00058550766,0.00058550766,0.00058550766,0.00058550766,0.00058550766,0.00058550766,0.00058550766,0.00058550766,0.028431395,0.00058550766,0.00058550766,0.00058550766,0.00058550766,0.00058550766
9172170,146,9,0.00033383066,0.08982222,0.00033383066,0.00033383066,0.00033383066,0.00033383066,0.00033383066,0.00033383066,0.613779,0.07186083,0.00033383066,0.00033383066,0.00033383066,0.092623696,0.03152545,0.022396613,0.036209777,0.00033383066,0.00033383066,0.00033383066,0.00033383066,0.00033383066,0.00033383066,0.00033383066,0.00033383066,0.00033383066,0.00033383066,0.035105884
9546792,146,9,0.0007937797,0.11794713,0.0007937797,0.120976046,0.0007937797,0.0007937797,0.0007937797,0.11646664,0.40362978,0.0007937797,0.0007937797,0.0007937797,0.0007937797,0.0007937797,0.078353524,0.0007937797,0.0007937797,0.0007937797,0.0007937797,0.0007937797,0.0007937797,0.0007937797,0.0007937797,0.0007937797,0.0007937797,0.0007937797,0.07071816,0.07523971
10090481,146,9,0.0006378805,0.104106575,0.0006378805,0.0006378805,0.0006378805,0.0006378805,0.0006378805,0.0006378805,0.6090025,0.14761873,0.030693151,0.0006378805,0.0006378805,0.09390814,0.0006378805,0.0006378805,0.0006378805,0.0006378805,0.0006378805,0.0006378805,0.0006378805,0.0006378805,0.0006378805,0.0006378805,0.0006378805,0.0006378805,0.0006378805,0.0006378805
10587643,146,9,0.000566947,0.20353876,0.000566947,0.000566947,0.000566947,0.000566947,0.000566947,0.000566947,0.40735576,0.000566947,0.000566947,0.1947631,0.000566947,0.000566947,0.000566947,0.000566947,0.18073593,0.000566947,0.000566947,0.000566947,0.000566947,0.000566947,0.000566947,0.000566947,0.000566947,0.000566947,0.000566947,0.000566947
