DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60
12211279,109,1,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.039439127,0.07323876,0.00014494763,0.00014494763,0.25444284,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.015960807,0.00014494763,0.00014494763,0.04210297,0.00014494763,0.00014494763,0.075993426,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.02391077,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.010890346,0.00014494763,0.18528213,0.00014494763,0.00014494763,0.19345509,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.00014494763,0.07818103
12218656,109,1,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.04772887,0.0003205566,0.0003205566,0.15469974,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.10688692,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.068643704,0.0003205566,0.0003205566,0.0003205566,0.20033136,0.0003205566,0.12632895,0.061210833,0.0003205566,0.0003205566,0.21750087,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566,0.0003205566
8137132,111,2,0.00015579055,0.0391326,0.00015579055,0.00015579055,0.00015579055,0.00015579055,0.044362646,0.00015579055,0.00015579055,0.00015579055,0.00015579055,0.00015579055,0.00015579055,0.00015579055,0.00015579055,0.00015579055,0.090870015,0.00015579055,0.00015579055,0.03146477,0.00015579055,0.032606464,0.00015579055,0.00015579055,0.00015579055,0.00015579055,0.00015579055,0.00015579055,0.47637343,0.034757707,0.00015579055,0.00015579055,0.00015579055,0.019806894,0.00015579055,0.00015579055,0.00015579055,0.04913091,0.00015579055,0.00015579055,0.00015579055,0.00015579055,0.00015579055,0.037305124,0.00015579055,0.00015579055,0.00015579055,0.00015579055,0.00015579055,0.00015579055,0.00015579055,0.04934961,0.00015579055,0.042445537,0.00015579055,0.00015579055,0.00015579055,0.00015579055,0.045071412,0.00015579055
8797471,111,2,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.3639165,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.19760515,0.06942819,0.04949737,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.12755612,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.1477902,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.00026457992,0.030183977,0.00026457992,0.00026457992
9681800,111,2,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.09836976,0.00022226047,0.00022226047,0.00022226047,0.15155539,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.391984,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.030322516,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.09341574,0.07920023,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.11141616,0.00022226047,0.032178175,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047,0.00022226047
9864731,111,2,0.00023477769,0.04919084,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.22191435,0.16803043,0.00023477769,0.00023477769,0.00023477769,0.12175759,0.057845633,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.22812477,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.14069286,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769,0.00023477769
10360778,111,2,0.1085915,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.223322,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.5212796,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.120879546,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258,0.00046299258
10932276,111,2,0.07243503,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.070894144,0.19965734,0.00015434233,0.00015434233,0.00015434233,0.055835754,0.053234663,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.05557811,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.32486388,0.056107026,0.052947063,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.050728988,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233,0.00015434233
8522331,114,3,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.5223211,0.026449768,0.00017923246,0.07971379,0.00017923246,0.00017923246,0.00017923246,0.22040133,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.050635472,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.09079855,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246,0.00017923246
8616874,114,3,0.00018317248,0.09273364,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.3405589,0.00018317248,0.00018317248,0.089158006,0.00018317248,0.00018317248,0.00018317248,0.16110145,0.13662118,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.13039322,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.03972414,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248,0.00018317248
10920985,114,3,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.13257328,0.0002688377,0.0002688377,0.0002688377,0.5648113,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.24289112,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.044669665,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377,0.0002688377
10921028,114,3,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.04688398,0.00015724816,0.00015724816,0.07982075,0.00015724816,0.00015724816,0.00015724816,0.216835,0.00015724816,0.045966126,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.20396745,0.054052904,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.058070306,0.2032308,0.00015724816,0.00015724816,0.00015724816,0.08315188,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816,0.00015724816
10936679,114,3,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.06682039,0.00027779877,0.00027779877,0.00027779877,0.54993355,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.10464239,0.03026103,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.124612406,0.00027779877,0.00027779877,0.00027779877,0.05396962,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.00027779877,0.055037405,0.00027779877
11040191,114,3,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.041593015,0.00018317034,0.2999964,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.098477624,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.08767635,0.1467327,0.00018317034,0.022193193,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.05002473,0.071878135,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.00018317034,0.17208567,0.00018317034
8607861,116,4,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.25776753,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.029298525,0.00027326003,0.00027326003,0.00027326003,0.024013938,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.5390352,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.031055855,0.00027326003,0.00027326003,0.00027326003,0.06067978,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.04366659,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003,0.00027326003
9205064,116,4,0.00016184051,0.07548304,0.00016184051,0.00016184051,0.026304787,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.028781286,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.27597106,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.3321154,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.065252155,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.027418599,0.10349799,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.00016184051,0.056921102
9342439,116,4,0.00021933291,0.00021933291,0.00021933291,0.118850455,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.021275153,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.06651809,0.57291085,0.045509282,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.08770097,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.054652605,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.021176377,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291,0.00021933291
9394418,116,4,0.00017923935,0.00017923935,0.00017923935,0.061369967,0.027546864,0.029594315,0.00017923935,0.00017923935,0.00017923935,0.061615657,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.30886337,0.00017923935,0.00017923935,0.00017923935,0.38163805,0.028433565,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.038111053,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.021687105,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.03217692,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935,0.00017923935
9516080,116,4,0.00015578227,0.00015578227,0.00015578227,0.069894746,0.00015578227,0.00015578227,0.056892082,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.15757471,0.00015578227,0.00015578227,0.00015578227,0.32958415,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.015642608,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.16508664,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.020698456,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.17652497,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227,0.00015578227
10435587,116,4,0.00022224875,0.04255842,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.16245711,0.00022224875,0.00022224875,0.1282898,0.2239055,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.07406489,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.10481315,0.00022224875,0.00022224875,0.00022224875,0.25213137,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875,0.00022224875
7585009,117,5,0.00021098947,0.09584688,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.24518251,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.107522756,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.08573659,0.00021098947,0.15425506,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.2282233,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.00021098947,0.07204999,0.00021098947,0.00021098947,0.00021098947
