DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
10936679,114,3,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.049755853,0.00020577907,0.08451628,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.3408925,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.283005,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.22619118,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907,0.00020577907
11040191,114,3,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.17729421,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.1359678,0.00013568148,0.00013568148,0.00013568148,0.14267544,0.00013568148,0.00013568148,0.00013568148,0.14833379,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.12611176,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.062739514,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.059292153,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.029268308,0.00013568148,0.00013568148,0.00013568148,0.02741096,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.023381896,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.00013568148,0.058027133
8607861,116,4,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.09220739,0.00020241464,0.00020241464,0.00020241464,0.13082807,0.00020241464,0.00020241464,0.00020241464,0.030143984,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.17763244,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.03907483,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.51493293,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464,0.00020241464
9205064,116,4,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.035996273,0.085472345,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.16052215,0.000119879645,0.000119879645,0.000119879645,0.0722124,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.2065912,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.07155117,0.000119879645,0.000119879645,0.000119879645,0.04319428,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.1346613,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.18116818,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645
9342439,116,4,0.1251302,0.00016246161,0.00016246161,0.00016246161,0.048916638,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.079345256,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.5050252,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.01665772,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.07535598,0.00016246161,0.13754727,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161,0.00016246161
9394418,116,4,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.2565465,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.051223647,0.00013276868,0.00013276868,0.00013276868,0.03705413,0.053014416,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.017282099,0.056690797,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.095663704,0.00013276868,0.017311787,0.00013276868,0.00013276868,0.3912716,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.0145155545,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868,0.00013276868
9516080,116,4,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.14862405,0.00011539215,0.00011539215,0.00011539215,0.076497406,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.02243864,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.28291783,0.00011539215,0.07535793,0.00011539215,0.061613664,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.15602455,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.032972835,0.00011539215,0.00011539215,0.00011539215,0.12059934,0.00011539215,0.014761149,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215,0.00011539215
10435587,116,4,0.00016463555,0.05845127,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.15899889,0.00016463555,0.00016463555,0.00016463555,0.025373615,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.040319692,0.00016463555,0.061042856,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.25843203,0.00016463555,0.1270298,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.12119499,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.10057901,0.00016463555,0.00016463555,0.00016463555,0.036889024,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555,0.00016463555
7585009,117,5,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.038059015,0.00015629208,0.0634959,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.07744862,0.00015629208,0.00015629208,0.23469219,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.053510904,0.09378159,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.07495293,0.2241285,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.07016884,0.00015629208,0.00015629208,0.058665264,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208,0.00015629208
8058160,117,5,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.048322544,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.15354474,0.0002092653,0.0002092653,0.0002092653,0.085361764,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.12466025,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.57220703,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653,0.0002092653
9265639,117,5,0.00010553843,0.027137145,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.18034402,0.14140426,0.047206603,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.065534554,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.104302876,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.06646777,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.028243639,0.00010553843,0.00010553843,0.00010553843,0.07811641,0.00010553843,0.009436128,0.00010553843,0.00010553843,0.00010553843,0.13672301,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.019120336,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.00010553843,0.019682907,0.030036895,0.025808537,0.00010553843,0.013575586,0.00010553843
9700658,117,5,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.106964745,0.03793792,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.02667927,0.00016462716,0.00016462716,0.00016462716,0.052033585,0.00016462716,0.00016462716,0.044767022,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.029883463,0.080564715,0.1442127,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.30818966,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.018730039,0.00016462716,0.00016462716,0.044628855,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.045669638,0.00016462716,0.00016462716,0.00016462716,0.026072124,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.00016462716,0.022636767,0.00016462716
10507547,117,5,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.052600045,0.00014357267,0.00014357267,0.05484976,0.0938489,0.00014357267,0.07768653,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.07151282,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.37773857,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.10894497,0.00014357267,0.00014357267,0.050496824,0.020137206,0.00014357267,0.021484284,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.00014357267,0.060650412,0.00014357267,0.00014357267,0.00014357267
10935434,117,5,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.1603056,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.037265774,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.037561662,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.2694903,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.13802189,0.00013718825,0.02726569,0.00013718825,0.030349292,0.00013718825,0.0950874,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.035284292,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.00013718825,0.13519064,0.00013718825,0.024574505,0.00013718825
8058309,120,6,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.17230015,0.09824015,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.20695786,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.18083592,0.00016684747,0.071643606,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.107339874,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.00016684747,0.15033668,0.00016684747,0.00016684747
8293386,120,6,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.39262593,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.22129185,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.15089782,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.10756597,0.00020577456,0.00020577456,0.031759143,0.00020577456,0.080426894,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456,0.00020577456
8569178,120,6,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.06683364,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.07695399,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.12874445,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.39034894,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.03545965,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.029733753,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.027187126,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.035722863,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.00012728763,0.051638544,0.00012728763,0.00012728763,0.00012728763,0.14834012,0.00012728763,0.00012728763,0.00012728763
8618340,120,6,0.00017638653,0.00017638653,0.07338931,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.22303057,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.12594391,0.073165245,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.317708,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.06792055,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.052505083,0.00017638653,0.053462192,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653,0.00017638653
8697991,120,6,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.16749,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.02585036,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.62328887,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.055284996,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.00018157833,0.114286646,0.00018157833,0.00018157833,0.00018157833
9925751,120,6,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.090738036,0.00014699996,0.00014699996,0.00014699996,0.05671913,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.097015545,0.12915659,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.2401295,0.00014699996,0.15585387,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.09508824,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.059559345,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.00014699996,0.06515638,0.00014699996,0.00014699996
9190890,126,7,0.00018996307,0.06931416,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.030561166,0.00018996307,0.17709184,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.06694221,0.00018996307,0.00018996307,0.031360786,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.07931881,0.00018996307,0.00018996307,0.1609034,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.28015974,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.090671316,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307,0.00018996307
9679979,126,7,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.083223,0.00014526052,0.00014526052,0.00014526052,0.17349194,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.17667525,0.00014526052,0.00014526052,0.06105403,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.24688537,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.057535127,0.00014526052,0.00014526052,0.00014526052,0.00014526052,0.05278039,0.00014526052,0.00014526052,0.084451355,0.00014526052,0.020448118,0.00014526052,0.00014526052,0.03314271,0.00014526052
10200459,126,7,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.209553,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.20416865,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.11984926,0.00019597716,0.00019597716,0.00019597716,0.14997907,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.00019597716,0.0877315,0.07372946,0.1404876,0.00019597716,0.00019597716
