DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70
10742226,109,1,0.00013107923,0.013753825,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.07578979,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.16073868,0.00013107923,0.00013107923,0.00013107923,0.06825737,0.00013107923,0.00013107923,0.06046535,0.00013107923,0.00013107923,0.052178618,0.00013107923,0.00013107923,0.43599045,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.105951436,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.018879892,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923,0.00013107923
10769755,109,1,0.04678478,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.08878073,0.00022678323,0.00022678323,0.120457515,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.021686139,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.48375082,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.15945977,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.00022678323,0.06479264,0.00022678323,0.00022678323
1669719,111,2,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.27035123,0.0002506597,0.1366324,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0966922,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.1765354,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0467821,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.048063368,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.20915145,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597,0.0002506597
7913756,111,2,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.031350173,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.9143699,0.044612538,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654,0.00014430654
9128415,111,2,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.103681885,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.020735353,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.08490519,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.09799097,0.050589908,0.033861496,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.07134666,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.05827211,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.00012643602,0.16537584,0.00012643602,0.00012643602,0.017974816,0.18433203,0.1036005,0.00012643602,0.00012643602
9239743,111,2,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.22884782,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.053028174,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.25741667,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.037695337,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.036749765,0.0002101089,0.07290305,0.0002101089,0.0002101089,0.0002101089,0.13510756,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.16522501,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089,0.0002101089
9789072,111,2,0.00016422504,0.00016422504,0.00016422504,0.10964169,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.05936209,0.00016422504,0.00016422504,0.047672704,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.023302872,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.045763154,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.09393803,0.00016422504,0.00016422504,0.00016422504,0.04882256,0.00016422504,0.00016422504,0.00016422504,0.00016422504,0.22069022,0.00016422504,0.00016422504,0.00016422504,0.08072371,0.26022935,0.00016422504,0.00016422504
10412591,111,2,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.053818233,0.00019309198,0.00019309198,0.00019309198,0.06566899,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.21310319,0.06744474,0.02675639,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.00019309198,0.06293927,0.00019309198,0.00019309198,0.00019309198,0.29240546,0.051124595,0.03863033,0.00019309198,0.00019309198,0.11652327,0.00019309198,0.00019309198
7866403,114,3,0.0002040993,0.0002040993,0.0002040993,0.37545827,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.34896386,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.05454779,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.027911684,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.045252573,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.0002040993,0.13480337,0.0002040993,0.0002040993
7903889,114,3,0.0002915694,0.0002915694,0.0002915694,0.16122435,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.1570312,0.0002915694,0.13181919,0.0002915694,0.0002915694,0.0002915694,0.06429315,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.12014746,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.24164055,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.10547488,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694,0.0002915694
8111410,114,3,0.00017638804,0.00017638804,0.00017638804,0.15753062,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.0861988,0.30115393,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.018477304,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.08474548,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.056597117,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.095066585,0.18929408,0.00017638804,0.00017638804,0.00017638804,0.00017638804,0.00017638804
8118461,114,3,0.00016055265,0.00016055265,0.00016055265,0.2755797,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.021099497,0.00016055265,0.062711306,0.00016055265,0.00016055265,0.00016055265,0.020713402,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.11295624,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.030114247,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.014625199,0.00016055265,0.023287559,0.00016055265,0.00016055265,0.04952443,0.00016055265,0.00016055265,0.25709644,0.00016055265,0.00016055265,0.02518888,0.09779119,0.00016055265,0.00016055265,0.00016055265,0.00016055265,0.00016055265
9140167,114,3,0.00023422291,0.00023422291,0.00023422291,0.23834923,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.23583433,0.00023422291,0.00023422291,0.046520863,0.00023422291,0.03085764,0.06425077,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.036109325,0.00023422291,0.00023422291,0.00023422291,0.17187305,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.0548278,0.00023422291,0.021393644,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.019806894,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.066356994,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291,0.00023422291
9869603,114,3,0.00012871905,0.00012871905,0.00012871905,0.16540787,0.00012871905,0.00012871905,0.00012871905,0.05307834,0.00012871905,0.00012871905,0.20751686,0.055096794,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.116720065,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.052431975,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.024485774,0.062221356,0.00012871905,0.00012871905,0.00012871905,0.070254825,0.00012871905,0.00012871905,0.059543338,0.00012871905,0.00012871905,0.12564969,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905,0.00012871905
8286193,116,4,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.08392904,0.00025065785,0.00025065785,0.05998411,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.05565,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.09971582,0.00025065785,0.04750492,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.14574637,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.43681097,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.00025065785,0.055117644,0.00025065785,0.00025065785,0.00025065785
9815544,116,4,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.09266676,0.05167393,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.09800675,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.047471948,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.038607202,0.00012006823,0.00012006823,0.00012006823,0.08392589,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.30140367,0.13922496,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.051572826,0.024282303,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.03858441,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.025615985,0.00012006823,0.00012006823,0.00012006823,0.00012006823,0.00012006823
