DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12
9681800,111,2,0.04256865,0.0011112981,0.0011113251,0.39243585,0.0011113012,0.0011113063,0.0011113136,0.063944116,0.22732665,0.15775983,0.10929711,0.00111131
9864731,111,2,0.0011739796,0.0011739769,0.0011739993,0.30198357,0.0011739306,0.05178155,0.0011739811,0.0011739656,0.47770235,0.1379693,0.0011739641,0.022345494
10360778,111,2,0.002314951,0.0023150383,0.0023149604,0.66270196,0.0023149366,0.002314961,0.0023149785,0.002315035,0.3141481,0.0023149753,0.0023149645,0.00231496
10932276,111,2,0.023827033,0.0007717429,0.0007717251,0.4418588,0.0007717221,0.0007717276,0.0007717425,0.07331349,0.30986696,0.04448936,0.102013886,0.00077173876
8522331,114,3,0.05020412,0.0008962657,0.0008962591,0.036680974,0.0008962512,0.00089626294,0.10482304,0.0008962834,0.2523974,0.54962057,0.0008962756,0.00089626544
8616874,114,3,0.00091592,0.09311844,0.13773121,0.0009159105,0.027467374,0.0009159154,0.3906594,0.0009159389,0.0009159083,0.31424972,0.031278346,0.0009159041
10920985,114,3,0.1781776,0.0013443828,0.0013443661,0.0013444513,0.0013443894,0.0013443882,0.001344375,0.0013444783,0.08097699,0.7287459,0.0013443872,0.0013444036
10921028,114,3,0.035365373,0.03979266,0.00078628026,0.00078627566,0.07137207,0.00078628,0.0007862947,0.022516543,0.15605405,0.6135645,0.057403333,0.0007862871
10936679,114,3,0.106614105,0.0013890805,0.001389059,0.0013890532,0.0013890284,0.0013890673,0.0013890842,0.0013890568,0.0013891129,0.87949526,0.0013890676,0.0013890484
11040191,114,3,0.09753552,0.027387712,0.0009158763,0.0009159019,0.0009158683,0.00091587513,0.33841768,0.00091591146,0.053448852,0.47679904,0.00091588014,0.0009158744
8607861,116,4,0.001366301,0.0013663006,0.001366301,0.0013662821,0.0649436,0.0013663295,0.82297415,0.0013662862,0.0013662789,0.09978554,0.0013663039,0.0013663021
9205064,116,4,0.00080918847,0.28753963,0.0008091952,0.0008091636,0.06875865,0.09098272,0.5462455,0.00080916786,0.0008091817,0.0008091761,0.00080918457,0.00080918096
9342439,116,4,0.0010966551,0.001096678,0.001096636,0.0010966386,0.0010966317,0.24053018,0.26719996,0.0010966504,0.0010966617,0.37647238,0.10702426,0.0010966593
9394418,116,4,0.20241298,0.048457503,0.0008962026,0.0008962212,0.00089620834,0.13380766,0.06744735,0.0008962363,0.07046317,0.472034,0.00089622283,0.0008962156
9516080,116,4,0.09859746,0.25782987,0.0007789286,0.0007789351,0.00077891717,0.19590737,0.3689234,0.0007789318,0.0007789164,0.07328948,0.00077893987,0.00077896076
10435587,116,4,0.0011112636,0.24554034,0.0011112805,0.0011112354,0.0011112336,0.0011112639,0.373417,0.0011112401,0.0011112407,0.2782961,0.0011112727,0.09385658
7585009,117,5,0.0010549873,0.107976146,0.0010549834,0.001055002,0.0010549745,0.0010549926,0.09966106,0.1393703,0.6445526,0.0010549742,0.0010550177,0.0010549858
8058160,117,5,0.0014127104,0.0014126981,0.0014126772,0.049540892,0.0014126633,0.001412717,0.00141271,0.6148522,0.2722364,0.052069016,0.0014126998,0.0014126708
9265639,117,5,0.073824875,0.00071242964,0.0869083,0.0007124053,0.017536178,0.0007124205,0.1891457,0.23699667,0.26882288,0.00071239896,0.12320336,0.000712398
9700658,117,5,0.0011113221,0.0011113106,0.023407321,0.001111344,0.0011112944,0.043637276,0.17841332,0.43101862,0.071731225,0.001111314,0.0011113085,0.24512433
10507547,117,5,0.057605468,0.00096920435,0.03679109,0.00096916687,0.20365557,0.0009691779,0.16229157,0.37859747,0.15524374,0.00096918823,0.00096917606,0.000969211
10935434,117,5,0.000926108,0.19225809,0.00092612713,0.00092613045,0.09103983,0.04600989,0.00092610816,0.1084988,0.4953094,0.0009261072,0.000926105,0.061327323
8058309,120,6,0.20149104,0.093355924,0.0011263253,0.0011262691,0.0011263002,0.0011263054,0.6950164,0.0011262717,0.0011262922,0.0011262954,0.0011263165,0.0011263236
8293386,120,6,0.37569833,0.0013890063,0.0013890157,0.0013891095,0.0013890303,0.0013890357,0.21882229,0.0013890878,0.0013891081,0.392978,0.0013890439,0.0013890193
8569178,120,6,0.45470333,0.00085920986,0.0008592078,0.0008592258,0.00085921935,0.000859226,0.17282993,0.0870195,0.00085922703,0.27857348,0.000859229,0.00085921685
8618340,120,6,0.522788,0.065903544,0.0011906693,0.0011906414,0.23456934,0.0011906739,0.0011906672,0.0011906609,0.0011906564,0.001190669,0.16721389,0.0011906944
8697991,120,6,0.7698186,0.0012257195,0.0012257086,0.001225735,0.0012257232,0.0012257429,0.0012257856,0.0012257204,0.001225835,0.1498973,0.033694565,0.036783446
9925751,120,6,0.0009923123,0.124908976,0.21072121,0.0009922944,0.000992269,0.0009922778,0.36574504,0.0009922867,0.05972672,0.0009922985,0.23195206,0.0009923049
9190890,126,7,0.066299625,0.001282296,0.24715513,0.0012822897,0.0012822511,0.0012822909,0.0012822789,0.06170966,0.0012822492,0.0012822866,0.0012822876,0.6145773
9679979,126,7,0.0009805455,0.07167228,0.0009805701,0.0009805736,0.000980541,0.03782139,0.39643672,0.032085404,0.0009805964,0.09979759,0.000980567,0.3563033
10200459,126,7,0.11003667,0.023438651,0.0013229693,0.0013229887,0.0013229742,0.16687705,0.25914747,0.001322968,0.0013230919,0.0013230145,0.0013229738,0.4312391
10354018,126,7,0.26477003,0.001984388,0.001984353,0.0019843257,0.0019844538,0.001984365,0.13141343,0.0019843467,0.0019843394,0.067183085,0.0019843543,0.5207585
10637429,126,7,0.0019382919,0.0019382937,0.2682231,0.0019383013,0.0019382545,0.0019382832,0.101193696,0.0019382669,0.12857375,0.0019383044,0.14112166,0.34731975
11044365,126,7,0.069551475,0.0009260794,0.00092606375,0.0009260973,0.0009261014,0.120012544,0.29760647,0.00092609157,0.00092605985,0.00092607806,0.0009260759,0.5054209
8790332,142,8,0.67178214,0.083660856,0.00091591285,0.04133925,0.0009159264,0.00091591745,0.0009159292,0.0009159229,0.0009159159,0.017913386,0.0009159054,0.17889303
8903350,142,8,0.772024,0.0012822816,0.11240819,0.0012822475,0.0012822314,0.0012822531,0.10402752,0.0012822257,0.0012822459,0.0012822474,0.0012822573,0.0012822889
9508065,142,8,0.34419748,0.0017009465,0.0017009366,0.0017009095,0.27757967,0.0017009267,0.0017009873,0.0017009289,0.26167175,0.0017009616,0.0017009804,0.10294358
9733569,142,8,0.7378215,0.14920299,0.0018521367,0.0018521224,0.0018520714,0.001852094,0.09630647,0.0018520858,0.0018520891,0.0018520997,0.0018521103,0.0018521338
10475061,142,8,0.3468294,0.16370118,0.000793804,0.04608278,0.0007938294,0.00079379,0.26397806,0.00079379603,0.17385194,0.0007938121,0.0007938049,0.0007938068
10906459,142,8,0.463223,0.22289115,0.0010967,0.0010966747,0.0010966586,0.001096676,0.17718501,0.08237305,0.0010966928,0.0010966975,0.001096695,0.046651054
8733303,146,9,0.0026048988,0.17107286,0.00260479,0.046713367,0.0026047581,0.002604856,0.0026048499,0.0026048163,0.71184176,0.049533274,0.0026048226,0.0026049092
8766720,146,9,0.0013662208,0.001366233,0.0013662218,0.0013662317,0.0013662343,0.0013662104,0.001366247,0.0013662197,0.13969408,0.0013662403,0.8466436,0.001366233
9172170,146,9,0.0007789708,0.062152665,0.04644888,0.00077896897,0.038614668,0.0007789584,0.0007789895,0.026415098,0.7473952,0.0007789743,0.074299686,0.0007789695
9546792,146,9,0.0018521736,0.0018522607,0.08923713,0.20039581,0.0018521826,0.0018522018,0.13795687,0.0018522213,0.48918214,0.0018522231,0.070262514,0.0018521904
10090481,146,9,0.0014885236,0.0014885798,0.04857268,0.0014884978,0.029529806,0.001488529,0.0014885259,0.03815684,0.7316096,0.040441267,0.10275869,0.0014885187
10587643,146,9,0.09213996,0.14728846,0.0013229302,0.0013229607,0.0013229091,0.0013229342,0.20327693,0.0013229332,0.44152123,0.0013229527,0.0013229657,0.10651284
