DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31
9056422,116,4,0.00035849586,0.00035849586,0.12299295,0.26918226,0.38528046,0.039698575,0.00035849586,0.00035849586,0.00035849586,0.00035849586,0.00035849586,0.00035849586,0.00035849586,0.00035849586,0.00035849586,0.00035849586,0.00035849586,0.11434845,0.00035849586,0.00035849586,0.00035849586,0.026230145,0.00035849586,0.00035849586,0.00035849586,0.00035849586,0.00035849586,0.00035849586,0.00035849586,0.03366357,0.00035849586
9413807,116,4,0.0002933021,0.0002933021,0.0002933021,0.020320138,0.28529516,0.0002933021,0.0002933021,0.030006671,0.0002933021,0.31804132,0.0002933021,0.05160886,0.0002933021,0.03330097,0.0002933021,0.0002933021,0.0002933021,0.06611458,0.0002933021,0.0002933021,0.0002933021,0.14666253,0.0002933021,0.0002933021,0.0002933021,0.0002933021,0.042197272,0.0002933021,0.0002933021,0.0002933021,0.0002933021
9545345,116,4,0.0003666063,0.0003666063,0.25693098,0.0003666063,0.15283315,0.0003666063,0.0003666063,0.0003666063,0.0003666063,0.33795342,0.0003666063,0.0003666063,0.0003666063,0.0003666063,0.0003666063,0.0003666063,0.0003666063,0.072421536,0.0003666063,0.14706175,0.0003666063,0.0003666063,0.0003666063,0.0003666063,0.0003666063,0.0003666063,0.0003666063,0.023634234,0.0003666063,0.0003666063,0.0003666063
9699666,116,4,0.00039829177,0.00039829177,0.00039829177,0.00039829177,0.21631855,0.00039829177,0.00039829177,0.00039829177,0.00039829177,0.56733346,0.00039829177,0.00039829177,0.00039829177,0.00039829177,0.00039829177,0.00039829177,0.00039829177,0.10387777,0.00039829177,0.00039829177,0.00039829177,0.00039829177,0.101716526,0.00039829177,0.00039829177,0.00039829177,0.00039829177,0.00039829177,0.00039829177,0.00039829177,0.00039829177
10026153,116,4,0.0005121116,0.0005121116,0.0005121116,0.13890819,0.0005121116,0.0005121116,0.0005121116,0.0005121116,0.0005121116,0.544738,0.0005121116,0.045383703,0.0005121116,0.0005121116,0.0005121116,0.0005121116,0.0005121116,0.0005121116,0.0005121116,0.0005121116,0.0005121116,0.06517835,0.0005121116,0.0005121116,0.0005121116,0.0005121116,0.0005121116,0.11909853,0.0005121116,0.07389068,0.0005121116
8740984,117,5,0.00044193058,0.00044193058,0.055920422,0.00044193058,0.00044193058,0.00044193058,0.00044193058,0.00044193058,0.00044193058,0.00044193058,0.00044193058,0.00044193058,0.00044193058,0.00044193058,0.00044193058,0.00044193058,0.5146822,0.00044193058,0.00044193058,0.08765471,0.00044193058,0.00044193058,0.21467283,0.00044193058,0.1155798,0.00044193058,0.00044193058,0.00044193058,0.00044193058,0.00044193058,0.00044193058
9129722,117,5,0.00032921537,0.00032921537,0.00032921537,0.00032921537,0.00032921537,0.024597982,0.00032921537,0.00032921537,0.00032921537,0.00032921537,0.18277799,0.00032921537,0.08953634,0.00032921537,0.00032921537,0.00032921537,0.5292191,0.00032921537,0.059872873,0.07510413,0.00032921537,0.00032921537,0.00032921537,0.00032921537,0.00032921537,0.030990493,0.00032921537,0.00032921537,0.00032921537,0.00032921537,0.00032921537
9218507,117,5,0.00035453434,0.00035453434,0.00035453434,0.00035453434,0.02051592,0.00035453434,0.00035453434,0.00035453434,0.00035453434,0.00035453434,0.00035453434,0.022900447,0.00035453434,0.00035453434,0.00035453434,0.00035453434,0.3344871,0.00035453434,0.05137272,0.12245374,0.00035453434,0.00035453434,0.06380914,0.00035453434,0.00035453434,0.059981484,0.037871175,0.00035453434,0.27880865,0.00035453434,0.00035453434
9369084,117,5,0.014597261,0.00019434004,0.00019434004,0.00019434004,0.00019434004,0.00019434004,0.00019434004,0.00019434004,0.00019434004,0.00019434004,0.08026058,0.00019434004,0.00019434004,0.00019434004,0.00019434004,0.00019434004,0.6448617,0.00019434004,0.00019434004,0.00019434004,0.00019434004,0.00019434004,0.07180308,0.00019434004,0.00019434004,0.00019434004,0.00019434004,0.00019434004,0.1834246,0.00019434004,0.00019434004
10431657,117,5,0.0006087186,0.0006087186,0.038180433,0.0006087186,0.0006087186,0.0006087186,0.0006087186,0.0006087186,0.0006087186,0.11158492,0.18962964,0.0006087186,0.0006087186,0.0006087186,0.0006087186,0.0006087186,0.31564692,0.0006087186,0.0006087186,0.0006087186,0.0006087186,0.0006087186,0.0006087186,0.0006087186,0.0006087186,0.0006087186,0.0006087186,0.0006087186,0.32913154,0.0006087186,0.0006087186
10679292,117,5,0.27668488,0.0007013406,0.0007013406,0.0007013406,0.0007013406,0.0007013406,0.0007013406,0.0007013406,0.0007013406,0.18244584,0.06654222,0.0007013406,0.0007013406,0.0007013406,0.0007013406,0.0007013406,0.10876876,0.0007013406,0.0007013406,0.0007013406,0.0007013406,0.0007013406,0.0007013406,0.0007013406,0.0007013406,0.0007013406,0.0007013406,0.0007013406,0.3473232,0.0007013406,0.0007013406
7587891,120,6,0.00046756008,0.19350176,0.00046756008,0.00046756008,0.00046756008,0.00046756008,0.00046756008,0.00046756008,0.00046756008,0.20915863,0.00046756008,0.027275153,0.00046756008,0.00046756008,0.00046756008,0.00046756008,0.00046756008,0.00046756008,0.12238257,0.00046756008,0.00046756008,0.33836558,0.00046756008,0.00046756008,0.00046756008,0.00046756008,0.097627364,0.00046756008,0.00046756008,0.00046756008,0.00046756008
8924224,120,6,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.21073331,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.7771167,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.00041896445,0.00041896445
9094461,120,6,0.00062044006,0.00062044006,0.00062044006,0.00062044006,0.06952259,0.00062044006,0.00062044006,0.00062044006,0.00062044006,0.17585847,0.00062044006,0.00062044006,0.00062044006,0.00062044006,0.00062044006,0.00062044006,0.00062044006,0.09306722,0.15338603,0.00062044006,0.00062044006,0.26484177,0.00062044006,0.00062044006,0.00062044006,0.00062044006,0.22781305,0.00062044006,0.00062044006,0.00062044006,0.00062044006
9594287,120,6,0.00053768186,0.00053768186,0.00053768186,0.00053768186,0.33227158,0.00053768186,0.00053768186,0.00053768186,0.00053768186,0.06578842,0.00053768186,0.00053768186,0.00053768186,0.00053768186,0.00053768186,0.00053768186,0.00053768186,0.00053768186,0.00053768186,0.00053768186,0.00053768186,0.43238118,0.10487756,0.00053768186,0.00053768186,0.00053768186,0.00053768186,0.00053768186,0.00053768186,0.050701387,0.00053768186
10631462,120,6,0.00029598232,0.00029598232,0.00029598232,0.00029598232,0.40729204,0.00029598232,0.00029598232,0.00029598232,0.00029598232,0.00029598232,0.00029598232,0.00029598232,0.00029598232,0.00029598232,0.00029598232,0.00029598232,0.00029598232,0.12025398,0.109034784,0.06427106,0.00029598232,0.20551313,0.08623563,0.00029598232,0.00029598232,0.00029598232,0.00029598232,0.00029598232,0.00029598232,0.00029598232,0.00029598232
10837140,120,6,0.0006864045,0.20443894,0.0006864045,0.21237145,0.0006864045,0.0006864045,0.096543685,0.0006864045,0.0006864045,0.0006864045,0.0006864045,0.0006864045,0.0006864045,0.0006864045,0.0006864045,0.0006864045,0.0006864045,0.1786008,0.0006864045,0.0006864045,0.0006864045,0.0006864045,0.0006864045,0.0006864045,0.119129084,0.0006864045,0.0006864045,0.0006864045,0.0006864045,0.17175597,0.0006864045
10334192,126,7,0.0004136325,0.0004136325,0.0004136325,0.0004136325,0.0004136325,0.0004136325,0.0004136325,0.0004136325,0.0004136325,0.08467228,0.0004136325,0.07084456,0.0004136325,0.0004136325,0.0004136325,0.0004136325,0.0004136325,0.32615083,0.0004136325,0.0004136325,0.0004136325,0.0004136325,0.0004136325,0.0004136325,0.14155042,0.16272792,0.15136416,0.0004136325,0.0004136325,0.05276274,0.0004136325
10340750,126,7,0.00032589206,0.00032589206,0.00032589206,0.21107152,0.00032589206,0.045797583,0.037306342,0.00032589206,0.00032589206,0.00032589206,0.00032589206,0.00032589206,0.00032589206,0.00032589206,0.1435853,0.00032589206,0.00032589206,0.18156624,0.10970404,0.00032589206,0.00032589206,0.00032589206,0.00032589206,0.00032589206,0.00032589206,0.00032589206,0.14617817,0.00032589206,0.11729539,0.00032589206,0.00032589206
10557106,126,7,0.0005866194,0.0005866194,0.0005866194,0.0005866194,0.24187984,0.12631768,0.1314373,0.0005866194,0.06802246,0.0005866194,0.0005866194,0.022168359,0.0005866194,0.0005866194,0.0005866194,0.0005866194,0.0005866194,0.28795084,0.0005866194,0.0005866194,0.0005866194,0.0005866194,0.0005866194,0.0005866194,0.0005866194,0.0005866194,0.0005866194,0.07271254,0.036019027,0.0005866194,0.0005866194
10726978,126,7,0.0004359885,0.0004359885,0.0004359885,0.32811436,0.041261993,0.0004359885,0.0004359885,0.0004359885,0.0004359885,0.0004359885,0.0004359885,0.0004359885,0.08294393,0.0004359885,0.0004359885,0.0004359885,0.08478474,0.26699525,0.0004359885,0.0004359885,0.0004359885,0.0390439,0.0004359885,0.0004359885,0.0004359885,0.0004359885,0.14639221,0.0004359885,0.0004359885,0.0004359885,0.0004359885
10741712,126,7,0.0007169298,0.0007169298,0.0007169298,0.30042413,0.0007169298,0.06917833,0.0399611,0.0007169298,0.08774043,0.08204204,0.0007169298,0.0007169298,0.0007169298,0.0007169298,0.0007169298,0.0007169298,0.0007169298,0.40273088,0.0007169298,0.0007169298,0.0007169298,0.0007169298,0.0007169298,0.0007169298,0.0007169298,0.0007169298,0.0007169298,0.0007169298,0.0007169298,0.0007169298,0.0007169298
10953306,126,7,0.00084897736,0.00084897736,0.14177082,0.00084897736,0.00084897736,0.00084897736,0.00084897736,0.00084897736,0.00084897736,0.00084897736,0.00084897736,0.00084897736,0.00084897736,0.00084897736,0.058348153,0.00084897736,0.00084897736,0.48398447,0.00084897736,0.00084897736,0.00084897736,0.00084897736,0.13396451,0.00084897736,0.15985869,0.00084897736,0.00084897736,0.00084897736,0.00084897736,0.00084897736,0.00084897736
9334287,142,8,0.0002444203,0.08031151,0.038384475,0.13135326,0.0002444203,0.12281952,0.05980553,0.0002444203,0.12257813,0.0002444203,0.0002444203,0.03190199,0.0002444203,0.0002444203,0.17401998,0.0002444203,0.0002444203,0.027317915,0.0002444203,0.0002444203,0.0002444203,0.0002444203,0.0002444203,0.0002444203,0.0002444203,0.0002444203,0.20637496,0.0002444203,0.0002444203,0.0002444203,0.0002444203
9767138,142,8,0.0005203363,0.0005203363,0.0005203363,0.0005203363,0.0005203363,0.08564178,0.33533674,0.0005203363,0.0005203363,0.1349301,0.0005203363,0.0005203363,0.0005203363,0.0005203363,0.14744441,0.0005203363,0.0005203363,0.11156215,0.0005203363,0.0005203363,0.0005203363,0.0005203363,0.0005203363,0.0005203363,0.0005203363,0.0005203363,0.0005203363,0.0005203363,0.17207675,0.0005203363,0.0005203363
9847242,142,8,0.00032921537,0.00032921537,0.07754139,0.00032921537,0.00032921537,0.00032921537,0.36886653,0.00032921537,0.00032921537,0.00032921537,0.00032921537,0.061042134,0.00032921537,0.090930894,0.00032921537,0.06958247,0.00032921537,0.00032921537,0.00032921537,0.00032921537,0.00032921537,0.1406,0.00032921537,0.00032921537,0.042828023,0.00032921537,0.044515755,0.0968502,0.00032921537,0.00032921537,0.00032921537
10564872,142,8,0.080812715,0.00043595728,0.076666355,0.00043595728,0.00043595728,0.18567374,0.06563167,0.00043595728,0.00043595728,0.00043595728,0.00043595728,0.00043595728,0.00043595728,0.00043595728,0.36531,0.00043595728,0.00043595728,0.21500671,0.00043595728,0.00043595728,0.00043595728,0.00043595728,0.00043595728,0.00043595728,0.00043595728,0.00043595728,0.00043595728,0.00043595728,0.00043595728,0.00043595728,0.00043595728
10804186,142,8,0.08453383,0.00037083932,0.039139092,0.00037083932,0.00037083932,0.10215985,0.26406217,0.00037083932,0.11246388,0.00037083932,0.00037083932,0.00037083932,0.00037083932,0.00037083932,0.17645128,0.00037083932,0.00037083932,0.04502804,0.00037083932,0.00037083932,0.00037083932,0.00037083932,0.00037083932,0.00037083932,0.00037083932,0.00037083932,0.16763273,0.00037083932,0.00037083932,0.00037083932,0.00037083932
10842302,142,8,0.0006720987,0.0006720987,0.0006720987,0.0006720987,0.0006720987,0.15312019,0.0006720987,0.0006720987,0.11563865,0.0006720987,0.0006720987,0.0006720987,0.0006720987,0.0006720987,0.35623276,0.0006720987,0.0006720987,0.110262536,0.0006720987,0.0006720987,0.0006720987,0.0006720987,0.0006720987,0.0006720987,0.0006720987,0.0006720987,0.0006720987,0.24727145,0.0006720987,0.0006720987,0.0006720987
9189043,146,9,0.00037513862,0.00037513862,0.023835784,0.00037513862,0.00037513862,0.00037513862,0.00037513862,0.00037513862,0.00037513862,0.00037513862,0.00037513862,0.00037513862,0.1297614,0.00037513862,0.00037513862,0.015758606,0.22141103,0.00037513862,0.06370526,0.16237308,0.00037513862,0.00037513862,0.3741517,0.00037513862,0.00037513862,0.00037513862,0.00037513862,0.00037513862,0.00037513862,0.00037513862,0.00037513862
9224802,146,9,0.00071694463,0.08369219,0.00071694463,0.00071694463,0.00071694463,0.00071694463,0.00071694463,0.00071694463,0.00071694463,0.00071694463,0.00071694463,0.00071694463,0.34047782,0.00071694463,0.00071694463,0.00071694463,0.00071694463,0.00071694463,0.18586053,0.0358263,0.00071694463,0.00071694463,0.26287562,0.00071694463,0.00071694463,0.00071694463,0.00071694463,0.00071694463,0.00071694463,0.00071694463,0.073343955
9368568,146,9,0.0007868492,0.0007868492,0.0007868492,0.0007868492,0.0007868492,0.0007868492,0.0007868492,0.0007868492,0.0007868492,0.0007868492,0.17967948,0.0007868492,0.0007868492,0.0007868492,0.0007868492,0.0007868492,0.3426162,0.0007868492,0.0007868492,0.0007868492,0.0007868492,0.0007868492,0.4556726,0.0007868492,0.0007868492,0.0007868492,0.0007868492,0.0007868492,0.0007868492,0.0007868492,0.0007868492
9414118,146,9,0.24328429,0.07621809,0.0006864914,0.0006864914,0.0006864914,0.0006864914,0.0006864914,0.0006864914,0.0006864914,0.0006864914,0.11046901,0.028255064,0.15960933,0.0006864914,0.0006864914,0.0006864914,0.0006864914,0.0006864914,0.0006864914,0.0006864914,0.0006864914,0.0006864914,0.1398283,0.0006864914,0.22586012,0.0006864914,0.0006864914,0.0006864914,0.0006864914,0.0006864914,0.0006864914
9622000,146,9,0.0007868478,0.0007868478,0.0007868478,0.0007868478,0.0007868478,0.0007868478,0.0007868478,0.0007868478,0.0007868478,0.0007868478,0.0007868478,0.0007868478,0.0007868478,0.0007868478,0.0007868478,0.0007868478,0.41224673,0.0007868478,0.0007868478,0.3180934,0.0007868478,0.0007868478,0.24762827,0.0007868478,0.0007868478,0.0007868478,0.0007868478,0.0007868478,0.0007868478,0.0007868478,0.0007868478
10037474,146,9,0.42992777,0.0006452505,0.0006452505,0.0006452505,0.0006452505,0.0006452505,0.0006452505,0.0006452505,0.0006452505,0.0006452505,0.08233525,0.0006452505,0.0006452505,0.051323675,0.0006452505,0.0006452505,0.0006452505,0.27632013,0.0006452505,0.14331664,0.0006452505,0.0006452505,0.0006452505,0.0006452505,0.0006452505,0.0006452505,0.0006452505,0.0006452505,0.0006452505,0.0006452505,0.0006452505
