DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45
12374402,109,1,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.04817621,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.051892843,0.00034193302,0.00034193302,0.00034193302,0.00034193302,0.64919955,0.11969251,0.07147015,0.00034193302,0.046233337
12454166,109,1,0.00025546848,0.00025546848,0.026356563,0.00025546848,0.00025546848,0.00025546848,0.00025546848,0.00025546848,0.00025546848,0.024071857,0.06799022,0.00025546848,0.00025546848,0.014745062,0.00025546848,0.00025546848,0.00025546848,0.00025546848,0.00025546848,0.00025546848,0.00025546848,0.00025546848,0.03470179,0.07344611,0.03105919,0.00025546848,0.00025546848,0.00025546848,0.00025546848,0.00025546848,0.00025546848,0.00025546848,0.00025546848,0.00025546848,0.03799122,0.100471094,0.00025546848,0.00025546848,0.00025546848,0.00025546848,0.58022547,0.00025546848,0.00025546848,0.00025546848,0.00025546848
7774117,111,2,0.00022676564,0.05455793,0.00022676564,0.00022676564,0.06824255,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.16112708,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.70677465,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564,0.00022676564
7991124,111,2,0.0003317098,0.14147855,0.0003317098,0.0003317098,0.433465,0.05959333,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.20344028,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.031923562,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.11716296,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098,0.0003317098
8137126,111,2,0.0003968706,0.5089997,0.0003968706,0.0003968706,0.124483086,0.0003968706,0.0003968706,0.0290964,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.04520381,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.19090939,0.0003968706,0.0003968706,0.0003968706,0.0680233,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.0003968706,0.018204182
8618678,111,2,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.22583577,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.33111963,0.00052916224,0.00052916224,0.039091963,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.101954736,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.21231368,0.0690471,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.00052916224,0.00052916224
8657630,111,2,0.0007169281,0.32891196,0.0007169281,0.0007169281,0.16825709,0.0007169281,0.10286292,0.0007169281,0.0007169281,0.0007169281,0.1833227,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.11500802,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.0007169281,0.07367673,0.0007169281,0.0007169281
9629853,111,2,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.17334326,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.80443394,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825,0.00051681825
8537055,114,3,0.00032683896,0.00032683896,0.059700303,0.00032683896,0.00032683896,0.00032683896,0.42643967,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.1740763,0.05363913,0.00032683896,0.00032683896,0.00032683896,0.13593976,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.1374588,0.00032683896,0.00032683896,0.00032683896
9012588,114,3,0.00028133794,0.00028133794,0.00028133794,0.048820633,0.00028133794,0.00028133794,0.7210292,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.11951531,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.01768982,0.06298444,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.018987639,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794,0.00028133794
9220497,114,3,0.00022225696,0.00022225696,0.00022225696,0.00022225696,0.00022225696,0.00022225696,0.40124723,0.00022225696,0.00022225696,0.00022225696,0.00022225696,0.00022225696,0.00022225696,0.00022225696,0.021251058,0.00022225696,0.00022225696,0.00022225696,0.00022225696,0.00022225696,0.00022225696,0.00022225696,0.00022225696,0.00022225696,0.00022225696,0.14311346,0.019738954,0.00022225696,0.066460356,0.00022225696,0.14838032,0.00022225696,0.00022225696,0.00022225696,0.00022225696,0.076937415,0.00022225696,0.00022225696,0.09175476,0.00022225696,0.00022225696,0.00022225696,0.023115141,0.00022225696,0.00022225696
10339655,114,3,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.2519039,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.20616314,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.3784239,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.14528592,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603,0.00044447603
10526234,114,3,0.040772364,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.48542982,0.00036434518,0.00036434518,0.032372456,0.00036434518,0.069513045,0.00036434518,0.060656294,0.00036434518,0.00036434518,0.05783505,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.1086297,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.13131139,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.00036434518,0.00036434518
10851078,114,3,0.00034193072,0.00034193072,0.00034193072,0.103088364,0.00034193072,0.00034193072,0.411193,0.10038873,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.13659276,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.062149715,0.00034193072,0.00034193072,0.11595529,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.00034193072,0.057639465,0.00034193072,0.00034193072
7529048,116,4,0.3012825,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.27485153,0.0009662866,0.0009662866,0.0009662866,0.16851878,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.046373643,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.08219096,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.0009662866,0.089097105,0.0009662866
8665514,116,4,0.088051744,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.18510091,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.14583932,0.0002554512,0.07480268,0.0002554512,0.11440448,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.07219677,0.023214573,0.0002554512,0.28693774,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512,0.0002554512
9815941,116,4,0.2686518,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.047871146,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.09855883,0.2597899,0.0002963403,0.0002963403,0.0002963403,0.17473036,0.017999444,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.0002963403,0.06684715,0.0002963403,0.05458647,0.0002963403,0.0002963403,0.0002963403,0.0002963403
10766344,116,4,0.1499139,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.018544098,0.00024695217,0.076703064,0.00024695217,0.11124182,0.2608093,0.043686934,0.00024695217,0.00024695217,0.17081128,0.06505737,0.09434169,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217,0.00024695217
10791772,116,4,0.19210719,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.13917631,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.14615421,0.00022678875,0.00022678875,0.041889433,0.00022678875,0.00022678875,0.13897927,0.117482014,0.05869166,0.00022678875,0.15712896,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875,0.00022678875
11005099,116,4,0.058945056,0.0002963458,0.0476225,0.0002963458,0.0002963458,0.0002963458,0.0002963458,0.0002963458,0.0002963458,0.26573852,0.0002963458,0.0002963458,0.0002963458,0.0002963458,0.0002963458,0.0002963458,0.0002963458,0.0002963458,0.15870188,0.0002963458,0.0002963458,0.0002963458,0.0002963458,0.0002963458,0.0002963458,0.0002963458,0.0002963458,0.0002963458,0.0002963458,0.0002963458,0.13894579,0.0002963458,0.0002963458,0.04160079,0.0002963458,0.17155063,0.0002963458,0.0002963458,0.0441432,0.0002963458,0.06208326,0.0002963458,0.0002963458,0.0002963458,0.0002963458
8309588,117,5,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.7908077,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.090978555,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.1018391,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316,0.00038989316
9436725,117,5,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.033696134,0.09012209,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.6626953,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.00022003669,0.16170411,0.00022003669,0.00022003669,0.042980213,0.00022003669,0.00022003669,0.00022003669,0.00022003669
9721442,117,5,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.030450078,0.00035279166,0.00035279166,0.5746269,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.050559055,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.06822729,0.089935854,0.00035279166,0.00035279166,0.00035279166,0.00035279166,0.043159842,0.05399945,0.00035279166,0.00035279166,0.07598896
9876967,117,5,0.10046517,0.03481812,0.00038990428,0.00038990428,0.11744449,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.6507601,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.036843635,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.04446304,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428,0.00038990428
10936886,117,5,0.16299367,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.47727007,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.06502653,0.028419754,0.06836093,0.0005556257,0.11516494,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.06165096,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257,0.0005556257
12419536,117,5,0.00032209556,0.00032209556,0.07163366,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.489475,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.11912181,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.13221452,0.018120801,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.156873,0.00032209556,0.00032209556,0.00032209556,0.00032209556,0.00032209556
7907945,120,6,0.078251265,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.08387342,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.05953877,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.15382156,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.596019,0.00018834518,0.00018834518,0.021150328,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.00018834518,0.00018834518
9194030,120,6,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.45575,0.0002339456,0.0002339456,0.094418295,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.03068155,0.0002339456,0.36466655,0.0002339456,0.0002339456,0.045126,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456,0.0002339456
10036998,120,6,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.059268203,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.11391891,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.07800641,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.6210669,0.0003704173,0.0003704173,0.0003704173,0.0003704173,0.11292301,0.0003704173,0.0003704173,0.0003704173,0.0003704173
10332871,120,6,0.08659277,0.00028493183,0.00028493183,0.00028493183,0.00028493183,0.12548792,0.00028493183,0.00028493183,0.00028493183,0.00028493183,0.00028493183,0.00028493183,0.00028493183,0.00028493183,0.00028493183,0.00028493183,0.00028493183,0.07160421,0.00028493183,0.00028493183,0.00028493183,0.020608429,0.00028493183,0.00028493183,0.00028493183,0.061043855,0.00028493183,0.00028493183,0.00028493183,0.24064337,0.00028493183,0.00028493183,0.00028493183,0.06391513,0.00028493183,0.18455729,0.00028493183,0.00028493183,0.1143895,0.00028493183,0.00028493183,0.00028493183,0.00028493183,0.00028493183,0.021184752
10872665,120,6,0.0001821736,0.0001821736,0.0001821736,0.0001821736,0.0001821736,0.12239822,0.0001821736,0.0001821736,0.0001821736,0.0001821736,0.0001821736,0.0001821736,0.08618343,0.0001821736,0.0001821736,0.0001821736,0.0001821736,0.0001821736,0.0001821736,0.0001821736,0.0001821736,0.0001821736,0.0001821736,0.028699294,0.0001821736,0.0001821736,0.0001821736,0.07416336,0.021810649,0.0001821736,0.031450447,0.0001821736,0.0001821736,0.04183501,0.0001821736,0.51881415,0.0001821736,0.0001821736,0.0001821736,0.0001821736,0.020036735,0.0001821736,0.0001821736,0.048232656,0.0001821736
10928103,120,6,0.0004357832,0.0004357832,0.0004357832,0.0004357832,0.0004357832,0.06596167,0.0004357832,0.0004357832,0.0004357832,0.0004357832,0.0004357832,0.0004357832,0.0004357832,0.0004357832,0.0004357832,0.0004357832,0.2938373,0.0004357832,0.0004357832,0.0004357832,0.0004357832,0.024095533,0.0004357832,0.0004357832,0.0004357832,0.0004357832,0.0004357832,0.10566867,0.066784054,0.1283839,0.0004357832,0.0004357832,0.0004357832,0.0004357832,0.0004357832,0.0004357832,0.0004357832,0.0004357832,0.21860905,0.0004357832,0.029070126,0.0004357832,0.0519018,0.0004357832,0.0004357832
