DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64
10966386,109,1,0.1320153,0.000279053,0.000279053,0.000279053,0.000279053,0.07027651,0.000279053,0.000279053,0.11317622,0.000279053,0.000279053,0.4013457,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.055416927,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.036609445,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.04073001,0.000279053,0.000279053,0.000279053,0.000279053,0.000279053,0.13480292
12495014,109,1,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.30167058,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.08086348,0.0002893893,0.09397927,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.02559275,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.12809701,0.0002893893,0.0002893893,0.14908576,0.0002893893,0.0002893893,0.06536074,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.0002893893,0.02939392,0.08178395,0.0002893893,0.0002893893,0.0002893893,0.02854558,0.0002893893
7856030,111,2,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.07568285,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.07168841,0.0871809,0.20597182,0.1550311,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.06675433,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.08949846,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.12228705,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.10761861,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207,0.00033248207
7927332,111,2,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.04605424,0.00017961836,0.00017961836,0.09865413,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.32618216,0.021297857,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.1557183,0.00017961836,0.00017961836,0.00017961836,0.019556157,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.06085452,0.11484335,0.00017961836,0.00017961836,0.030925477,0.00017961836,0.035863467,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.08053049,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836,0.00017961836
8937783,111,2,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.39799464,0.078726,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.17901963,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.16003492,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.04966262,0.00020034738,0.00020034738,0.00020034738,0.060963865,0.00020034738,0.031458806,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.030920051,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738,0.00020034738
12222676,111,2,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.08091025,0.17667796,0.00025205468,0.00025205468,0.00025205468,0.091572754,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.082151964,0.14673404,0.00025205468,0.00025205468,0.11793363,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.03021279,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.091829866,0.00025205468,0.052498385,0.00025205468,0.11586738,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468,0.00025205468
12420099,111,2,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.09168366,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.28519467,0.06839047,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.19930425,0.00022647594,0.00022647594,0.14100297,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.051276848,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.06503315,0.0606519,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.00022647594,0.025005922,0.00022647594,0.00022647594,0.00022647594
12464332,111,2,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.46437523,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.08664349,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.07682413,0.00026486238,0.00026486238,0.0401311,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.049289256,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.23390669,0.033733033,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238,0.00026486238
8566954,114,3,0.00037205726,0.00037205726,0.08298945,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.12969019,0.00037205726,0.06905629,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.31640905,0.00037205726,0.00037205726,0.00037205726,0.0352131,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.2988248,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.00037205726,0.046609905
9156280,114,3,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.023876054,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.058343306,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.044813134,0.05999794,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.026055306,0.00016111246,0.038893208,0.00016111246,0.00016111246,0.00016111246,0.27258798,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.08888414,0.00016111246,0.0379187,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.00016111246,0.04434895,0.040263787,0.00016111246,0.00016111246,0.033290513,0.040484767,0.00016111246,0.18218654,0.00016111246,0.00016111246,0.00016111246,0.00016111246
9276697,114,3,0.00016110769,0.15279146,0.00016110769,0.00016110769,0.00016110769,0.112027526,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.063392125,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.33338168,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.043595202,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.06669687,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.08359448,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.00016110769,0.08920843,0.00016110769,0.00016110769,0.00016110769,0.046451367
9536987,114,3,0.00019293441,0.099940464,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.091850676,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.3743429,0.00019293441,0.00019293441,0.11371588,0.00019293441,0.00019293441,0.060795154,0.00019293441,0.00019293441,0.086367734,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.028282775,0.00019293441,0.00019293441,0.027565958,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.106527045,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441,0.00019293441
9585611,114,3,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.028768156,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.3219034,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.024761816,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.18694016,0.11421303,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.26607087,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.00016986072,0.047660545
10502323,114,3,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.067173965,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.085267045,0.00014336531,0.081932336,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.52494043,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.026901687,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.122774854,0.059286848,0.023694234,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531,0.00014336531
8692980,116,4,0.0001860346,0.29908925,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.04611947,0.08757682,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.15811287,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.053893574,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.0001860346,0.06869676,0.06571011,0.0001860346,0.0001860346,0.0001860346,0.062425427,0.0001860346,0.0001860346,0.030829003,0.07625846,0.0001860346,0.0001860346,0.041428417,0.0001860346,0.0001860346
9766646,116,4,0.00020294484,0.47915474,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.1690552,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.06892168,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.07185936,0.10494669,0.022014074,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.072480395,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484,0.00020294484
10669726,116,4,0.00016803232,0.107800186,0.18591887,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.15249434,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.18029977,0.00016803232,0.04226473,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.075917594,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.082017034,0.00016803232,0.00016803232,0.068361185,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.09568451,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232,0.00016803232
10674396,116,4,9.767084e-05,0.22632974,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,0.21508117,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,0.1257285,9.767084e-05,0.01880802,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,0.17581475,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,0.08564044,9.767084e-05,9.767084e-05,0.045499507,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05,0.011476561,9.767084e-05,9.767084e-05,9.767084e-05,0.03256281,9.767084e-05,9.767084e-05,9.767084e-05,0.034415428,9.767084e-05,9.767084e-05,0.023466438,9.767084e-05,9.767084e-05,9.767084e-05,9.767084e-05
10851068,116,4,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.15088357,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.072844155,0.00027904855,0.00027904855,0.24235356,0.00027904855,0.00027904855,0.00027904855,0.10044507,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.19121242,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.14336646,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.00027904855,0.082989015,0.00027904855,0.00027904855,0.00027904855
