DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
10877778,109,1,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.0317672,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.033339616,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.014078783,0.00013748556,0.032645244,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.040342025,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.021073645,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.021767715,0.00013748556,0.018089334,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.0416799,0.00013748556,0.00013748556,0.014990422,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.00013748556,0.6804058,0.00013748556,0.00013748556,0.038134135
10966441,109,1,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.13123553,0.00017776403,0.00017776403,0.00017776403,0.024788443,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.019803494,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.054529224,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.018340338,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.00017776403,0.7145604,0.00017776403,0.00017776403,0.020743843
7936296,111,2,0.121846244,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.09560875,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.0795752,0.00021479718,0.00021479718,0.00021479718,0.32392398,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.084883876,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.0478997,0.00021479718,0.00021479718,0.045330018,0.00021479718,0.00021479718,0.00021479718,0.0269015,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.15512694,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718,0.00021479718
8682199,111,2,0.14059547,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.069160976,0.00010969754,0.00010969754,0.00010969754,0.044014927,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.07702777,0.00010969754,0.00010969754,0.00010969754,0.06432133,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.08014074,0.00010969754,0.07859482,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.06611541,0.00010969754,0.00010969754,0.00010969754,0.053954717,0.034981195,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.022713779,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.018785007,0.00010969754,0.00010969754,0.21878898,0.00010969754,0.00010969754,0.00010969754,0.00010969754,0.021700418,0.00010969754
8707291,111,2,0.11740677,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,0.2795619,9.289026e-05,9.289026e-05,9.289026e-05,0.046150833,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,0.06323761,9.289026e-05,9.289026e-05,9.289026e-05,0.057240456,9.289026e-05,9.289026e-05,9.289026e-05,0.09574687,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,0.06979746,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,0.06575688,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,0.0809378,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,0.06604559,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,0.050130147,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05,9.289026e-05
8797472,111,2,0.36720705,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.056161277,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.20743908,0.0001945317,0.0001945317,0.0001945317,0.15020947,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.032216113,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.16906214,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317,0.0001945317
8841969,111,2,0.14685589,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.09203484,0.0001538963,0.0001538963,0.13106449,0.0001538963,0.0001538963,0.0001538963,0.060732517,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.28958872,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.021235233,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.05794739,0.0001538963,0.0001538963,0.0001538963,0.123935945,0.0001538963,0.0001538963,0.0001538963,0.0001538963,0.06306081,0.0001538963
9263413,111,2,0.09732811,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.069764696,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.21439438,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.19308615,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.17512123,0.0004686574,0.0004686574,0.0004686574,0.20765784,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574,0.0004686574
9196022,114,3,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.053675044,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.058755413,0.12116098,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.09236744,0.068835415,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.07807153,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.05516649,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.32814065,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.00019454164,0.12670672,0.00019454164,0.00019454164,0.00019454164,0.00019454164
9399850,114,3,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.53617316,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.19757687,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.00064436765,0.20567961,0.00064436765,0.00064436765
9566701,114,3,0.00015388134,0.025978439,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.06194235,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.061664034,0.00015388134,0.00015388134,0.00015388134,0.15504792,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.026746823,0.00015388134,0.00015388134,0.00015388134,0.13984549,0.22390243,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.29117668,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134,0.00015388134
10213492,114,3,0.00010740136,0.017998109,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.052390594,0.00010740136,0.00010740136,0.056677602,0.00010740136,0.19226307,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.051308703,0.21481538,0.00010740136,0.00010740136,0.06521625,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.052628387,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.26435667,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.00010740136,0.02300149,0.00010740136,0.00010740136,0.00010740136,0.00010740136
10717531,114,3,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.082338326,0.12640087,0.0001586291,0.06863174,0.0001586291,0.0001586291,0.0001586291,0.06563953,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.095512725,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.18272173,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.11362936,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.033714388,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.1620964,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.055513225,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291,0.0001586291
12059991,114,3,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.06639893,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.060698614,0.18859626,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.25478274,0.00021041413,0.00021041413,0.30007625,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.07841983,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.032088064,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413,0.00021041413
8710868,116,4,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.08488158,0.00014124102,0.00014124102,0.00014124102,0.17182362,0.00014124102,0.00014124102,0.00014124102,0.06539795,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.015743835,0.00014124102,0.00014124102,0.19127193,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.08328163,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.07109905,0.00014124102,0.103295915,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.11640859,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.00014124102,0.08450756,0.00014124102,0.00014124102,0.00014124102,0.00014124102
9056422,116,4,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.18660472,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.066050805,0.17388572,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.039601173,0.0001145621,0.0001145621,0.08697093,0.0001145621,0.06273198,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.025177494,0.0001145621,0.0001145621,0.09300164,0.0001145621,0.13420269,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.085912764,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.036007833,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621,0.0001145621
9413807,116,4,9.373279e-05,0.06316261,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,0.020884585,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,0.02415813,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,0.029595476,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,0.24517177,9.373279e-05,0.033070147,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,0.033255346,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,0.21410418,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,0.0300445,9.373279e-05,9.373279e-05,9.373279e-05,9.373279e-05,0.10289103,0.056971863,9.373279e-05,0.13872306,9.373279e-05
9545345,116,4,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.3344856,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.100876376,0.00011716183,0.12543753,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.041210044,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.025437132,0.00011716183,0.00011716183,0.00011716183,0.20808409,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.13577372,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.018267794,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183,0.00011716183
9699666,116,4,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.034826685,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.05733988,0.20212708,0.00012729067,0.00012729067,0.12176244,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.07370598,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.057192974,0.06543634,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.10149056,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.091947936,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.055431247,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.00012729067,0.12779108,0.00012729067,0.00012729067,0.00012729067,0.00012729067
