DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
10966386,109,1,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.062372804,0.05604472,0.00020528391,0.13467592,0.00020528391,0.00020528391,0.00020528391,0.033871166,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.021514028,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.42197898,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.058754977,0.00020528391,0.00020528391,0.00020528391,0.019703811,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.14209592,0.00020528391,0.00020528391,0.00020528391,0.00020528391,0.03318144
12495014,109,1,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.14795223,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.13741994,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.06445439,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.07054676,0.00021287931,0.06136391,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.33040163,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.10147101,0.069573134,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931,0.00021287931
7856030,111,2,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.25100806,0.00024457762,0.00024457762,0.00024457762,0.2117064,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.042600643,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.11770961,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.12432794,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.060404327,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.088318504,0.084603615,0.00024457762,0.00024457762,0.00024457762,0.00024457762,0.00024457762
7927332,111,2,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.033100616,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.09018502,0.4469522,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.012568431,0.00013213161,0.00013213161,0.00013213161,0.06472112,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.040644202,0.00013213161,0.00013213161,0.027869321,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.15572205,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.088693835,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.00013213161,0.029368605,0.00013213161,0.00013213161,0.00013213161,0.00013213161
8937783,111,2,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.084975995,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.36146733,0.00014737685,0.00014737685,0.03840066,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.03463405,0.00014737685,0.00014737685,0.00014737685,0.03468262,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.031284776,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.11963105,0.00014737685,0.00014737685,0.1515287,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.06800652,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.06403994
12222676,111,2,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.4032806,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.055209346,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.027597489,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.061878223,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.01877855,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.020939821,0.12563895,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.13189882,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.08169576,0.0001854272,0.058805123,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272,0.0001854272
12420099,111,2,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.1416898,0.00016660157,0.00016660157,0.00016660157,0.12137791,0.00016660157,0.00016660157,0.00016660157,0.016849991,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.1894033,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.08126502,0.00016660157,0.029491374,0.00016660157,0.19291319,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.17414536,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.039868057,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157,0.00016660157
12464332,111,2,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.057958428,0.00019483542,0.45475596,0.00019483542,0.14010158,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.14629006,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.09180277,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.06643699,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.027067987,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542,0.00019483542
8566954,114,3,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.08074739,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.08584312,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.17626098,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.3843425,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.11246294,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.06937872,0.06906931,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936,0.0002736936
9156280,114,3,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.06511343,0.00011851812,0.00011851812,0.00011851812,0.02259347,0.00011851812,0.00011851812,0.031697918,0.00011851812,0.00011851812,0.04777489,0.19790864,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.0352912,0.047908302,0.00011851812,0.020905439,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.086142,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.02709315,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.15093352,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.041129787,0.080200374,0.00011851812,0.00011851812,0.00011851812,0.06942487,0.00011851812,0.00011851812,0.067349315,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812,0.00011851812
9276697,114,3,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.07752604,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.17268229,0.059537858,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.031291973,0.05555424,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.03451477,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.046055265,0.00011851809,0.21329579,0.00011851809,0.029643767,0.07586761,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.029372893,0.00011851809,0.09057798,0.00011851809,0.015062209,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.021034814,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.03944841,0.00011851809,0.00011851809,0.00011851809,0.00011851809,0.00011851809
