DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64
10877778,109,1,0.0002083586,0.13008763,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.07905075,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.014051739,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.10412599,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.08000176,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.07209207,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.0002083586,0.50871366,0.0002083586,0.0002083586,0.0002083586
10966441,109,1,0.00026942883,0.031195894,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.15685387,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.03610853,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.12728813,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.07276768,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.02200355,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.00026942883,0.5050149,0.00026942883,0.00026942883,0.03367946
7936296,111,2,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.17221096,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.20856482,0.00032555836,0.00032555836,0.067345604,0.00032555836,0.00032555836,0.0912749,0.22374561,0.00032555836,0.060300723,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.12767899,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.00032555836,0.030647175
8682199,111,2,0.043350156,0.00016626187,0.00016626187,0.061070617,0.01751851,0.037032895,0.00016626187,0.00016626187,0.00016626187,0.06379228,0.00016626187,0.00016626187,0.00016626187,0.18271896,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.030742187,0.00016626187,0.017034296,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.19167878,0.3172992,0.00016626187,0.028950304,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187,0.00016626187
8707291,111,2,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.023840796,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.14570975,0.0001407864,0.0001407864,0.0001407864,0.100710526,0.0001407864,0.10339604,0.07295604,0.0001407864,0.0001407864,0.0001407864,0.13772012,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.032948278,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.05936471,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.05595116,0.25980008,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864,0.0001407864
8797472,111,2,0.1068305,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.095269166,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.33187446,0.00029483848,0.087459534,0.123210415,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.23825523,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848,0.00029483848
8841969,111,2,0.061047252,0.0116030825,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.038360775,0.00023324619,0.00023324619,0.23133123,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.035032436,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.11330448,0.4690892,0.00023324619,0.00023324619,0.027169816,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619,0.00023324619
9263413,111,2,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.19623694,0.18989132,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.09319242,0.11999356,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.3587772,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397,0.00071031397
9196022,114,3,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.09331547,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.13539404,0.07526143,0.0002948417,0.069509335,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.13207461,0.09194014,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.09041013,0.0002948417,0.0002948417,0.11901163,0.0002948417,0.0002948417,0.0002948417,0.0002948417,0.12649024,0.0002948417,0.0002948417,0.0002948417,0.050671563
9399850,114,3,0.34050554,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.22055455,0.0009766112,0.37936664,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112,0.0009766112
9566701,114,3,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.05577118,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.024072105,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.045922253,0.00023324133,0.00023324133,0.07766716,0.00023324133,0.01876752,0.00023324133,0.00023324133,0.00023324133,0.06744591,0.00023324133,0.00023324133,0.4213546,0.00023324133,0.1583904,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.027891293,0.00023324133,0.09012254,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133,0.00023324133
10213492,114,3,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.060570154,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.05893265,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.110686384,0.034294937,0.00016278356,0.18590203,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.09766796,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.19726418,0.00016278356,0.042235006,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.053730708,0.00016278356,0.01967902,0.00016278356,0.0508856,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.055200174,0.00016278356,0.00016278356,0.024649262,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.00016278356,0.00016278356
10717531,114,3,0.00024041547,0.00024041547,0.09648507,0.00024041547,0.00024041547,0.07371406,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.19820596,0.048551213,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.051290873,0.00024041547,0.00024041547,0.10408119,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.26883394,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.14537442,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547,0.00024041547
12059991,114,3,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0808822,0.0003189054,0.093435675,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.19513094,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.115037516,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0376006,0.0003189054,0.0003189054,0.18249728,0.0003189054,0.0003189054,0.0003189054,0.057822686,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.21973449,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054,0.0003189054
8710868,116,4,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.117888875,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.1842041,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.037010394,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.1319401,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.15424176,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.12699099,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.018536143,0.00021406889,0.00021406889,0.21719982,0.00021406889,0.00021406889,0.00021406889,0.00021406889,0.00021406889
9056422,116,4,0.00017362859,0.00017362859,0.00017362859,0.15936749,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.14536127,0.00017362859,0.00017362859,0.00017362859,0.0960194,0.00017362859,0.3125808,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.022591015,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.00017362859,0.1329231,0.00017362859,0.00017362859,0.00017362859,0.12126012,0.00017362859
9413807,116,4,0.07688664,0.035359118,0.0001420673,0.0001420673,0.04717189,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.08768072,0.0001420673,0.0001420673,0.0001420673,0.01947364,0.0001420673,0.0001420673,0.0001420673,0.09331935,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.038085748,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.22528183,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.0001420673,0.069621556,0.0001420673,0.0001420673,0.09715505,0.0001420673,0.016590457,0.0001420673,0.18598649,0.0001420673
9545345,116,4,0.00017757378,0.00017757378,0.16136171,0.05131617,0.03633199,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.22292978,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.15799063,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.0432359,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.111248456,0.00017757378,0.20564115,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378,0.00017757378
9699666,116,4,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.11328229,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.20288497,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.066873536,0.0001929238,0.0001929238,0.0001929238,0.08586101,0.03669453,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.21281135,0.0001929238,0.0001929238,0.0001929238,0.16761898,0.034440815,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.06892161,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238,0.0001929238
