DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
10742226,109,1,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.1032709,0.00010669634,0.00010669634,0.00010669634,0.37635338,0.00010669634,0.057537448,0.00010669634,0.018794365,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.045551453,0.00010669634,0.00010669634,0.00010669634,0.027543033,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.08363268,0.00010669634,0.00010669634,0.16614777,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.030680923,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.018954933,0.0635312,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634,0.00010669634
10769755,109,1,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.18933524,0.00018459656,0.00018459656,0.00018459656,0.15426867,0.097999625,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.0481924,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.071164876,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.17863658,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.060957354,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.08420166,0.036267355,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.06494754,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656,0.00018459656
1669719,111,2,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.04638406,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.023665773,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.12468742,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.5276239,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.07891835,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.103649475,0.0002040261,0.0789535,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261,0.0002040261
7913756,111,2,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.060105912,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.8980843,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.03206101,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975,0.000117459975
9128415,111,2,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.048631128,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.015965814,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.025468728,0.00010291742,0.00010291742,0.00010291742,0.044900857,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.2567101,0.00010291742,0.00010291742,0.00010291742,0.08725974,0.069508776,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.04971434,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.043733794,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.105943084,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.22454719,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.00010291742,0.020000828
9239743,111,2,0.09054157,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.08292378,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.11565649,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.3955816,0.00017101952,0.00017101952,0.00017101952,0.17176722,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.055524018,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.00017101952,0.0744952,0.00017101952,0.00017101952
9789072,111,2,0.0001336791,0.0001336791,0.0001336791,0.11935941,0.0001336791,0.0001336791,0.0001336791,0.08393232,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.012865798,0.0001336791,0.0001336791,0.112971425,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.06994849,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.07783283,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.07130266,0.0001336791,0.0001336791,0.0001336791,0.046487637,0.0001336791,0.078427926,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.01624885,0.0001336791,0.1154738,0.0001336791,0.0001336791,0.0001336791,0.18525715,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791,0.0001336791
10412591,111,2,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.06304298,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.02827182,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.30203244,0.00015716479,0.00015716479,0.00015716479,0.08546356,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.15575592,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.10154617,0.00015716479,0.00015716479,0.024572724,0.00015716479,0.08357738,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.038697965,0.00015716479,0.00015716479,0.048746526,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.00015716479,0.056505557,0.00015716479,0.00015716479
7866403,114,3,0.00016612781,0.00016612781,0.00016612781,0.10774394,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.20173201,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.28412026,0.00016612781,0.00016612781,0.00016612781,0.09204341,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.037564084,0.00016612781,0.00016612781,0.086336076,0.00016612781,0.00016612781,0.00016612781,0.00016612781,0.1284356,0.00016612781,0.00016612781,0.049067024
7903889,114,3,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.058524996,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.31246728,0.10292111,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.24038696,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.077060424,0.00023732151,0.18965435,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151,0.00023732151
8111410,114,3,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.09765367,0.00014357467,0.037500028,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.28826982,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.2128873,0.08006643,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.00014357467,0.272137,0.00014357467,0.00014357467,0.00014357467
