DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65
12374402,109,1,0.00023672835,0.00023672835,0.054898057,0.00023672835,0.00023672835,0.00023672835,0.04084412,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.01604816,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.08055228,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.51754516,0.12738833,0.00023672835,0.00023672835,0.06750973,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.00023672835,0.08172071,0.00023672835
12454166,109,1,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.040061474,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.09824068,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.034248844,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.05264346,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.5175825,0.0001768613,0.0001768613,0.0001768613,0.051215112,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.03958761,0.0001768613,0.0001768613,0.0001768613,0.10159806,0.0001768613,0.054918844,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613,0.0001768613
7774117,111,2,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.015331969,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.97477746,0.00015699583,0.00015699583,0.00015699583,0.00015699583,0.00015699583
7991124,111,2,0.0002296444,0.0002296444,0.0002296444,0.26710337,0.21070445,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.07195543,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.09878025,0.0002296444,0.0002296444,0.0002296444,0.13811141,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.041105494,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.044593543,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.11455647,0.0002296444,0.0002296444,0.0002296444,0.0002296444,0.0002296444
8137126,111,2,0.00027476775,0.00027476775,0.00027476775,0.075159594,0.00027476775,0.00027476775,0.031067861,0.019061292,0.21651013,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.24029729,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.21658036,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.18538687,0.00027476775,0.00027476775,0.00027476775,0.00027476775,0.00027476775
8618678,111,2,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.050885826,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.11934242,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.14989251,0.00036636583,0.033764344,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.1959109,0.00036636583,0.00036636583,0.09185279,0.00036636583,0.00036636583,0.00036636583,0.00036636583,0.16722126,0.00036636583,0.00036636583,0.00036636583,0.17024699,0.00036636583
8657630,111,2,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.06613632,0.00049634796,0.04437994,0.00049634796,0.18676564,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.00049634796,0.19682758,0.00049634796,0.00049634796,0.00049634796,0.34219834,0.00049634796,0.00049634796,0.00049634796,0.13440754,0.00049634796
9629853,111,2,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.22632955,0.00035780092,0.099164784,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.33327955,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.00035780092,0.07552226,0.00035780092,0.00035780092,0.00035780092,0.24423571,0.00035780092
8537055,114,3,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.021112327,0.02583796,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.02235418,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.26822934,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.10614076,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.26982513,0.12684008,0.00022627156,0.00022627156,0.00022627156,0.00022627156,0.146763,0.00022627156,0.00022627156,0.00022627156,0.00022627156
9012588,114,3,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.05603283,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.023349173,0.0001947721,0.035142466,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.042269923,0.070775,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.0001947721,0.5221083,0.14040308,0.0001947721,0.0001947721,0.015847795,0.0001947721,0.08316436,0.0001947721,0.0001947721,0.0001947721,0.0001947721
9220497,114,3,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.05526744,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.11160448,0.032133456,0.00015387389,0.00015387389,0.00015387389,0.19531722,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.040911805,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.014340413,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.056718245,0.34827963,0.049795754,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.00015387389,0.08716883,0.00015387389,0.00015387389
10339655,114,3,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.064639986,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.11628447,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.49781856,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.07558194,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.2272116,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385,0.00030772385
10526234,114,3,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.11271911,0.00025224144,0.1080415,0.00025224144,0.00025224144,0.13258915,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.02800018,0.04600053,0.00025224144,0.00025224144,0.085609406,0.084389724,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.040815774,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.044357385,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.30360386,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144,0.00025224144
10851078,114,3,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.03115653,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.16386335,0.00023671964,0.00023671964,0.09775498,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.18443796,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.081047505,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.3016709,0.1263395,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964,0.00023671964
7529048,116,4,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.25274834,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.22091554,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.091126926,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.33927295,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.055800427,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285,0.0006689285
8665514,116,4,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.09976173,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.7325844,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.00017684705,0.15668996,0.00017684705,0.00017684705
9815941,116,4,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.030951818,0.00020516105,0.00020516105,0.00020516105,0.071242794,0.00020516105,0.03158912,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.019304937,0.00020516105,0.00020516105,0.027900187,0.00020516105,0.00020516105,0.00020516105,0.1539447,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.08559878,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.5677743,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105,0.00020516105
10766344,116,4,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.1390709,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.02631593,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.058637276,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.15155219,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.09741591,0.00017096773,0.00017096773,0.00017096773,0.01771804,0.00017096773,0.013101086,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.33328626,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.00017096773,0.073755465,0.07974416
