DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33
12211279,109,1,0.00026354633,0.00026354633,0.056330983,0.00026354633,0.04433158,0.00026354633,0.043762635,0.00026354633,0.00026354633,0.00026354633,0.00026354633,0.00026354633,0.00026354633,0.00026354633,0.00026354633,0.72250324,0.00026354633,0.00026354633,0.00026354633,0.03474887,0.00026354633,0.044946536,0.00026354633,0.00026354633,0.00026354633,0.00026354633,0.00026354633,0.0465237,0.00026354633,0.00026354633,0.00026354633,0.00026354633,0.00026354633
12218656,109,1,0.0005828045,0.0005828045,0.0005828045,0.0005828045,0.06860338,0.0005828045,0.0005828045,0.0005828045,0.0005828045,0.0005828045,0.0005828045,0.0005828045,0.0005828045,0.0005828045,0.0005828045,0.34913954,0.0005828045,0.0005828045,0.10476248,0.0005828045,0.0005828045,0.0005828045,0.0005828045,0.1367365,0.0005828045,0.0005828045,0.0005828045,0.257435,0.0005828045,0.067587115,0.0005828045,0.0005828045,0.0005828045
8137132,111,2,0.00028326266,0.00028326266,0.00028326266,0.00028326266,0.00028326266,0.00028326266,0.00028326266,0.00028326266,0.00028326266,0.00028326266,0.029181777,0.00028326266,0.00028326266,0.00028326266,0.00028326266,0.00028326266,0.03879743,0.00028326266,0.00028326266,0.14005288,0.00028326266,0.10871001,0.00028326266,0.00028326266,0.00028326266,0.00028326266,0.11777123,0.00028326266,0.28824762,0.081059545,0.00028326266,0.1890978,0.00028326266
8797471,111,2,0.00048105905,0.031820636,0.13117586,0.00048105905,0.00048105905,0.00048105905,0.00048105905,0.00048105905,0.50179875,0.00048105905,0.00048105905,0.00048105905,0.00048105905,0.00048105905,0.00048105905,0.00048105905,0.00048105905,0.15500312,0.00048105905,0.00048105905,0.00048105905,0.00048105905,0.00048105905,0.00048105905,0.00048105905,0.00048105905,0.00048105905,0.00048105905,0.00048105905,0.00048105905,0.00048105905,0.16673167,0.00048105905
9681800,111,2,0.00040408928,0.00040408928,0.04972433,0.00040408928,0.00040408928,0.00040408928,0.00040408928,0.00040408928,0.09996806,0.1557997,0.00040408928,0.00040408928,0.00040408928,0.00040408928,0.20036858,0.00040408928,0.00040408928,0.00040408928,0.00040408928,0.00040408928,0.00040408928,0.06378056,0.00040408928,0.00040408928,0.00040408928,0.00040408928,0.07079536,0.00040408928,0.23308101,0.00040408928,0.00040408928,0.11637997,0.00040408928
9864731,111,2,0.00042687418,0.00042687418,0.031206587,0.00042687418,0.00042687418,0.00042687418,0.00042687418,0.00042687418,0.31379128,0.09409434,0.00042687418,0.00042687418,0.00042687418,0.00042687418,0.23512389,0.00042687418,0.00042687418,0.00042687418,0.00042687418,0.10659071,0.00042687418,0.00042687418,0.00042687418,0.00042687418,0.00042687418,0.00042687418,0.03956236,0.00042687418,0.00042687418,0.00042687418,0.00042687418,0.16853184,0.00042687418
10360778,111,2,0.0008418099,0.065068506,0.0008418099,0.0008418099,0.0008418099,0.0008418099,0.0008418099,0.0008418099,0.0008418099,0.0008418099,0.0008418099,0.0008418099,0.0008418099,0.1890684,0.0008418099,0.0008418099,0.0008418099,0.0008418099,0.0008418099,0.0008418099,0.0008418099,0.0008418099,0.0008418099,0.04198312,0.0008418099,0.0008418099,0.0008418099,0.0008418099,0.1566384,0.0008418099,0.0008418099,0.5236708,0.0008418099
10932276,111,2,0.00028062653,0.124490835,0.00028062653,0.00028062653,0.00028062653,0.00028062653,0.00028062653,0.03350287,0.2598594,0.058942012,0.00028062653,0.00028062653,0.047423027,0.00028062653,0.11272372,0.00028062653,0.00028062653,0.00028062653,0.00028062653,0.00028062653,0.00028062653,0.00028062653,0.00028062653,0.00028062653,0.04519932,0.00028062653,0.00028062653,0.00028062653,0.18226328,0.00028062653,0.00028062653,0.12886034,0.00028062653
8522331,114,3,0.00032588022,0.00032588022,0.00032588022,0.00032588022,0.00032588022,0.013604588,0.00032588022,0.00032588022,0.15583666,0.47268257,0.00032588022,0.00032588022,0.00032588022,0.1614417,0.00032588022,0.00032588022,0.00032588022,0.10625886,0.00032588022,0.00032588022,0.00032588022,0.00032588022,0.00032588022,0.00032588022,0.00032588022,0.00032588022,0.00032588022,0.00032588022,0.08137658,0.00032588022,0.00032588022,0.00032588022,0.00032588022
8616874,114,3,0.00033304148,0.00033304148,0.00033304148,0.091518775,0.00033304148,0.00033304148,0.050790094,0.00033304148,0.00033304148,0.27642554,0.08870371,0.00033304148,0.054365654,0.14064823,0.00033304148,0.00033304148,0.19031416,0.00033304148,0.00033304148,0.00033304148,0.00033304148,0.080350645,0.00033304148,0.00033304148,0.00033304148,0.00033304148,0.018889908,0.00033304148,0.00033304148,0.00033304148,0.00033304148,0.00033304148,0.00033304148
10920985,114,3,0.00048880634,0.00048880634,0.00048880634,0.00048880634,0.00048880634,0.00048880634,0.00048880634,0.00048880634,0.07338057,0.58185554,0.00048880634,0.00048880634,0.00048880634,0.14513166,0.00048880634,0.00048880634,0.00048880634,0.00048880634,0.00048880634,0.00048880634,0.00048880634,0.18545656,0.00048880634,0.00048880634,0.00048880634,0.00048880634,0.00048880634,0.00048880634,0.00048880634,0.00048880634,0.00048880634,0.00048880634,0.00048880634
10921028,114,3,0.00028590905,0.00028590905,0.043330263,0.00028590905,0.00028590905,0.00028590905,0.00028590905,0.00028590905,0.00028590905,0.70968723,0.00028590905,0.00028590905,0.00028590905,0.00028590905,0.00028590905,0.00028590905,0.00028590905,0.00028590905,0.00028590905,0.00028590905,0.00028590905,0.12348628,0.00028590905,0.00028590905,0.00028590905,0.00028590905,0.00028590905,0.115204744,0.00028590905,0.00028590905,0.00028590905,0.00028590905,0.00028590905
10936679,114,3,0.00050511514,0.056700364,0.00050511514,0.00050511514,0.00050511514,0.00050511514,0.00050511514,0.00050511514,0.055258162,0.6764803,0.00050511514,0.00050511514,0.00050511514,0.06954022,0.00050511514,0.00050511514,0.00050511514,0.00050511514,0.00050511514,0.00050511514,0.00050511514,0.06696155,0.00050511514,0.00050511514,0.00050511514,0.00050511514,0.00050511514,0.00050511514,0.061421018,0.00050511514,0.00050511514,0.00050511514,0.00050511514
11040191,114,3,0.00033303787,0.053103063,0.00033303787,0.00033303787,0.00033303787,0.00033303787,0.32598376,0.00033303787,0.00033303787,0.27200603,0.00033303787,0.00033303787,0.00033303787,0.00033303787,0.00033303787,0.00033303787,0.05010844,0.00033303787,0.00033303787,0.00033303787,0.00033303787,0.22125514,0.00033303787,0.00033303787,0.00033303787,0.00033303787,0.068551324,0.00033303787,0.00033303787,0.00033303787,0.00033303787,0.00033303787,0.00033303787
8607861,116,4,0.11961936,0.00049682823,0.00049682823,0.00049682823,0.00049682823,0.17511578,0.00049682823,0.00049682823,0.00049682823,0.00049682823,0.00049682823,0.00049682823,0.00049682823,0.59368736,0.00049682823,0.00049682823,0.00049682823,0.00049682823,0.06840542,0.00049682823,0.00049682823,0.029260509,0.00049682823,0.00049682823,0.00049682823,0.00049682823,0.00049682823,0.00049682823,0.00049682823,0.00049682823,0.00049682823,0.00049682823,0.00049682823
9205064,116,4,0.073559694,0.10328307,0.00029425256,0.058974538,0.00029425256,0.29326022,0.00029425256,0.00029425256,0.00029425256,0.00029425256,0.00029425256,0.00029425256,0.00029425256,0.00029425256,0.00029425256,0.06857552,0.05676677,0.00029425256,0.00029425256,0.00029425256,0.00029425256,0.00029425256,0.00029425256,0.00029425256,0.00029425256,0.00029425256,0.00029425256,0.00029425256,0.00029425256,0.027403222,0.04892776,0.00029425256,0.26218688
9342439,116,4,0.1115159,0.0003987634,0.0003987634,0.0003987634,0.0003987634,0.08808494,0.20932667,0.0003987634,0.0003987634,0.0003987634,0.0003987634,0.0003987634,0.0003987634,0.4857205,0.059282582,0.0003987634,0.0003987634,0.0003987634,0.0003987634,0.0003987634,0.0003987634,0.0003987634,0.0003987634,0.0003987634,0.03530245,0.0003987634,0.0003987634,0.0003987634,0.0003987634,0.0003987634,0.0003987634,0.0003987634,0.0003987634
9394418,116,4,0.00032589227,0.01578983,0.00032589227,0.00032589227,0.00032589227,0.060487397,0.00032589227,0.00032589227,0.00032589227,0.00032589227,0.00032589227,0.00032589227,0.028608711,0.34566322,0.070317455,0.00032589227,0.00032589227,0.00032589227,0.00032589227,0.00032589227,0.00032589227,0.44700173,0.00032589227,0.00032589227,0.00032589227,0.023658346,0.00032589227,0.00032589227,0.00032589227,0.00032589227,0.00032589227,0.00032589227,0.00032589227
9516080,116,4,0.00028323426,0.14931047,0.00028323426,0.00028323426,0.00028323426,0.2437889,0.00028323426,0.00028323426,0.00028323426,0.00028323426,0.00028323426,0.13679127,0.00028323426,0.05298729,0.00028323426,0.00028323426,0.00028323426,0.00028323426,0.07599546,0.00028323426,0.00028323426,0.33347908,0.00028323426,0.00028323426,0.00028323426,0.00028323426,0.00028323426,0.00028323426,0.00028323426,0.00028323426,0.00028323426,0.00028323426,0.00028323426
10435587,116,4,0.00040409135,0.121481225,0.00040409135,0.10654075,0.00040409135,0.092573434,0.00040409135,0.00040409135,0.00040409135,0.13337168,0.00040409135,0.14356346,0.00040409135,0.00040409135,0.00040409135,0.00040409135,0.00040409135,0.00040409135,0.00040409135,0.00040409135,0.00040409135,0.16293687,0.00040409135,0.00040409135,0.00040409135,0.00040409135,0.14169064,0.00040409135,0.00040409135,0.00040409135,0.08773935,0.00040409135,0.00040409135
7585009,117,5,0.00038362833,0.18793495,0.00038362833,0.00038362833,0.00038362833,0.00038362833,0.00038362833,0.0443362,0.1347396,0.00038362833,0.00038362833,0.00038362833,0.24845994,0.00038362833,0.00038362833,0.00038362833,0.00038362833,0.00038362833,0.00038362833,0.00038362833,0.00038362833,0.00038362833,0.00038362833,0.29462925,0.025901698,0.00038362833,0.00038362833,0.00038362833,0.00038362833,0.054023772,0.00038362833,0.00038362833,0.00038362833
8058160,117,5,0.00051365467,0.00051365467,0.00051365467,0.00051365467,0.00051365467,0.00051365467,0.00051365467,0.12879412,0.00051365467,0.05718908,0.00051365467,0.00051365467,0.00051365467,0.00051365467,0.00051365467,0.00051365467,0.00051365467,0.00051365467,0.00051365467,0.27160436,0.00051365467,0.00051365467,0.00051365467,0.5275163,0.00051365467,0.00051365467,0.00051365467,0.00051365467,0.00051365467,0.00051365467,0.00051365467,0.00051365467,0.00051365467
9265639,117,5,0.0002590463,0.1563722,0.0002590463,0.06500938,0.0002590463,0.010133078,0.12147319,0.12430337,0.098965876,0.0002590463,0.0002590463,0.0002590463,0.0002590463,0.0002590463,0.0002590463,0.0002590463,0.0002590463,0.0002590463,0.069193795,0.0002590463,0.0002590463,0.035009697,0.0002590463,0.18343076,0.0002590463,0.0002590463,0.0002590463,0.0002590463,0.07301681,0.0002590463,0.05739261,0.0002590463,0.0002590463
9700658,117,5,0.00040409405,0.00040409405,0.00040409405,0.00040409405,0.026358759,0.13926692,0.00040409405,0.00040409405,0.00040409405,0.00040409405,0.00040409405,0.00040409405,0.00040409405,0.00040409405,0.00040409405,0.00040409405,0.00040409405,0.21123466,0.00040409405,0.00040409405,0.06463927,0.00040409405,0.00040409405,0.24351141,0.00040409405,0.00040409405,0.0697998,0.00040409405,0.06055888,0.06341802,0.11151391,0.00040409405,0.00040409405
10507547,117,5,0.00035240766,0.00035240766,0.00035240766,0.00035240766,0.00035240766,0.00035240766,0.12999566,0.00035240766,0.00035240766,0.00035240766,0.00035240766,0.00035240766,0.00035240766,0.00035240766,0.00035240766,0.12473888,0.00035240766,0.00035240766,0.00035240766,0.13271393,0.054667786,0.1044079,0.00035240766,0.35333362,0.09097946,0.00035240766,0.00035240766,0.00035240766,0.00035240766,0.00035240766,0.00035240766,0.00035240766,0.00035240766
10935434,117,5,0.00033675777,0.17799728,0.00033675777,0.00033675777,0.036569968,0.00033675777,0.08957712,0.00033675777,0.1785408,0.00033675777,0.00033675777,0.00033675777,0.08292012,0.00033675777,0.03399555,0.00033675777,0.00033675777,0.00033675777,0.00033675777,0.15720142,0.00033675777,0.00033675777,0.00033675777,0.23477857,0.00033675777,0.00033675777,0.00033675777,0.00033675777,0.00033675777,0.00033675777,0.00033675777,0.00033675777,0.00033675777
8058309,120,6,0.17846993,0.00040953932,0.00040953932,0.107722774,0.00040953932,0.112205155,0.41172856,0.00040953932,0.00040953932,0.00040953932,0.00040953932,0.00040953932,0.00040953932,0.1007214,0.00040953932,0.00040953932,0.00040953932,0.00040953932,0.00040953932,0.00040953932,0.00040953932,0.078094244,0.00040953932,0.00040953932,0.00040953932,0.00040953932,0.00040953932,0.00040953932,0.00040953932,0.00040953932,0.00040953932,0.00040953932,0.00040953932
8293386,120,6,0.00050508365,0.00050508365,0.00050508365,0.00050508365,0.00050508365,0.00050508365,0.19220357,0.00050508365,0.00050508365,0.00050508365,0.00050508365,0.00050508365,0.00050508365,0.21338671,0.00050508365,0.00050508365,0.00050508365,0.00050508365,0.00050508365,0.00050508365,0.00050508365,0.57925695,0.00050508365,0.00050508365,0.00050508365,0.00050508365,0.00050508365,0.00050508365,0.00050508365,0.00050508365,0.00050508365,0.00050508365,0.00050508365
8569178,120,6,0.0003124257,0.0003124257,0.0003124257,0.0003124257,0.0003124257,0.0003124257,0.089883044,0.0003124257,0.0003124257,0.0003124257,0.0003124257,0.0003124257,0.0003124257,0.108499035,0.0003124257,0.0003124257,0.0003124257,0.027375082,0.0003124257,0.0003124257,0.047580246,0.58935887,0.0003124257,0.0003124257,0.06877271,0.0003124257,0.0003124257,0.0003124257,0.0003124257,0.060407784,0.0003124257,0.0003124257,0.0003124257
8618340,120,6,0.00043294264,0.00043294264,0.049797453,0.00043294264,0.059503052,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.23314154,0.113639675,0.53179574,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.00043294264,0.00043294264
8697991,120,6,0.00044566457,0.00044566457,0.00044566457,0.00044566457,0.00044566457,0.09564391,0.00044566457,0.00044566457,0.00044566457,0.00044566457,0.00044566457,0.00044566457,0.00044566457,0.00044566457,0.00044566457,0.00044566457,0.00044566457,0.021863187,0.00044566457,0.00044566457,0.00044566457,0.8510205,0.00044566457,0.00044566457,0.00044566457,0.018548042,0.00044566457,0.00044566457,0.00044566457,0.00044566457,0.00044566457,0.00044566457,0.00044566457
9925751,120,6,0.0003608149,0.0003608149,0.0003608149,0.11160778,0.0003608149,0.0003608149,0.25928923,0.0003608149,0.0003608149,0.0003608149,0.061621595,0.0003608149,0.0003608149,0.07416203,0.0003608149,0.0003608149,0.0003608149,0.0003608149,0.084488206,0.0003608149,0.0003608149,0.19722301,0.0003608149,0.0003608149,0.0003608149,0.0003608149,0.0003608149,0.0003608149,0.07180893,0.0360037,0.0003608149,0.0003608149,0.09513569
9190890,126,7,0.0004662726,0.09783519,0.0004662726,0.16815926,0.0004662726,0.0004662726,0.07565574,0.0004662726,0.0004662726,0.0004662726,0.0004662726,0.4202163,0.0004662726,0.0004662726,0.0004662726,0.045067064,0.0004662726,0.0004662726,0.0004662726,0.0004662726,0.1375451,0.043397978,0.0004662726,0.0004662726,0.0004662726,0.0004662726,0.0004662726,0.0004662726,0.0004662726,0.0004662726,0.0004662726,0.0004662726,0.0004662726
9679979,126,7,0.0003565604,0.0003565604,0.0003565604,0.100556545,0.0003565604,0.0003565604,0.148169,0.0003565604,0.0003565604,0.07590442,0.0003565604,0.0003565604,0.0003565604,0.061814234,0.0003565604,0.0003565604,0.0003565604,0.0003565604,0.0003565604,0.0003565604,0.19912522,0.0003565604,0.0003565604,0.020120565,0.0003565604,0.0003565604,0.31456134,0.0003565604,0.07083456,0.0003565604,0.0003565604,0.0003565604,0.0003565604
10200459,126,7,0.00048105008,0.00048105008,0.00048105008,0.035527114,0.00048105008,0.1182772,0.00048105008,0.00048105008,0.00048105008,0.00048105008,0.00048105008,0.45907497,0.00048105008,0.00048105008,0.00048105008,0.00048105008,0.00048105008,0.00048105008,0.00048105008,0.00048105008,0.084004305,0.28964671,0.00048105008,0.00048105008,0.00048105008,0.00048105008,0.00048105008,0.00048105008,0.00048105008,0.00048105008,0.00048105008,0.00048105008,0.00048105008
10354018,126,7,0.0007215762,0.0007215762,0.0007215762,0.0007215762,0.0007215762,0.0007215762,0.0007215762,0.0007215762,0.0007215762,0.0007215762,0.0007215762,0.19955868,0.0007215762,0.058100365,0.0007215762,0.0007215762,0.0007215762,0.29379514,0.069307454,0.0007215762,0.0007215762,0.16789527,0.0007215762,0.0007215762,0.19186033,0.0007215762,0.0007215762,0.0007215762,0.0007215762,0.0007215762,0.0007215762,0.0007215762,0.0007215762
10637429,126,7,0.00070481584,0.00070481584,0.09104054,0.22068557,0.00070481584,0.00070481584,0.122275434,0.00070481584,0.07488603,0.00070481584,0.0941837,0.17497559,0.00070481584,0.00070481584,0.00070481584,0.00070481584,0.00070481584,0.00070481584,0.00070481584,0.00070481584,0.100373216,0.00070481584,0.00070481584,0.00070481584,0.00070481584,0.00070481584,0.00070481584,0.103959076,0.00070481584,0.00070481584,0.00070481584,0.00070481584,0.00070481584
11044365,126,7,0.00033673868,0.00033673868,0.00033673868,0.21471143,0.00033673868,0.00033673868,0.00033673868,0.00033673868,0.00033673868,0.00033673868,0.00033673868,0.1353606,0.00033673868,0.0823642,0.00033673868,0.00033673868,0.00033673868,0.00033673868,0.00033673868,0.13986358,0.15071453,0.24956486,0.00033673868,0.00033673868,0.00033673868,0.00033673868,0.00033673868,0.00033673868,0.00033673868,0.00033673868,0.00033673868,0.00033673868,0.01866535
8790332,142,8,0.04610211,0.00033303158,0.00033303158,0.00033303158,0.00033303158,0.00033303158,0.00033303158,0.048163805,0.00033303158,0.00033303158,0.035701945,0.00033303158,0.00033303158,0.00033303158,0.00033303158,0.00033303158,0.7302626,0.00033303158,0.08102472,0.00033303158,0.00033303158,0.00033303158,0.00033303158,0.00033303158,0.00033303158,0.00033303158,0.00033303158,0.00033303158,0.00033303158,0.00033303158,0.049752843,0.00033303158,0.00033303158
8903350,142,8,0.0004662672,0.0004662672,0.053749416,0.07118491,0.0004662672,0.0004662672,0.0004662672,0.0004662672,0.0004662672,0.0004662672,0.23246732,0.0004662672,0.0004662672,0.0004662672,0.0004662672,0.0004662672,0.49122578,0.0004662672,0.105052754,0.0004662672,0.033730272,0.0004662672,0.0004662672,0.0004662672,0.0004662672,0.0004662672,0.0004662672,0.0004662672,0.0004662672,0.0004662672,0.0004662672,0.0004662672,0.0004662672
9508065,142,8,0.00061848393,0.00061848393,0.00061848393,0.00061848393,0.00061848393,0.00061848393,0.00061848393,0.13572395,0.2226367,0.00061848393,0.00061848393,0.00061848393,0.00061848393,0.1070384,0.00061848393,0.22328971,0.29399323,0.00061848393,0.00061848393,0.00061848393,0.00061848393,0.00061848393,0.00061848393,0.00061848393,0.00061848393,0.00061848393,0.00061848393,0.00061848393,0.00061848393,0.00061848393,0.00061848393,0.00061848393,0.00061848393
9733569,142,8,0.0006734648,0.0006734648,0.0006734648,0.09015836,0.0006734648,0.0006734648,0.0006734648,0.0006734648,0.0006734648,0.0006734648,0.0006734648,0.0006734648,0.0006734648,0.0006734648,0.0006734648,0.0006734648,0.65457404,0.0006734648,0.15792547,0.0006734648,0.0006734648,0.0006734648,0.0006734648,0.0006734648,0.07781137,0.0006734648,0.0006734648,0.0006734648,0.0006734648,0.0006734648,0.0006734648,0.0006734648,0.0006734648
10475061,142,8,0.00028863267,0.18601957,0.00028863267,0.00028863267,0.00028863267,0.05226673,0.15971477,0.00028863267,0.09357723,0.00028863267,0.00028863267,0.00028863267,0.00028863267,0.00028863267,0.00028863267,0.00028863267,0.3299319,0.00028863267,0.00028863267,0.00028863267,0.00028863267,0.00028863267,0.00028863267,0.00028863267,0.00028863267,0.00028863267,0.14848717,0.022497984,0.00028863267,0.00028863267,0.00028863267,0.00028863267,0.00028863267
10906459,142,8,0.00039878217,0.099109046,0.00039878217,0.00039878217,0.00039878217,0.00039878217,0.14048663,0.091011725,0.00039878217,0.00039878217,0.041410655,0.00039878217,0.00039878217,0.00039878217,0.00039878217,0.00039878217,0.56833196,0.03654801,0.00039878217,0.00039878217,0.00039878217,0.00039878217,0.00039878217,0.012733413,0.00039878217,0.00039878217,0.00039878217,0.00039878217,0.00039878217,0.00039878217,0.00039878217,0.00039878217,0.00039878217
8733303,146,9,0.00094704755,0.00094704755,0.119149685,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.7125757,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.13986257,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.00094704755,0.00094704755
8766720,146,9,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.1464018,0.0004967929,0.79540837,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.043285687,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.0004967929,0.0004967929
9172170,146,9,0.00028325568,0.08663846,0.03605726,0.00028325568,0.00028325568,0.00028325568,0.00028325568,0.00028325568,0.59220445,0.028315114,0.00028325568,0.00028325568,0.00028325568,0.041929122,0.00028325568,0.00028325568,0.00028325568,0.11752866,0.00028325568,0.00028325568,0.00028325568,0.00028325568,0.00028325568,0.00028325568,0.00028325568,0.00028325568,0.00028325568,0.03843451,0.00028325568,0.00028325568,0.00028325568,0.05181094,0.00028325568
9546792,146,9,0.0006734952,0.0006734952,0.038129456,0.0006734952,0.0006734952,0.0006734952,0.14705116,0.0006734952,0.31327984,0.0006734952,0.0006734952,0.0006734952,0.081478365,0.0006734952,0.0006734952,0.0006734952,0.0006734952,0.0006734952,0.0006734952,0.0006734952,0.0006734952,0.0006734952,0.0006734952,0.0006734952,0.0006734952,0.0006734952,0.0006734952,0.0006734952,0.21677826,0.09096924,0.0006734952,0.0006734952,0.094802395
