DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15
7991124,111,2,0.0009951094,0.0009951111,0.0009951104,0.2674469,0.37961105,0.0009951099,0.0009951107,0.0009951094,0.0009951097,0.0009951094,0.3410009,0.0009951099,0.00099511,0.0009951103,0.0009951104
8137126,111,2,0.0011906989,0.05918205,0.0011907001,0.6243953,0.18443435,0.0011907012,0.0011906987,0.0011907001,0.0011907,0.0011906975,0.11889079,0.0011906984,0.0011907007,0.0011906989,0.001190701
8618678,111,2,0.0015875165,0.0015875195,0.001587517,0.0015875177,0.60293734,0.0015875193,0.0015875216,0.09001364,0.0015875199,0.0015875186,0.2516683,0.0015875197,0.03791804,0.0015875177,0.0015875169
8657630,111,2,0.0021507817,0.07920671,0.0021507873,0.34478536,0.11186448,0.002150782,0.0021507856,0.0021507833,0.0021507817,0.002150781,0.4404846,0.0021507838,0.0021507852,0.0021507859,0.0021507828
9629853,111,2,0.0015504521,0.0015504542,0.0015504512,0.001550455,0.39677858,0.0015504535,0.0015504535,0.0015504512,0.0015504508,0.001550451,0.5830655,0.0015504508,0.0015504522,0.001550451,0.0015504526
8537055,114,3,0.000980514,0.0009805165,0.0009805154,0.0009805161,0.0009805149,0.19114904,0.5047955,0.0009805164,0.2050538,0.0009805153,0.0009805169,0.0009805149,0.0009805154,0.088216126,0.0009805141
9012588,114,3,0.0008440639,0.0008440649,0.0008440668,0.09996764,0.0008440651,0.053421307,0.74510264,0.068029195,0.0008440645,0.0008440647,0.00084406434,0.02503863,0.00084406586,0.0008440636,0.0008440637
9220497,114,3,0.0006667673,0.00066676823,0.0006667679,0.0386307,0.00066676683,0.00066676777,0.46552038,0.11895682,0.27171996,0.06573855,0.0006667677,0.00066676707,0.033432726,0.00066676695,0.00066676806
10339655,114,3,0.0013334797,0.0013334802,0.0013334809,0.0013334771,0.0013334751,0.001333478,0.2929549,0.27463078,0.28881013,0.001333475,0.0013334759,0.0013334773,0.0013334759,0.0013334757,0.12893598
10526234,114,3,0.037991196,0.0010930616,0.0010930626,0.19137524,0.0010930628,0.0010930629,0.498866,0.16961838,0.0010930627,0.0010930611,0.0010930605,0.09121869,0.0010930626,0.0010930632,0.0010930608
10851078,114,3,0.001025793,0.042547684,0.0010257926,0.0010257934,0.001025796,0.0690183,0.4542159,0.07867792,0.0010257931,0.12360415,0.0010257943,0.0010257943,0.0010257922,0.0010257933,0.22270398
7529048,116,4,0.0028987734,0.0028987746,0.002898775,0.0028987757,0.0028987767,0.002898779,0.002898778,0.002898774,0.79855305,0.0028987774,0.12271982,0.0028987764,0.043941658,0.0028987757,0.002898778
8665514,116,4,0.06997929,0.0007663685,0.044299573,0.0007663674,0.00076636614,0.037752543,0.0007663666,0.0007663673,0.7415666,0.098738454,0.00076636724,0.0007663679,0.00076636614,0.0007663656,0.00076636777
9815941,116,4,0.081046425,0.00088902307,0.047455322,0.00088902295,0.00088902406,0.067110635,0.0008890235,0.0008890225,0.6796728,0.0008890235,0.0008890225,0.11582463,0.00088902295,0.00088902237,0.0008890243
10766344,116,4,0.000740863,0.0007408648,0.0007408642,0.087406404,0.086762965,0.0854793,0.00074086356,0.0007408634,0.4956378,0.048258387,0.00074086373,0.0007408643,0.085626505,0.0007408626,0.10490179
10791772,116,4,0.09769109,0.0006803964,0.00068039715,0.0006803965,0.02579897,0.04004091,0.000680396,0.07632355,0.6978844,0.03127078,0.00068039633,0.00068039686,0.02554718,0.0006803954,0.0006803965
11005099,116,4,0.0644852,0.00088903646,0.0008890394,0.0008890376,0.00088903727,0.41602376,0.07851875,0.0008890373,0.431193,0.00088903913,0.00088903797,0.00088903785,0.00088903744,0.00088903744,0.0008890373
8309588,117,5,0.0011698016,0.001169802,0.0011698024,0.045298763,0.0011698016,0.001169802,0.046085116,0.001169806,0.0011698056,0.001169801,0.8945786,0.001169804,0.0011698039,0.0011698013,0.0011698024
9436725,117,5,0.000660105,0.0006601069,0.00066010485,0.00066010497,0.08384416,0.0006601064,0.0006601047,0.00066010514,0.0006601057,0.0006601047,0.9075745,0.00066010474,0.00066010485,0.00066010485,0.00066010543
9721442,117,5,0.0010583098,0.0010583117,0.0010583118,0.0010583095,0.07274856,0.18330628,0.0010583092,0.0010583092,0.07987805,0.0010583088,0.65242577,0.0010583102,0.0010583083,0.0010583085,0.0010583091
9876967,117,5,0.0011697139,0.0011697117,0.001169715,0.114340626,0.0011697139,0.0011697143,0.0011697131,0.0011697167,0.07979347,0.0011697115,0.7918294,0.0011697117,0.0011697141,0.0011697136,0.0011697117
10936886,117,5,0.19358146,0.0016668616,0.0016668619,0.06354181,0.16835558,0.0016668588,0.0016668604,0.0016668651,0.0016668641,0.0016668617,0.5561857,0.0016668608,0.0016668607,0.0016668614,0.0016668595
12419536,117,5,0.0009662953,0.0009662934,0.00096629595,0.26594406,0.0009662938,0.0009662933,0.0009662939,0.00096629467,0.0009662952,0.0009662942,0.55136895,0.0009662938,0.00096629496,0.0009662938,0.17109144
7907945,120,6,0.014083587,0.0005650418,0.0005650411,0.06598026,0.000565042,0.50349236,0.0005650421,0.04056606,0.37022737,0.00056504196,0.00056504103,0.00056504126,0.0005650406,0.0005650405,0.0005650416
9194030,120,6,0.0007018785,0.0007018801,0.00070187944,0.0007018798,0.00070187903,0.76085573,0.04529367,0.0007018792,0.00070187915,0.00070187845,0.18542808,0.0007018794,0.0007018797,0.0007018781,0.0007018792
10036998,120,6,0.0011112768,0.0011112778,0.0011112777,0.0011112784,0.0011112794,0.52999204,0.0011112774,0.0011112792,0.31488538,0.0011112773,0.0011112777,0.041905504,0.0011112761,0.0011112764,0.100993134
10332871,120,6,0.0008548486,0.00085484685,0.09861435,0.06377574,0.0008548474,0.2963839,0.0008548471,0.000854848,0.32247925,0.029192341,0.0008548479,0.000854848,0.0008548467,0.033971094,0.14874464
10872665,120,6,0.00054651976,0.0005465202,0.0005465204,0.0005465205,0.14444402,0.65567863,0.00054652087,0.00054652005,0.15293989,0.00054652046,0.040925793,0.00054651976,0.0005465203,0.0005465195,0.00054652
10928103,120,6,0.0013074199,0.001307419,0.02988828,0.13986382,0.001307421,0.2333775,0.0013074202,0.0013074181,0.3190585,0.0013074199,0.0013074189,0.0013074183,0.0013074236,0.0013074182,0.26473778
10572598,126,7,0.001149703,0.096937545,0.0011497028,0.18244952,0.026027363,0.001149703,0.042109936,0.0011497025,0.21766676,0.0011497012,0.001149704,0.108134046,0.0011497008,0.0011497018,0.31747732
10632361,126,7,0.0008130959,0.00081309595,0.24463373,0.14896369,0.0008130951,0.0008130949,0.00081309496,0.23743458,0.00081309624,0.04731514,0.0008130951,0.0008130965,0.0008130956,0.0008130957,0.31352207
10692252,126,7,0.00082315115,0.00082315324,0.0008231519,0.25406972,0.00082315237,0.51953554,0.00082315214,0.0008231518,0.029009746,0.00082315115,0.10735481,0.0008231524,0.000823151,0.0008231529,0.08179872
10698490,126,7,0.00070929795,0.000709299,0.13467956,0.12940544,0.00070929684,0.0007092995,0.0007092993,0.08370473,0.3945058,0.0007092978,0.0007092974,0.08492424,0.0007092977,0.106626995,0.060478892
10828889,126,7,0.001093039,0.15749155,0.0010930395,0.34860617,0.0010930387,0.10314022,0.10482158,0.0010930384,0.094680496,0.0010930389,0.0010930378,0.0010930407,0.00109304,0.0010930382,0.18142276
11020858,126,7,0.00082314643,0.0008231467,0.00082314643,0.16233362,0.0008231461,0.38315374,0.053364396,0.0008231461,0.21094966,0.0008231456,0.0008231471,0.046812225,0.00082314614,0.00082314585,0.13597815
8906419,142,8,0.0010418695,0.0010418702,0.001041871,0.117165595,0.0010418695,0.0010418723,0.0010418694,0.123814404,0.08735754,0.5527992,0.0010418711,0.10844464,0.0010418695,0.0010418734,0.0010418699
9205942,142,8,0.096942745,0.0008231909,0.04177787,0.13684554,0.08802545,0.00082319183,0.0008231924,0.06310287,0.0008231913,0.34379327,0.00082319166,0.22292674,0.0008231907,0.0008231924,0.00082319137
9302262,142,8,0.09591927,0.00141865,0.0014186464,0.0014186475,0.07607996,0.0014186472,0.26592734,0.001418649,0.0014186455,0.23066862,0.0014186483,0.22485772,0.093779296,0.0014186451,0.0014186457
10395791,142,8,0.0013607647,0.08209996,0.0013607643,0.19037277,0.0013607664,0.001360766,0.0013607638,0.050539594,0.07491067,0.53284216,0.0013607659,0.0013607668,0.056988116,0.0013607644,0.0013607647
10753513,142,8,0.0013890326,0.0013890349,0.0013890327,0.0013890346,0.0013890333,0.0013890335,0.001389034,0.1625617,0.0013890341,0.6533482,0.0013890336,0.0013890351,0.0013890384,0.0013890403,0.16742188
12455636,142,8,0.0010417904,0.06803257,0.0842774,0.31767595,0.00104179,0.0010417909,0.0010417904,0.001041792,0.0010417901,0.4818863,0.0010417904,0.0010417906,0.03770992,0.0010417904,0.001041793
9384602,146,9,0.0006006697,0.00060067046,0.00060067,0.00060067064,0.0006006713,0.04331507,0.14403859,0.0006006722,0.0006006702,0.00060066977,0.8054383,0.0006006698,0.0006006709,0.00060066994,0.0006006703
9746908,146,9,0.0007169759,0.0007169753,0.051039048,0.06971647,0.07926951,0.000716975,0.00071697636,0.09027176,0.00071697717,0.054645408,0.49783146,0.0007169746,0.07240066,0.00071697606,0.079806864
10206644,146,9,0.00081316376,0.000813163,0.0008131642,0.16578697,0.0008131651,0.0008131642,0.19376217,0.05927838,0.09972989,0.0008131644,0.42905504,0.00081316294,0.045069147,0.00081316364,0.0008131646
10463234,146,9,0.19962674,0.0017096027,0.0017096045,0.0017096048,0.0017096048,0.0017096021,0.0017096058,0.09919485,0.0017096051,0.0017096045,0.6806633,0.0017096042,0.0017096048,0.0017096034,0.0017096058
10526115,146,9,0.12313776,0.00090105785,0.0009010611,0.14885998,0.00090105896,0.0009010607,0.095012814,0.00090105896,0.0009010606,0.0009010598,0.32923552,0.0009010596,0.0009010584,0.0009010585,0.29474336
10573013,146,9,0.0011906016,0.0011906034,0.0011906021,0.13867436,0.0011906042,0.0011906025,0.077841274,0.0011906015,0.0011906021,0.0011906018,0.76919717,0.0011906027,0.0011906027,0.001190601,0.0011906024
