DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22
10920985,114,3,0.00073321455,0.00073321455,0.00073321455,0.00073321455,0.00073321455,0.00073321455,0.00073321455,0.00073321455,0.115324825,0.49076638,0.00073321455,0.00073321455,0.00073321455,0.00073321455,0.00073321455,0.00073321455,0.00073321455,0.05938902,0.00073321455,0.00073321455,0.00073321455,0.3213217
10921028,114,3,0.00042886756,0.00042886756,0.00042886756,0.00042886756,0.00042886756,0.00042886756,0.10470554,0.00042886756,0.00042886756,0.58755887,0.00042886756,0.00042886756,0.0657028,0.00042886756,0.00042886756,0.04249975,0.00042886756,0.00042886756,0.00042886756,0.07945036,0.00042886756,0.11322057
10936679,114,3,0.00075765693,0.00075765693,0.00075765693,0.00075765693,0.00075765693,0.00075765693,0.14325283,0.00075765693,0.00075765693,0.69610965,0.00075765693,0.00075765693,0.00075765693,0.06170033,0.00075765693,0.00075765693,0.00075765693,0.00075765693,0.00075765693,0.00075765693,0.00075765693,0.08529916
11040191,114,3,0.0004995465,0.0004995465,0.0004995465,0.0004995465,0.0004995465,0.06321993,0.33120644,0.0004995465,0.0004995465,0.25906488,0.0004995465,0.0004995465,0.018191228,0.0004995465,0.0004995465,0.0004995465,0.0004995465,0.0004995465,0.0004995465,0.0004995465,0.0004995465,0.31982505
8607861,116,4,0.0007453169,0.03725236,0.0007453169,0.0007453169,0.0007453169,0.12603602,0.0007453169,0.0007453169,0.0007453169,0.0007453169,0.0007453169,0.19956419,0.0007453169,0.62373155,0.0007453169,0.0007453169,0.0007453169,0.0007453169,0.0007453169,0.0007453169,0.0007453169,0.0007453169
9205064,116,4,0.08375554,0.3035597,0.0004413819,0.0004413819,0.022543585,0.027189571,0.12414282,0.0004413819,0.0004413819,0.0004413819,0.0004413819,0.4100213,0.0004413819,0.0004413819,0.0004413819,0.0221666,0.0004413819,0.0004413819,0.0004413819,0.0004413819,0.0004413819,0.0004413819
9342439,116,4,0.0005981673,0.0005981673,0.0005981673,0.0005981673,0.0005981673,0.23191103,0.11536336,0.0005981673,0.0005981673,0.0005981673,0.0005981673,0.036509447,0.0005981673,0.33188784,0.0005981673,0.0005981673,0.0005981673,0.0005981673,0.0005981673,0.0005981673,0.0005981673,0.2741594
9394418,116,4,0.0004888262,0.0004888262,0.0004888262,0.0004888262,0.0004888262,0.046805922,0.0004888262,0.0004888262,0.0004888262,0.0004888262,0.0004888262,0.0004888262,0.0004888262,0.27859518,0.047485355,0.0004888262,0.0004888262,0.0004888262,0.060642462,0.0004888262,0.0004888262,0.5581609
9516080,116,4,0.051246338,0.3598989,0.00042485198,0.00042485198,0.00042485198,0.00042485198,0.00042485198,0.00042485198,0.00042485198,0.00042485198,0.00042485198,0.11214304,0.00042485198,0.00042485198,0.00042485198,0.00042485198,0.00042485198,0.00042485198,0.00042485198,0.00042485198,0.00042485198,0.4690642
10435587,116,4,0.0006061372,0.12673496,0.09493426,0.0006061372,0.027605282,0.0006061372,0.0006061372,0.0006061372,0.0006061372,0.18637209,0.0006061372,0.35648662,0.0006061372,0.0006061372,0.0006061372,0.0006061372,0.0006061372,0.0006061372,0.0006061372,0.0006061372,0.0006061372,0.19816843
7585009,117,5,0.00057544746,0.00057544746,0.00057544746,0.00057544746,0.00057544746,0.00057544746,0.00057544746,0.00057544746,0.54085284,0.00057544746,0.00057544746,0.00057544746,0.17577793,0.00057544746,0.00057544746,0.00057544746,0.00057544746,0.081009835,0.08566956,0.10690708,0.00057544746,0.00057544746
8058160,117,5,0.06428034,0.0007705017,0.0007705017,0.0007705017,0.0007705017,0.0007705017,0.0007705017,0.0007705017,0.087161675,0.0007705017,0.0007705017,0.0007705017,0.5410632,0.0007705017,0.0007705017,0.0007705017,0.0007705017,0.18553255,0.0007705017,0.108863555,0.0007705017,0.0007705017
9265639,117,5,0.00038856728,0.060159843,0.029822774,0.00038856728,0.014234219,0.00038856728,0.0552474,0.113699585,0.25535676,0.00038856728,0.00038856728,0.00038856728,0.00038856728,0.00038856728,0.02077909,0.04040335,0.00038856728,0.00038856728,0.3581636,0.00038856728,0.00038856728,0.047470514
9700658,117,5,0.00060613704,0.15924235,0.00060613704,0.00060613704,0.00060613704,0.039286714,0.00060613704,0.00060613704,0.060501114,0.00060613704,0.00060613704,0.00060613704,0.25060162,0.00060613704,0.00060613704,0.00060613704,0.24163604,0.17727175,0.00060613704,0.062368166,0.00060613704,0.00060613704
10507547,117,5,0.00052863185,0.00052863185,0.00052863185,0.00052863185,0.00052863185,0.00052863185,0.00052863185,0.075342886,0.00052863185,0.048885148,0.00052863185,0.00052863185,0.3806595,0.00052863185,0.00052863185,0.15866087,0.00052863185,0.00052863185,0.062496405,0.13755994,0.00052863185,0.12846567
10935434,117,5,0.00050513155,0.16816574,0.00050513155,0.00050513155,0.00050513155,0.00050513155,0.00050513155,0.00050513155,0.2295832,0.00050513155,0.00050513155,0.00050513155,0.3594253,0.00050513155,0.00050513155,0.00050513155,0.00050513155,0.00050513155,0.05993859,0.09720645,0.00050513155,0.07759836
8058309,120,6,0.0006143044,0.18641125,0.0006143044,0.0006143044,0.0006143044,0.10701919,0.15276419,0.0006143044,0.0006143044,0.0006143044,0.0006143044,0.2003131,0.0006143044,0.18657427,0.0006143044,0.0006143044,0.0006143044,0.0006143044,0.0006143044,0.0006143044,0.0006143044,0.15708882
8293386,120,6,0.0007576283,0.0007576283,0.0007576283,0.0007576283,0.0007576283,0.0007576283,0.08633984,0.0007576283,0.0007576283,0.0007576283,0.0007576283,0.0007576283,0.0007576283,0.09434308,0.0007576283,0.0007576283,0.0007576283,0.0007576283,0.0007576283,0.0007576283,0.0007576283,0.8049221
8569178,120,6,0.00046864589,0.00046864589,0.00046864589,0.00046864589,0.00046864589,0.00046864589,0.00046864589,0.00046864589,0.00046864589,0.069414616,0.00046864589,0.00046864589,0.00046864589,0.097932994,0.00046864589,0.00046864589,0.00046864589,0.043440055,0.00046864589,0.00046864589,0.043620337,0.737625
8618340,120,6,0.0006494393,0.07221076,0.0006494393,0.0006494393,0.0006494393,0.0006494393,0.0006494393,0.0006494393,0.0006494393,0.0006494393,0.0006494393,0.08757812,0.0006494393,0.0006494393,0.0006494393,0.0006494393,0.0006494393,0.0006494393,0.0006494393,0.24802214,0.044463333,0.5366852
8697991,120,6,0.0006685442,0.035364155,0.0006685442,0.0006685442,0.0006685442,0.0006685442,0.0006685442,0.0006685442,0.0006685442,0.0006685442,0.0006685442,0.0006685442,0.0006685442,0.022735476,0.0006685442,0.0006685442,0.0006685442,0.0006685442,0.0006685442,0.0006685442,0.0006685442,0.9291981
9925751,120,6,0.10350385,0.0005412147,0.0005412147,0.0005412147,0.07569799,0.0005412147,0.08887237,0.0005412147,0.0005412147,0.0005412147,0.0005412147,0.034095716,0.0005412147,0.2473975,0.0005412147,0.0005412147,0.0005412147,0.0005412147,0.040408373,0.0005412147,0.0005412147,0.40190583
9190890,126,7,0.00069941615,0.11887301,0.05076904,0.00069941615,0.00069941615,0.00069941615,0.00069941615,0.00069941615,0.00069941615,0.00069941615,0.00069941615,0.6289195,0.00069941615,0.00069941615,0.00069941615,0.00069941615,0.088131756,0.00069941615,0.00069941615,0.00069941615,0.00069941615,0.101416424
9679979,126,7,0.0005348549,0.0005348549,0.0005348549,0.0005348549,0.0005348549,0.0005348549,0.150082,0.17897281,0.0005348549,0.0747448,0.0005348549,0.4847749,0.0005348549,0.0005348549,0.030961476,0.027805299,0.0005348549,0.0005348549,0.0005348549,0.0005348549,0.0005348549,0.04463569
10200459,126,7,0.00072154857,0.00072154857,0.00072154857,0.00072154857,0.00072154857,0.00072154857,0.00072154857,0.00072154857,0.00072154857,0.00072154857,0.00072154857,0.62473994,0.00072154857,0.00072154857,0.00072154857,0.00072154857,0.00072154857,0.00072154857,0.00072154857,0.00072154857,0.00072154857,0.3608289
10354018,126,7,0.1892522,0.0010823514,0.0010823514,0.0010823514,0.0010823514,0.0010823514,0.0010823514,0.0010823514,0.0010823514,0.0010823514,0.0010823514,0.36934748,0.0010823514,0.05042231,0.0010823514,0.0010823514,0.0010823514,0.2542014,0.0010823514,0.0010823514,0.0010823514,0.11837649
10637429,126,7,0.0010571914,0.0010571914,0.06449826,0.0010571914,0.0010571914,0.0010571914,0.41414016,0.0010571914,0.15976138,0.0010571914,0.0010571914,0.18208775,0.0010571914,0.0010571914,0.0010571914,0.0010571914,0.0010571914,0.16153999,0.0010571914,0.0010571914,0.0010571914,0.0010571914
11044365,126,7,0.028356,0.0005051267,0.0005051267,0.0005051267,0.0005051267,0.0005051267,0.0005051267,0.0005051267,0.0005051267,0.0005051267,0.0005051267,0.51887167,0.0005051267,0.10720307,0.0005051267,0.0005051267,0.0005051267,0.0005051267,0.0005051267,0.044014107,0.0005051267,0.29296792
8790332,142,8,0.03336192,0.00049954583,0.00049954583,0.00049954583,0.00049954583,0.00049954583,0.00049954583,0.00049954583,0.00049954583,0.00049954583,0.00049954583,0.00049954583,0.00049954583,0.00049954583,0.00049954583,0.00049954583,0.85356915,0.00049954583,0.10357749,0.00049954583,0.00049954583,0.00049954583
8903350,142,8,0.07849942,0.0006993971,0.09370355,0.0006993971,0.0006993971,0.0006993971,0.0006993971,0.0006993971,0.0006993971,0.0006993971,0.0006993971,0.0006993971,0.0006993971,0.0006993971,0.0006993971,0.0006993971,0.68033373,0.0006993971,0.074307606,0.061265822,0.0006993971,0.0006993971
9508065,142,8,0.0009277387,0.0009277387,0.0009277387,0.0009277387,0.0009277387,0.0009277387,0.0009277387,0.0009277387,0.25410816,0.0009277387,0.0009277387,0.0009277387,0.0009277387,0.15756907,0.0009277387,0.15256608,0.28002578,0.0009277387,0.0009277387,0.13995919,0.0009277387,0.0009277387
9733569,142,8,0.15211926,0.0010102161,0.0010102161,0.0010102161,0.0010102161,0.0010102161,0.0010102161,0.0010102161,0.0010102161,0.0010102161,0.0010102161,0.0010102161,0.0010102161,0.0010102161,0.0010102161,0.0010102161,0.7284708,0.0010102161,0.0010102161,0.030364757,0.0010102161,0.07086124
10475061,142,8,0.13307518,0.14688821,0.00043294817,0.00043294817,0.00043294817,0.00043294817,0.060904372,0.00043294817,0.11010007,0.00043294817,0.00043294817,0.00043294817,0.00043294817,0.00043294817,0.00043294817,0.00043294817,0.41492215,0.00043294817,0.00043294817,0.00043294817,0.00043294817,0.12718274
10906459,142,8,0.00059816404,0.13039148,0.00059816404,0.00059816404,0.00059816404,0.00059816404,0.0881799,0.11360906,0.00059816404,0.00059816404,0.00059816404,0.00059816404,0.00059816404,0.00059816404,0.00059816404,0.00059816404,0.6570526,0.00059816404,0.00059816404,0.00059816404,0.00059816404,0.00059816404
8733303,146,9,0.0014206192,0.0014206192,0.0014206192,0.0014206192,0.0014206192,0.0014206192,0.050229937,0.0014206192,0.7542,0.0014206192,0.0014206192,0.10254231,0.0014206192,0.0014206192,0.0014206192,0.0014206192,0.067456804,0.0014206192,0.0014206192,0.0014206192,0.0014206192,0.0014206192
8766720,146,9,0.0007452109,0.0007452109,0.0007452109,0.0007452109,0.0007452109,0.0007452109,0.0007452109,0.0007452109,0.41595313,0.0007452109,0.0007452109,0.0007452109,0.0007452109,0.5691425,0.0007452109,0.0007452109,0.0007452109,0.0007452109,0.0007452109,0.0007452109,0.0007452109,0.0007452109
9172170,146,9,0.00042487198,0.104621984,0.00042487198,0.00042487198,0.00042487198,0.00042487198,0.035316966,0.00042487198,0.640411,0.092218235,0.00042487198,0.00042487198,0.00042487198,0.00042487198,0.00042487198,0.015936693,0.00042487198,0.00042487198,0.00042487198,0.06902856,0.036093395,0.00042487198
9546792,146,9,0.027552731,0.0010102917,0.0010102917,0.250108,0.0010102917,0.0010102917,0.11087554,0.0010102917,0.45605096,0.0010102917,0.0010102917,0.0010102917,0.0010102917,0.09830487,0.0010102917,0.0010102917,0.0010102917,0.0010102917,0.0010102917,0.0010102917,0.040942866,0.0010102917
10090481,146,9,0.0008118751,0.1619188,0.0008118751,0.0008118751,0.0008118751,0.0008118751,0.0008118751,0.0008118751,0.6534063,0.105359,0.0008118751,0.0008118751,0.0008118751,0.0008118751,0.0008118751,0.0008118751,0.0008118751,0.0008118751,0.0008118751,0.06470178,0.0008118751,0.0008118751
10587643,146,9,0.000721575,0.000721575,0.000721575,0.000721575,0.000721575,0.000721575,0.000721575,0.000721575,0.47190097,0.000721575,0.000721575,0.26703343,0.000721575,0.052061673,0.000721575,0.000721575,0.19601539,0.000721575,0.000721575,0.000721575,0.000721575,0.000721575
