DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30
12211279,109,1,0.0002898948,0.07059012,0.06012914,0.0002898948,0.0002898948,0.0002898948,0.0002898948,0.016260255,0.0002898948,0.0002898948,0.0002898948,0.0002898948,0.015670156,0.0002898948,0.0002898948,0.72442716,0.0002898948,0.0002898948,0.0002898948,0.0002898948,0.0002898948,0.051286116,0.0002898948,0.0002898948,0.0002898948,0.0002898948,0.054969557,0.0002898948,0.0002898948,0.0002898948
12218656,109,1,0.0006411021,0.124373466,0.0006411021,0.0006411021,0.0006411021,0.0006411021,0.0006411021,0.0006411021,0.0006411021,0.0006411021,0.0006411021,0.0006411021,0.08040789,0.0006411021,0.0006411021,0.34571302,0.0006411021,0.0006411021,0.124906495,0.121341206,0.0006411021,0.0006411021,0.0006411021,0.08767747,0.0006411021,0.0006411021,0.0006411021,0.1008352,0.0006411021,0.0006411021
8137132,111,2,0.00031158625,0.062086757,0.00031158625,0.058658876,0.00031158625,0.018424379,0.00031158625,0.00031158625,0.03148296,0.00031158625,0.00031158625,0.00031158625,0.00031158625,0.00031158625,0.00031158625,0.00031158625,0.03572831,0.00031158625,0.075390585,0.00031158625,0.031100297,0.09036118,0.00031158625,0.00031158625,0.00031158625,0.00031158625,0.13170783,0.08996549,0.30715892,0.06232601
8797471,111,2,0.0005291999,0.0005291999,0.0005291999,0.05326005,0.0005291999,0.0005291999,0.0005291999,0.072230496,0.3818203,0.0231498,0.0005291999,0.0005291999,0.0005291999,0.0005291999,0.1469184,0.0005291999,0.1360873,0.0005291999,0.0005291999,0.0005291999,0.0005291999,0.0005291999,0.0005291999,0.0005291999,0.0005291999,0.0005291999,0.0005291999,0.17436221,0.0005291999,0.0005291999
9681800,111,2,0.00044453578,0.00044453578,0.00044453578,0.13628556,0.00044453578,0.00044453578,0.00044453578,0.00044453578,0.00044453578,0.1250847,0.00044453578,0.00044453578,0.00044453578,0.00044453578,0.18336073,0.00044453578,0.00044453578,0.00044453578,0.00044453578,0.00044453578,0.00044453578,0.17026697,0.00044453578,0.00044453578,0.00044453578,0.00044453578,0.00044453578,0.32001346,0.0543198,0.00044453578
9864731,111,2,0.0004695863,0.0004695863,0.0004695863,0.0004695863,0.0004695863,0.0004695863,0.0004695863,0.0004695863,0.32979393,0.0004695863,0.0004695863,0.0004695863,0.0004695863,0.0004695863,0.23528396,0.0004695863,0.0004695863,0.0004695863,0.0004695863,0.0004695863,0.0004695863,0.17965145,0.0004695863,0.0004695863,0.0004695863,0.0004695863,0.031397935,0.0789379,0.13366482,0.0004695863
10360778,111,2,0.00092596817,0.00092596817,0.00092596817,0.3044695,0.00092596817,0.00092596817,0.00092596817,0.00092596817,0.00092596817,0.00092596817,0.00092596817,0.00092596817,0.00092596817,0.15411752,0.00092596817,0.00092596817,0.00092596817,0.00092596817,0.00092596817,0.00092596817,0.00092596817,0.00092596817,0.00092596817,0.00092596817,0.00092596817,0.00092596817,0.00092596817,0.516412,0.00092596817,0.00092596817
10932276,111,2,0.00030868832,0.00030868832,0.00030868832,0.17096908,0.00030868832,0.00030868832,0.00030868832,0.054480262,0.1806673,0.00030868832,0.038776763,0.00030868832,0.00030868832,0.03505301,0.17346536,0.00030868832,0.00030868832,0.00030868832,0.00030868832,0.00030868832,0.00030868832,0.038883157,0.00030868832,0.00030868832,0.00030868832,0.00030868832,0.00030868832,0.154535,0.10416499,0.042831425
8522331,114,3,0.00035847994,0.00035847994,0.00035847994,0.042472325,0.00035847994,0.015390249,0.00035847994,0.00035847994,0.19789988,0.00035847994,0.00035847994,0.00035847994,0.00035847994,0.46394584,0.00035847994,0.00035847994,0.00035847994,0.00035847994,0.00035847994,0.00035847994,0.00035847994,0.25267062,0.00035847994,0.019017661,0.00035847994,0.00035847994,0.00035847994,0.00035847994,0.00035847994,0.00035847994
8616874,114,3,0.0003663492,0.054702427,0.0003663492,0.0003663492,0.031443324,0.04599471,0.0003663492,0.0003663492,0.0003663492,0.0003663492,0.0003663492,0.0003663492,0.0003663492,0.43489715,0.0003663492,0.0003663492,0.19580252,0.0003663492,0.0003663492,0.0003663492,0.0003663492,0.10336158,0.0003663492,0.0003663492,0.0003663492,0.0003663492,0.0003663492,0.0003663492,0.0003663492,0.1253723
10920985,114,3,0.0005376708,0.0005376708,0.0005376708,0.0005376708,0.0005376708,0.03417001,0.0005376708,0.0005376708,0.0005376708,0.0005376708,0.0005376708,0.0005376708,0.0005376708,0.44408736,0.0005376708,0.0005376708,0.0005376708,0.0005376708,0.0005376708,0.0005376708,0.0005376708,0.40788576,0.0005376708,0.0005376708,0.0005376708,0.0005376708,0.0005376708,0.09987757,0.0005376708,0.0005376708
10921028,114,3,0.000314497,0.000314497,0.000314497,0.000314497,0.000314497,0.000314497,0.018688379,0.000314497,0.000314497,0.000314497,0.000314497,0.000314497,0.000314497,0.3638821,0.000314497,0.057824515,0.000314497,0.000314497,0.000314497,0.022227213,0.000314497,0.31880322,0.000314497,0.000314497,0.000314497,0.000314497,0.000314497,0.2110267,0.000314497,0.000314497
10936679,114,3,0.00055563153,0.024557376,0.00055563153,0.00055563153,0.00055563153,0.00055563153,0.00055563153,0.00055563153,0.13362522,0.00055563153,0.00055563153,0.00055563153,0.00055563153,0.57917184,0.00055563153,0.00055563153,0.00055563153,0.00055563153,0.00055563153,0.00055563153,0.00055563153,0.20084055,0.00055563153,0.00055563153,0.00055563153,0.00055563153,0.00055563153,0.04791431,0.00055563153,0.00055563153
11040191,114,3,0.0003663353,0.0003663353,0.0003663353,0.0003663353,0.0003663353,0.0003663353,0.26597497,0.0003663353,0.0003663353,0.028058704,0.0003663353,0.0003663353,0.0003663353,0.10530485,0.078942806,0.0003663353,0.0003663353,0.0003663353,0.0003663353,0.0003663353,0.0003663353,0.45965627,0.038995456,0.014641341,0.0003663353,0.0003663353,0.0003663353,0.0003663353,0.0003663353,0.0003663353
8607861,116,4,0.023631237,0.0005465446,0.0005465446,0.0005465446,0.0005465446,0.32039064,0.0005465446,0.0005465446,0.0005465446,0.0005465446,0.0005465446,0.0005465446,0.022605767,0.2116102,0.0005465446,0.0005465446,0.0005465446,0.0005465446,0.0005465446,0.0005465446,0.0005465446,0.0005465446,0.0005465446,0.0005465446,0.0005465446,0.40809876,0.0005465446,0.0005465446,0.0005465446,0.0005465446
9205064,116,4,0.0003236787,0.0003236787,0.0003236787,0.0003236787,0.032615073,0.0003236787,0.11534841,0.0003236787,0.0003236787,0.0003236787,0.0003236787,0.0003236787,0.029144442,0.0003236787,0.0003236787,0.04729466,0.060147386,0.0003236787,0.0003236787,0.089863576,0.0003236787,0.0003236787,0.0003236787,0.0003236787,0.0003236787,0.5463253,0.0003236787,0.0003236787,0.0003236787,0.0721402
9342439,116,4,0.00043866393,0.00043866393,0.00043866393,0.00043866393,0.00043866393,0.20291677,0.18270484,0.00043866393,0.00043866393,0.02136848,0.00043866393,0.00043866393,0.00043866393,0.00043866393,0.00043866393,0.00043866393,0.00043866393,0.00043866393,0.01669186,0.00043866393,0.00043866393,0.00043866393,0.00043866393,0.00043866393,0.07115519,0.44463181,0.00043866393,0.00043866393,0.00043866393,0.050441846
9394418,116,4,0.00035848064,0.00035848064,0.00035848064,0.00035848064,0.00035848064,0.07352909,0.00035848064,0.00035848064,0.00035848064,0.1522325,0.00035848064,0.00035848064,0.00035848064,0.00035848064,0.06820354,0.00035848064,0.00035848064,0.00035848064,0.00035848064,0.00035848064,0.00035848064,0.30844545,0.00035848064,0.00035848064,0.00035848064,0.3115756,0.04278447,0.00035848064,0.00035848064,0.034984324
9516080,116,4,0.00031156745,0.00031156745,0.00031156745,0.00031156745,0.00031156745,0.038689036,0.17099157,0.00031156745,0.00031156745,0.00031156745,0.00031156745,0.00031156745,0.00031156745,0.00031156745,0.00031156745,0.00031156745,0.00031156745,0.00031156745,0.00031156745,0.073788285,0.00031156745,0.31064135,0.00031156745,0.00031156745,0.00031156745,0.39810064,0.00031156745,0.00031156745,0.00031156745,0.00031156745
10435587,116,4,0.0004445037,0.11309127,0.0004445037,0.0004445037,0.036724176,0.051527146,0.0004445037,0.0004445037,0.0004445037,0.0004445037,0.0004445037,0.10616919,0.0004445037,0.0004445037,0.0004445037,0.0004445037,0.0004445037,0.0004445037,0.0004445037,0.0004445037,0.0004445037,0.44062254,0.0004445037,0.0004445037,0.0004445037,0.2411977,0.0004445037,0.0004445037,0.0004445037,0.0004445037
7585009,117,5,0.00042199687,0.00042199687,0.00042199687,0.00042199687,0.00042199687,0.031973444,0.00042199687,0.067836374,0.3525566,0.00042199687,0.00042199687,0.00042199687,0.00042199687,0.00042199687,0.07021725,0.00042199687,0.00042199687,0.00042199687,0.06920878,0.00042199687,0.00042199687,0.00042199687,0.00042199687,0.22279651,0.00042199687,0.00042199687,0.00042199687,0.04775303,0.00042199687,0.12837416
8058160,117,5,0.0005650404,0.0005650404,0.0005650404,0.0005650404,0.0005650404,0.0005650404,0.0005650404,0.0005650404,0.0005650404,0.048139162,0.0005650404,0.0005650404,0.0005650404,0.0005650404,0.0005650404,0.0005650404,0.0005650404,0.20209566,0.0005650404,0.11106589,0.0005650404,0.0005650404,0.0005650404,0.5039517,0.1206216,0.0005650404,0.0005650404,0.0005650404,0.0005650404,0.0005650404
9265639,117,5,0.00028495214,0.00028495214,0.00028495214,0.05805385,0.00028495214,0.00028495214,0.15258154,0.0577226,0.14309339,0.00028495214,0.10650346,0.00028495214,0.00028495214,0.00028495214,0.00028495214,0.019040436,0.04793391,0.00028495214,0.00028495214,0.00028495214,0.021542571,0.08627602,0.00028495214,0.18976445,0.00028495214,0.00028495214,0.00028495214,0.00028495214,0.00028495214,0.112073734
9700658,117,5,0.0004445028,0.07455741,0.0004445028,0.0004445028,0.0004445028,0.12339996,0.0004445028,0.07691305,0.04103643,0.0004445028,0.0004445028,0.0004445028,0.0004445028,0.0004445028,0.0004445028,0.0004445028,0.1771715,0.069474064,0.064023666,0.0004445028,0.0004445028,0.0004445028,0.0004445028,0.24145742,0.0004445028,0.0004445028,0.12263212,0.0004445028,0.0004445028,0.0004445028
10507547,117,5,0.00038764163,0.00038764163,0.00038764163,0.00038764163,0.00038764163,0.00038764163,0.00038764163,0.00038764163,0.00038764163,0.00038764163,0.05807168,0.07487735,0.00038764163,0.00038764163,0.00038764163,0.12684149,0.00038764163,0.00038764163,0.00038764163,0.059913903,0.00038764163,0.19907728,0.00038764163,0.34874812,0.00038764163,0.00038764163,0.00038764163,0.12355446,0.00038764163,0.00038764163
10935434,117,5,0.00037041868,0.16347054,0.00037041868,0.00037041868,0.00037041868,0.00037041868,0.00037041868,0.00037041868,0.11413035,0.1134649,0.00037041868,0.14287345,0.00037041868,0.00037041868,0.00037041868,0.00037041868,0.00037041868,0.00037041868,0.00037041868,0.00037041868,0.00037041868,0.0600536,0.00037041868,0.21611151,0.00037041868,0.00037041868,0.00037041868,0.18137607,0.00037041868,0.00037041868
8058309,120,6,0.00045049575,0.06707472,0.00045049575,0.00045049575,0.00045049575,0.19884369,0.37651575,0.00045049575,0.00045049575,0.0857109,0.00045049575,0.00045049575,0.00045049575,0.14110352,0.00045049575,0.00045049575,0.00045049575,0.00045049575,0.00045049575,0.00045049575,0.00045049575,0.00045049575,0.00045049575,0.00045049575,0.00045049575,0.119939655,0.00045049575,0.00045049575,0.00045049575,0.00045049575
8293386,120,6,0.00055560266,0.00055560266,0.00055560266,0.00055560266,0.00055560266,0.00055560266,0.00055560266,0.00055560266,0.00055560266,0.17338465,0.00055560266,0.00055560266,0.00055560266,0.118811555,0.00055560266,0.00055560266,0.00055560266,0.00055560266,0.00055560266,0.00055560266,0.00055560266,0.650315,0.00055560266,0.00055560266,0.00055560266,0.043043196,0.00055560266,0.00055560266,0.00055560266,0.00055560266
8569178,120,6,0.00034368492,0.00034368492,0.00034368492,0.00034368492,0.00034368492,0.08004539,0.027178546,0.00034368492,0.00034368492,0.03142811,0.00034368492,0.00034368492,0.05724423,0.00034368492,0.00034368492,0.00034368492,0.00034368492,0.023179648,0.00034368492,0.00034368492,0.00034368492,0.65896094,0.00034368492,0.00034368492,0.00034368492,0.114058435,0.00034368492,0.00034368492,0.00034368492,0.00034368492
8618340,120,6,0.00047623523,0.00047623523,0.07769518,0.00047623523,0.00047623523,0.00047623523,0.00047623523,0.00047623523,0.00047623523,0.33919367,0.00047623523,0.00047623523,0.03177299,0.00047623523,0.00047623523,0.00047623523,0.00047623523,0.00047623523,0.00047623523,0.00047623523,0.0615215,0.45477536,0.023611845,0.00047623523,0.00047623523,0.00047623523,0.00047623523,0.00047623523,0.00047623523,0.00047623523
8697991,120,6,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.0004902208,0.8995331,0.0004902208,0.0004902208,0.0004902208,0.08674073,0.0004902208,0.0004902208,0.0004902208,0.0004902208
9925751,120,6,0.00039688687,0.16735278,0.00039688687,0.00039688687,0.00039688687,0.00039688687,0.22838749,0.00039688687,0.00039688687,0.00039688687,0.08724823,0.00039688687,0.00039688687,0.09388784,0.00039688687,0.00039688687,0.00039688687,0.04444691,0.00039688687,0.00039688687,0.047996625,0.09201927,0.00039688687,0.00039688687,0.00039688687,0.05534142,0.00039688687,0.00039688687,0.00039688687,0.1749849
9190890,126,7,0.0005129281,0.0005129281,0.0005129281,0.21348628,0.0005129281,0.0005129281,0.08111211,0.0005129281,0.0005129281,0.052846774,0.0005129281,0.2085124,0.0005129281,0.0005129281,0.0005129281,0.0005129281,0.08454689,0.0005129281,0.0005129281,0.0005129281,0.2706401,0.0005129281,0.0005129281,0.0005129281,0.07705824,0.0005129281,0.0005129281,0.0005129281,0.0005129281,0.0005129281
9679979,126,7,0.00039221213,0.00039221213,0.00039221213,0.094202824,0.00039221213,0.00039221213,0.2339625,0.00039221213,0.00039221213,0.024398975,0.00039221213,0.00039221213,0.00039221213,0.00039221213,0.00039221213,0.00039221213,0.00039221213,0.00039221213,0.00039221213,0.00039221213,0.19313443,0.15719107,0.21826811,0.021770235,0.00039221213,0.048443213,0.00039221213,0.00039221213,0.00039221213,0.00039221213
10200459,126,7,0.0005291409,0.0005291409,0.0005291409,0.0005291409,0.0005291409,0.3119203,0.0005291409,0.0005291409,0.0005291409,0.0005291409,0.0005291409,0.38605887,0.0005291409,0.0005291409,0.0005291409,0.0005291409,0.0005291409,0.031607777,0.056216374,0.0005291409,0.15164143,0.0005291409,0.0005291409,0.0005291409,0.0005291409,0.049855992,0.0005291409,0.0005291409,0.0005291409,0.0005291409
10354018,126,7,0.00079374417,0.00079374417,0.00079374417,0.00079374417,0.00079374417,0.00079374417,0.00079374417,0.2512485,0.00079374417,0.00079374417,0.109628245,0.34550047,0.00079374417,0.00079374417,0.00079374417,0.00079374417,0.00079374417,0.00079374417,0.00079374417,0.00079374417,0.00079374417,0.17444645,0.00079374417,0.00079374417,0.00079374417,0.09933288,0.00079374417,0.00079374417,0.00079374417,0.00079374417
10637429,126,7,0.00077530666,0.00077530666,0.00077530666,0.00077530666,0.00077530666,0.00077530666,0.12115695,0.00077530666,0.00077530666,0.00077530666,0.00077530666,0.00077530666,0.00077530666,0.00077530666,0.00077530666,0.00077530666,0.18081814,0.09293615,0.00077530666,0.00077530666,0.19936167,0.17370044,0.00077530666,0.00077530666,0.00077530666,0.00077530666,0.11165596,0.00077530666,0.10253879,0.00077530666
11044365,126,7,0.00037041245,0.00037041245,0.00037041245,0.0599571,0.00037041245,0.05901354,0.14400338,0.00037041245,0.00037041245,0.00037041245,0.00037041245,0.00037041245,0.00037041245,0.14902465,0.00037041245,0.00037041245,0.00037041245,0.00037041245,0.00037041245,0.15549752,0.292002,0.13198245,0.00037041245,0.00037041245,0.00037041245,0.00037041245,0.00037041245,0.00037041245,0.00037041245,0.00037041245
8790332,142,8,0.0003663726,0.0003663726,0.022207808,0.0003663726,0.0003663726,0.0003663726,0.0003663726,0.0003663726,0.0003663726,0.0003663726,0.02031328,0.0003663726,0.0003663726,0.0003663726,0.0003663726,0.0003663726,0.85221153,0.0003663726,0.0691846,0.0003663726,0.0003663726,0.0003663726,0.0003663726,0.0003663726,0.0003663726,0.026923532,0.0003663726,0.0003663726,0.0003663726,0.0003663726
8903350,142,8,0.00051290647,0.00051290647,0.11602932,0.00051290647,0.00051290647,0.00051290647,0.00051290647,0.00051290647,0.00051290647,0.00051290647,0.18311222,0.00051290647,0.00051290647,0.08902689,0.00051290647,0.00051290647,0.59849614,0.00051290647,0.00051290647,0.00051290647,0.00051290647,0.00051290647,0.00051290647,0.00051290647,0.00051290647,0.00051290647,0.00051290647,0.00051290647,0.00051290647,0.00051290647
9508065,142,8,0.00068036205,0.00068036205,0.00068036205,0.00068036205,0.00068036205,0.00068036205,0.00068036205,0.00068036205,0.18795301,0.12309992,0.00068036205,0.00068036205,0.00068036205,0.16635798,0.038465027,0.17206371,0.29573175,0.00068036205,0.00068036205,0.00068036205,0.00068036205,0.00068036205,0.00068036205,0.00068036205,0.00068036205,0.00068036205,0.00068036205,0.00068036205,0.00068036205,0.00068036205
9733569,142,8,0.0007408513,0.0007408513,0.0007408513,0.0007408513,0.0007408513,0.0007408513,0.0007408513,0.0007408513,0.0007408513,0.0007408513,0.08927309,0.0007408513,0.0007408513,0.0007408513,0.0007408513,0.0007408513,0.7196421,0.0007408513,0.0007408513,0.0007408513,0.0007408513,0.0007408513,0.0007408513,0.0007408513,0.11133283,0.060489934,0.0007408513,0.0007408513,0.0007408513,0.0007408513
10475061,142,8,0.12377028,0.00031750833,0.00031750833,0.00031750833,0.00031750833,0.00031750833,0.00031750833,0.00031750833,0.0980167,0.00031750833,0.00031750833,0.00031750833,0.00031750833,0.00031750833,0.00031750833,0.00031750833,0.39999956,0.00031750833,0.00031750833,0.00031750833,0.00031750833,0.22532369,0.00031750833,0.00031750833,0.00031750833,0.00031750833,0.14495215,0.00031750833,0.00031750833,0.00031750833
10906459,142,8,0.00043864833,0.10921928,0.00043864833,0.00043864833,0.00043864833,0.00043864833,0.17261523,0.00043864833,0.00043864833,0.06790604,0.00043864833,0.00043864833,0.00043864833,0.00043864833,0.00043864833,0.00043864833,0.59628934,0.00043864833,0.00043864833,0.00043864833,0.00043864833,0.00043864833,0.00043864833,0.00043864833,0.00043864833,0.043004002,0.00043864833,0.00043864833,0.00043864833,0.00043864833
8733303,146,9,0.001041785,0.21078569,0.001041785,0.001041785,0.001041785,0.001041785,0.001041785,0.001041785,0.66394657,0.001041785,0.001041785,0.001041785,0.001041785,0.001041785,0.001041785,0.001041785,0.09713988,0.001041785,0.001041785,0.001041785,0.001041785,0.001041785,0.001041785,0.001041785,0.001041785,0.001041785,0.001041785,0.001041785,0.001041785,0.001041785
8766720,146,9,0.0005464968,0.0005464968,0.0005464968,0.0005464968,0.0005464968,0.0005464968,0.0005464968,0.0005464968,0.40600458,0.0005464968,0.413124,0.0005464968,0.0005464968,0.16611618,0.0005464968,0.0005464968,0.0005464968,0.0005464968,0.0005464968,0.0005464968,0.0005464968,0.0005464968,0.0005464968,0.0005464968,0.0005464968,0.0005464968,0.0005464968,0.0005464968,0.0005464968,0.0005464968
9172170,146,9,0.00031156567,0.00031156567,0.00031156567,0.00031156567,0.00031156567,0.00031156567,0.00031156567,0.00031156567,0.54604524,0.00031156567,0.00031156567,0.00031156567,0.00031156567,0.10749375,0.029923856,0.027830297,0.1395029,0.00031156567,0.00031156567,0.00031156567,0.00031156567,0.00031156567,0.00031156567,0.00031156567,0.00031156567,0.00031156567,0.00031156567,0.14172651,0.00031156567,0.00031156567
9546792,146,9,0.00074085256,0.06900113,0.00074085256,0.19551633,0.00074085256,0.00074085256,0.00074085256,0.00074085256,0.36503214,0.00074085256,0.00074085256,0.00074085256,0.00074085256,0.00074085256,0.00074085256,0.00074085256,0.00074085256,0.00074085256,0.00074085256,0.00074085256,0.00074085256,0.00074085256,0.00074085256,0.00074085256,0.00074085256,0.00074085256,0.00074085256,0.21910608,0.00074085256,0.13282324
10090481,146,9,0.00059536553,0.12998551,0.00059536553,0.00059536553,0.00059536553,0.00059536553,0.00059536553,0.00059536553,0.49549237,0.033208095,0.00059536553,0.00059536553,0.00059536553,0.00059536553,0.09179039,0.00059536553,0.00059536553,0.00059536553,0.00059536553,0.00059536553,0.019744428,0.00059536553,0.00059536553,0.00059536553,0.00059536553,0.00059536553,0.00059536553,0.17314544,0.042940475,0.00059536553
10587643,146,9,0.00052915217,0.00052915217,0.00052915217,0.043556526,0.00052915217,0.00052915217,0.3377676,0.00052915217,0.43776235,0.00052915217,0.00052915217,0.00052915217,0.00052915217,0.07241339,0.00052915217,0.00052915217,0.00052915217,0.00052915217,0.00052915217,0.00052915217,0.09527145,0.00052915217,0.00052915217,0.00052915217,0.00052915217,0.00052915217,0.00052915217,0.00052915217,0.00052915217,0.00052915217
