DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65
10742226,109,1,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.20190415,0.00014115915,0.00014115915,0.1885119,0.00014115915,0.07166841,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.0156476,0.00014115915,0.380848,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.057576247,0.0756576,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915,0.00014115915
10769755,109,1,0.0002442345,0.026244516,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.08557225,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.22049555,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.38389733,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.15783136,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.11154912,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345,0.0002442345
1669719,111,2,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.2506997,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.37949,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.0980814,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.093299046,0.044812072,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.117691524,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515,0.00026993515
7913756,111,2,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.94938904,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.040821113,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962,0.00015540962
9128415,111,2,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.0450557,0.060672976,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.036845237,0.011355564,0.00013616677,0.00013616677,0.35386357,0.00013616677,0.00013616677,0.00013616677,0.112850286,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.011853947,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.06931283,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.0339825,0.00013616677,0.25671932,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677,0.00013616677
9239743,111,2,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.12810701,0.000226274,0.000226274,0.02937113,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.3759453,0.000226274,0.000226274,0.000226274,0.076895155,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.06202608,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.05531873,0.000226274,0.0760628,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.1833765,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274,0.000226274
9789072,111,2,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.040220186,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.31306085,0.00017685728,0.00017685728,0.00017685728,0.06108711,0.00017685728,0.00017685728,0.00017685728,0.043345537,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.09258722,0.00017685728,0.13066994,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.07358597,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.23536308,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728
10412591,111,2,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.059472833,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.06959645,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.31175837,0.04366649,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.14934394,0.00020793549,0.00020793549,0.00020793549,0.039752673,0.00020793549,0.00020793549,0.071322136,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.00020793549,0.06553514,0.00020793549,0.00020793549,0.00020793549,0.07087472,0.00020793549,0.030934133,0.00020793549,0.00020793549,0.00020793549,0.07651485,0.00020793549
7866403,114,3,0.00021980087,0.00021980087,0.00021980087,0.052230567,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.15095878,0.08858417,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.1401584,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.28871822,0.00021980087,0.10646117,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.00021980087,0.16014029
7903889,114,3,0.0003140008,0.0003140008,0.0003140008,0.22093906,0.0003140008,0.10223728,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.1333543,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.08440997,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.17858614,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.0003140008,0.14501064,0.0003140008,0.117250614
8111410,114,3,0.00018996563,0.00018996563,0.00018996563,0.17967786,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.072199374,0.00018996563,0.0153113445,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.03583149,0.00018996563,0.03814922,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.25250137,0.00018996563,0.048388083,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.028150141,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.25564823,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.00018996563,0.0636951
8118461,114,3,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.09716485,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.082029544,0.00017288791,0.00017288791,0.024913434,0.032368068,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.08778752,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.042412885,0.11417878,0.00017288791,0.34048083,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.00017288791,0.16898252
9140167,114,3,0.00025224301,0.00025224301,0.00025224301,0.21480137,0.00025224301,0.05187927,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.02854498,0.00025224301,0.025181059,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.054064665,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.0543366,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.044655576,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.18778458,0.00025224301,0.105704635,0.08505493,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.00025224301,0.13437118
9869603,114,3,0.07491529,0.00013862303,0.00013862303,0.18194896,0.00013862303,0.019115156,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.021734217,0.00013862303,0.00013862303,0.00013862303,0.029719274,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.07678686,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.021942835,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.32298595,0.00013862303,0.14041023,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.00013862303,0.102817215
8286193,116,4,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.05184678,0.00026995016,0.00026995016,0.00026995016,0.105447546,0.00026995016,0.00026995016,0.00026995016,0.10397649,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.15855661,0.00026995016,0.4240934,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.038421314,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.052360963,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.049909707,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016,0.00026995016
9815544,116,4,0.059031423,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.106800765,0.00012929816,0.00012929816,0.121691614,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.27090952,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.24491231,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.077622086,0.00012929816,0.04039085,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.04865202,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.022749973,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816,0.00012929816
10401676,116,4,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.11900375,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.35836965,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.048509162,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.0844738,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.121902995,0.00019232756,0.12632348,0.07986672,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.05058856,0.00019232756,0.00019232756,0.00019232756,0.00019232756,0.00019232756
10430101,116,4,0.00016544484,0.00016544484,0.1137381,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.19418685,0.01863437,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.31326127,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.23628858,0.00016544484,0.00016544484,0.00016544484,0.025480617,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.024803365,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.028066073,0.00016544484,0.036276978,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484,0.00016544484
10438568,116,4,0.00026529573,0.024078056,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.15257403,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.029267367,0.043583862,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.35760167,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.06317331,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.14824083,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.16635895,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573,0.00026529573
