DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
10966386,109,1,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.50005895,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.07178059,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.057565793,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.029014518,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.0285534,0.033486743,0.00018040094,0.057293154,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.00018040094,0.069200024,0.00018040094,0.00018040094,0.11169821,0.025292462
12495014,109,1,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.38704443,0.0001870774,0.08755235,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.17749517,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.15433532,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.020150548,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.066743016,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.0001870774,0.06085313,0.0001870774,0.0001870774,0.028801497,0.0001870774,0.0001870774,0.0001870774,0.0001870774
7856030,111,2,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.05573584,0.00021493497,0.1768299,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.032905836,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.07017935,0.00021493497,0.22453314,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.21840459,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.00021493497,0.038400684,0.00021493497,0.00021493497,0.00021493497,0.16345121,0.00021493497
7927332,111,2,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.015867015,0.19686973,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.042320967,0.03977857,0.00011611501,0.13551156,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.08068722,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.15394667,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.07204015,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.25252765,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501,0.00011611501
8937783,111,2,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.12899123,0.00012951068,0.00012951068,0.00012951068,0.08700451,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.058454745,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.067482315,0.00012951068,0.00012951068,0.06917792,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.05824782,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.22460333,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.024550669,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.2110271,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.058933657,0.00012951068,0.00012951068,0.00012951068,0.00012951068,0.00012951068
12222676,111,2,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.07478507,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.0673353,0.00016294619,0.00016294619,0.00016294619,0.050015964,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.13420315,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.11579122,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.08853981,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.15946923,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.039421294,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.08285628,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.00016294619,0.11553594,0.00016294619,0.057707075,0.00016294619,0.00016294619,0.00016294619
12420099,111,2,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.044299424,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.018325578,0.0001464067,0.0001464067,0.0001464067,0.074944995,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.07004299,0.0001464067,0.09641859,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.15880068,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.04604862,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.2933912,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.10855682,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.0001464067,0.07614065,0.0001464067,0.0001464067,0.0001464067
12464332,111,2,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.056387484,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.2405193,0.00017122546,0.051780537,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.06395012,0.00017122546,0.08330209,0.00017122546,0.00017122546,0.22397538,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.033232573,0.00017122546,0.03318646,0.00017122546,0.00017122546,0.12658954,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.07183719,0.00017122546,0.00017122546,0.00017122546,0.00017122546,0.00017122546
8566954,114,3,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.16162543,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.15938787,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.301562,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.07699453,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.18153614,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.09652533,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918,0.00024051918
9156280,114,3,0.00010415305,0.10106546,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.10212793,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.043854807,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.05469614,0.13789506,0.00010415305,0.043583713,0.050333217,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.16908357,0.00010415305,0.00010415305,0.00010415305,0.03726416,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.09879181,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.032054678,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.00010415305,0.03766673,0.012696578,0.00010415305,0.07003285
9276697,114,3,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.04821583,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.28254968,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.0590969,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.25867638,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.07175668,0.00010415136,0.05215801,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.052800406,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.07363562,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.00010415136,0.09173676,0.00010415136
9536987,114,3,0.00012472326,0.21315804,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.09868177,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.06031169,0.00012472326,0.00012472326,0.09955462,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.028629053,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.06261049,0.00012472326,0.311546,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.055707004,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.05857595,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326,0.00012472326
9585611,114,3,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.07001399,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.09160681,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.18904479,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.02472889,0.08595662,0.36828065,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.04963039,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.028367678,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.04572123,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.000109809276,0.03687569,0.000109809276,0.000109809276,0.000109809276
10502323,114,3,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,0.05287913,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,0.06741271,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,0.12820344,0.06534238,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,0.14709446,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,0.39777866,0.028279575,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,0.035820227,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,9.268082e-05,0.06884807,9.268082e-05
8692980,116,4,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.018847164,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.07262471,0.00012026717,0.00012026717,0.105751045,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.26300037,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.10875136,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.07059121,0.063810974,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.09752961,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.049757205,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.00012026717,0.012417182,0.00012026717,0.08010939,0.00012026717,0.0463462
9766646,116,4,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.10979543,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.27894297,0.2189648,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.10439886,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.15561688,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.018794643,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.040599488,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.029060695,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.017428892,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.00013119867,0.014720394,0.00013119867,0.00013119867,0.00013119867,0.00013119867
10669726,116,4,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.2009129,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.092585295,0.00010863182,0.00010863182,0.051301003,0.10050037,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.063917466,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.09602923,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.36466098,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.02020707,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182,0.00010863182
10674396,116,4,6.3141386e-05,0.13137178,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,0.044211444,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,0.105547234,6.3141386e-05,6.3141386e-05,6.3141386e-05,0.02344207,6.3141386e-05,6.3141386e-05,6.3141386e-05,0.115493536,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,0.021966748,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,0.10104079,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,0.07097826,0.030478708,6.3141386e-05,6.3141386e-05,6.3141386e-05,0.090223566,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,0.0459263,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,0.05909758,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,0.04606106,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,0.10879375,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05,6.3141386e-05
10851068,116,4,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.040214185,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.08024833,0.00018039724,0.00018039724,0.00018039724,0.08291672,0.27370906,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.19462685,0.00018039724,0.00018039724,0.00018039724,0.1139155,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.030631151,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.08026655,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.08723571,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724,0.00018039724
