DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19
9196022,114,3,0.0009932083,0.0009932083,0.0009932083,0.0009932083,0.0009932083,0.0009932083,0.0009932083,0.0009932083,0.0009932083,0.12425174,0.05770632,0.0009932083,0.107045524,0.33851355,0.143154,0.0009932083,0.0009932083,0.107245475,0.11016493
9399850,114,3,0.43073747,0.0032897894,0.0032897894,0.0032897894,0.0032897894,0.0032897894,0.0032897894,0.0032897894,0.0032897894,0.0032897897,0.0032897894,0.09229557,0.0032897894,0.4243305,0.0032897892,0.0032897894,0.0032897892,0.0032897894,0.0032897894
9566701,114,3,0.16837728,0.00078561786,0.00078561786,0.04339749,0.00078561786,0.00078561786,0.0007856178,0.0007856178,0.0007856178,0.2144459,0.0007856178,0.0007856178,0.06446373,0.49831676,0.0007856178,0.00078561786,0.00078561786,0.00078561786,0.00078561786
10213492,114,3,0.00054830854,0.00054830854,0.08597394,0.123426035,0.00054830854,0.00054830854,0.00054830854,0.0005483085,0.00054830854,0.00054830854,0.00054830854,0.0005483085,0.00054830854,0.5970232,0.0005483085,0.10993486,0.00054830854,0.07596553,0.00054830854
10717531,114,3,0.00080983026,0.00080983026,0.12686661,0.00080983026,0.00080983026,0.00080983026,0.19755983,0.00080983026,0.12077413,0.00080983026,0.00080983026,0.031461764,0.11447632,0.3144724,0.00080983026,0.00080983026,0.00080983026,0.00080983026,0.084671035
12059991,114,3,0.0010742267,0.10841716,0.15423739,0.21728677,0.0010742268,0.0010742268,0.0010742268,0.0010742267,0.0010742267,0.0010742268,0.15215433,0.0010742267,0.0010742268,0.106493786,0.0010742268,0.0010742268,0.0010742267,0.24744567,0.0010742268
8710868,116,4,0.0007210943,0.0007210943,0.0007210944,0.5019916,0.0007210943,0.0007210943,0.1275337,0.0007210943,0.0007210944,0.26769036,0.0007210943,0.0007210943,0.0007210943,0.00072109426,0.00072109426,0.0007210943,0.0007210943,0.09196755,0.0007210943
9056422,116,4,0.00058485975,0.0005848598,0.057265967,0.49019116,0.16431396,0.0005848598,0.00058485975,0.00058485975,0.061733246,0.0005848598,0.0005848598,0.0005848598,0.0005848598,0.0005848598,0.0005848598,0.00058485975,0.00058485975,0.079055265,0.13983679
9413807,116,4,0.0004785377,0.053121313,0.0004785377,0.24525727,0.17943354,0.01240869,0.00047853775,0.00047853775,0.00047853775,0.39093807,0.00047853775,0.059715834,0.00047853775,0.05338264,0.00047853775,0.00047853775,0.00047853775,0.00047853775,0.00047853775
9545345,116,4,0.0005981604,0.00059816043,0.17270477,0.25636795,0.00059816043,0.00059816043,0.00059816043,0.0005981604,0.17998393,0.32873684,0.05383191,0.0005981604,0.00059816043,0.0005981604,0.0005981604,0.00059816043,0.00059816043,0.00059816043,0.00059816043
9699666,116,4,0.0006498615,0.00064986147,0.0006498615,0.22541651,0.2330105,0.00064986147,0.049116205,0.00064986147,0.0006498615,0.4468562,0.0006498615,0.00064986147,0.0006498615,0.0006498615,0.00064986147,0.00064986147,0.03650216,0.0006498615,0.00064986147
10026153,116,4,0.00083551864,0.04254269,0.00083551864,0.27833217,0.00083551864,0.09337914,0.07033325,0.0008355186,0.21816722,0.21352626,0.00083551864,0.00083551864,0.0008355186,0.00083551864,0.0008355186,0.07369316,0.00083551864,0.00083551864,0.00083551864
8740984,117,5,0.14025934,0.057255406,0.0007210775,0.0007210775,0.00072107743,0.00072107743,0.00072107743,0.0007210775,0.00072107743,0.00072107743,0.0007210775,0.00072107743,0.0007210775,0.034229852,0.0007210775,0.0007210775,0.75743926,0.00072107743,0.0007210775
9129722,117,5,0.04617744,0.0005371685,0.0005371685,0.0005371685,0.0005371685,0.0005371685,0.0005371685,0.0005371685,0.0005371685,0.0005371685,0.0005371685,0.0005371685,0.03226925,0.0005371685,0.0005371685,0.0005371685,0.80437446,0.0005371685,0.10912126
9218507,117,5,0.00057846226,0.00057846226,0.036849782,0.11550236,0.00057846226,0.050142106,0.00057846226,0.00057846226,0.00057846226,0.15873018,0.08248376,0.04294527,0.00057846226,0.00057846226,0.00057846226,0.0005784622,0.5064049,0.00057846226,0.00057846226
9369084,117,5,0.023769315,0.00031708943,0.00031708946,0.00031708946,0.0096761435,0.00031708943,0.00031708943,0.009040002,0.00031708943,0.00031708946,0.00031708946,0.00031708943,0.00031708946,0.00031708946,0.00031708946,0.00031708946,0.9527583,0.00031708943,0.00031708946
10431657,117,5,0.0009931943,0.0009931942,0.08897713,0.08891642,0.0009931942,0.0009931942,0.14487177,0.0009931942,0.0009931942,0.0009931942,0.0671573,0.0009931942,0.0009931942,0.0009931942,0.0009931942,0.0009931942,0.49879298,0.0009931942,0.09837294
10679292,117,5,0.17004783,0.0011443002,0.052211348,0.17439727,0.0011443002,0.0011443002,0.0011443002,0.0011443002,0.0011443002,0.0011443002,0.0011443003,0.0011443002,0.0011443002,0.0011443002,0.0011443002,0.0011443002,0.43786076,0.14946263,0.0011443002
7587891,120,6,0.0007628574,0.07769419,0.0007628574,0.0007628574,0.4116577,0.0007628573,0.0007628573,0.0007628574,0.0007628573,0.20767577,0.0007628574,0.0007628575,0.15630834,0.1359838,0.0007628574,0.0007628573,0.0007628574,0.00076285744,0.0007628574
8924224,120,6,0.03506527,0.00068360916,0.022377187,0.0006836092,0.7714586,0.00068360916,0.00068360916,0.00068360916,0.00068360916,0.1608442,0.0006836092,0.00068360916,0.0006836092,0.0006836092,0.00068360916,0.00068360916,0.0006836092,0.00068360916,0.0006836092
9094461,120,6,0.0010122862,0.001012286,0.001012286,0.2824143,0.29060352,0.001012286,0.001012286,0.032634895,0.001012286,0.21511191,0.12681904,0.039256684,0.001012286,0.001012286,0.001012286,0.001012286,0.001012286,0.001012286,0.001012286
9594287,120,6,0.0008773264,0.00087732647,0.0008773266,0.032701764,0.46712115,0.0008773264,0.00087732647,0.00087732647,0.0008773264,0.48613992,0.0008773264,0.0008773264,0.00087732647,0.00087732647,0.0008773264,0.0008773264,0.0008773264,0.0008773264,0.00087732647
10631462,120,6,0.0004829269,0.0004829269,0.0004829269,0.06741776,0.5000251,0.0004829269,0.0004829269,0.0004829269,0.00048292687,0.22844134,0.00048292687,0.0004829269,0.0004829269,0.0004829269,0.00048292687,0.0004829269,0.115476325,0.0818783,0.0004829269
10837140,120,6,0.0011199358,0.2064062,0.0011199358,0.10558148,0.12816618,0.0011199358,0.2932815,0.0011199357,0.0011199358,0.0011199358,0.0011199357,0.0011199357,0.0011199357,0.0011199358,0.0011199357,0.0011199358,0.0011199358,0.25088558,0.0011199358
10334192,126,7,0.00067490205,0.00067490205,0.00067490205,0.16658543,0.13162552,0.00067490205,0.12817927,0.00067490205,0.00067490205,0.00067490205,0.00067490205,0.08256391,0.00067490205,0.00067490205,0.000674902,0.00067490205,0.00067490205,0.48159721,0.00067490205
10340750,126,7,0.00053173944,0.00053173944,0.11067268,0.18940462,0.00053173944,0.029649382,0.00053173944,0.00053173944,0.00053173944,0.19962923,0.0005317394,0.00053173944,0.05040875,0.00053173944,0.15783827,0.0005317395,0.00053173944,0.18571912,0.07082877
10557106,126,7,0.0009570834,0.00095708354,0.00095708354,0.5801524,0.00095708354,0.12039942,0.00095708354,0.0009570834,0.09813707,0.00095708354,0.0009570834,0.0009570834,0.00095708354,0.0009570834,0.00095708354,0.044108734,0.00095708354,0.14380333,0.00095708354
10726978,126,7,0.00071132754,0.00071132754,0.08267328,0.5003946,0.00071132754,0.043805186,0.00071132754,0.00071132754,0.00071132754,0.00071132754,0.00071132754,0.033142038,0.121662244,0.0007113275,0.00071132754,0.0007113275,0.052206825,0.15757988,0.00071132754
10741712,126,7,0.0011697238,0.0011697237,0.0011697238,0.63413274,0.0011697238,0.0011697238,0.0011697238,0.0011697237,0.08246098,0.17106621,0.0011697237,0.025482507,0.0011697237,0.0011697238,0.0704815,0.0011697237,0.0011697237,0.0011697238,0.0011697238
10953306,126,7,0.12895179,0.0013851873,0.0013851873,0.28032136,0.07832287,0.0013851874,0.0013851873,0.0013851873,0.0013851871,0.34706724,0.0013851871,0.0013851871,0.0013851871,0.0013851873,0.0013851873,0.0013851873,0.0013851873,0.14594415,0.0013851873
9334287,142,8,0.00039878054,0.1411504,0.26927432,0.053173814,0.0003987805,0.06114471,0.29127046,0.00039878054,0.00039878054,0.00039878054,0.0003987805,0.00039878057,0.00039878054,0.00039878054,0.10169456,0.00039878054,0.00039878054,0.077506185,0.00039878054
9767138,142,8,0.045859486,0.05911691,0.12559761,0.00084897684,0.00084897684,0.0008489768,0.12520607,0.0008489768,0.00084897684,0.14583147,0.00084897684,0.0008489768,0.0008489768,0.00084897684,0.00084897684,0.0008489768,0.00084897684,0.48735178,0.00084897684
9847242,142,8,0.1272929,0.13017447,0.0005371435,0.0005371435,0.0005371435,0.032319225,0.3236313,0.0005371435,0.11686131,0.0005371435,0.0005371435,0.07414528,0.0005371435,0.0005371435,0.07852967,0.0005371435,0.0005371435,0.111136995,0.0005371435
10564872,142,8,0.00071132625,0.12203145,0.22369969,0.00071132625,0.00071132625,0.00071132625,0.033564463,0.00071132625,0.0007113262,0.051356323,0.00071132625,0.0007113262,0.00071132625,0.0007113262,0.18435751,0.00071132625,0.00071132625,0.37574327,0.00071132625
10804186,142,8,0.00060503295,0.05008328,0.20308478,0.09268974,0.00060503295,0.00060503295,0.38901895,0.00060503295,0.045269743,0.00060503295,0.00060503295,0.0006050329,0.00060503295,0.00060503295,0.00060503295,0.0006050329,0.00060503295,0.21198769,0.0006050329
10842302,142,8,0.0010966164,0.0010966164,0.16180897,0.07996577,0.0010966164,0.0010966163,0.0010966164,0.0010966164,0.049255673,0.0010966164,0.0010966164,0.0010966163,0.0010966163,0.0010966164,0.100786366,0.0010966164,0.0010966163,0.59283066,0.0010966164
9189043,146,9,0.08828774,0.00061206095,0.00061206095,0.00061206095,0.00061206095,0.00061206095,0.00061206095,0.060996637,0.00061206095,0.00061206095,0.00061206095,0.00061206095,0.12239168,0.00061206095,0.00061206095,0.00061206095,0.7191429,0.00061206095,0.00061206095
9224802,146,9,0.0011697006,0.2578046,0.0011697006,0.0011697006,0.13355392,0.0011697005,0.09934133,0.0011697006,0.0011697005,0.0011697006,0.0011697006,0.0011697005,0.23130637,0.0011697006,0.0011697005,0.0011697005,0.261618,0.0011697006,0.0011697006
9368568,146,9,0.0012837996,0.08502587,0.0012837995,0.0012837996,0.0012837996,0.0012837996,0.0012837995,0.0012837995,0.0012837995,0.0012837996,0.0012837996,0.0012837998,0.0012837996,0.0012837996,0.0012837995,0.0012837996,0.8931496,0.0012837995,0.0012837996
9414118,146,9,0.20294425,0.0011200474,0.0011200473,0.08681448,0.0011200474,0.0011200474,0.0011200474,0.0011200474,0.0011200474,0.0011200474,0.0011200473,0.0011200474,0.44361326,0.0011200474,0.0011200474,0.0011200474,0.24982741,0.0011200473,0.0011200474
9622000,146,9,0.0012838477,0.0012838477,0.11363104,0.0012838477,0.0012838477,0.0012838477,0.0012838477,0.0012838477,0.0012838477,0.0012838477,0.0012838477,0.0012838477,0.0012838477,0.0012838477,0.0012838477,0.0012838477,0.8261253,0.0012838477,0.039702144
10037474,146,9,0.5884382,0.0010527652,0.0010527652,0.09223146,0.0010527652,0.0010527651,0.0010527652,0.0010527652,0.0010527651,0.0010527651,0.087640405,0.0010527651,0.0010527652,0.0010527652,0.0010527652,0.0010527652,0.0010527652,0.14938451,0.06756675
