DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34
12374402,109,1,0.00045255956,0.00045255956,0.00045255956,0.00045255956,0.00045255956,0.05462921,0.00045255956,0.00045255956,0.00045255956,0.00045255956,0.00045255956,0.00045255956,0.0384025,0.00045255956,0.00045255956,0.026591638,0.00045255956,0.00045255956,0.105486944,0.00045255956,0.00045255956,0.18860789,0.00045255956,0.00045255956,0.57361025,0.00045255956,0.00045255956,0.00045255956,0.00045255956,0.00045255956,0.00045255956,0.00045255956,0.00045255956,0.00045255956
12454166,109,1,0.0003381151,0.0003381151,0.0003381151,0.027695553,0.0003381151,0.067803875,0.14645046,0.17699425,0.0003381151,0.0003381151,0.0003381151,0.0003381151,0.0003381151,0.0003381151,0.0003381151,0.0003381151,0.0003381151,0.0003381151,0.0003381151,0.07088106,0.0003381151,0.0003381151,0.05006684,0.0003381151,0.45097902,0.0003381151,0.0003381151,0.0003381151,0.0003381151,0.0003381151,0.0003381151,0.0003381151,0.0003381151,0.0003381151
7774117,111,2,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.018110482,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.00030012926,0.9722854
7991124,111,2,0.00043903015,0.00043903015,0.00043903015,0.5609493,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.13685662,0.034050297,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.00043903015,0.254973
8137126,111,2,0.0005252513,0.0005252513,0.0005252513,0.2109193,0.0005252513,0.0005252513,0.0005252513,0.058168042,0.0005252513,0.0005252513,0.0005252513,0.0005252513,0.0005252513,0.0005252513,0.0005252513,0.0005252513,0.0005252513,0.25575352,0.0005252513,0.0005252513,0.0005252513,0.0005252513,0.0005252513,0.0005252513,0.0005252513,0.0005252513,0.0005252513,0.086586006,0.0005252513,0.0005252513,0.0005252513,0.3733411,0.0005252513,0.0005252513
8618678,111,2,0.00070039544,0.00070039544,0.00070039544,0.00070039544,0.16823225,0.00070039544,0.16519682,0.00070039544,0.00070039544,0.00070039544,0.0582989,0.00070039544,0.00070039544,0.00070039544,0.17082013,0.00070039544,0.00070039544,0.00070039544,0.00070039544,0.00070039544,0.00070039544,0.00070039544,0.00070039544,0.00070039544,0.00070039544,0.00070039544,0.1281306,0.00070039544,0.00070039544,0.00070039544,0.00070039544,0.00070039544,0.00070039544,0.2897105
8657630,111,2,0.000948855,0.000948855,0.000948855,0.25982118,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.37791172,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.000948855,0.33285305,0.000948855,0.000948855
9629853,111,2,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.06786244,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.18571231,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.0006840285,0.72522044
8537055,114,3,0.00043258799,0.00043258799,0.00043258799,0.00043258799,0.00043258799,0.00043258799,0.45256734,0.00043258799,0.00043258799,0.03122128,0.00043258799,0.00043258799,0.00043258799,0.00043258799,0.00043258799,0.00043258799,0.00043258799,0.00043258799,0.046663664,0.00043258799,0.13728957,0.00043258799,0.00043258799,0.052160352,0.10325725,0.00043258799,0.00043258799,0.00043258799,0.00043258799,0.00043258799,0.1651609,0.00043258799,0.00043258799,0.00043258799
9012588,114,3,0.00037235153,0.00037235153,0.00037235153,0.00037235153,0.00037235153,0.00037235153,0.6228788,0.12144937,0.06931338,0.00037235153,0.00037235153,0.00037235153,0.00037235153,0.00037235153,0.00037235153,0.00037235153,0.08822768,0.00037235153,0.025834411,0.00037235153,0.033910513,0.00037235153,0.02833234,0.00037235153,0.00037235153,0.00037235153,0.00037235153,0.00037235153,0.00037235153,0.00037235153,0.00037235153,0.00037235153,0.00037235153,0.00037235153
9220497,114,3,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.43057296,0.04788437,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.055093292,0.00029415294,0.00029415294,0.00029415294,0.02981532,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.38640693,0.00029415294,0.00029415294,0.041990947,0.00029415294,0.00029415294,0.00029415294,0.00029415294,0.00029415294
10339655,114,3,0.00058827957,0.00058827957,0.00058827957,0.00058827957,0.00058827957,0.00058827957,0.23762816,0.00058827957,0.00058827957,0.00058827957,0.00058827957,0.00058827957,0.00058827957,0.00058827957,0.00058827957,0.00058827957,0.00058827957,0.00058827957,0.15390752,0.00058827957,0.00058827957,0.00058827957,0.00058827957,0.00058827957,0.00058827957,0.2716984,0.00058827957,0.00058827957,0.00058827957,0.00058827957,0.3191178,0.00058827957,0.00058827957,0.00058827957
10526234,114,3,0.061789,0.00048221328,0.00048221328,0.00048221328,0.07210845,0.00048221328,0.28288472,0.10587668,0.00048221328,0.099829406,0.00048221328,0.00048221328,0.00048221328,0.00048221328,0.00048221328,0.00048221328,0.08236875,0.00048221328,0.00048221328,0.00048221328,0.00048221328,0.00048221328,0.00048221328,0.00048221328,0.00048221328,0.2008347,0.00048221328,0.00048221328,0.00048221328,0.00048221328,0.00048221328,0.081771016,0.00048221328,0.00048221328
10851078,114,3,0.0004525638,0.0004525638,0.0004525638,0.0004525638,0.0004525638,0.0004525638,0.30184937,0.21272121,0.0004525638,0.0004525638,0.0004525638,0.0004525638,0.0004525638,0.0004525638,0.0004525638,0.0004525638,0.0004525638,0.0004525638,0.0004525638,0.0004525638,0.104318604,0.0004525638,0.0004525638,0.0004525638,0.0004525638,0.0004525638,0.0004525638,0.04669261,0.26115388,0.0004525638,0.060592774,0.0004525638,0.0004525638,0.0004525638
7529048,116,4,0.21230602,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.2958686,0.26189867,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.054940317,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.0012788672,0.13789971,0.0012788672
8665514,116,4,0.14189422,0.00033809652,0.00033809652,0.00033809652,0.00033809652,0.00033809652,0.00033809652,0.00033809652,0.45863384,0.00033809652,0.00033809652,0.00033809652,0.00033809652,0.00033809652,0.00033809652,0.00033809652,0.00033809652,0.00033809652,0.12416574,0.00033809652,0.00033809652,0.00033809652,0.00033809652,0.00033809652,0.00033809652,0.15023568,0.00033809652,0.00033809652,0.00033809652,0.00033809652,0.11526581,0.00033809652,0.00033809652,0.00033809652
9815941,116,4,0.29217756,0.00039222307,0.00039222307,0.00039222307,0.00039222307,0.00039222307,0.00039222307,0.00039222307,0.099582426,0.00039222307,0.00039222307,0.00039222307,0.00039222307,0.00039222307,0.00039222307,0.00039222307,0.00039222307,0.00039222307,0.00039222307,0.00039222307,0.00039222307,0.00039222307,0.00039222307,0.00039222307,0.00039222307,0.15084232,0.00039222307,0.00039222307,0.00039222307,0.050307978,0.18208009,0.030622186,0.18379761,0.00039222307
10766344,116,4,0.0003268339,0.0003268339,0.0003268339,0.0003268339,0.0003268339,0.0003268339,0.0003268339,0.0003268339,0.3857879,0.0003268339,0.0003268339,0.0003268339,0.0003268339,0.0003268339,0.06477102,0.0003268339,0.0003268339,0.0003268339,0.0003268339,0.0003268339,0.0003268339,0.0003268339,0.0003268339,0.0003268339,0.0003268339,0.19144729,0.0003268339,0.09999799,0.102851346,0.14599326,0.0003268339,0.0003268339,0.0003268339,0.0003268339
10791772,116,4,0.13002782,0.00030017013,0.00030017013,0.00030017013,0.00030017013,0.05172039,0.00030017013,0.039181735,0.45745012,0.00030017013,0.00030017013,0.00030017013,0.00030017013,0.00030017013,0.00030017013,0.00030017013,0.00030017013,0.00030017013,0.05482952,0.00030017013,0.00030017013,0.00030017013,0.00030017013,0.00030017013,0.00030017013,0.00030017013,0.00030017013,0.00030017013,0.12930082,0.00030017013,0.08171823,0.047967087,0.00030017013,0.00030017013
11005099,116,4,0.00039220948,0.00039220948,0.07828868,0.00039220948,0.00039220948,0.11318159,0.00039220948,0.00039220948,0.30212596,0.00039220948,0.00039220948,0.00039220948,0.00039220948,0.00039220948,0.00039220948,0.00039220948,0.00039220948,0.00039220948,0.16712718,0.00039220948,0.00039220948,0.00039220948,0.00039220948,0.00039220948,0.073051706,0.00039220948,0.00039220948,0.00039220948,0.00039220948,0.057727568,0.19790778,0.00039220948,0.00039220948,0.00039220948
8309588,117,5,0.0005160428,0.104512125,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.797822,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.0005160428,0.081668735
9436725,117,5,0.00029122393,0.27239057,0.00029122393,0.0364685,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.35174444,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.33066,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.00029122393,0.00029122393
9721442,117,5,0.0004669036,0.057886057,0.0004669036,0.0004669036,0.0004669036,0.06973759,0.0004669036,0.0004669036,0.0004669036,0.0004669036,0.5148605,0.0004669036,0.0004669036,0.0004669036,0.08327004,0.0004669036,0.0004669036,0.0004669036,0.0004669036,0.0004669036,0.0004669036,0.063315615,0.0004669036,0.0004669036,0.045750495,0.0004669036,0.15257351,0.0004669036,0.0004669036,0.0004669036,0.0004669036,0.0004669036,0.0004669036,0.0004669036
9876967,117,5,0.081791334,0.00051605556,0.00051605556,0.1646078,0.00051605556,0.038372792,0.00051605556,0.00051605556,0.00051605556,0.00051605556,0.5832558,0.00051605556,0.00051605556,0.00051605556,0.00051605556,0.00051605556,0.00051605556,0.00051605556,0.00051605556,0.00051605556,0.00051605556,0.00051605556,0.00051605556,0.00051605556,0.00051605556,0.00051605556,0.079155944,0.00051605556,0.00051605556,0.00051605556,0.00051605556,0.00051605556,0.00051605556,0.038366977
10936886,117,5,0.22855633,0.0007353695,0.0007353695,0.0007353695,0.0007353695,0.0007353695,0.0007353695,0.0007353695,0.0007353695,0.0007353695,0.48271894,0.0007353695,0.0007353695,0.0007353695,0.07286703,0.0007353695,0.0007353695,0.0007353695,0.0007353695,0.0007353695,0.0007353695,0.0007353695,0.0007353695,0.108760215,0.0007353695,0.08577208,0.0007353695,0.0007353695,0.0007353695,0.0007353695,0.0007353695,0.0007353695,0.0007353695,0.0007353695
12419536,117,5,0.0004263045,0.0004263045,0.0004263045,0.0004263045,0.0004263045,0.0004263045,0.0004263045,0.0004263045,0.0004263045,0.0004263045,0.40598482,0.0004263045,0.0004263045,0.0004263045,0.0004263045,0.0004263045,0.0004263045,0.0004263045,0.17240538,0.0004263045,0.0004263045,0.0004263045,0.0004263045,0.0004263045,0.0004263045,0.12032319,0.0004263045,0.18501318,0.0004263045,0.0004263045,0.0004263045,0.103910714,0.0004263045,0.0004263045
7907945,120,6,0.00024929224,0.00024929224,0.00024929224,0.00024929224,0.00024929224,0.50693595,0.00024929224,0.00024929224,0.1968905,0.00024929224,0.00024929224,0.016282775,0.00024929224,0.00024929224,0.00024929224,0.00024929224,0.00024929224,0.00024929224,0.028321411,0.00024929224,0.00024929224,0.00024929224,0.00024929224,0.00024929224,0.00024929224,0.1278768,0.00024929224,0.00024929224,0.00024929224,0.00024929224,0.11671236,0.00024929224,0.00024929224,0.00024929224
9194030,120,6,0.0003096474,0.11933592,0.0003096474,0.0003096474,0.0003096474,0.69914347,0.0003096474,0.0003096474,0.0003096474,0.0003096474,0.0003096474,0.056609545,0.0003096474,0.0003096474,0.0003096474,0.0003096474,0.0003096474,0.0003096474,0.0003096474,0.0003096474,0.0003096474,0.0003096474,0.0003096474,0.030202167,0.0003096474,0.0003096474,0.0003096474,0.0003096474,0.0003096474,0.0003096474,0.085729316,0.0003096474,0.0003096474,0.0003096474
10036998,120,6,0.0004902629,0.0004902629,0.0004902629,0.0004902629,0.0004902629,0.5597846,0.0004902629,0.0004902629,0.0004902629,0.0004902629,0.0004902629,0.0004902629,0.0004902629,0.0004902629,0.0004902629,0.0004902629,0.0004902629,0.0004902629,0.09127865,0.0004902629,0.03994268,0.0004902629,0.0004902629,0.0004902629,0.0004902629,0.22553076,0.06924584,0.0004902629,0.0004902629,0.0004902629,0.0004902629,0.0004902629,0.0004902629,0.0004902629
10332871,120,6,0.00037713474,0.00037713474,0.00037713474,0.00037713474,0.00037713474,0.16638187,0.00037713474,0.00037713474,0.09399391,0.00037713474,0.00037713474,0.00037713474,0.00037713474,0.00037713474,0.00037713474,0.00037713474,0.00037713474,0.00037713474,0.00037713474,0.00037713474,0.00037713474,0.05761051,0.00037713474,0.00037713474,0.00037713474,0.27129063,0.00037713474,0.00037713474,0.04688668,0.25288287,0.1007711,0.00037713474,0.00037713474,0.00037713474
10872665,120,6,0.00024111207,0.00024111207,0.00024111207,0.00024111207,0.00024111207,0.5160493,0.06214376,0.00024111207,0.00024111207,0.00024111207,0.00024111207,0.00024111207,0.00024111207,0.00024111207,0.00024111207,0.00024111207,0.00024111207,0.00024111207,0.00024111207,0.00024111207,0.00024111207,0.00024111207,0.011576822,0.00024111207,0.00024111207,0.26472065,0.00024111207,0.056608856,0.00024111207,0.08214948,0.00024111207,0.00024111207,0.00024111207,0.00024111207
10928103,120,6,0.07252571,0.0005767911,0.0005767911,0.0005767911,0.0005767911,0.10224424,0.0005767911,0.0005767911,0.0005767911,0.0005767911,0.0005767911,0.0005767911,0.0005767911,0.0005767911,0.0005767911,0.0005767911,0.0005767911,0.1033283,0.0005767911,0.0005767911,0.0005767911,0.0005767911,0.0005767911,0.0005767911,0.0005767911,0.1994103,0.0005767911,0.12284817,0.11638726,0.0005767911,0.0005767911,0.0005767911,0.26768288,0.0005767911
10572598,126,7,0.000507172,0.000507172,0.000507172,0.000507172,0.000507172,0.000507172,0.000507172,0.000507172,0.16055092,0.000507172,0.000507172,0.000507172,0.000507172,0.000507172,0.000507172,0.000507172,0.14830182,0.000507172,0.000507172,0.000507172,0.000507172,0.000507172,0.055335082,0.000507172,0.000507172,0.31389734,0.000507172,0.000507172,0.000507172,0.050271817,0.15097111,0.000507172,0.10697844,0.000507172
10632361,126,7,0.00035872989,0.00035872989,0.14288667,0.00035872989,0.00035872989,0.00035872989,0.00035872989,0.058032684,0.00035872989,0.00035872989,0.00035872989,0.00035872989,0.00035872989,0.00035872989,0.00035872989,0.00035872989,0.03728982,0.00035872989,0.00035872989,0.00035872989,0.00035872989,0.00035872989,0.00035872989,0.00035872989,0.00035872989,0.39417103,0.00035872989,0.00035872989,0.106839515,0.00035872989,0.15688269,0.00035872989,0.094211966,0.00035872989
10692252,126,7,0.00036315393,0.00036315393,0.00036315393,0.21190251,0.00036315393,0.16425863,0.00036315393,0.00036315393,0.00036315393,0.00036315393,0.00036315393,0.00036315393,0.00036315393,0.00036315393,0.00036315393,0.10423027,0.00036315393,0.00036315393,0.00036315393,0.00036315393,0.00036315393,0.00036315393,0.00036315393,0.00036315393,0.20514639,0.17935516,0.00036315393,0.00036315393,0.00036315393,0.00036315393,0.1249389,0.00036315393,0.00036315393,0.00036315393
10698490,126,7,0.029745115,0.00031292802,0.13862573,0.00031292802,0.00031292802,0.00031292802,0.00031292802,0.00031292802,0.00031292802,0.00031292802,0.00031292802,0.00031292802,0.00031292802,0.00031292802,0.00031292802,0.00031292802,0.00031292802,0.00031292802,0.00031292802,0.00031292802,0.018105151,0.00031292802,0.00031292802,0.00031292802,0.00031292802,0.36168027,0.00031292802,0.00031292802,0.00031292802,0.14861077,0.29447114,0.00031292802,0.00031292802,0.00031292802
10828889,126,7,0.00048221034,0.00048221034,0.00048221034,0.00048221034,0.00048221034,0.00048221034,0.00048221034,0.00048221034,0.079092205,0.00048221034,0.00048221034,0.00048221034,0.00048221034,0.00048221034,0.00048221034,0.00048221034,0.00048221034,0.00048221034,0.00048221034,0.00048221034,0.00048221034,0.00048221034,0.00048221034,0.10692136,0.00048221034,0.60022175,0.00048221034,0.13055362,0.00048221034,0.00048221034,0.00048221034,0.00048221034,0.06922696,0.00048221034
11020858,126,7,0.00036315637,0.00036315637,0.00036315637,0.00036315637,0.00036315637,0.22572489,0.058133952,0.00036315637,0.00036315637,0.00036315637,0.00036315637,0.00036315637,0.00036315637,0.00036315637,0.00036315637,0.101629786,0.00036315637,0.00036315637,0.00036315637,0.00036315637,0.00036315637,0.00036315637,0.00036315637,0.00036315637,0.00036315637,0.17066276,0.00036315637,0.00036315637,0.00036315637,0.14500166,0.2886787,0.00036315637,0.00036315637,0.00036315637
8906419,142,8,0.00045962495,0.00045962495,0.16242513,0.00045962495,0.00045962495,0.00045962495,0.00045962495,0.00045962495,0.00045962495,0.00045962495,0.00045962495,0.5101119,0.00045962495,0.00045962495,0.00045962495,0.00045962495,0.00045962495,0.00045962495,0.00045962495,0.00045962495,0.15532036,0.00045962495,0.00045962495,0.00045962495,0.00045962495,0.00045962495,0.00045962495,0.00045962495,0.00045962495,0.00045962495,0.081152596,0.07766102,0.00045962495,0.00045962495
9205942,142,8,0.00036318958,0.00036318958,0.0400272,0.00036318958,0.09434887,0.00036318958,0.00036318958,0.00036318958,0.00036318958,0.00036318958,0.00036318958,0.3172334,0.00036318958,0.00036318958,0.00036318958,0.00036318958,0.00036318958,0.00036318958,0.112338044,0.08816502,0.20948684,0.00036318958,0.00036318958,0.00036318958,0.015121253,0.00036318958,0.00036318958,0.00036318958,0.07484996,0.00036318958,0.00036318958,0.0393498,0.00036318958,0.00036318958
9302262,142,8,0.0006258463,0.0006258463,0.0006258463,0.0006258463,0.15801065,0.0006258463,0.0006258463,0.14006874,0.0006258463,0.0006258463,0.0006258463,0.0006258463,0.0006258463,0.0006258463,0.0006258463,0.0006258463,0.0006258463,0.0366701,0.13997857,0.0006258463,0.263212,0.0006258463,0.0006258463,0.0006258463,0.0006258463,0.0006258463,0.0006258463,0.1022002,0.0006258463,0.0006258463,0.0006258463,0.14296207,0.0006258463,0.0006258463
10395791,142,8,0.00060033245,0.00060033245,0.00060033245,0.00060033245,0.00060033245,0.00060033245,0.00060033245,0.00060033245,0.00060033245,0.00060033245,0.00060033245,0.25576687,0.041161656,0.00060033245,0.00060033245,0.00060033245,0.00060033245,0.00060033245,0.00060033245,0.13802218,0.12661186,0.00060033245,0.00060033245,0.00060033245,0.046922997,0.00060033245,0.00060033245,0.037193365,0.24606366,0.00060033245,0.09264899,0.00060033245,0.00060033245,0.00060033245
10753513,142,8,0.0006128129,0.0006128129,0.0006128129,0.041971568,0.0006128129,0.0006128129,0.0006128129,0.042952944,0.03680442,0.0006128129,0.0006128129,0.61905944,0.0006128129,0.0006128129,0.03925911,0.0006128129,0.054592516,0.0006128129,0.0006128129,0.0006128129,0.14881422,0.0006128129,0.0006128129,0.0006128129,0.0006128129,0.0006128129,0.0006128129,0.0006128129,0.0006128129,0.0006128129,0.0006128129,0.0006128129,0.0006128129,0.0006128129
12455636,142,8,0.00045960673,0.07642095,0.00045960673,0.00045960673,0.00045960673,0.00045960673,0.00045960673,0.06786963,0.00045960673,0.00045960673,0.00045960673,0.28193948,0.077143155,0.00045960673,0.00045960673,0.00045960673,0.00045960673,0.00045960673,0.00045960673,0.00045960673,0.2318082,0.00045960673,0.00045960673,0.00045960673,0.00045960673,0.13465248,0.00045960673,0.00045960673,0.11775684,0.00045960673,0.00045960673,0.00045960673,0.00045960673,0.00045960673
9384602,146,9,0.00026504303,0.016849238,0.00026504303,0.00026504303,0.27719674,0.03310834,0.11273325,0.00026504303,0.00026504303,0.00026504303,0.5038293,0.00026504303,0.00026504303,0.00026504303,0.00026504303,0.00026504303,0.00026504303,0.00026504303,0.012796124,0.00026504303,0.00026504303,0.00026504303,0.00026504303,0.00026504303,0.00026504303,0.00026504303,0.036330987,0.00026504303,0.00026504303,0.00026504303,0.00026504303,0.00026504303,0.00026504303,0.00026504303
9746908,146,9,0.00031630037,0.00031630037,0.06560584,0.00031630037,0.06741647,0.00031630037,0.00031630037,0.00031630037,0.00031630037,0.00031630037,0.3787164,0.00031630037,0.00031630037,0.00031630037,0.069902025,0.00031630037,0.00031630037,0.00031630037,0.023694377,0.050467353,0.00031630037,0.00031630037,0.00031630037,0.06589272,0.00031630037,0.00031630037,0.00031630037,0.2700811,0.00031630037,0.00031630037,0.00031630037,0.00031630037,0.00031630037,0.00031630037
