DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36
10877778,109,1,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.047105342,0.080091506,0.00037041932,0.14281756,0.00037041932,0.05062927,0.00037041932,0.5516042,0.02510202,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.0520719,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.00037041932,0.040206216,0.00037041932,0.00037041932,0.00037041932,0.00037041932
10966441,109,1,0.00047897254,0.00047897254,0.00047897254,0.00047897254,0.00047897254,0.121528566,0.00047897254,0.00047897254,0.00047897254,0.00047897254,0.00047897254,0.7873569,0.00047897254,0.00047897254,0.00047897254,0.056506246,0.00047897254,0.00047897254,0.00047897254,0.00047897254,0.00047897254,0.00047897254,0.00047897254,0.00047897254,0.00047897254,0.00047897254,0.00047897254,0.00047897254,0.00047897254,0.00047897254,0.019280806,0.00047897254,0.00047897254,0.00047897254,0.00047897254,0.00047897254
7936296,111,2,0.08622326,0.00057875103,0.00057875103,0.07853917,0.00057875103,0.00057875103,0.00057875103,0.00057875103,0.00057875103,0.00057875103,0.00057875103,0.00057875103,0.24745098,0.00057875103,0.00057875103,0.044028673,0.3677454,0.00057875103,0.00057875103,0.00057875103,0.00057875103,0.00057875103,0.00057875103,0.00057875103,0.00057875103,0.00057875103,0.00057875103,0.00057875103,0.00057875103,0.00057875103,0.00057875103,0.00057875103,0.15864961,0.00057875103,0.00057875103,0.00057875103
8682199,111,2,0.17356496,0.0002955686,0.0002955686,0.0002955686,0.0002955686,0.0002955686,0.0002955686,0.0002955686,0.0002955686,0.0002955686,0.0002955686,0.0002955686,0.039522856,0.14190762,0.0002955686,0.0002955686,0.0002955686,0.0002955686,0.41287673,0.0002955686,0.028889906,0.0002955686,0.0002955686,0.0002955686,0.0002955686,0.039532896,0.0002955686,0.0002955686,0.0002955686,0.046387818,0.06168598,0.047650706,0.0002955686,0.0002955686,0.0002955686,0.0002955686
8707291,111,2,0.00025028439,0.00025028439,0.00025028439,0.053236686,0.00025028439,0.00025028439,0.00025028439,0.00025028439,0.00025028439,0.00025028439,0.00025028439,0.00025028439,0.32347494,0.14406194,0.00025028439,0.00025028439,0.22076778,0.00025028439,0.20954484,0.00025028439,0.00025028439,0.00025028439,0.00025028439,0.00025028439,0.00025028439,0.00025028439,0.00025028439,0.00025028439,0.00025028439,0.00025028439,0.00025028439,0.041405078,0.00025028439,0.00025028439,0.00025028439,0.00025028439
8797472,111,2,0.1660671,0.0005241727,0.0005241727,0.0005241727,0.0005241727,0.0005241727,0.084582016,0.0005241727,0.0005241727,0.0005241727,0.0005241727,0.0005241727,0.0005241727,0.5273363,0.0005241727,0.0005241727,0.0005241727,0.0005241727,0.0005241727,0.0005241727,0.0005241727,0.0005241727,0.10998821,0.0005241727,0.0005241727,0.0005241727,0.0005241727,0.0005241727,0.09577675,0.0005241727,0.0005241727,0.0005241727,0.0005241727,0.0005241727,0.0005241727,0.0005241727
8841969,111,2,0.000414681,0.000414681,0.000414681,0.000414681,0.000414681,0.000414681,0.000414681,0.000414681,0.000414681,0.000414681,0.000414681,0.000414681,0.000414681,0.26896214,0.000414681,0.000414681,0.09486931,0.000414681,0.49612835,0.000414681,0.000414681,0.000414681,0.000414681,0.031040115,0.000414681,0.064171776,0.000414681,0.03238771,0.000414681,0.000414681,0.000414681,0.000414681,0.000414681,0.000414681,0.000414681,0.000414681
9263413,111,2,0.001262843,0.001262843,0.06511621,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.26513174,0.001262843,0.49977538,0.129565,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843,0.001262843
9196022,114,3,0.10142343,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.17187941,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.16525297,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.45244247,0.09275203,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.00052417483,0.00052417483
9399850,114,3,0.0017362218,0.0017362218,0.0017362218,0.0017362218,0.0017362218,0.0017362218,0.0017362218,0.064222686,0.0017362218,0.0017362218,0.25901294,0.0017362218,0.0017362218,0.0017362218,0.0017362218,0.0017362218,0.0017362218,0.0017362218,0.0017362218,0.0017362218,0.0017362218,0.0017362218,0.33171365,0.0017362218,0.0017362218,0.0017362218,0.0017362218,0.0017362218,0.0017362218,0.28949177,0.0017362218,0.0017362218,0.0017362218,0.0017362218,0.0017362218,0.0017362218
9566701,114,3,0.15656082,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.71254605,0.00041462228,0.05617396,0.00041462228,0.00041462228,0.061451115,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228,0.00041462228
10213492,114,3,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.07197752,0.0002893864,0.0002893864,0.06800138,0.051161278,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.07870903,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.5347201,0.0002893864,0.0002893864,0.0002893864,0.068711475,0.0002893864,0.11832677,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864
10717531,114,3,0.00042741274,0.00042741274,0.00042741274,0.00042741274,0.00042741274,0.00042741274,0.00042741274,0.00042741274,0.10842561,0.15663558,0.00042741274,0.049366795,0.00042741274,0.00042741274,0.00042741274,0.084658965,0.00042741274,0.00042741274,0.00042741274,0.00042741274,0.061200045,0.00042741274,0.32791337,0.0936795,0.00042741274,0.00042741274,0.00042741274,0.00042741274,0.00042741274,0.00042741274,0.10615235,0.00042741274,0.00042741274,0.00042741274,0.00042741274,0.00042741274
12059991,114,3,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.123502485,0.35146165,0.00056695414,0.068797894,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.14292413,0.00056695414,0.00056695414,0.049455374,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.00056695414,0.2468495
8710868,116,4,0.00038057545,0.00038057545,0.00038057545,0.09288422,0.122057326,0.00038057545,0.00038057545,0.00038057545,0.09949369,0.19460022,0.00038057545,0.00038057545,0.00038057545,0.00038057545,0.00038057545,0.00038057545,0.00038057545,0.15256381,0.00038057545,0.00038057545,0.00038057545,0.10559409,0.00038057545,0.00038057545,0.00038057545,0.00038057545,0.00038057545,0.079265185,0.00038057545,0.00038057545,0.14288521,0.00038057545,0.00038057545,0.00038057545,0.00038057545,0.00038057545
9056422,116,4,0.00030867496,0.00030867496,0.00030867496,0.13131824,0.19461434,0.00030867496,0.00030867496,0.00030867496,0.02578977,0.00030867496,0.00030867496,0.00030867496,0.00030867496,0.00030867496,0.00030867496,0.00030867496,0.00030867496,0.07190101,0.00030867496,0.00030867496,0.037016626,0.24130967,0.00030867496,0.00030867496,0.00030867496,0.00030867496,0.12465918,0.16474806,0.00030867496,0.00030867496,0.00030867496,0.00030867496,0.00030867496,0.00030867496,0.00030867496,0.00030867496
9413807,116,4,0.00025257113,0.01565024,0.00025257113,0.06899868,0.45023713,0.056170035,0.00025257113,0.00025257113,0.00025257113,0.016981337,0.00025257113,0.00025257113,0.05501948,0.00025257113,0.00025257113,0.00025257113,0.00025257113,0.00025257113,0.00025257113,0.00025257113,0.00025257113,0.084866606,0.00025257113,0.00025257113,0.010571766,0.00025257113,0.00025257113,0.046802323,0.00025257113,0.00025257113,0.18813539,0.00025257113,0.00025257113,0.00025257113,0.00025257113,0.00025257113
9545345,116,4,0.00031569303,0.00031569303,0.038924225,0.00031569303,0.1006426,0.00031569303,0.00031569303,0.00031569303,0.26043344,0.00031569303,0.00031569303,0.00031569303,0.00031569303,0.00031569303,0.00031569303,0.00031569303,0.00031569303,0.12933616,0.00031569303,0.00031569303,0.00031569303,0.00031569303,0.00031569303,0.00031569303,0.017425755,0.00031569303,0.00031569303,0.07455084,0.05961736,0.042285025,0.2682607,0.00031569303,0.00031569303,0.00031569303,0.00031569303,0.00031569303
9699666,116,4,0.00034297994,0.00034297994,0.018901449,0.00034297994,0.42813888,0.00034297994,0.097439066,0.00034297994,0.047336407,0.23792483,0.00034297994,0.00034297994,0.00034297994,0.00034297994,0.00034297994,0.00034297994,0.00034297994,0.00034297994,0.00034297994,0.00034297994,0.00034297994,0.08868507,0.00034297994,0.027409503,0.00034297994,0.00034297994,0.00034297994,0.00034297994,0.00034297994,0.00034297994,0.04456115,0.00034297994,0.00034297994,0.00034297994,0.00034297994,0.00034297994
10026153,116,4,0.00044098016,0.00044098016,0.00044098016,0.06931327,0.00044098016,0.00044098016,0.00044098016,0.00044098016,0.23097724,0.00044098016,0.00044098016,0.00044098016,0.00044098016,0.00044098016,0.00044098016,0.042458896,0.00044098016,0.00044098016,0.00044098016,0.08458659,0.00044098016,0.25123173,0.00044098016,0.043199394,0.00044098016,0.00044098016,0.00044098016,0.10091018,0.00044098016,0.10574754,0.00044098016,0.00044098016,0.00044098016,0.00044098016,0.05966838,0.00044098016
8740984,117,5,0.07277375,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.09555552,0.00038056733,0.00038056733,0.65874285,0.00038056733,0.00038056733,0.00038056733,0.12559839,0.00038056733,0.035531793,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.00038056733,0.00038056733
9129722,117,5,0.00028348994,0.00028348994,0.057344083,0.00028348994,0.00028348994,0.00028348994,0.00028348994,0.00028348994,0.00028348994,0.00028348994,0.00028348994,0.00028348994,0.00028348994,0.08586992,0.00028348994,0.04245426,0.72327316,0.00028348994,0.04188817,0.00028348994,0.00028348994,0.00028348994,0.00028348994,0.00028348994,0.00028348994,0.00028348994,0.00028348994,0.00028348994,0.00028348994,0.0406656,0.00028348994,0.00028348994,0.00028348994,0.00028348994,0.00028348994,0.00028348994
9218507,117,5,0.12887162,0.033951044,0.0003052958,0.0003052958,0.0003052958,0.0003052958,0.0003052958,0.0003052958,0.0003052958,0.0003052958,0.0003052958,0.039916255,0.0003052958,0.0003052958,0.0003052958,0.0003052958,0.32232925,0.0003052958,0.0003052958,0.0003052958,0.0003052958,0.0003052958,0.0003052958,0.0003052958,0.0003052958,0.026997317,0.124057904,0.0003052958,0.22512285,0.0003052958,0.0003052958,0.0003052958,0.0003052958,0.07442935,0.0003052958,0.016081246
9369084,117,5,0.04175741,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.8849036,0.00016736804,0.037295356,0.020989565,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.009866367,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804,0.00016736804
10431657,117,5,0.0005241958,0.0005241958,0.0005241958,0.0005241958,0.10961368,0.0005241958,0.0005241958,0.0005241958,0.0005241958,0.0005241958,0.039299946,0.0005241958,0.0005241958,0.0005241958,0.0005241958,0.0005241958,0.4898738,0.0005241958,0.07586839,0.0005241958,0.0005241958,0.0005241958,0.0005241958,0.05188525,0.0005241958,0.0005241958,0.0005241958,0.044268,0.17398906,0.0005241958,0.0005241958,0.0005241958,0.0005241958,0.0005241958,0.0005241958,0.0005241958
10679292,117,5,0.06344144,0.0006039456,0.0006039456,0.0006039456,0.0006039456,0.0006039456,0.0006039456,0.0006039456,0.0006039456,0.0006039456,0.0006039456,0.0006039456,0.0006039456,0.0006039456,0.0006039456,0.0006039456,0.25890133,0.0006039456,0.10168282,0.0006039456,0.0006039456,0.0006039456,0.0006039456,0.0006039456,0.0006039456,0.0006039456,0.09195227,0.0006039456,0.3088994,0.0006039456,0.029282728,0.0006039456,0.0006039456,0.0006039456,0.0006039456,0.12832537
7587891,120,6,0.00040261692,0.00040261692,0.00040261692,0.00040261692,0.5353814,0.00040261692,0.00040261692,0.00040261692,0.00040261692,0.00040261692,0.00040261692,0.031535286,0.00040261692,0.00040261692,0.00040261692,0.00040261692,0.00040261692,0.00040261692,0.00040261692,0.00040261692,0.056204103,0.00040261692,0.20036198,0.00040261692,0.00040261692,0.00040261692,0.00040261692,0.00040261692,0.00040261692,0.00040261692,0.00040261692,0.00040261692,0.00040261692,0.1640358,0.00040261692,0.00040261692
8924224,120,6,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.52334315,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.0003607741,0.029007588,0.0003607741,0.43574333,0.0003607741,0.0003607741
9094461,120,6,0.0005342647,0.0005342647,0.0005342647,0.17558384,0.2817074,0.045284215,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.0005342647,0.06364389,0.33580562,0.0005342647,0.08194659
9594287,120,6,0.00046302285,0.00046302285,0.00046302285,0.00046302285,0.63006616,0.00046302285,0.00046302285,0.00046302285,0.00046302285,0.00046302285,0.00046302285,0.00046302285,0.00046302285,0.00046302285,0.00046302285,0.00046302285,0.00046302285,0.00046302285,0.00046302285,0.00046302285,0.00046302285,0.15266094,0.03774066,0.00046302285,0.00046302285,0.00046302285,0.00046302285,0.020396905,0.00046302285,0.00046302285,0.00046302285,0.00046302285,0.00046302285,0.14478123,0.00046302285,0.00046302285
10631462,120,6,0.0002548846,0.0002548846,0.0002548846,0.0002548846,0.46566805,0.0002548846,0.0002548846,0.0002548846,0.0002548846,0.03755694,0.0002548846,0.0002548846,0.0002548846,0.0002548846,0.0002548846,0.0002548846,0.05372375,0.05626643,0.0002548846,0.0002548846,0.0002548846,0.040158898,0.0002548846,0.0002548846,0.0002548846,0.0002548846,0.0002548846,0.0002548846,0.0002548846,0.0002548846,0.022608023,0.05713783,0.0002548846,0.25974315,0.0002548846,0.0002548846
10837140,120,6,0.00059109315,0.00059109315,0.00059109315,0.00059109315,0.043512948,0.00059109315,0.097156234,0.00059109315,0.04038709,0.00059109315,0.00059109315,0.00059109315,0.00059109315,0.00059109315,0.00059109315,0.05118786,0.00059109315,0.34615025,0.00059109315,0.00059109315,0.17683771,0.036119845,0.00059109315,0.00059109315,0.00059109315,0.00059109315,0.00059109315,0.00059109315,0.00059109315,0.19209719,0.00059109315,0.00059109315,0.00059109315,0.00059109315,0.00059109315,0.00059109315
10334192,126,7,0.057913076,0.00035618868,0.00035618868,0.00035618868,0.00035618868,0.00035618868,0.00035618868,0.00035618868,0.00035618868,0.00035618868,0.00035618868,0.035994936,0.13051414,0.00035618868,0.00035618868,0.00035618868,0.00035618868,0.21859758,0.00035618868,0.00035618868,0.00035618868,0.00035618868,0.00035618868,0.00035618868,0.22538151,0.2387544,0.0825147,0.00035618868,0.00035618868,0.00035618868,0.00035618868,0.00035618868,0.00035618868,0.00035618868,0.00035618868,0.00035618868
10340750,126,7,0.00028062836,0.00028062836,0.00028062836,0.11269166,0.00028062836,0.00028062836,0.00028062836,0.00028062836,0.00028062836,0.00028062836,0.00028062836,0.00028062836,0.097054675,0.00028062836,0.00028062836,0.00028062836,0.00028062836,0.17397486,0.00028062836,0.00028062836,0.00028062836,0.00028062836,0.00028062836,0.00028062836,0.00028062836,0.00028062836,0.13009296,0.00028062836,0.15830947,0.00028062836,0.00028062836,0.00028062836,0.00028062836,0.2011459,0.00028062836,0.1185921
10557106,126,7,0.0005051245,0.0005051245,0.0005051245,0.0005051245,0.0005051245,0.0005051245,0.0005051245,0.0005051245,0.094974555,0.0005051245,0.0005051245,0.0005051245,0.0005051245,0.0005051245,0.0005051245,0.0005051245,0.0005051245,0.22831072,0.0005051245,0.0005051245,0.0005051245,0.0005051245,0.0005051245,0.0005051245,0.0005051245,0.0005051245,0.30618784,0.16403322,0.043641724,0.07984649,0.0005051245,0.0005051245,0.031697072,0.0005051245,0.037164636,0.0005051245
10726978,126,7,0.00037543045,0.00037543045,0.00037543045,0.00037543045,0.00037543045,0.00037543045,0.00037543045,0.048033245,0.00037543045,0.00037543045,0.00037543045,0.00037543045,0.00037543045,0.00037543045,0.00037543045,0.00037543045,0.058221024,0.28227207,0.00037543045,0.00037543045,0.00037543045,0.08435662,0.00037543045,0.00037543045,0.024636148,0.00037543045,0.38674355,0.00037543045,0.00037543045,0.00037543045,0.00037543045,0.00037543045,0.00037543045,0.104849756,0.00037543045,0.00037543045
10741712,126,7,0.00061733986,0.00061733986,0.00061733986,0.00061733986,0.27458456,0.00061733986,0.00061733986,0.00061733986,0.13637683,0.00061733986,0.00061733986,0.00061733986,0.00061733986,0.00061733986,0.00061733986,0.00061733986,0.00061733986,0.00061733986,0.00061733986,0.00061733986,0.00061733986,0.20784318,0.00061733986,0.00061733986,0.00061733986,0.00061733986,0.36144012,0.00061733986,0.00061733986,0.00061733986,0.00061733986,0.00061733986,0.00061733986,0.00061733986,0.00061733986,0.00061733986
10953306,126,7,0.12072415,0.0007310737,0.081804775,0.0007310737,0.22984987,0.0007310737,0.0007310737,0.0007310737,0.0007310737,0.1456471,0.0007310737,0.0007310737,0.0007310737,0.0007310737,0.0007310737,0.0007310737,0.0007310737,0.08801074,0.0007310737,0.0007310737,0.0007310737,0.0007310737,0.0007310737,0.0007310737,0.0007310737,0.0007310737,0.0007310737,0.0007310737,0.0007310737,0.0007310737,0.0007310737,0.0007310737,0.0007310737,0.19651315,0.0007310737,0.11624846
9334287,142,8,0.00021046997,0.024864156,0.00021046997,0.00021046997,0.00021046997,0.039188545,0.05501819,0.00021046997,0.00021046997,0.00021046997,0.00021046997,0.00021046997,0.00021046997,0.00021046997,0.06479263,0.00021046997,0.00021046997,0.22948052,0.00021046997,0.00021046997,0.00021046997,0.00021046997,0.00021046997,0.00021046997,0.00021046997,0.027131187,0.070590675,0.00021046997,0.00021046997,0.00021046997,0.029334908,0.00021046997,0.00021046997,0.00021046997,0.45391652,0.00021046997
9767138,142,8,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.020994997,0.58888173,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.1362541,0.00044806927,0.00044806927,0.00044806927,0.15405934,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.00044806927,0.085919514,0.00044806927
9847242,142,8,0.13766599,0.0002834845,0.06291009,0.0002834845,0.0002834845,0.0002834845,0.0002834845,0.0002834845,0.0002834845,0.0002834845,0.0002834845,0.08083952,0.0002834845,0.0002834845,0.0002834845,0.061337784,0.0002834845,0.0002834845,0.0002834845,0.0002834845,0.0002834845,0.0002834845,0.0002834845,0.0002834845,0.23015204,0.0002834845,0.13667579,0.0002834845,0.0002834845,0.0002834845,0.0002834845,0.0002834845,0.0002834845,0.0002834845,0.18844616,0.09403487
10564872,142,8,0.00037541796,0.00037541796,0.070026636,0.00037541796,0.00037541796,0.00037541796,0.00037541796,0.00037541796,0.048783913,0.00037541796,0.00037541796,0.00037541796,0.00037541796,0.00037541796,0.00037541796,0.00037541796,0.00037541796,0.22818615,0.00037541796,0.00037541796,0.038244378,0.00037541796,0.00037541796,0.08880123,0.21783224,0.00037541796,0.00037541796,0.00037541796,0.07918783,0.00037541796,0.00037541796,0.00037541796,0.00037541796,0.00037541796,0.00037541796,0.21842583
10804186,142,8,0.00031934507,0.14858726,0.0712129,0.00031934507,0.00031934507,0.00031934507,0.00031934507,0.00031934507,0.00031934507,0.037812907,0.00031934507,0.00031934507,0.00031934507,0.00031934507,0.00031934507,0.00031934507,0.00031934507,0.13567387,0.00031934507,0.00031934507,0.00031934507,0.00031934507,0.00031934507,0.027817205,0.00031934507,0.034166925,0.00031934507,0.00031934507,0.00031934507,0.00031934507,0.00031934507,0.00031934507,0.00031934507,0.00031934507,0.42009604,0.115691
