DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
10877778,109,1,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.061536662,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.06050424,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.1484416,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.30013976,0.00016668635,0.00016668635,0.026464066,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.024568731,0.00016668635,0.00016668635,0.036451325,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.28670272,0.00016668635,0.043356434,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635,0.00016668635
10966441,109,1,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.060291927,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.02014026,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.22818457,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.16805427,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.16906476,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.074848995,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.26368034,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884,0.00021553884
7936296,111,2,0.00026043985,0.00026043985,0.00026043985,0.13126694,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.16018605,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.051384903,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.26451215,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.096506275,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.08684989,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.046349894,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.067395255,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.00026043985,0.07705658,0.00026043985,0.00026043985,0.00026043985
8682199,111,2,0.12157623,0.054607254,0.025212934,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.3181961,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.05169503,0.021682952,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.06929418,0.00013300321,0.00013300321,0.00013300321,0.17884564,0.00013300321,0.00013300321,0.056051005,0.00013300321,0.041594643,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.052067213,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321,0.00013300321
8707291,111,2,0.12059712,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.29437757,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.2577244,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.09308877,0.016482834,0.00011262827,0.00011262827,0.054576945,0.00011262827,0.00011262827,0.00011262827,0.03913803,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.056304526,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.059714705,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827,0.00011262827
8797472,111,2,0.17159617,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.17189167,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.11277492,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.073012404,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.065224566,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.33255675,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.0002358726,0.05572394,0.0002358726
8841969,111,2,0.2756989,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.03493266,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.31096026,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.039373536,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.05303676,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.09611133,0.053649552,0.00018659972,0.00018659972,0.00018659972,0.12280231,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972,0.00018659972
9263413,111,2,0.388013,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.24330093,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.21336325,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.0632555,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.049447156,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243,0.000568243
9196022,114,3,0.00023587368,0.20622726,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.054340634,0.00023587368,0.10258364,0.00023587368,0.00023587368,0.00023587368,0.12656209,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.25244597,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.049227998,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.067264214,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.00023587368,0.12436479,0.00023587368,0.00023587368,0.00023587368,0.00023587368
9399850,114,3,0.23669435,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.23808756,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.09885168,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.23114236,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.13662638,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118,0.0007813118
9566701,114,3,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.025815357,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.35083818,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.07462516,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.080685034,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.2734767,0.062092528,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.11884635,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554,0.00018658554
10213492,114,3,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.033496328,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.061486088,0.00013022541,0.08802446,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.027966388,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.15442663,0.00013022541,0.00013022541,0.06529179,0.035600834,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.017484406,0.00013022541,0.00013022541,0.058166508,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.3793883,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.00013022541,0.04863323,0.00013022541,0.00013022541,0.021179816,0.00013022541,0.00013022541,0.00013022541
10717531,114,3,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.04612032,0.00019233732,0.00019233732,0.10748295,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.09363107,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.15208708,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.03538681,0.00019233732,0.048083525,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.21166965,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.00019233732,0.062713556,0.00019233732,0.00019233732,0.10202203,0.12733908,0.00019233732,0.00019233732,0.00019233732,0.00019233732
