DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48
10966386,109,1,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.65738785,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.10562022,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.096557364,0.00037209026,0.08235557,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.00037209026,0.042079847
12495014,109,1,0.00038585352,0.00038585352,0.00038585352,0.06079876,0.00038585352,0.00038585352,0.00038585352,0.00038585352,0.3940741,0.00038585352,0.00038585352,0.05683826,0.09386779,0.00038585352,0.00038585352,0.00038585352,0.00038585352,0.00038585352,0.07987426,0.00038585352,0.09211955,0.00038585352,0.00038585352,0.00038585352,0.00038585352,0.10352815,0.00038585352,0.00038585352,0.00038585352,0.00038585352,0.00038585352,0.00038585352,0.06592491,0.00038585352,0.00038585352,0.00038585352,0.00038585352,0.00038585352,0.00038585352,0.00038585352,0.00038585352,0.00038585352,0.03792657,0.00038585352,0.00038585352,0.00038585352,0.00038585352,0.00038585352
7856030,111,2,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.102532804,0.00044330998,0.00044330998,0.00044330998,0.04700207,0.11929474,0.00044330998,0.00044330998,0.5566853,0.00044330998,0.08895737,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.06690955,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998,0.00044330998
7927332,111,2,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.21161716,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.07966531,0.00023949324,0.05094243,0.40423307,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.033121254,0.00023949324,0.03706987,0.00023949324,0.0988437,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.074926555,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.00023949324,0.00023949324
8937783,111,2,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.13423398,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.3880639,0.0002671171,0.0002671171,0.07870002,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.09120909,0.0002671171,0.0002671171,0.08742616,0.0002671171,0.112273045,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.0002671171,0.09714193
12222676,111,2,0.00033607072,0.00033607072,0.00033607072,0.06869063,0.00033607072,0.00033607072,0.022821907,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.5574296,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.07541292,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.025283052,0.00033607072,0.07229513,0.16428846,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072,0.00033607072
12420099,111,2,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.11852593,0.00030197436,0.00030197436,0.39251763,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.08439994,0.00030197436,0.00030197436,0.00030197436,0.06298014,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.13762906,0.00030197436,0.00030197436,0.19126426,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436,0.00030197436
12464332,111,2,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.09585926,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.12568481,0.3012081,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.10250836,0.00035314847,0.00035314847,0.19425419,0.00035314847,0.00035314847,0.024869446,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.00035314847,0.14113691
8566954,114,3,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.08826059,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.13994129,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.035681024,0.00049608666,0.31130993,0.07809491,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.23498294,0.00049608666,0.00049608666,0.09139013,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666,0.00049608666
9156280,114,3,0.00021481409,0.06597751,0.034244016,0.00021481409,0.00021481409,0.00021481409,0.00021481409,0.00021481409,0.00021481409,0.045072656,0.00021481409,0.00021481409,0.07863528,0.10484581,0.00021481409,0.00021481409,0.00021481409,0.00021481409,0.08159133,0.00021481409,0.00021481409,0.00021481409,0.029782843,0.00021481409,0.00021481409,0.0771123,0.00021481409,0.00021481409,0.00021481409,0.37203753,0.009686267,0.00021481409,0.00021481409,0.00021481409,0.00021481409,0.00021481409,0.06085569,0.00021481409,0.00021481409,0.00021481409,0.00021481409,0.00021481409,0.016460033,0.016180038,0.00021481409,0.00021481409,0.00021481409,0.00021481409
9276697,114,3,0.00021481284,0.00021481284,0.00021481284,0.00021481284,0.00021481284,0.00021481284,0.00021481284,0.00021481284,0.00021481284,0.00021481284,0.00021481284,0.00021481284,0.00021481284,0.12073086,0.00021481284,0.00021481284,0.00021481284,0.053626984,0.00021481284,0.00021481284,0.00021481284,0.00021481284,0.032594655,0.00021481284,0.00021481284,0.105655104,0.00021481284,0.00021481284,0.00021481284,0.38100037,0.00021481284,0.00021481284,0.04284772,0.00021481284,0.00021481284,0.00021481284,0.061938234,0.00021481284,0.03483817,0.00021481284,0.00021481284,0.092270516,0.00021481284,0.00021481284,0.066334195,0.00021481284,0.00021481284,0.00021481284
9536987,114,3,0.00025724407,0.14474669,0.00025724407,0.03049928,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.019082483,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.05844909,0.00025724407,0.45152947,0.00025724407,0.00025724407,0.071140416,0.00025724407,0.00025724407,0.07057669,0.00025724407,0.00025724407,0.1436859,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407,0.00025724407
9585611,114,3,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.066352926,0.00022647782,0.11436206,0.061727457,0.00022647782,0.1647114,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.06338117,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.46647388,0.053705253,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782,0.00022647782
10502323,114,3,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.11848792,0.02351352,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.0989995,0.00019115674,0.00019115674,0.00019115674,0.65664536,0.00019115674,0.00019115674,0.09413362,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674,0.00019115674
8692980,116,4,0.0002480504,0.2766396,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0764202,0.0002480504,0.0002480504,0.0002480504,0.15181012,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.17984894,0.0002480504,0.0002480504,0.10794471,0.0002480504,0.0002480504,0.065027095,0.13213873,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504,0.0002480504
9766646,116,4,0.00027060707,0.5892919,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.10523331,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.021221753,0.16926596,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.017809289,0.08581203,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707,0.00027060707
10669726,116,4,0.00022403969,0.18470226,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.11175769,0.00022403969,0.00022403969,0.38516393,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.08800107,0.00022403969,0.04518348,0.00022403969,0.00022403969,0.050375864,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.088442646,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.03741078,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.00022403969,0.00022403969
10674396,116,4,0.00013022812,0.32257473,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.009872195,0.09893421,0.00013022812,0.2935558,0.00013022812,0.022575734,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.08388451,0.038254447,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.059362542,0.035390355,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.00013022812,0.030647583,0.00013022812,0.00013022812,0.00013022812,0.00013022812
10851068,116,4,0.00037208106,0.43324214,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.05490804,0.20706975,0.00037208106,0.00037208106,0.039218012,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.097859144,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.10102956,0.00037208106,0.00037208106,0.051418845,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106,0.00037208106
12374697,116,4,0.000245121,0.4666421,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.1340511,0.000245121,0.14282963,0.000245121,0.14107326,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.10486321,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121,0.000245121
7696609,117,5,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.19383746,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.2515006,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.07871168,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.17523926,0.00034157783,0.00034157783,0.00034157783,0.1880018,0.00034157783,0.04234805,0.056356713,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.00034157783,0.00034157783
7847069,117,5,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.13604839,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.054012626,0.00026374322,0.00026374322,0.0784971,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.18568979,0.00026374322,0.07533706,0.34895754,0.11064373,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322,0.00026374322
8826994,117,5,0.00019844026,0.00019844026,0.00019844026,0.00019844026,0.00019844026,0.4749127,0.00019844026,0.00019844026,0.11749199,0.00019844026,0.00019844026,0.00019844026,0.00019844026,0.00019844026,0.00019844026,0.00019844026,0.00019844026,0.00019844026,0.00019844026,0.04257651,0.00019844026,0.00019844026,0.00019844026,0.09861714,0.00019844026,0.00019844026,0.00019844026,0.00019844026,0.035502315,0.00019844026,0.17524514,0.00019844026,0.00019844026,0.017827304,0.00019844026,0.00019844026,0.00019844026,0.00019844026,0.029888825,0.00019844026,0.00019844026,0.00019844026,0.00019844026,0.00019844026,0.00019844026,0.00019844026,0.00019844026,0.00019844026
9470136,117,5,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.33704513,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.06195018,0.00063141814,0.00063141814,0.050181594,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.122589536,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.06327842,0.00063141814,0.33843616,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814,0.00063141814
10559556,117,5,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.25804457,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.12002126,0.0004735338,0.0004735338,0.0004735338,0.09906302,0.036609996,0.0004735338,0.0004735338,0.1939549,0.0004735338,0.0004735338,0.27241817,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338,0.0004735338
11860878,117,5,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.5267011,0.00025409114,0.00025409114,0.16431457,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.14392342,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.08347201,0.00025409114,0.026535312,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.04438085,0.00025409114,0.00025409114,0.00025409114,0.00025409114,0.00025409114
8521452,120,6,0.00031567708,0.19856684,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.14346139,0.00031567708,0.00031567708,0.051499914,0.14597186,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.4469252,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708,0.00031567708
9291431,120,6,0.00035922744,0.17481199,0.00035922744,0.00035922744,0.00035922744,0.07048258,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.23315102,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.14193197,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.25973517,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.10480031,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744,0.00035922744
9798412,120,6,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.063338876,0.00052088767,0.00052088767,0.049126647,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.6026284,0.09671806,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.08363338,0.00052088767,0.00052088767,0.08267784,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767,0.00052088767
10403689,120,6,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.3901792,0.00023949431,0.00023949431,0.00023949431,0.068419896,0.00023949431,0.030669382,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.47238082,0.00023949431,0.00023949431,0.00023949431,0.028051943,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431,0.00023949431
