DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53
10877778,109,1,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.06445988,0.064875275,0.00025161012,0.00025161012,0.00025161012,0.073126175,0.00025161012,0.6454589,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.037803806,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.029220765,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.0734813,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012,0.00025161012
10966441,109,1,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.10477026,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.77743495,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.1015277,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805,0.00032534805
7936296,111,2,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.053782277,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.104804374,0.00039313157,0.15737693,0.00039313157,0.00039313157,0.22484925,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.09152463,0.00039313157,0.00039313157,0.00039313157,0.1396347,0.00039313157,0.00039313157,0.03764008,0.00039313157,0.00039313157,0.041238926,0.00039313157,0.13185139,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.00039313157,0.00039313157
8682199,111,2,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.021878153,0.32754186,0.00020076465,0.00020076465,0.00020076465,0.08358657,0.00020076465,0.2177232,0.07480693,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.026442373,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.00020076465,0.048575375,0.00020076465,0.00020076465,0.00020076465,0.058028255,0.00020076465,0.00020076465,0.05986306,0.00020076465,0.021337915,0.00020076465,0.00020076465,0.05178431,0.00020076465,0.00020076465,0.00020076465
8707291,111,2,0.023019793,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.28860655,0.000170005,0.000170005,0.31758472,0.000170005,0.000170005,0.059704155,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.018330513,0.000170005,0.000170005,0.000170005,0.13373487,0.048451085,0.000170005,0.000170005,0.10291828,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005,0.000170005
8797472,111,2,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.13854687,0.00035602957,0.0561625,0.00035602957,0.00035602957,0.100894764,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.05955534,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.03522454,0.00035602957,0.41511232,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.17812657,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957,0.00035602957
8841969,111,2,0.00028166117,0.00028166117,0.00028166117,0.06213916,0.00028166117,0.00028166117,0.00028166117,0.049451713,0.00028166117,0.00028166117,0.00028166117,0.00028166117,0.00028166117,0.05145219,0.00028166117,0.22358592,0.00028166117,0.00028166117,0.35206106,0.00028166117,0.00028166117,0.00028166117,0.00028166117,0.00028166117,0.00028166117,0.00028166117,0.00028166117,0.00028166117,0.00028166117,0.00028166117,0.00028166117,0.00028166117,0.00028166117,0.051509388,0.00028166117,0.00028166117,0.00028166117,0.03420686,0.00028166117,0.00028166117,0.00028166117,0.00028166117,0.00028166117,0.030370409,0.00028166117,0.00028166117,0.00028166117,0.00028166117,0.00028166117,0.043424107,0.00028166117,0.08968796,0.00028166117
9263413,111,2,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.2867552,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.30225697,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.101723924,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.05606584,0.0008577158,0.0008577158,0.21202831,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158,0.0008577158
9196022,114,3,0.11499222,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.15567173,0.00035605012,0.020228814,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.043659758,0.13114436,0.17849663,0.00035605012,0.00035605012,0.16172922,0.00035605012,0.00035605012,0.04849305,0.00035605012,0.12991823,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012,0.00035605012
9399850,114,3,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.069788836,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.16378103,0.0011793437,0.70746326,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437,0.0011793437
9566701,114,3,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.21642962,0.037917584,0.0002816342,0.051264517,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.3056137,0.32635322,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.04918465,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342,0.0002816342
10213492,114,3,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.08557487,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.018332608,0.00019656215,0.02472576,0.13068403,0.079518095,0.00019656215,0.00019656215,0.00019656215,0.040177938,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.040412772,0.00019656215,0.07985357,0.364777,0.00019656215,0.00019656215,0.12749128,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215,0.00019656215
10717531,114,3,0.00029031088,0.00029031088,0.030043961,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.18226975,0.00029031088,0.035372037,0.00029031088,0.00029031088,0.00029031088,0.064942636,0.00029031088,0.00029031088,0.00029031088,0.04616734,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.03441036,0.18450496,0.00029031088,0.00029031088,0.00029031088,0.29540616,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.00029031088,0.114109315,0.00029031088
12059991,114,3,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.099571414,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.33907178,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.06540624,0.0003850884,0.06881758,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.16397269,0.0003850884,0.0003850884,0.057550825,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.0003850884,0.18789567,0.0003850884
8710868,116,4,0.00025849757,0.00025849757,0.00025849757,0.00025849757,0.20681804,0.00025849757,0.09304098,0.00025849757,0.00025849757,0.19207779,0.00025849757,0.00025849757,0.00025849757,0.00025849757,0.00025849757,0.00025849757,0.00025849757,0.00025849757,0.00025849757,0.06003214,0.00025849757,0.09962218,0.00025849757,0.00025849757,0.00025849757,0.00025849757,0.00025849757,0.065839365,0.00025849757,0.00025849757,0.00025849757,0.00025849757,0.00025849757,0.00025849757,0.03308545,0.00025849757,0.055674784,0.00025849757,0.00025849757,0.00025849757,0.039766606,0.00025849757,0.08123946,0.00025849757,0.00025849757,0.00025849757,0.00025849757,0.00025849757,0.06194644,0.00025849757,0.00025849757,0.00025849757,0.00025849757
9056422,116,4,0.00020967651,0.00020967651,0.00020967651,0.25644192,0.26330578,0.00020967651,0.00020967651,0.00020967651,0.04413866,0.00020967651,0.00020967651,0.00020967651,0.00020967651,0.00020967651,0.00020967651,0.028419022,0.00020967651,0.00020967651,0.00020967651,0.00020967651,0.00020967651,0.11629357,0.00020967651,0.00020967651,0.00020967651,0.00020967651,0.00020967651,0.067625605,0.00020967651,0.00020967651,0.026957544,0.00020967651,0.04085042,0.00020967651,0.00020967651,0.00020967651,0.00020967651,0.00020967651,0.00020967651,0.050721794,0.00020967651,0.00020967651,0.00020967651,0.00020967651,0.00020967651,0.00020967651,0.00020967651,0.00020967651,0.00020967651,0.00020967651,0.09622975,0.00020967651,0.00020967651
9413807,116,4,0.00017155164,0.00017155164,0.00017155164,0.2931911,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.050707433,0.00017155164,0.031980786,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.2615736,0.00017155164,0.00017155164,0.00017155164,0.081019804,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.12428602,0.00017155164,0.00017155164,0.00017155164,0.0448606,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.057565823,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.00017155164,0.047266763,0.00017155164
9545345,116,4,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.11467641,0.00021442854,0.00021442854,0.00021442854,0.14628758,0.38880414,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.20627902,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.06563212,0.00021442854,0.047000725,0.00021442854,0.00021442854,0.0214565,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854,0.00021442854
9699666,116,4,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.24751464,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.37355244,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.053621076,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.043367647,0.00023296592,0.00023296592,0.00023296592,0.08854406,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.11377663,0.06890735,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592,0.00023296592
10026153,116,4,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.25080118,0.08076608,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.06916465,0.15978982,0.0002995242,0.0002995242,0.0002995242,0.13840707,0.0002995242,0.13372009,0.0002995242,0.0002995242,0.06182675,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.09204607,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242,0.0002995242
8740984,117,5,0.000258506,0.000258506,0.12904647,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.029022876,0.000258506,0.000258506,0.000258506,0.000258506,0.027656801,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.000258506,0.12771559,0.000258506,0.000258506,0.17550194,0.000258506,0.000258506,0.17695732,0.000258506,0.000258506,0.026705984,0.000258506,0.000258506,0.06601621,0.000258506,0.131726,0.09853522
9129722,117,5,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.031510923,0.04705529,0.00019256303,0.03473219,0.5260013,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.20689887,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.00019256303,0.07720311,0.00019256303,0.06774055,0.00019256303
9218507,117,5,0.00020736981,0.00020736981,0.11775387,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.035750605,0.07284648,0.00020736981,0.00020736981,0.23609857,0.00020736981,0.00020736981,0.049647894,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.09127283,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.00020736981,0.077098794,0.00020736981,0.20173761,0.072874926,0.00020736981,0.036001675
9369084,117,5,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.19457339,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.2146569,0.00011367163,0.00011367163,0.022516336,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.0435333,0.00011367163,0.015426923,0.39018762,0.00011367163,0.00011367163,0.11387621,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163,0.00011367163
10431657,117,5,0.00035604427,0.00035604427,0.09981254,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.28076443,0.00035604427,0.00035604427,0.00035604427,0.021746043,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.1028052,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.081787616,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.00035604427,0.33721033,0.059496023,0.00035604427,0.00035604427
10679292,117,5,0.122612044,0.0004102273,0.037083138,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.023449726,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.18432291,0.11422335,0.058036596,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.036006887,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.04040993,0.0004102273,0.0004102273,0.0004102273,0.0004102273,0.36580575,0.0004102273,0.0004102273,0.0004102273
