DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29
12211279,109,1,0.0002998875,0.07237588,0.0002998875,0.0002998875,0.0002998875,0.0002998875,0.0002998875,0.0002998875,0.0002998875,0.0002998875,0.0002998875,0.0002998875,0.0652283,0.0002998875,0.0002998875,0.40910003,0.0002998875,0.0002998875,0.021371251,0.0002998875,0.0002998875,0.039490998,0.0002998875,0.0002998875,0.0002998875,0.0002998875,0.0002998875,0.38553596,0.0002998875
12218656,109,1,0.000663193,0.10485643,0.000663193,0.000663193,0.12843312,0.000663193,0.000663193,0.000663193,0.000663193,0.09026237,0.000663193,0.000663193,0.000663193,0.000663193,0.000663193,0.23603849,0.000663193,0.000663193,0.13293733,0.17696856,0.000663193,0.000663193,0.000663193,0.11591372,0.000663193,0.000663193,0.000663193,0.000663193,0.000663193
8137132,111,2,0.0003223238,0.0003223238,0.0003223238,0.0003223238,0.0003223238,0.0003223238,0.0003223238,0.0003223238,0.0003223238,0.028549667,0.020246305,0.04058054,0.04891541,0.0003223238,0.0003223238,0.0003223238,0.0003223238,0.14698195,0.0003223238,0.12047648,0.0003223238,0.10453603,0.09207888,0.0003223238,0.028485257,0.0003223238,0.0003223238,0.0003223238,0.3630253
8797471,111,2,0.00054743054,0.02257596,0.00054743054,0.00054743054,0.00054743054,0.00054743054,0.00054743054,0.00054743054,0.5125927,0.071574144,0.00054743054,0.00054743054,0.00054743054,0.06779791,0.00054743054,0.00054743054,0.00054743054,0.13271354,0.00054743054,0.00054743054,0.00054743054,0.00054743054,0.00054743054,0.00054743054,0.00054743054,0.00054743054,0.00054743054,0.00054743054,0.18015532
9681800,111,2,0.00045983322,0.00045983322,0.00045983322,0.00045983322,0.00045983322,0.028129267,0.00045983322,0.00045983322,0.15929635,0.30664957,0.00045983322,0.00045983322,0.00045983322,0.00045983322,0.00045983322,0.00045983322,0.00045983322,0.00045983322,0.00045983322,0.00045983322,0.017066326,0.00045983322,0.107477926,0.00045983322,0.17438906,0.00045983322,0.00045983322,0.00045983322,0.1968755
9864731,111,2,0.000485744,0.000485744,0.000485744,0.000485744,0.000485744,0.000485744,0.000485744,0.000485744,0.3413147,0.22282048,0.000485744,0.000485744,0.000485744,0.08538809,0.000485744,0.000485744,0.000485744,0.09841369,0.000485744,0.000485744,0.000485744,0.000485744,0.000485744,0.000485744,0.000485744,0.000485744,0.058434453,0.000485744,0.1824568
10360778,111,2,0.00095792656,0.060090054,0.00095792656,0.081672296,0.00095792656,0.00095792656,0.00095792656,0.00095792656,0.27995032,0.113960676,0.00095792656,0.00095792656,0.00095792656,0.00095792656,0.00095792656,0.00095792656,0.00095792656,0.00095792656,0.00095792656,0.00095792656,0.00095792656,0.00095792656,0.00095792656,0.00095792656,0.00095792656,0.00095792656,0.00095792656,0.00095792656,0.4413363
10932276,111,2,0.00031932458,0.11036374,0.00031932458,0.00031932458,0.00031932458,0.00031932458,0.00031932458,0.00031932458,0.23943621,0.17281877,0.00031932458,0.00031932458,0.00031932458,0.07481916,0.00031932458,0.00031932458,0.00031932458,0.050032187,0.00031932458,0.00031932458,0.00031932458,0.00031932458,0.00031932458,0.00031932458,0.052354332,0.00031932458,0.00031932458,0.00031932458,0.2931503
8522331,114,3,0.00037084793,0.036024306,0.00037084793,0.00037084793,0.00037084793,0.00037084793,0.00037084793,0.00037084793,0.059893906,0.00037084793,0.00037084793,0.00037084793,0.00037084793,0.6880974,0.00037084793,0.00037084793,0.00037084793,0.07596558,0.00037084793,0.00037084793,0.00037084793,0.08034429,0.00037084793,0.00037084793,0.00037084793,0.00037084793,0.00037084793,0.00037084793,0.051144756
8616874,114,3,0.00037897547,0.06971746,0.11067326,0.00037897547,0.00037897547,0.00037897547,0.25142762,0.00037897547,0.00037897547,0.00037897547,0.00037897547,0.00037897547,0.00037897547,0.341653,0.00037897547,0.00037897547,0.14842266,0.00037897547,0.00037897547,0.00037897547,0.00037897547,0.06938936,0.00037897547,0.00037897547,0.00037897547,0.00037897547,0.00037897547,0.00037897547,0.00037897547
10920985,114,3,0.00055622094,0.00055622094,0.00055622094,0.00055622094,0.00055622094,0.00055622094,0.00055622094,0.00055622094,0.00055622094,0.08276496,0.00055622094,0.00055622094,0.00055622094,0.488439,0.00055622094,0.00055622094,0.00055622094,0.00055622094,0.00055622094,0.00055622094,0.00055622094,0.2720445,0.00055622094,0.00055622094,0.14284629,0.00055622094,0.00055622094,0.00055622094,0.00055622094
10921028,114,3,0.00032533216,0.00032533216,0.00032533216,0.00032533216,0.00032533216,0.00032533216,0.00032533216,0.00032533216,0.00032533216,0.08746779,0.00032533216,0.00032533216,0.00032533216,0.53329873,0.00032533216,0.00032533216,0.00032533216,0.00032533216,0.00032533216,0.00032533216,0.00032533216,0.17800182,0.00032533216,0.00032533216,0.067682296,0.00032533216,0.00032533216,0.12574112,0.00032533216
10936679,114,3,0.00057477644,0.00057477644,0.00057477644,0.00057477644,0.00057477644,0.00057477644,0.10626382,0.00057477644,0.067701004,0.00057477644,0.022495981,0.00057477644,0.00057477644,0.72268903,0.00057477644,0.00057477644,0.00057477644,0.00057477644,0.00057477644,0.00057477644,0.00057477644,0.06705588,0.00057477644,0.00057477644,0.00057477644,0.00057477644,0.00057477644,0.00057477644,0.00057477644
11040191,114,3,0.00037896866,0.0616897,0.00037896866,0.00037896866,0.00037896866,0.00037896866,0.17008379,0.00037896866,0.00037896866,0.00037896866,0.00037896866,0.00037896866,0.00037896866,0.26669586,0.00037896866,0.00037896866,0.00037896866,0.00037896866,0.00037896866,0.00037896866,0.00037896866,0.30905184,0.035228904,0.020188471,0.00037896866,0.00037896866,0.1287242,0.00037896866,0.00037896866
8607861,116,4,0.0005653665,0.0005653665,0.0005653665,0.07951838,0.0005653665,0.076130435,0.2189538,0.0005653665,0.0005653665,0.0005653665,0.0005653665,0.0005653665,0.03808148,0.0005653665,0.0005653665,0.0005653665,0.0005653665,0.0005653665,0.0005653665,0.0005653665,0.0005653665,0.0005653665,0.0005653665,0.0005653665,0.0005653665,0.529519,0.044793434,0.0005653665,0.0005653665
9205064,116,4,0.00033484856,0.052391328,0.023733461,0.00033484856,0.017242553,0.00033484856,0.14795011,0.00033484856,0.00033484856,0.00033484856,0.00033484856,0.00033484856,0.00033484856,0.00033484856,0.00033484856,0.019587133,0.062530935,0.00033484856,0.00033484856,0.18368238,0.00033484856,0.00033484856,0.00033484856,0.00033484856,0.00033484856,0.47312316,0.00033484856,0.013062064,0.00033484856
9342439,116,4,0.00045379056,0.05351982,0.00045379056,0.00045379056,0.00045379056,0.00045379056,0.08034196,0.00045379056,0.00045379056,0.00045379056,0.00045379056,0.00045379056,0.05707209,0.00045379056,0.10573992,0.00045379056,0.00045379056,0.070620686,0.00045379056,0.00045379056,0.00045379056,0.00045379056,0.00045379056,0.00045379056,0.00045379056,0.6222682,0.00045379056,0.00045379056,0.00045379056
9394418,116,4,0.00037083996,0.00037083996,0.00037083996,0.00037083996,0.00037083996,0.00037083996,0.00037083996,0.00037083996,0.00037083996,0.20744255,0.00037083996,0.00037083996,0.04583487,0.00037083996,0.00037083996,0.00037083996,0.00037083996,0.055105887,0.00037083996,0.04512219,0.00037083996,0.28738993,0.00037083996,0.00037083996,0.00037083996,0.35057527,0.00037083996,0.00037083996,0.00037083996
9516080,116,4,0.00032230353,0.09664424,0.00032230353,0.00032230353,0.00032230353,0.00032230353,0.13936697,0.00032230353,0.00032230353,0.00032230353,0.00032230353,0.036233205,0.00032230353,0.00032230353,0.00032230353,0.00032230353,0.00032230353,0.00032230353,0.057109553,0.00032230353,0.00032230353,0.23925152,0.00032230353,0.00032230353,0.00032230353,0.42398158,0.00032230353,0.00032230353,0.00032230353
10435587,116,4,0.00045982536,0.044720273,0.064947635,0.00045982536,0.00045982536,0.00045982536,0.00045982536,0.00045982536,0.00045982536,0.00045982536,0.00045982536,0.10451486,0.04994179,0.06754189,0.00045982536,0.00045982536,0.00045982536,0.00045982536,0.00045982536,0.00045982536,0.00045982536,0.2586152,0.00045982536,0.00045982536,0.00045982536,0.31434867,0.08571332,0.00045982536,0.00045982536
7585009,117,5,0.00043656462,0.07498794,0.00043656462,0.00043656462,0.00043656462,0.00043656462,0.00043656462,0.034345277,0.22675893,0.00043656462,0.00043656462,0.00043656462,0.00043656462,0.00043656462,0.00043656462,0.00043656462,0.00043656462,0.00043656462,0.07137733,0.00043656462,0.00043656462,0.09529735,0.00043656462,0.25958425,0.22804448,0.00043656462,0.00043656462,0.00043656462,0.00043656462
8058160,117,5,0.065533675,0.0005845053,0.0005845053,0.0005845053,0.0005845053,0.031856384,0.0005845053,0.0005845053,0.0005845053,0.0005845053,0.0005845053,0.0005845053,0.0005845053,0.0005845053,0.0005845053,0.0005845053,0.0005845053,0.21598548,0.0005845053,0.0005845053,0.0005845053,0.0005845053,0.0005845053,0.5256784,0.14691797,0.0005845053,0.0005845053,0.0005845053,0.0005845053
9265639,117,5,0.0002947724,0.0002947724,0.05909841,0.0002947724,0.0002947724,0.0002947724,0.07847057,0.07663593,0.11457492,0.0002947724,0.049662072,0.0002947724,0.0002947724,0.025682546,0.030636685,0.043660782,0.0002947724,0.0002947724,0.119326,0.09603989,0.0002947724,0.10711699,0.0002947724,0.19408403,0.0002947724,0.0002947724,0.0002947724,0.0002947724,0.0002947724
9700658,117,5,0.0004598336,0.0004598336,0.0004598336,0.0004598336,0.0004598336,0.09020531,0.0004598336,0.12436742,0.0004598336,0.0004598336,0.0004598336,0.0004598336,0.04359634,0.10375621,0.0004598336,0.0004598336,0.14939265,0.055437174,0.0004598336,0.0004598336,0.0004598336,0.0004598336,0.0004598336,0.24642032,0.0004598336,0.0004598336,0.17716813,0.0004598336,0.0004598336
10507547,117,5,0.0004010054,0.0004010054,0.0004010054,0.0004010054,0.0004010054,0.0004010054,0.0004010054,0.02471832,0.0004010054,0.0004010054,0.0004010054,0.0004010054,0.0004010054,0.048964936,0.0004010054,0.07114509,0.0004010054,0.0004010054,0.0004010054,0.0004010054,0.049994122,0.22575259,0.0004010054,0.37302896,0.16147992,0.0004010054,0.0004010054,0.036494862,0.0004010054
10935434,117,5,0.00038318263,0.20529339,0.00038318263,0.00038318263,0.00038318263,0.00038318263,0.00038318263,0.00038318263,0.15372163,0.13218604,0.00038318263,0.12810752,0.00038318263,0.00038318263,0.00038318263,0.00038318263,0.00038318263,0.00038318263,0.081357464,0.00038318263,0.00038318263,0.0706858,0.00038318263,0.2202182,0.00038318263,0.00038318263,0.00038318263,0.00038318263,0.00038318263
8058309,120,6,0.00046602887,0.00046602887,0.07890476,0.22765838,0.00046602887,0.00046602887,0.5900569,0.09172865,0.00046602887,0.00046602887,0.00046602887,0.00046602887,0.00046602887,0.00046602887,0.00046602887,0.00046602887,0.00046602887,0.00046602887,0.00046602887,0.00046602887,0.00046602887,0.00046602887,0.00046602887,0.00046602887,0.00046602887,0.00046602887,0.00046602887,0.00046602887,0.00046602887
8293386,120,6,0.00057477964,0.00057477964,0.00057477964,0.00057477964,0.00057477964,0.00057477964,0.00057477964,0.00057477964,0.00057477964,0.044224314,0.00057477964,0.00057477964,0.00057477964,0.00057477964,0.08656235,0.00057477964,0.00057477964,0.19649476,0.00057477964,0.00057477964,0.00057477964,0.6583492,0.00057477964,0.00057477964,0.00057477964,0.00057477964,0.00057477964,0.00057477964,0.00057477964
8569178,120,6,0.00035552395,0.00035552395,0.00035552395,0.00035552395,0.00035552395,0.00035552395,0.00035552395,0.00035552395,0.00035552395,0.07178105,0.00035552395,0.00035552395,0.00035552395,0.00035552395,0.00035552395,0.00035552395,0.00035552395,0.19054891,0.00035552395,0.00035552395,0.00035552395,0.6424509,0.00035552395,0.00035552395,0.00035552395,0.08633086,0.00035552395,0.00035552395,0.00035552395
8618340,120,6,0.00049267145,0.00049267145,0.00049267145,0.00049267145,0.00049267145,0.00049267145,0.00049267145,0.00049267145,0.00049267145,0.00049267145,0.00049267145,0.00049267145,0.089916565,0.00049267145,0.00049267145,0.072431736,0.00049267145,0.00049267145,0.019888068,0.00049267145,0.056421265,0.5418723,0.00049267145,0.00049267145,0.17996584,0.00049267145,0.00049267145,0.028665265,0.00049267145
8697991,120,6,0.0005071601,0.0005071601,0.0005071601,0.0005071601,0.0005071601,0.0005071601,0.0005071601,0.0005071601,0.0005071601,0.0005071601,0.0005071601,0.02542135,0.0005071601,0.0005071601,0.13586557,0.0005071601,0.0005071601,0.0005071601,0.0005071601,0.0005071601,0.0005071601,0.7353916,0.0005071601,0.0005071601,0.0005071601,0.090642415,0.0005071601,0.0005071601,0.0005071601
9925751,120,6,0.05925195,0.00041058657,0.00041058657,0.00041058657,0.00041058657,0.00041058657,0.26138774,0.14532387,0.00041058657,0.00041058657,0.073764734,0.00041058657,0.00041058657,0.00041058657,0.00041058657,0.00041058657,0.00041058657,0.102481045,0.00041058657,0.14307271,0.00041058657,0.07220058,0.00041058657,0.00041058657,0.00041058657,0.13389508,0.00041058657,0.00041058657,0.00041058657
9190890,126,7,0.0005306061,0.13731119,0.118278995,0.0005306061,0.0005306061,0.0005306061,0.0758106,0.0005306061,0.0005306061,0.0005306061,0.0005306061,0.11661299,0.0005306061,0.0005306061,0.0005306061,0.0005306061,0.0005306061,0.0005306061,0.0005306061,0.104568146,0.3635504,0.072194085,0.0005306061,0.0005306061,0.0005306061,0.0005306061,0.0005306061,0.0005306061,0.0005306061
9679979,126,7,0.00040572954,0.00040572954,0.00040572954,0.09229817,0.00040572954,0.00040572954,0.30132532,0.00040572954,0.00040572954,0.00040572954,0.00040572954,0.00040572954,0.00040572954,0.05280729,0.00040572954,0.00040572954,0.00040572954,0.00040572954,0.00040572954,0.00040572954,0.19419016,0.00040572954,0.00040572954,0.014190563,0.043545462,0.00040572954,0.29271713,0.00040572954,0.00040572954
10200459,126,7,0.0005474011,0.0005474011,0.0005474011,0.09132722,0.0005474011,0.0005474011,0.17371197,0.09198066,0.0005474011,0.0005474011,0.0005474011,0.0005474011,0.0005474011,0.0005474011,0.0005474011,0.0005474011,0.0005474011,0.04623992,0.0005474011,0.0005474011,0.3311882,0.252962,0.0005474011,0.0005474011,0.0005474011,0.0005474011,0.0005474011,0.0005474011,0.0005474011
10354018,126,7,0.0008211133,0.0008211133,0.0008211133,0.0008211133,0.0008211133,0.0008211133,0.19832967,0.0008211133,0.0008211133,0.0008211133,0.0008211133,0.29409778,0.0008211133,0.0008211133,0.0008211133,0.0008211133,0.2161514,0.0008211133,0.0008211133,0.0008211133,0.0008211133,0.0008211133,0.0008211133,0.0008211133,0.2708934,0.0008211133,0.0008211133,0.0008211133,0.0008211133
10637429,126,7,0.0008020341,0.0008020341,0.08909499,0.1284304,0.0008020341,0.0008020341,0.14244318,0.0008020341,0.14223233,0.0008020341,0.0008020341,0.0008020341,0.0008020341,0.0008020341,0.0008020341,0.0008020341,0.16304532,0.20100513,0.0008020341,0.0008020341,0.11610427,0.0008020341,0.0008020341,0.0008020341,0.0008020341,0.0008020341,0.0008020341,0.0008020341,0.0008020341
11044365,126,7,0.037996523,0.00038319148,0.00038319148,0.2752081,0.00038319148,0.02835712,0.14736103,0.00038319148,0.00038319148,0.00038319148,0.00038319148,0.00038319148,0.00038319148,0.00038319148,0.00038319148,0.00038319148,0.00038319148,0.00038319148,0.00038319148,0.00038319148,0.28559077,0.17036788,0.00038319148,0.00038319148,0.00038319148,0.046688527,0.00038319148,0.00038319148,0.00038319148
8790332,142,8,0.0003789624,0.0003789624,0.0003789624,0.0003789624,0.0003789624,0.0003789624,0.0003789624,0.08859296,0.0003789624,0.0003789624,0.0003789624,0.0003789624,0.024023516,0.0003789624,0.0003789624,0.0003789624,0.826923,0.0003789624,0.0003789624,0.0003789624,0.0003789624,0.050986193,0.0003789624,0.0003789624,0.0003789624,0.0003789624,0.0003789624,0.0003789624,0.0003789624
8903350,142,8,0.108049765,0.00053055905,0.096952446,0.00053055905,0.00053055905,0.00053055905,0.00053055905,0.00053055905,0.00053055905,0.00053055905,0.00053055905,0.00053055905,0.00053055905,0.00053055905,0.00053055905,0.00053055905,0.63011265,0.00053055905,0.15162085,0.00053055905,0.00053055905,0.00053055905,0.00053055905,0.00053055905,0.00053055905,0.00053055905,0.00053055905,0.00053055905,0.00053055905
9508065,142,8,0.00070378557,0.00070378557,0.00070378557,0.035182238,0.00070378557,0.00070378557,0.00070378557,0.08831518,0.2637457,0.00070378557,0.14222136,0.00070378557,0.00070378557,0.00070378557,0.00070378557,0.15286408,0.3014848,0.00070378557,0.00070378557,0.00070378557,0.00070378557,0.00070378557,0.00070378557,0.00070378557,0.00070378557,0.00070378557,0.00070378557,0.00070378557,0.00070378557
9733569,142,8,0.00076636585,0.00076636585,0.00076636585,0.04264347,0.00076636585,0.00076636585,0.00076636585,0.00076636585,0.00076636585,0.00076636585,0.00076636585,0.00076636585,0.00076636585,0.00076636585,0.00076636585,0.00076636585,0.7175062,0.00076636585,0.114297986,0.00076636585,0.00076636585,0.00076636585,0.00076636585,0.00076636585,0.044307258,0.00076636585,0.06285267,0.00076636585,0.00076636585
10475061,142,8,0.00032844392,0.00032844392,0.00032844392,0.00032844392,0.00032844392,0.00032844392,0.00032844392,0.00032844392,0.12034462,0.00032844392,0.00032844392,0.00032844392,0.00032844392,0.00032844392,0.00032844392,0.00032844392,0.47663793,0.00032844392,0.061863817,0.00032844392,0.00032844392,0.19769304,0.019134952,0.00032844392,0.00032844392,0.00032844392,0.11677134,0.00032844392,0.00032844392
10906459,142,8,0.00045377968,0.08379941,0.00045377968,0.00045377968,0.00045377968,0.00045377968,0.09118075,0.12935038,0.00045377968,0.00045377968,0.00045377968,0.00045377968,0.00045377968,0.00045377968,0.00045377968,0.00045377968,0.60371727,0.067952745,0.00045377968,0.00045377968,0.00045377968,0.00045377968,0.00045377968,0.013562195,0.00045377968,0.00045377968,0.00045377968,0.00045377968,0.00045377968
8733303,146,9,0.0010777283,0.0010777283,0.0010777283,0.0010777283,0.0010777283,0.0010777283,0.0010777283,0.0010777283,0.7673269,0.0010777283,0.0010777283,0.0010777283,0.0010777283,0.0010777283,0.0010777283,0.0010777283,0.059708837,0.0010777283,0.0010777283,0.0010777283,0.0010777283,0.0010777283,0.0010777283,0.0010777283,0.0010777283,0.14494321,0.0010777283,0.0010777283,0.0010777283
8766720,146,9,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.98417187,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094,0.0005653094
9172170,146,9,0.00032232353,0.051856533,0.00032232353,0.00032232353,0.00032232353,0.00032232353,0.029799463,0.00032232353,0.59985185,0.00032232353,0.00032232353,0.00032232353,0.04690525,0.12586868,0.00032232353,0.00032232353,0.00032232353,0.044036835,0.00032232353,0.00032232353,0.00032232353,0.016726434,0.00032232353,0.00032232353,0.029611237,0.00032232353,0.00032232353,0.04889696,0.00032232353
9546792,146,9,0.00076640944,0.00076640944,0.045527898,0.00076640944,0.00076640944,0.00076640944,0.11054336,0.00076640944,0.5634141,0.00076640944,0.00076640944,0.00076640944,0.00076640944,0.00076640944,0.061181616,0.00076640944,0.00076640944,0.00076640944,0.00076640944,0.00076640944,0.00076640944,0.00076640944,0.00076640944,0.00076640944,0.00076640944,0.00076640944,0.00076640944,0.060870543,0.14083578
10090481,146,9,0.0006159,0.1251175,0.0006159,0.0006159,0.0006159,0.0006159,0.0006159,0.0006159,0.5949792,0.0006159,0.0006159,0.0006159,0.070690304,0.16447932,0.0006159,0.0006159,0.0006159,0.0006159,0.0006159,0.0006159,0.0006159,0.029952647,0.0006159,0.0006159,0.0006159,0.0006159,0.0006159,0.0006159,0.0006159
10587643,146,9,0.0005474006,0.077862784,0.0005474006,0.10651338,0.0005474006,0.0005474006,0.17734627,0.0005474006,0.39335188,0.0005474006,0.061378505,0.0005474006,0.0005474006,0.0005474006,0.0005474006,0.0005474006,0.17095749,0.0005474006,0.0005474006,0.0005474006,0.0005474006,0.0005474006,0.0005474006,0.0005474006,0.0005474006,0.0005474006,0.0005474006,0.0005474006,0.0005474006
