DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
12374402,109,1,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.22332895,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.047891874,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.13343906,0.00018995578,0.00018995578,0.00018995578,0.08594392,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.049510747,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.02015236,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.048009694,0.00018995578,0.00018995578,0.00018995578,0.00018995578,0.37785718
12454166,109,1,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.09271203,0.09066949,0.20326868,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.1442491,0.00014192388,0.04419127,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.14663145,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.029574303,0.00014192388,0.00014192388,0.12416115,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.055157296,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.00014192388,0.059309464
7774117,111,2,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.021460185,0.8724631,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.09625061,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999,0.00012597999
7991124,111,2,0.00018428125,0.00018428125,0.00018428125,0.28279802,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.041882563,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.06618538,0.00018428125,0.00018428125,0.00018428125,0.05344091,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.36753836,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.00018428125,0.17433344,0.00018428125,0.00018428125
8137126,111,2,0.09327964,0.08254703,0.00022048838,0.19142936,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.045946557,0.00022048838,0.072108515,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.08133706,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.018908266,0.00022048838,0.00022048838,0.031186048,0.21978655,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.14781694,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838,0.00022048838
8618678,111,2,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.16261078,0.00029398245,0.00029398245,0.00029398245,0.1904184,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.110798776,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.09058362,0.00029398245,0.00029398245,0.00029398245,0.110840775,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.03583031,0.27716273,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245,0.00029398245
8657630,111,2,0.119459674,0.00039828196,0.00039828196,0.18190643,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.13927573,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.060422666,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.11463458,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.35442975,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196,0.00039828196
9629853,111,2,0.0002871236,0.0002871236,0.0002871236,0.08925039,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.26028055,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.22451352,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.07019446,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.3339399,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236,0.0002871236
8537055,114,3,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.37077442,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.046222664,0.00018158183,0.14038374,0.00018158183,0.06643095,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.06997058,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.051564243,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.087425925,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.08592116,0.03874778,0.00018158183,0.00018158183,0.00018158183,0.00018158183,0.029667307
9012588,114,3,0.036844235,0.00015629827,0.00015629827,0.06139666,0.00015629827,0.00015629827,0.505279,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.08786281,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.030852353,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.020305295,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.00015629827,0.15474539,0.00015629827,0.00015629827,0.00015629827,0.09130566,0.00015629827,0.00015629827,0.00015629827,0.00015629827
9220497,114,3,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.39573628,0.0001234725,0.0001234725,0.042181894,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.053513773,0.0277826,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.026353786,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.08757682,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.22512524,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.087563,0.0001234725,0.0001234725,0.0001234725,0.0001234725,0.045277435,0.0001234725,0.0001234725
10339655,114,3,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.19938253,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.060663126,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.29138356,0.00024693538,0.00024693538,0.00024693538,0.078568764,0.00024693538,0.00024693538,0.00024693538,0.18888086,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.16260217,0.00024693538,0.00024693538,0.00024693538,0.00024693538,0.00024693538
10526234,114,3,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.019231806,0.00020241432,0.27831033,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.09490654,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.104091115,0.00020241432,0.1252738,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.09283198,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.066028275,0.00020241432,0.00020241432,0.07962705,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.12512653,0.00020241432,0.00020241432,0.00020241432,0.00020241432,0.00020241432
