DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
10877778,109,1,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.030136304,0.0853037,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.46422285,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.09386901,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.019460885,0.00015153999,0.0988225,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.10195864,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.038101975,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.023854012,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.032451857,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999,0.00015153999
10966441,109,1,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.51617706,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.22230197,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.18166997,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.03746311,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.026124315,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136,0.00019594136
7936296,111,2,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.063019514,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.16169436,0.00023677057,0.00023677057,0.16393736,0.00023677057,0.00023677057,0.16126871,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.06458489,0.00023677057,0.11462835,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.07594832,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.049647197,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.00023677057,0.12656593,0.00023677057,0.00023677057,0.00023677057,0.00023677057
8682199,111,2,0.07062103,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.061415892,0.00012091344,0.00012091344,0.00012091344,0.105475925,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.12133713,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.04561326,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.03363015,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.25450173,0.04838644,0.00012091344,0.00012091344,0.013765791,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.04364351,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.09281563,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.072151095,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.00012091344,0.027574817
8707291,111,2,0.15350072,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.09899682,0.000102386235,0.042296898,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.016234789,0.17433544,0.000102386235,0.000102386235,0.060213387,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.08956085,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.066800274,0.1859378,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.041302424,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.000102386235,0.06293798,0.000102386235,0.000102386235,0.000102386235
8797472,111,2,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.12020877,0.0002144259,0.11158137,0.0002144259,0.0002144259,0.106804214,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.18532927,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.15646516,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.15771478,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.0002144259,0.14452769,0.0002144259
8841969,111,2,0.039822757,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.059773367,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.092264704,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.030102052,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.41254282,0.00016963611,0.00016963611,0.10934461,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.04799122,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.09550997,0.07590396,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.023513567,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611,0.00016963611
9263413,111,2,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.17833795,0.0005165981,0.0005165981,0.097462185,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.42417052,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.09792658,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.049615834,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.0005165981,0.11012487,0.0005165981
9196022,114,3,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.12488473,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.08209247,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.15454093,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.1501954,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.07372975,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.14055869,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.00021443047,0.21621735,0.00021443047,0.00021443047,0.04062592
9399850,114,3,0.29784402,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.06320727,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.2310108,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.00071026565,0.34827524,0.00071026565,0.00071026565,0.00071026565
