DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13
7805557,120,6,0.34467626,0.0010834943,0.0010834909,0.0010835065,0.6434049,0.0010834961,0.0010834924,0.0010834916,0.0010834935,0.0010834942,0.0010834967,0.0010834936,0.0010834908
7928630,120,6,0.32388616,0.0011482477,0.0011482448,0.0011482488,0.56262684,0.07471235,0.0011482527,0.028440166,0.0011482582,0.0011482486,0.0011482604,0.0011482642,0.0011482544
8956779,120,6,0.3036598,0.000986342,0.0009863317,0.16381596,0.27433586,0.0009863415,0.04562562,0.0009863408,0.0009863366,0.0009863387,0.059855625,0.14580277,0.0009863384
9570214,120,6,0.29398546,0.0007543093,0.0007543161,0.0007543004,0.5280684,0.06800764,0.023369739,0.00075430627,0.0007543057,0.0007542994,0.0007543008,0.029038996,0.052249473
9658316,120,6,0.10778139,0.0010990326,0.0010990252,0.0010990207,0.38401452,0.09577098,0.0010990251,0.001099025,0.2610901,0.14255066,0.001099034,0.0010990336,0.0010990263
10399167,120,6,0.3450606,0.07143394,0.0008454279,0.0008454289,0.32049683,0.0008454292,0.00084543723,0.0008454313,0.0008454346,0.25539955,0.00084543414,0.0008454326,0.0008454364
10195885,126,7,0.2832518,0.0005873084,0.00058731704,0.046303023,0.043234866,0.12825927,0.00058730954,0.08212827,0.25814816,0.0005873153,0.15515079,0.0005873147,0.00058731565
10410876,126,7,0.33063963,0.0011482467,0.0011482489,0.07710762,0.0011482534,0.0011482608,0.0011482757,0.0011482524,0.39769006,0.0011482559,0.1611205,0.0011482455,0.024256034
10618704,126,7,0.11731746,0.0011314275,0.0011314234,0.024824228,0.0011314243,0.001131424,0.0011314304,0.0011314309,0.12861314,0.0011314222,0.49662334,0.0011314189,0.2235705
10786798,126,7,0.0012612588,0.0012612503,0.11039158,0.0012612485,0.09491551,0.0012612641,0.0012612669,0.17120865,0.57320577,0.0012612573,0.0012612612,0.04018851,0.0012612516
10870973,126,7,0.25938553,0.0007123521,0.1414588,0.056205913,0.0383102,0.0007123555,0.23396139,0.00071235665,0.0007123562,0.17871125,0.087692745,0.0007123554,0.0007123581
10918445,126,7,0.0017096335,0.0017096212,0.0017096212,0.0017096156,0.049425464,0.001709616,0.24157053,0.0017096371,0.55221653,0.0017096293,0.14140089,0.0017096275,0.0017096186
9545534,142,8,0.07518109,0.0009497872,0.9143711,0.00094976695,0.00094977644,0.0009497737,0.0009497807,0.0009497712,0.00094977434,0.00094979117,0.0009497788,0.0009497751,0.00094977464
9630065,142,8,0.0013987876,0.0013987845,0.58372504,0.0013987813,0.0013987763,0.0013987888,0.20268993,0.0013988073,0.13516621,0.0013987948,0.001398794,0.065829895,0.0013987963
10364424,142,8,0.16241343,0.0017892222,0.6813995,0.0017892206,0.0017892385,0.0017892497,0.0017892256,0.0017892385,0.10199728,0.0017892288,0.0017892465,0.038086746,0.0017892398
10769242,142,8,0.1032559,0.0009381892,0.7200003,0.00093818904,0.0009381945,0.0009381973,0.00093819614,0.0009382057,0.00093819905,0.0009382063,0.10913705,0.0591626,0.0009381983
10822271,142,8,0.10442844,0.001636896,0.4999806,0.0016368934,0.0016369098,0.0016369019,0.0016369006,0.0016369094,0.11503075,0.18771635,0.07974873,0.0016369008,0.0016369115
10899793,142,8,0.0017484922,0.0017484978,0.47867164,0.0017485019,0.0017484842,0.0017485187,0.0017485012,0.0017484849,0.001748502,0.0017485012,0.21483697,0.28900635,0.0017485016
9189920,146,9,0.0013264768,0.0013264942,0.0013264879,0.001326471,0.0013264787,0.0013264895,0.29416728,0.0013264794,0.0013264877,0.13439982,0.05060917,0.37072787,0.13948397
9521418,146,9,0.0012021009,0.0012021066,0.0012021047,0.0012020883,0.001202094,0.14213899,0.11692147,0.0012021095,0.0012021033,0.10359668,0.08577781,0.41383478,0.1293156
9595861,146,9,0.003496763,0.0034967805,0.12294818,0.0034967773,0.0034967796,0.0034967796,0.0034967938,0.0034967738,0.0034967833,0.4837462,0.0034967805,0.35833788,0.0034967908
9737546,146,9,0.00080981135,0.0008098059,0.0008098021,0.0008098104,0.0008098027,0.0008098147,0.12869975,0.00080981036,0.066696286,0.20827855,0.00080980686,0.5890371,0.0008098094
10337065,146,9,0.0016723751,0.0016723728,0.0016723913,0.00167238,0.001672373,0.17142583,0.0016723763,0.0016723752,0.0016723846,0.36331168,0.0016723955,0.244272,0.20593901
10783295,146,9,0.0017095928,0.0017095965,0.0017095938,0.0017095688,0.0017095712,0.36569992,0.1679392,0.0017095648,0.001709589,0.12747534,0.0017095861,0.17043762,0.15477121
