DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58
9876967,117,5,0.00030251424,0.00030251424,0.00030251424,0.09911705,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.33844998,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.064698204,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.12109125,0.08103681,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.06789799,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.061716672,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.15086606,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424,0.00030251424
10936886,117,5,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.03594183,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.3156996,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.119642355,0.00043109394,0.04780018,0.00043109394,0.00043109394,0.00043109394,0.3221719,0.0798516,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.056906205,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394,0.00043109394
12419536,117,5,0.00024990345,0.18028022,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.08780215,0.00024990345,0.00024990345,0.00024990345,0.030614702,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.103165515,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.37979707,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.08741189,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.00024990345,0.07955653,0.00024990345,0.03887658,0.00024990345
7907945,120,6,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.093128376,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.28523904,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.14041759,0.00014613545,0.084770575,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.27801946,0.00014613545,0.00014613545,0.0564426,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.00014613545,0.014448489,0.00014613545,0.040226754
9194030,120,6,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.056566473,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.090601236,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.018651688,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.104102805,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.50551486,0.017039506,0.07128039,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.00018151541,0.030589093,0.00018151541,0.09675978
10036998,120,6,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.09173061,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.37488148,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.13040318,0.25307754,0.0002873897,0.027280893,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.06660185,0.0002873897,0.041367456,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897,0.0002873897
10332871,120,6,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.10633185,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.08762906,0.00022107306,0.00022107306,0.00022107306,0.1709401,0.00022107306,0.00022107306,0.00022107306,0.09211229,0.00022107306,0.00022107306,0.07145786,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.24757157,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.09268591,0.00022107306,0.00022107306,0.00022107306,0.00022107306,0.035063993,0.00022107306,0.00022107306,0.00022107306,0.04070548,0.00022107306,0.00022107306,0.044890057
10872665,120,6,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.09454531,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.22799656,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.03393316,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.15475197,0.059884276,0.00014133839,0.00014133839,0.00014133839,0.014937363,0.00014133839,0.33697093,0.00014133839,0.00014133839,0.039998192,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.00014133839,0.030056342
10928103,120,6,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.03692403,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.04396209,0.00033813663,0.00033813663,0.091009706,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.11782392,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.03804814,0.00033813663,0.00033813663,0.00033813663,0.030185934,0.00033813663,0.37599954,0.062260866,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.14506896,0.00033813663,0.00033813663,0.00033813663,0.00033813663,0.04248591,0.00033813663,0.00033813663,0.00033813663,0.00033813663
10572598,126,7,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.33045357,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.11070528,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.20269322,0.0002972958,0.0002972958,0.120293856,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.15487851,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.0002972958,0.06551602,0.0002972958
10632361,126,7,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.04332462,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.047253873,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.25073335,0.00021029632,0.00021029632,0.029838849,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.07615927,0.14483607,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.14472751,0.00021029632,0.082984954,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.06448651,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.00021029632,0.105560586,0.00021029632
10692252,126,7,0.00021287773,0.00021287773,0.00021287773,0.11735124,0.027477004,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.0415289,0.00021287773,0.00021287773,0.16421728,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.019313306,0.14725305,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.06865593,0.113421746,0.00021287773,0.00021287773,0.00021287773,0.11951818,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.08990331,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.00021287773,0.08135459,0.00021287773
10698490,126,7,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.06977474,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.11908146,0.08524064,0.00018343712,0.025587382,0.00018343712,0.00018343712,0.18318337,0.04336943,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.12123254,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.09591365,0.00018343712,0.052699503,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.00018343712,0.19511217,0.00018343712
10828889,126,7,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.109169774,0.037159197,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.12417071,0.0002826796,0.13476935,0.0002826796,0.0002826796,0.0002826796,0.07001207,0.19514596,0.12085292,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.027779467,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.0002826796,0.16708902,0.0002826796
11020858,126,7,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.100255065,0.00021288615,0.06336595,0.07552695,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.17072654,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.242157,0.055062097,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.099964224,0.00021288615,0.055435415,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.00021288615,0.12707527,0.00021288615
8906419,142,8,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.045869127,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.13300884,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.14650239,0.00026942734,0.00026942734,0.08660048,0.00026942734,0.00026942734,0.00026942734,0.055358842,0.00026942734,0.055891253,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.463028,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734,0.00026942734
9205942,142,8,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.043419156,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.07786742,0.00021289608,0.00021289608,0.00021289608,0.016649203,0.23268762,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.05697223,0.00021289608,0.00021289608,0.027923139,0.00021289608,0.00021289608,0.00021289608,0.0149985375,0.00021289608,0.042862874,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.00021289608,0.28971136,0.00021289608,0.08382038,0.00021289608,0.00021289608,0.00021289608,0.10308168,0.00021289608,0.00021289608
9302262,142,8,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.1321614,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.07753358,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.045318007,0.04384153,0.0003668824,0.0003668824,0.06438845,0.12981345,0.25399584,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.11121207,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.12375776,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824,0.0003668824
10395791,142,8,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.1501899,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.025137931,0.00035190143,0.00035190143,0.00035190143,0.41448835,0.00035190143,0.00035190143,0.00035190143,0.058627844,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.1649192,0.00035190143,0.07578716,0.0929023,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143,0.00035190143
10753513,142,8,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.24936612,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.035071425,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.15010741,0.00035923396,0.00035923396,0.00035923396,0.07212794,0.00035923396,0.00035923396,0.043172285,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.37470266,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.00035923396,0.05713137,0.00035923396,0.00035923396
12455636,142,8,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.17316405,0.00026944352,0.00026944352,0.05647006,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.13571255,0.061292868,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.09559013,0.00026944352,0.00026944352,0.0268881,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.4371405,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352,0.00026944352
9384602,146,9,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.17138483,0.00015534795,0.00015534795,0.00015534795,0.5152784,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.048772927,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.06343413,0.00015534795,0.00015534795,0.045050237,0.05584451,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.09231184,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795,0.00015534795
9746908,146,9,0.00018542306,0.00018542306,0.06539058,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.06701827,0.00018542306,0.00018542306,0.10879714,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.086137824,0.00018542306,0.00018542306,0.00018542306,0.08856702,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.26291168,0.00018542306,0.00018542306,0.059431117,0.1680261,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.033161253,0.051658396,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306,0.00018542306
10206644,146,9,0.00021029652,0.04822867,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.36587256,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.09810384,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.025470855,0.15315154,0.00021029652,0.00021029652,0.00021029652,0.07238706,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.017302046,0.00021029652,0.00021029652,0.04205086,0.00021029652,0.00021029652,0.00021029652,0.11069033,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.00021029652,0.056647457,0.00021029652,0.00021029652
10463234,146,9,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.04721298,0.00044212647,0.00044212647,0.5885298,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.092013545,0.13181095,0.00044212647,0.00044212647,0.00044212647,0.1169993,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647,0.00044212647
10526115,146,9,0.00023302849,0.058230877,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.09950891,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.23366632,0.00023302849,0.00023302849,0.00023302849,0.078830734,0.082499854,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.06398167,0.00023302849,0.00023302849,0.09216468,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.07483136,0.00023302849,0.00023302849,0.00023302849,0.00023302849,0.024846511,0.00023302849,0.00023302849,0.15115248,0.00023302849,0.029333906,0.00023302849
10573013,146,9,0.00030792056,0.00030792056,0.00030792056,0.09302398,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.18489496,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.2777999,0.00030792056,0.043128252,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.10358353,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.0287874,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.19560598,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.00030792056,0.05777927
