DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
10966386,109,1,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.0350416,0.00021518553,0.00021518553,0.07468005,0.00021518553,0.00021518553,0.11815017,0.00021518553,0.00021518553,0.030004434,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.03220494,0.00021518553,0.37590802,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.062775016,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.18027207,0.07504119,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553,0.00021518553
12495014,109,1,0.0002231402,0.10559902,0.0002231402,0.061359834,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.15525877,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.05387371,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.26416507,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.027705202,0.054710355,0.0002231402,0.0002231402,0.16629529,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.09452051,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402,0.0002231402
7856030,111,2,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.06503091,0.12928268,0.000256373,0.07502405,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.43464595,0.000256373,0.000256373,0.000256373,0.000256373,0.05296238,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.060992,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373,0.046361867,0.11647359,0.000256373,0.000256373,0.000256373,0.000256373,0.000256373
7927332,111,2,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.16826431,0.00013850388,0.00013850388,0.2402253,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.13522474,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.06900933,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.019114112,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.02723305,0.057266615,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.14711508,0.00013850388,0.00013850388,0.00013850388,0.12629911,0.00013850388,0.00013850388,0.00013850388,0.00013850388,0.00013850388
8937783,111,2,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.112574786,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.047656488,0.00015447885,0.00015447885,0.00015447885,0.40631816,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.06586411,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.07752692,0.09642762,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.1489329,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.00015447885,0.03311405,0.00015447885
12222676,111,2,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.102061555,0.00019435199,0.00019435199,0.20050177,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.06647542,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.042044032,0.00019435199,0.2201968,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.04963839,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.021455947,0.00019435199,0.00019435199,0.00019435199,0.083123066,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.00019435199,0.088983774,0.11133232,0.00019435199
12420099,111,2,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.039228622,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.15590718,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.018514572,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.12190047,0.00017463352,0.32187116,0.00017463352,0.00017463352,0.050697252,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.11044489,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.16833928,0.00017463352,0.00017463352,0.00017463352,0.00017463352,0.00017463352
12464332,111,2,0.00020422725,0.069597095,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.3088811,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.11872649,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.14791642,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.036257334,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.10816395,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.12711325,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.06802801,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725,0.00020422725
8566954,114,3,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.32788283,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.0002868914,0.07773716,0.0002868914,0.0002868914,0.0002868914,0.03566963,0.0002868914,0.0002868914,0.15339515,0.0002868914,0.0002868914,0.0002868914,0.2530285,0.13019656,0.0002868914,0.0002868914,0.0002868914,0.0002868914
9156280,114,3,0.0001242302,0.0001242302,0.0001242302,0.01882388,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.022359585,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.077749275,0.064395815,0.0001242302,0.0001242302,0.25505853,0.0001242302,0.0001242302,0.023226125,0.10315722,0.0001242302,0.0001242302,0.0369195,0.0001242302,0.0001242302,0.0001242302,0.10794664,0.0001242302,0.0001242302,0.011309577,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.1365147,0.0001242302,0.03296906,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.02753946,0.073459364,0.0001242302,0.0001242302,0.0001242302,0.0001242302,0.0001242302
9276697,114,3,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.04140739,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.016663074,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.33625424,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.07952043,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.11392616,0.08788737,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.14447777,0.00012423015,0.09183755,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.029237786,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.04972003,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015,0.00012423015
9536987,114,3,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.03736945,0.00014876542,0.00014876542,0.00014876542,0.029089116,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.41828507,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.063536465,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.035573132,0.00014876542,0.00014876542,0.00014876542,0.061405282,0.00014876542,0.00014876542,0.20402177,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.016474089,0.123237796,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542,0.00014876542
