DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60
8566954,114,3,0.0003968597,0.0003968597,0.0640106,0.0003968597,0.0003968597,0.06126682,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.15668042,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.1411753,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.06923096,0.0003968597,0.0003968597,0.0003968597,0.22837141,0.0003968597,0.0003968597,0.25823107,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597,0.0003968597
9156280,114,3,0.00017185629,0.00017185629,0.00017185629,0.00017185629,0.00017185629,0.00017185629,0.00017185629,0.00017185629,0.00017185629,0.00017185629,0.00017185629,0.00017185629,0.00017185629,0.04993943,0.00017185629,0.00017185629,0.018592194,0.00017185629,0.00017185629,0.00017185629,0.00017185629,0.00017185629,0.00017185629,0.02735858,0.00017185629,0.12490639,0.00017185629,0.00017185629,0.00017185629,0.41612872,0.00017185629,0.00017185629,0.00017185629,0.00017185629,0.00017185629,0.06031043,0.00017185629,0.00017185629,0.015293493,0.00017185629,0.013617316,0.00017185629,0.00017185629,0.015280524,0.015490076,0.00017185629,0.09955089,0.00017185629,0.00017185629,0.05019135,0.00017185629,0.00017185629,0.026799127,0.00017185629,0.015295695,0.00017185629,0.00017185629,0.043511637,0.00017185629,0.00017185629
9276697,114,3,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.06276938,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.11554156,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.099328026,0.00017185518,0.00017185518,0.00017185518,0.17898116,0.00017185518,0.031708732,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.024046903,0.00017185518,0.00017185518,0.07137436,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.02914533,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.21609479,0.08793633,0.07465233,0.00017185518,0.00017185518,0.00017185518,0.00017185518,0.00017185518
9536987,114,3,0.00020579746,0.06547212,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.03210165,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.25101432,0.00020579746,0.00020579746,0.00020579746,0.1293112,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.00020579746,0.05564976,0.02960192,0.00020579746,0.12732895,0.24863064,0.00020579746,0.00020579746,0.0503936,0.00020579746,0.00020579746,0.00020579746,0.00020579746
9585611,114,3,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.08026965,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.27778295,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.035190407,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.21457069,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.09084844,0.0001811743,0.0001811743,0.2915542,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743,0.0001811743
10502323,114,3,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.04433677,0.022184415,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.35656044,0.00015292889,0.00015292889,0.2524329,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.01299551,0.2863807,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.00015292889,0.017003244,0.00015292889
8692980,116,4,0.00019844198,0.34759912,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.066050746,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.038237788,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.08551991,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.15347795,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.052434452,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.00019844198,0.08198652,0.00019844198,0.00019844198,0.00019844198,0.0993435,0.00019844198,0.00019844198,0.0652293,0.00019844198,0.00019844198
9766646,116,4,0.0002164727,0.18220662,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.08543998,0.20295876,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.3945822,0.09289087,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.030230653,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727,0.0002164727
10669726,116,4,0.00017923785,0.23928125,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.24605767,0.09239683,0.00017923785,0.00017923785,0.025124757,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.110742465,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.059331257,0.00017923785,0.00017923785,0.11605182,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.10169265,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785,0.00017923785
10674396,116,4,0.000104185405,0.26386428,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.12955217,0.022920016,0.000104185405,0.000104185405,0.09560212,0.0082941335,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.035282742,0.092254266,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.0225726,0.000104185405,0.000104185405,0.107090496,0.000104185405,0.000104185405,0.02758739,0.069815524,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.013892889,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.017309938,0.000104185405,0.026067723,0.06320527,0.000104185405,0.000104185405,0.000104185405,0.000104185405,0.000104185405
10851068,116,4,0.00029765448,0.3850648,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.110129625,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.057347532,0.00029765448,0.00029765448,0.16968372,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.04198596,0.00029765448,0.16654009,0.053472802,0.00029765448,0.00029765448,0.00029765448,0.00029765448,0.00029765448
12374697,116,4,0.00019610296,0.46114698,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.03722552,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.13906859,0.09602185,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.09952399,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.042830862,0.00019610296,0.032288015,0.00019610296,0.00019610296,0.00019610296,0.08169591,0.00019610296,0.00019610296,0.00019610296,0.00019610296,0.00019610296
7696609,117,5,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0736461,0.0002732713,0.10954532,0.05155454,0.0002732713,0.0002732713,0.0002732713,0.018942162,0.0002732713,0.0002732713,0.33077496,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.049009435,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.030044416,0.0002732713,0.0002732713,0.0002732713,0.08215396,0.0002732713,0.0002732713,0.24039243,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713,0.0002732713
