DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66
12211279,109,1,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.024312027,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.045817386,0.00013177599,0.00013177599,0.29029956,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.024885168,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.3958043,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.02946265,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.009982673,0.10122097,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.00013177599,0.03473219,0.036103416,0.00013177599,0.00013177599,0.00013177599,0.00013177599
12218656,109,1,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.18414631,0.00029140277,0.00029140277,0.19248974,0.00029140277,0.00029140277,0.00029140277,0.060835447,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.08010335,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.2253706,0.00029140277,0.00029140277,0.00029140277,0.12867482,0.00029140277,0.037035443,0.04307947,0.031654373,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277,0.00029140277
8137132,111,2,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.084267944,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.08596292,0.00014162959,0.09682652,0.014259646,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.05893207,0.00014162959,0.06288778,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.08591002,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.022068555,0.00014162959,0.02810644,0.059126366,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.23495674,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.00014162959,0.15904683,0.00014162959
8797471,111,2,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.031377204,0.16249059,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.09798842,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.119558655,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.165789,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.048732698,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.2688864,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.00024053054,0.09122583,0.00024053054
9681800,111,2,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.08853845,0.00020204484,0.00020204484,0.04144466,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.19106029,0.00020204484,0.00020204484,0.00020204484,0.09695383,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.08400746,0.00020204484,0.00020204484,0.016457839,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.39124382,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.00020204484,0.07857475,0.00020204484
9864731,111,2,0.00021343112,0.00021343112,0.00021343112,0.048256308,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.046301685,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.09876822,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.18837945,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.05701749,0.08575733,0.00021343112,0.00021343112,0.00021343112,0.21385661,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.24928363,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112,0.00021343112
10360778,111,2,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.06381977,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.30340892,0.000420903,0.12870763,0.000420903,0.000420903,0.044828206,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.000420903,0.43356004,0.000420903
10932276,111,2,0.05835609,0.00014031013,0.00014031013,0.00014031013,0.035839364,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.038026754,0.00014031013,0.044839956,0.00014031013,0.00014031013,0.00014031013,0.08331877,0.00014031013,0.00014031013,0.07871054,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.09970577,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.047901146,0.00014031013,0.100631095,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.023547191,0.00014031013,0.00014031013,0.00014031013,0.25072318,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.00014031013,0.13082309,0.00014031013
8522331,114,3,0.0001629412,0.0001629412,0.0001629412,0.10685193,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.034712754,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.07114721,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.03378357,0.0001629412,0.0001629412,0.0001629412,0.060757767,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.023155084,0.0001629412,0.33940905,0.20394793,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.0135775255,0.0001629412,0.030013118,0.0001629412,0.0001629412,0.0001629412,0.0001629412,0.07368202,0.0001629412
8616874,114,3,0.00016651992,0.06513446,0.00016651992,0.14400591,0.00016651992,0.00016651992,0.22251792,0.00016651992,0.00016651992,0.19146007,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.06864238,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.07594122,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.17803644,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.044603094,0.00016651992,0.00016651992,0.00016651992,0.00016651992,0.00016651992
10920985,114,3,0.032667577,0.0002444053,0.0002444053,0.0002444053,0.09672406,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.12449722,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.13233219,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.13719296,0.0002444053,0.0002444053,0.03891576,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.1950399,0.22845441,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053,0.0002444053
10921028,114,3,0.00014295382,0.00014295382,0.00014295382,0.11422144,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.046296332,0.00014295382,0.11634988,0.00014295382,0.00014295382,0.00014295382,0.05022994,0.00014295382,0.052698728,0.00014295382,0.019751789,0.00014295382,0.00014295382,0.00014295382,0.11834469,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.14312758,0.29718325,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.033790644,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382,0.00014295382
10936679,114,3,0.0002525433,0.03877509,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.1392419,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.08727468,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.20650953,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.2086815,0.30436423,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433,0.0002525433
11040191,114,3,0.0001665174,0.0001665174,0.0001665174,0.023300176,0.0001665174,0.0001665174,0.108432814,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.24296725,0.0001665174,0.0001665174,0.0001665174,0.23925899,0.0001665174,0.0001665174,0.0001665174,0.049924098,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.08615879,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.032044623,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.058264147,0.024010528,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.030419208,0.0001665174,0.0001665174,0.0001665174,0.07155141,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.0001665174,0.024675786
8607861,116,4,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.1221365,0.00024840332,0.00024840332,0.044905636,0.09440449,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.13028446,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.5931159,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332,0.00024840332
9205064,116,4,0.0001471325,0.04247371,0.024128443,0.0001471325,0.071799174,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.06955815,0.0001471325,0.04937119,0.0001471325,0.036339696,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.038144752,0.0001471325,0.30742416,0.0001471325,0.024889002,0.3276321,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325,0.0001471325
9342439,116,4,0.00019938515,0.025749652,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.051858045,0.00019938515,0.00019938515,0.0361029,0.00019938515,0.21894926,0.00019938515,0.13186613,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.043134276,0.00019938515,0.00019938515,0.42539203,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.055383027,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515,0.00019938515
9394418,116,4,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.12165454,0.0001629409,0.0001629409,0.0001629409,0.13429515,0.058628835,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.17893112,0.0001629409,0.0001629409,0.02619856,0.25101402,0.030811511,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.08743018,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.07671983,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.025191294,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409,0.0001629409
