DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
12374402,109,1,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.104566626,0.00020515553,0.00020515553,0.07687912,0.00020515553,0.00020515553,0.16184995,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.04716315,0.05504863,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.432214,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.022534778,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.085997604,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553,0.00020515553
12454166,109,1,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.022400381,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.03946763,0.00015328047,0.14585257,0.092961915,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.018059507,0.00015328047,0.00015328047,0.046760496,0.00015328047,0.00015328047,0.10644306,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.40183362,0.04568125,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.070575215,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047,0.00015328047
7774117,111,2,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.538481,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.063450195,0.00013606218,0.00013606218,0.015957503,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.00013606218,0.37245136,0.00013606218
7991124,111,2,0.0001990219,0.0001990219,0.0001990219,0.56081116,0.028481005,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.10219286,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.18027195,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.08458719,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.029921448,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219,0.0001990219
8137126,111,2,0.00023812466,0.07161507,0.00023812466,0.17435938,0.16980705,0.00023812466,0.00023812466,0.046818204,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.222749,0.00023812466,0.00023812466,0.15155043,0.00023812466,0.00023812466,0.00023812466,0.036191322,0.02980517,0.06254039,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.00023812466,0.019086653,0.00023812466,0.00023812466,0.00023812466
8618678,111,2,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.07135906,0.00031750198,0.19119485,0.03508657,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.16821246,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.30282643,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.094470255,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.08691447,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.00031750198,0.028663643,0.00031750198,0.00031750198,0.00031750198
8657630,111,2,0.0004301442,0.0004301442,0.0004301442,0.15531643,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.35001695,0.0004301442,0.0004301442,0.29510418,0.07796205,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.091488644,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442,0.0004301442
9629853,111,2,0.00031010216,0.00031010216,0.00031010216,0.2458728,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.07612143,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.20696858,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.04576952,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.21067862,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.053373337,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.14012933,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216,0.00031010216
8537055,114,3,0.0001961035,0.0001961035,0.026311858,0.0001961035,0.0001961035,0.0001961035,0.3939091,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.120884284,0.09464358,0.0001961035,0.0001961035,0.0001961035,0.092759036,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.08236147,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.110939056,0.0001961035,0.0001961035,0.0001961035,0.065051995,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035,0.0001961035
9012588,114,3,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.023461822,0.00016880078,0.53061175,0.060769543,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.021349885,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.102898225,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.09679425,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.07068705,0.00016880078,0.00016880078,0.00016880078,0.08211774,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078,0.00016880078
9220497,114,3,0.00013335705,0.03481658,0.03028812,0.00013335705,0.00013335705,0.00013335705,0.36595598,0.00013335705,0.00013335705,0.04937775,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.117503256,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.14503717,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.030953662,0.00013335705,0.066451564,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.03632614,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.034524404,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.05304465,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.02731837,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705,0.00013335705
10339655,114,3,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.18409705,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.32925817,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.29489672,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.11727322,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.055807605,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858,0.0002666858
10526234,114,3,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.23529486,0.098306514,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.06372639,0.081471436,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.08491122,0.00021860251,0.00021860251,0.00021860251,0.1986398,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.11121453,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.023880446,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.00021860251,0.0881275
10851078,114,3,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.28466588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.049670406,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.1167658,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.10729522,0.07245161,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.00020515588,0.07425283,0.00020515588,0.00020515588,0.023831617,0.00020515588,0.25732064,0.00020515588
