DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14
9291431,120,6,0.0012316845,0.27964225,0.0012316917,0.0012316916,0.0012316998,0.051358983,0.0012316875,0.0012316884,0.001231695,0.043546606,0.0012316833,0.001231688,0.5347915,0.07957554
9798412,120,6,0.0017859364,0.0017859442,0.0017859351,0.0017859526,0.0017859364,0.0017859512,0.0017859366,0.0017859379,0.0017859489,0.0017859433,0.0017859372,0.081808604,0.7052564,0.19328964
10403689,120,6,0.000821176,0.05057654,0.0008211742,0.0008211745,0.00082117686,0.0008211753,0.017003816,0.00082118035,0.00082118413,0.00082117564,0.00082117546,0.015400265,0.90880764,0.0008211759
10794547,120,6,0.00064364204,0.24751455,0.0006436448,0.0006436416,0.015616437,0.06127551,0.000643642,0.019654075,0.0006436455,0.000643643,0.01680451,0.0006436466,0.63398576,0.00064364425
10923484,120,6,0.0009921534,0.0009921583,0.0009921561,0.0009921528,0.000992155,0.073897325,0.0009921594,0.000992154,0.0009921596,0.0009921538,0.0009921531,0.0009921545,0.7403716,0.17481744
8524262,126,7,0.0010823464,0.7313036,0.1409796,0.0010823435,0.0010823442,0.0010823653,0.0010823569,0.11581112,0.0010823429,0.001082348,0.0010823522,0.0010823442,0.0010823453,0.0010823429
9485488,126,7,0.0027475418,0.12077432,0.0027475392,0.0027475406,0.0027475567,0.0027475657,0.0027475571,0.0027475478,0.002747543,0.63573873,0.002747547,0.053921096,0.16209045,0.0027475446
9625811,126,7,0.0010990126,0.7476445,0.0010990158,0.0010990109,0.0010990137,0.001099012,0.0010990099,0.23916754,0.0010990147,0.0010990174,0.0010990115,0.0010990133,0.0010990147,0.0010990107
10065149,126,7,0.0014578787,0.6848187,0.001457886,0.0014578806,0.00145788,0.0014578798,0.0014578796,0.29768646,0.0014578791,0.0014578843,0.0014578816,0.0014578818,0.0014578901,0.0014578821
10933063,126,7,0.0011905947,0.61977154,0.0011906058,0.0011905938,0.001190601,0.04089565,0.0011905965,0.15736073,0.0011906003,0.0011906002,0.0011905945,0.0011906016,0.1700658,0.0011906018
10935482,126,7,0.0014288248,0.77352256,0.06419955,0.0014288189,0.0014288304,0.0014288349,0.0014288224,0.064207666,0.083781675,0.0014288271,0.0014288421,0.0014288309,0.0014288292,0.0014288342
8875075,142,8,0.0006935816,0.08451319,0.06742937,0.00069358276,0.00069358334,0.00069358567,0.00069358264,0.51246697,0.00069358805,0.0006935859,0.0921822,0.0006935842,0.23716606,0.00069358625
8946241,142,8,0.0010823758,0.0010823824,0.0010823818,0.0010823776,0.114975914,0.0010823855,0.0010823765,0.80792284,0.0010823784,0.0010823802,0.0010823782,0.06519517,0.0010823805,0.0010823797
9119087,142,8,0.002101062,0.5029664,0.0021010572,0.0021010593,0.0021010728,0.002101065,0.0021010602,0.34957734,0.002101061,0.124344535,0.0021010689,0.0021010628,0.0021010658,0.00210106
10349094,142,8,0.00073648285,0.31429568,0.00073648104,0.0007364787,0.00073648005,0.00073647924,0.0007364828,0.59540457,0.00073647744,0.0007364807,0.00073648023,0.082198605,0.000736482,0.00073648134
10354479,142,8,0.0009921793,0.13797188,0.0729503,0.0009921867,0.0009921794,0.0009921793,0.0009921781,0.65602535,0.000992178,0.123130724,0.0009921768,0.0009921794,0.0009921789,0.0009921823
10518503,142,8,0.0008819597,0.1051078,0.034008723,0.0008819611,0.0008819585,0.00088195776,0.0008819582,0.7829127,0.000881959,0.0008819608,0.00088196533,0.0008819595,0.0008819609,0.069151305
9652956,146,9,0.00070040283,0.11109944,0.09382206,0.47559717,0.13758822,0.0007004025,0.0007004025,0.0007004063,0.00070040283,0.00070040603,0.00070040446,0.0007004048,0.0007004043,0.17558971
10430510,146,9,0.0014882402,0.3832009,0.0014882461,0.001488243,0.001488246,0.0014882447,0.0014882432,0.13673541,0.0014882373,0.118010044,0.00148825,0.0014882435,0.0014882406,0.3471713
10468510,146,9,0.00084042904,0.0008404333,0.00084043154,0.00084043166,0.25332272,0.1321123,0.00084043416,0.0008404306,0.00084043236,0.1555691,0.00084043085,0.11697333,0.000840432,0.3344586
10607841,146,9,0.0013737597,0.087172635,0.24001157,0.0013737602,0.52622527,0.1328527,0.0013737651,0.0013737635,0.001373758,0.0013737648,0.0013737568,0.001373763,0.001373759,0.0013737637
10754226,146,9,0.0012317097,0.0012317149,0.0012317202,0.0012317193,0.4144759,0.16933157,0.0012317111,0.10125767,0.0012317093,0.18141377,0.001231712,0.0012317154,0.0012317086,0.122435585
12451676,146,9,0.0007681568,0.00076815503,0.00076815416,0.00076815614,0.3546899,0.4218539,0.000768156,0.03297251,0.00076815655,0.0007681555,0.0007681584,0.18280226,0.0007681537,0.0007681588
