DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40
10877778,109,1,0.00033339337,0.00033339337,0.00033339337,0.00033339337,0.05925525,0.49666175,0.00033339337,0.00033339337,0.00033339337,0.00033339337,0.00033339337,0.24763258,0.048701532,0.00033339337,0.00033339337,0.00033339337,0.00033339337,0.029993648,0.00033339337,0.00033339337,0.00033339337,0.00033339337,0.00033339337,0.00033339337,0.00033339337,0.00033339337,0.028544148,0.04233127,0.036210716,0.00033339337,0.00033339337,0.00033339337,0.00033339337,0.00033339337,0.00033339337,0.00033339337,0.00033339337,0.00033339337,0.00033339337,0.00033339337
10966441,109,1,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.5804092,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.28718093,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.06723401,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.00043108314,0.025137048,0.024950128,0.00043108314
7936296,111,2,0.0005208891,0.0005208891,0.0005208891,0.0005208891,0.0005208891,0.0005208891,0.0005208891,0.0005208891,0.0005208891,0.0005208891,0.13450918,0.0005208891,0.16729182,0.0005208891,0.0005208891,0.0005208891,0.21697797,0.0005208891,0.0005208891,0.0005208891,0.0005208891,0.0005208891,0.11627229,0.0005208891,0.0005208891,0.0005208891,0.0005208891,0.0005208891,0.0005208891,0.0005208891,0.0005208891,0.0005208891,0.27634564,0.0005208891,0.0005208891,0.0005208891,0.0005208891,0.0005208891,0.07089278,0.0005208891
8682199,111,2,0.15039574,0.07470579,0.014929997,0.0002660097,0.0002660097,0.0002660097,0.0002660097,0.0002660097,0.0002660097,0.0002660097,0.0002660097,0.0002660097,0.046078723,0.0002660097,0.0002660097,0.0002660097,0.0002660097,0.0002660097,0.46235785,0.029271513,0.0002660097,0.0002660097,0.0002660097,0.0002660097,0.0002660097,0.0002660097,0.0002660097,0.0002660097,0.12578134,0.0002660097,0.040631294,0.04760129,0.0002660097,0.0002660097,0.0002660097,0.0002660097,0.0002660097,0.0002660097,0.0002660097,0.0002660097
8707291,111,2,0.029759277,0.00022526829,0.00022526829,0.00022526829,0.00022526829,0.00022526829,0.00022526829,0.00022526829,0.00022526829,0.00022526829,0.06260279,0.00022526829,0.32335028,0.00022526829,0.00022526829,0.00022526829,0.00022526829,0.00022526829,0.21170896,0.00022526829,0.00022526829,0.00022526829,0.13054138,0.00022526829,0.00022526829,0.00022526829,0.00022526829,0.00022526829,0.07764638,0.00022526829,0.00022526829,0.00022526829,0.15695664,0.00022526829,0.00022526829,0.00022526829,0.00022526829,0.00022526829,0.00022526829,0.00022526829
8797472,111,2,0.5360097,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.20143877,0.0004717469,0.0004717469,0.0004717469,0.1323943,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.0004717469,0.11317393,0.0004717469,0.0004717469
8841969,111,2,0.20532455,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.16359892,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.48089856,0.06410573,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.00037319222,0.07301018,0.00037319222
9263413,111,2,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.19948198,0.0011365343,0.6644893,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.093977325,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343,0.0011365343
9196022,114,3,0.10905059,0.085800745,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.17425495,0.00047175438,0.00047175438,0.1644793,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.051156063,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.00047175438,0.2836184,0.00047175438,0.00047175438,0.11607224,0.00047175438
9399850,114,3,0.17052251,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.24116135,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.1333163,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.0015625991,0.39874637,0.0015625991,0.0015625991,0.0015625991,0.0015625991
9566701,114,3,0.14936362,0.0003731625,0.0003731625,0.20218486,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.41157278,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.0003731625,0.09856561,0.0003731625,0.0003731625,0.0003731625,0.12525222,0.0003731625,0.0003731625,0.0003731625,0.0003731625
10213492,114,3,0.07181989,0.12337532,0.00026044803,0.09886348,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.35952216,0.05420646,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.22963183,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.00026044803,0.053985905
10717531,114,3,0.00038466265,0.00038466265,0.00038466265,0.36416778,0.00038466265,0.00038466265,0.00038466265,0.00038466265,0.12515461,0.00038466265,0.00038466265,0.12888655,0.00038466265,0.00038466265,0.00038466265,0.115980476,0.00038466265,0.00038466265,0.00038466265,0.00038466265,0.00038466265,0.00038466265,0.00038466265,0.00038466265,0.00038466265,0.00038466265,0.00038466265,0.00038466265,0.00038466265,0.00038466265,0.00038466265,0.00038466265,0.00038466265,0.00038466265,0.054441806,0.00038466265,0.00038466265,0.00038466265,0.1982896,0.00038466265
12059991,114,3,0.00051024446,0.00051024446,0.00051024446,0.32590193,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.37254846,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.07664375,0.045265615,0.1617813,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446,0.00051024446
8710868,116,4,0.00034251466,0.00034251466,0.00034251466,0.00034251466,0.047318373,0.00034251466,0.00034251466,0.00034251466,0.00034251466,0.21445392,0.00034251466,0.00034251466,0.00034251466,0.00034251466,0.00034251466,0.00034251466,0.00034251466,0.00034251466,0.00034251466,0.023760075,0.00034251466,0.2512058,0.00034251466,0.00034251466,0.00034251466,0.096041314,0.00034251466,0.00034251466,0.00034251466,0.00034251466,0.00034251466,0.00034251466,0.00034251466,0.00034251466,0.00034251466,0.00034251466,0.06605372,0.00034251466,0.00034251466,0.28986362
9056422,116,4,0.00027781722,0.00027781722,0.00027781722,0.26830554,0.02687314,0.00027781722,0.00027781722,0.00027781722,0.19802487,0.00027781722,0.00027781722,0.052626457,0.00027781722,0.00027781722,0.00027781722,0.00027781722,0.00027781722,0.00027781722,0.07235596,0.00027781722,0.00027781722,0.16923936,0.00027781722,0.00027781722,0.00027781722,0.06500457,0.00027781722,0.00027781722,0.00027781722,0.03093555,0.00027781722,0.00027781722,0.00027781722,0.00027781722,0.00027781722,0.00027781722,0.00027781722,0.00027781722,0.016154617,0.09214498
9413807,116,4,0.00022729996,0.06840003,0.00022729996,0.00022729996,0.038127743,0.05875669,0.00022729996,0.00022729996,0.037057247,0.2081158,0.00022729996,0.00022729996,0.00022729996,0.00022729996,0.00022729996,0.00022729996,0.00022729996,0.00022729996,0.00022729996,0.00022729996,0.00022729996,0.44209325,0.00022729996,0.00022729996,0.00022729996,0.00022729996,0.00022729996,0.095365494,0.00022729996,0.00022729996,0.00022729996,0.00022729996,0.00022729996,0.00022729996,0.04480974,0.00022729996,0.00022729996,0.00022729996,0.00022729996,0.00022729996
9545345,116,4,0.0002841238,0.0002841238,0.07686057,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.48990223,0.09945385,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.13568307,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.04146234,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.041245796,0.0002841238,0.0002841238,0.10601558
9699666,116,4,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.10989328,0.00030868367,0.00030868367,0.00030868367,0.22158317,0.12680441,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.04970978,0.10398483,0.081915066,0.03736851,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.044451356,0.110569395,0.00030868367,0.00030868367,0.050752312,0.00030868367,0.00030868367,0.054015726
10026153,116,4,0.00039686903,0.00039686903,0.00039686903,0.21254845,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.2842936,0.00039686903,0.00039686903,0.07291163,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.2630236,0.00039686903,0.032441054,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.00039686903,0.12128764
8740984,117,5,0.00034250828,0.00034250828,0.00034250828,0.00034250828,0.00034250828,0.00034250828,0.00034250828,0.00034250828,0.02082504,0.00034250828,0.18279006,0.00034250828,0.00034250828,0.00034250828,0.034924492,0.00034250828,0.3561677,0.00034250828,0.00034250828,0.00034250828,0.00034250828,0.00034250828,0.29109642,0.00034250828,0.00034250828,0.00034250828,0.00034250828,0.00034250828,0.00034250828,0.00034250828,0.06695975,0.00034250828,0.00034250828,0.00034250828,0.00034250828,0.00034250828,0.00034250828,0.03593352,0.00034250828,0.00034250828
9129722,117,5,0.00025514772,0.028191013,0.04563885,0.00025514772,0.00025514772,0.00025514772,0.034281824,0.00025514772,0.00025514772,0.00025514772,0.3519675,0.01203677,0.00025514772,0.00025514772,0.00025514772,0.00025514772,0.3727904,0.00025514772,0.00025514772,0.00025514772,0.00025514772,0.00025514772,0.10051317,0.00025514772,0.00025514772,0.00025514772,0.00025514772,0.00025514772,0.00025514772,0.00025514772,0.00025514772,0.00025514772,0.00025514772,0.00025514772,0.00025514772,0.046415314,0.00025514772,0.00025514772,0.00025514772,0.00025514772
9218507,117,5,0.00027476714,0.00027476714,0.00027476714,0.00027476714,0.00027476714,0.00027476714,0.00027476714,0.00027476714,0.00027476714,0.02376492,0.18577099,0.08769111,0.00027476714,0.00027476714,0.00027476714,0.00027476714,0.103737995,0.00027476714,0.00027476714,0.1400669,0.00027476714,0.00027476714,0.00027476714,0.038734026,0.00027476714,0.059539963,0.00027476714,0.00027476714,0.30838966,0.00027476714,0.00027476714,0.00027476714,0.00027476714,0.04378638,0.00027476714,0.00027476714,0.00027476714,0.00027476714,0.00027476714,0.00027476714
9369084,117,5,0.013028072,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.51537067,0.00015061589,0.00015061589,0.06550051,0.00015061589,0.00015061589,0.32853138,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.00015061589,0.04740425,0.00015061589,0.00015061589,0.00015061589,0.025044845,0.00015061589,0.00015061589
10431657,117,5,0.13278721,0.00047175837,0.049925204,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.59257174,0.00047175837,0.0813083,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.090230905,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.00047175837,0.03713643,0.00047175837,0.00047175837,0.00047175837
10679292,117,5,0.18577777,0.0005435412,0.0005435412,0.0005435412,0.0005435412,0.0005435412,0.0005435412,0.0005435412,0.0005435412,0.0005435412,0.24853903,0.0005435412,0.0005435412,0.0005435412,0.0005435412,0.0005435412,0.0005435412,0.0005435412,0.0005435412,0.0005435412,0.0005435412,0.0005435412,0.05880468,0.0005435412,0.0005435412,0.0005435412,0.0005435412,0.0005435412,0.3229194,0.0005435412,0.0005435412,0.0005435412,0.0005435412,0.03404694,0.0005435412,0.07440293,0.0005435412,0.0005435412,0.0005435412,0.057572313
7587891,120,6,0.00036235928,0.00036235928,0.00036235928,0.00036235928,0.3302422,0.00036235928,0.00036235928,0.00036235928,0.00036235928,0.00036235928,0.00036235928,0.00036235928,0.00036235928,0.00036235928,0.00036235928,0.00036235928,0.06455154,0.00036235928,0.00036235928,0.00036235928,0.07034795,0.18776318,0.033718582,0.00036235928,0.00036235928,0.00036235928,0.030334253,0.00036235928,0.00036235928,0.00036235928,0.00036235928,0.00036235928,0.00036235928,0.07276816,0.00036235928,0.00036235928,0.00036235928,0.19867837,0.00036235928,0.00036235928
8924224,120,6,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.63285106,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.12136856,0.07063804,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.16345264,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875,0.00032469875
9094461,120,6,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.17816652,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.14875138,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.098765254,0.43594506,0.00048083288,0.00048083288,0.00048083288,0.052445453,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.00048083288,0.069577634
9594287,120,6,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.16995405,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.20712493,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.057480898,0.3875719,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.16328348,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.00041669578,0.00041669578
10631462,120,6,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.33111048,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.03624833,0.0002293896,0.08250579,0.0002293896,0.11494735,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.10461412,0.23829272,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.0002293896,0.084711
10837140,120,6,0.0005319823,0.0005319823,0.0005319823,0.12049025,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.10731041,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.21029153,0.10284122,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.0005319823,0.057953957,0.0005319823,0.38302526
10334192,126,7,0.00032057406,0.00032057406,0.00032057406,0.00032057406,0.00032057406,0.00032057406,0.05549734,0.00032057406,0.00032057406,0.00032057406,0.00032057406,0.00032057406,0.10928349,0.00032057406,0.00032057406,0.00032057406,0.075466126,0.00032057406,0.00032057406,0.00032057406,0.00032057406,0.00032057406,0.00032057406,0.00032057406,0.10592447,0.3113584,0.00032057406,0.00032057406,0.025559109,0.061920855,0.00032057406,0.00032057406,0.00032057406,0.00032057406,0.00032057406,0.00032057406,0.00032057406,0.00032057406,0.00032057406,0.24473168
10340750,126,7,0.00025256263,0.00025256263,0.00025256263,0.044103596,0.00025256263,0.00025256263,0.12885354,0.00025256263,0.00025256263,0.00025256263,0.00025256263,0.00025256263,0.00025256263,0.00025256263,0.00025256263,0.00025256263,0.00025256263,0.21085876,0.00025256263,0.028495546,0.00025256263,0.00025256263,0.00025256263,0.00025256263,0.00025256263,0.06598968,0.00025256263,0.00025256263,0.19742234,0.00025256263,0.00025256263,0.00025256263,0.00025256263,0.14641045,0.00025256263,0.00025256263,0.00025256263,0.00025256263,0.00025256263,0.16978382
10557106,126,7,0.0004546166,0.0004546166,0.0004546166,0.0004546166,0.10746449,0.0004546166,0.08742068,0.0004546166,0.17703184,0.0004546166,0.0004546166,0.034467705,0.0004546166,0.0004546166,0.0004546166,0.0004546166,0.0004546166,0.0004546166,0.0004546166,0.0004546166,0.0004546166,0.0004546166,0.0004546166,0.0004546166,0.0004546166,0.09962473,0.0004546166,0.0004546166,0.0004546166,0.10853732,0.0004546166,0.0004546166,0.0004546166,0.0004546166,0.0004546166,0.0004546166,0.07183585,0.0004546166,0.0004546166,0.2990695
10726978,126,7,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.13414149,0.0003378802,0.0003378802,0.0003378802,0.02072523,0.0003378802,0.08484551,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.062786505,0.0003378802,0.1418192,0.0003378802,0.0003378802,0.0003378802,0.07992469,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.09193185,0.3730131
10741712,126,7,0.0005556069,0.0005556069,0.0005556069,0.1507424,0.18481739,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.15221077,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.0005556069,0.49222788
10953306,126,7,0.00065796607,0.00065796607,0.18878767,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.14019178,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.15086351,0.2476085,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.00065796607,0.046437494,0.00065796607,0.20374042
