DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98
12211279,109,1,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,0.5958547,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,0.095525466,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,0.029648295,8.875533e-05,0.04069003,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,0.042189986,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,0.04297974,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,0.030289376,8.875533e-05,0.0122956615,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,0.026933022,8.875533e-05,0.052609965,8.875533e-05,8.875533e-05,8.875533e-05,0.010898406,0.0124547165,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05,8.875533e-05
12218656,109,1,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.11843378,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.2585262,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.07978196,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.1161154,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.15942357,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.09562902,0.00019625612,0.00019625612,0.00019625612,0.03514986,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.03236587,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.08710718,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612,0.00019625612
8137132,111,2,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,0.0796519,9.538201e-05,0.026453523,9.538201e-05,0.063886836,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,0.047460373,9.538201e-05,0.14892264,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,0.015666585,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,0.07867013,9.538201e-05,9.538201e-05,9.538201e-05,0.022359645,9.538201e-05,0.055396426,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,0.1391737,0.1364528,9.538201e-05,9.538201e-05,9.538201e-05,0.06201849,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,0.076164216,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,9.538201e-05,0.03971142,9.538201e-05
8797471,111,2,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.07376896,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.1272965,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.106064975,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.0467853,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.34841087,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.24616724,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.03676481,0.00016198836,0.00016198836,0.00016198836,0.00016198836,0.00016198836
9681800,111,2,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.055712175,0.0001360735,0.08923125,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.058193486,0.0001360735,0.0001360735,0.034626093,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.08503273,0.0001360735,0.1347621,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.043424647,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.41077757,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.056814063,0.0001360735,0.0001360735,0.019452227,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735,0.0001360735
9864731,111,2,0.00014374286,0.00014374286,0.00014374286,0.03936673,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.058112632,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.18028976,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.038515124,0.100605085,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.03215242,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.06791155,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.30463335,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.04966308,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.11610086,0.00014374286,0.00014374286,0.00014374286,0.00014374286,0.00014374286
10360778,111,2,0.00028346427,0.20788117,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.044110216,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.18457997,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.4663383,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.07072751,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427,0.00028346427
10932276,111,2,9.449527e-05,9.449527e-05,9.449527e-05,0.042371847,9.449527e-05,9.449527e-05,9.449527e-05,0.030113515,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,0.04055649,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,0.05516972,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,0.18993957,0.040825676,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,0.3790271,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,0.14288482,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,0.07070176,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05,9.449527e-05
8522331,114,3,0.00010973507,0.0476574,0.00010973507,0.49435392,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.08594999,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.032557566,0.00010973507,0.09764281,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.025188813,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.04860152,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.13729352,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.020991132,0.00010973507,0.00010973507,0.00010973507,0.00010973507,0.00010973507
8616874,114,3,0.00011214536,0.00011214536,0.00011214536,0.16190954,0.03751685,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.10850671,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.06894077,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.050579607,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.03936565,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.087546706,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.05974793,0.00011214536,0.00011214536,0.00011214536,0.20270406,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.00011214536,0.17331363
10920985,114,3,0.00016459577,0.00016459577,0.00016459577,0.33708698,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.22973742,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.18381937,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.075126454,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.04984118,0.00016459577,0.10924548,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577,0.00016459577
10921028,114,3,9.6271906e-05,9.6271906e-05,9.6271906e-05,0.315173,9.6271906e-05,9.6271906e-05,0.10437225,9.6271906e-05,9.6271906e-05,0.0756027,9.6271906e-05,9.6271906e-05,0.060963135,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,0.11567267,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,0.15320253,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,0.16625465,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05,9.6271906e-05
10936679,114,3,0.00017008351,0.00017008351,0.00017008351,0.24191459,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.33576843,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.052856177,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.21256651,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.072467946,0.00017008351,0.068778306,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351,0.00017008351
11040191,114,3,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.06568579,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.066853434,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.15732627,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.07488875,0.09070135,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.034275774,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.02725501,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.28022015,0.00011214326,0.00011214326,0.042378962,0.00011214326,0.00011214326,0.051291272,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.00011214326,0.099367
8607861,116,4,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.2051994,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.36145216,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.030724155,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.2622505,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.102509946,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.022472244,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653,0.00016729653
9205064,116,4,0.061361365,0.090275735,9.908555e-05,9.908555e-05,0.044662368,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,0.04312954,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,0.038576543,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,0.049201623,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,0.31615996,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,0.23211518,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,0.052159123,9.908555e-05,9.908555e-05,9.908555e-05,0.020201223,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,0.043538235,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05,9.908555e-05
9342439,116,4,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.11762627,0.014248027,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.16883355,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.165402,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.026154427,0.03454504,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.12047194,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.34063432,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627,0.00013427627
9394418,116,4,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.09463288,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.10373178,0.00010973513,0.00010973513,0.00010973513,0.08153027,0.043256015,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.05000139,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.047517214,0.00010973513,0.5335818,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.00010973513,0.03587282,0.00010973513,0.00010973513,0.00010973513,0.00010973513
