DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31
12454166,109,1,0.0003708329,0.0003708329,0.0003708329,0.08008866,0.0003708329,0.13784295,0.0003708329,0.0003708329,0.0003708329,0.0003708329,0.0003708329,0.0003708329,0.045024842,0.0003708329,0.0003708329,0.0003708329,0.0003708329,0.0003708329,0.0003708329,0.0003708329,0.0003708329,0.0003708329,0.07940491,0.07021628,0.57815146,0.0003708329,0.0003708329,0.0003708329,0.0003708329,0.0003708329,0.0003708329
7774117,111,2,0.00032918475,0.00032918475,0.00032918475,0.70381594,0.00032918475,0.00032918475,0.00032918475,0.00032918475,0.00032918475,0.00032918475,0.00032918475,0.00032918475,0.00032918475,0.00032918475,0.00032918475,0.00032918475,0.00032918475,0.00032918475,0.00032918475,0.00032918475,0.00032918475,0.00032918475,0.22393112,0.00032918475,0.00032918475,0.00032918475,0.00032918475,0.063036054,0.00032918475,0.00032918475,0.00032918475
7991124,111,2,0.00048151813,0.00048151813,0.00048151813,0.4342651,0.00048151813,0.00048151813,0.00048151813,0.00048151813,0.00048151813,0.00048151813,0.23733424,0.00048151813,0.00048151813,0.00048151813,0.00048151813,0.00048151813,0.00048151813,0.12948605,0.00048151813,0.00048151813,0.00048151813,0.00048151813,0.1693321,0.01706325,0.00048151813,0.00048151813,0.00048151813,0.00048151813,0.00048151813,0.00048151813,0.00048151813
8137126,111,2,0.0005761113,0.09436151,0.0005761113,0.08912443,0.0005761113,0.0005761113,0.0005761113,0.0005761113,0.0005761113,0.0005761113,0.0005761113,0.0005761113,0.0005761113,0.0005761113,0.031365123,0.0005761113,0.0005761113,0.19988708,0.0005761113,0.0005761113,0.0005761113,0.0005761113,0.39021596,0.123058714,0.0005761113,0.0005761113,0.0005761113,0.0005761113,0.0005761113,0.0005761113,0.058160573
8618678,111,2,0.0007681742,0.0007681742,0.0007681742,0.0007681742,0.0007681742,0.045672927,0.0007681742,0.0007681742,0.0007681742,0.0007681742,0.26220912,0.0007681742,0.0007681742,0.0007681742,0.2198129,0.0007681742,0.0007681742,0.06984367,0.0007681742,0.0007681742,0.0007681742,0.0007681742,0.38248888,0.0007681742,0.0007681742,0.0007681742,0.0007681742,0.0007681742,0.0007681742,0.0007681742,0.0007681742
8657630,111,2,0.0010406995,0.0010406995,0.0010406995,0.0010406995,0.0010406995,0.0010406995,0.0010406995,0.0010406995,0.0010406995,0.0010406995,0.33211133,0.0010406995,0.0010406995,0.0010406995,0.0010406995,0.0010406995,0.0010406995,0.22447853,0.0010406995,0.0010406995,0.0010406995,0.0010406995,0.3341629,0.0010406995,0.081148095,0.0010406995,0.0010406995,0.0010406995,0.0010406995,0.0010406995,0.0010406995
9629853,111,2,0.00075023307,0.00075023307,0.00075023307,0.45821744,0.00075023307,0.00075023307,0.00075023307,0.00075023307,0.00075023307,0.00075023307,0.14836505,0.00075023307,0.00075023307,0.00075023307,0.37241107,0.00075023307,0.00075023307,0.00075023307,0.00075023307,0.00075023307,0.00075023307,0.00075023307,0.00075023307,0.00075023307,0.00075023307,0.00075023307,0.00075023307,0.00075023307,0.00075023307,0.00075023307,0.00075023307
8537055,114,3,0.0004744501,0.0004744501,0.0004744501,0.0004744501,0.0004744501,0.0004744501,0.38326237,0.0004744501,0.121054724,0.0004744501,0.0004744501,0.0004744501,0.0004744501,0.0004744501,0.0004744501,0.0004744501,0.0004744501,0.0004744501,0.10352782,0.0004744501,0.11297768,0.0004744501,0.0004744501,0.08170101,0.11780155,0.0004744501,0.0004744501,0.0004744501,0.0004744501,0.0004744501,0.06828822
9012588,114,3,0.0004083932,0.0004083932,0.0004083932,0.046775546,0.0004083932,0.04580238,0.5346444,0.21488391,0.0004083932,0.0004083932,0.0004083932,0.0004083932,0.0004083932,0.0004083932,0.0004083932,0.0004083932,0.0004083932,0.0004083932,0.0210697,0.0004083932,0.059611913,0.0004083932,0.04151547,0.026303954,0.0004083932,0.0004083932,0.0004083932,0.0004083932,0.0004083932,0.0004083932,0.0004083932
9220497,114,3,0.16690536,0.00032262568,0.00032262568,0.00032262568,0.00032262568,0.00032262568,0.36681193,0.00032262568,0.00032262568,0.00032262568,0.00032262568,0.00032262568,0.00032262568,0.00032262568,0.00032262568,0.044059563,0.049349714,0.00032262568,0.00032262568,0.04897872,0.00032262568,0.00032262568,0.00032262568,0.00032262568,0.00032262568,0.31582922,0.00032262568,0.00032262568,0.00032262568,0.00032262568,0.00032262568
10339655,114,3,0.000645203,0.000645203,0.000645203,0.000645203,0.000645203,0.000645203,0.22386506,0.000645203,0.000645203,0.000645203,0.000645203,0.000645203,0.000645203,0.000645203,0.000645203,0.000645203,0.20804237,0.000645203,0.000645203,0.000645203,0.000645203,0.000645203,0.000645203,0.000645203,0.000645203,0.000645203,0.000645203,0.000645203,0.000645203,0.000645203,0.55002666
10526234,114,3,0.11568069,0.000528889,0.000528889,0.000528889,0.000528889,0.000528889,0.1698972,0.16227385,0.000528889,0.032012064,0.000528889,0.000528889,0.000528889,0.000528889,0.10902209,0.000528889,0.08298737,0.000528889,0.000528889,0.000528889,0.000528889,0.000528889,0.000528889,0.000528889,0.000528889,0.21158166,0.000528889,0.10438071,0.000528889,0.000528889,0.000528889
10851078,114,3,0.046067733,0.0004963638,0.0004963638,0.0004963638,0.0004963638,0.03777794,0.2773024,0.23658235,0.0004963638,0.0004963638,0.0004963638,0.0004963638,0.0004963638,0.0004963638,0.0004963638,0.0004963638,0.0004963638,0.0004963638,0.0004963638,0.0004963638,0.0004963638,0.0004963638,0.0004963638,0.0004963638,0.0004963638,0.0004963638,0.0004963638,0.061933096,0.3279277,0.0004963638,0.0004963638
7529048,116,4,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.6904283,0.2004438,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.06985388,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.0014026157,0.0014026157
8665514,116,4,0.00037081804,0.00037081804,0.00037081804,0.00037081804,0.00037081804,0.00037081804,0.00037081804,0.00037081804,0.4968734,0.00037081804,0.00037081804,0.020454556,0.00037081804,0.00037081804,0.00037081804,0.00037081804,0.10877461,0.00037081804,0.14640926,0.00037081804,0.00037081804,0.00037081804,0.00037081804,0.00037081804,0.00037081804,0.00037081804,0.00037081804,0.00037081804,0.00037081804,0.00037081804,0.21784714
9815941,116,4,0.00043017507,0.00043017507,0.00043017507,0.00043017507,0.047858488,0.00043017507,0.00043017507,0.00043017507,0.41178414,0.00043017507,0.00043017507,0.00043017507,0.00043017507,0.00043017507,0.00043017507,0.00043017507,0.00043017507,0.00043017507,0.00043017507,0.00043017507,0.00043017507,0.00043017507,0.00043017507,0.00043017507,0.089676775,0.00043017507,0.29437056,0.017647255,0.00043017507,0.00043017507,0.12790869
10766344,116,4,0.00035847502,0.023437291,0.00035847502,0.00035847502,0.097603485,0.14847796,0.00035847502,0.00035847502,0.18031743,0.00035847502,0.00035847502,0.00035847502,0.00035847502,0.00035847502,0.05358868,0.00035847502,0.00035847502,0.00035847502,0.00035847502,0.00035847502,0.00035847502,0.00035847502,0.00035847502,0.00035847502,0.00035847502,0.18683323,0.036933966,0.00035847502,0.06709917,0.00035847502,0.19782262
10791772,116,4,0.00032921316,0.00032921316,0.00032921316,0.00032921316,0.00032921316,0.0789725,0.00032921316,0.07691654,0.48147383,0.012049831,0.00032921316,0.00032921316,0.00032921316,0.00032921316,0.00032921316,0.00032921316,0.00032921316,0.00032921316,0.00032921316,0.00032921316,0.00032921316,0.00032921316,0.046325188,0.10562791,0.00032921316,0.00032921316,0.07728345,0.00032921316,0.00032921316,0.00032921316,0.11377898
11005099,116,4,0.00043017403,0.00043017403,0.03553216,0.00043017403,0.019319503,0.16819735,0.00043017403,0.00043017403,0.2502042,0.1288808,0.00043017403,0.00043017403,0.00043017403,0.027173681,0.00043017403,0.00043017403,0.056856763,0.00043017403,0.0753832,0.00043017403,0.00043017403,0.00043017403,0.00043017403,0.00043017403,0.08589341,0.00043017403,0.00043017403,0.086292736,0.00043017403,0.00043017403,0.057662796
8309588,117,5,0.0005659946,0.0800167,0.0005659946,0.0005659946,0.0005659946,0.0005659946,0.0005659946,0.0005659946,0.0005659946,0.0005659946,0.8199959,0.0005659946,0.0005659946,0.0005659946,0.031544186,0.0005659946,0.0005659946,0.0005659946,0.0005659946,0.0005659946,0.0005659946,0.0005659946,0.0005659946,0.0005659946,0.0005659946,0.0005659946,0.0005659946,0.0005659946,0.0005659946,0.053161677,0.0005659946
9436725,117,5,0.00031941533,0.09476041,0.00031941533,0.00031941533,0.037335645,0.00031941533,0.00031941533,0.00031941533,0.014471329,0.00031941533,0.80358076,0.00031941533,0.00031941533,0.00031941533,0.00031941533,0.00031941533,0.00031941533,0.00031941533,0.00031941533,0.00031941533,0.00031941533,0.00031941533,0.00031941533,0.00031941533,0.041547317,0.00031941533,0.00031941533,0.00031941533,0.00031941533,0.00031941533,0.00031941533
9721442,117,5,0.0005120925,0.0005120925,0.0005120925,0.0005120925,0.0005120925,0.07052115,0.0005120925,0.0005120925,0.0005120925,0.0005120925,0.6227517,0.0005120925,0.0005120925,0.0005120925,0.0806416,0.0005120925,0.0005120925,0.0005120925,0.0005120925,0.0005120925,0.0005120925,0.0667324,0.0005120925,0.0005120925,0.06959353,0.0005120925,0.0005120925,0.0005120925,0.0005120925,0.0005120925,0.076957606
9876967,117,5,0.000565979,0.000565979,0.000565979,0.14510275,0.000565979,0.000565979,0.000565979,0.000565979,0.000565979,0.000565979,0.6590765,0.000565979,0.000565979,0.000565979,0.062191494,0.000565979,0.000565979,0.000565979,0.000565979,0.000565979,0.000565979,0.000565979,0.000565979,0.000565979,0.000565979,0.000565979,0.000565979,0.000565979,0.000565979,0.06464082,0.05427321
10936886,117,5,0.0008065593,0.0008065593,0.0008065593,0.0008065593,0.0008065593,0.0008065593,0.0008065593,0.0008065593,0.1705593,0.0008065593,0.4235274,0.0008065593,0.0008065593,0.0008065593,0.0008065593,0.0008065593,0.0008065593,0.0008065593,0.0008065593,0.0008065593,0.0008065593,0.0008065593,0.0008065593,0.0008065593,0.0008065593,0.11147383,0.0008065593,0.10147453,0.0008065593,0.17199408,0.0008065593
12419536,117,5,0.00046756328,0.00046756328,0.00046756328,0.00046756328,0.00046756328,0.00046756328,0.00046756328,0.00046756328,0.00046756328,0.00046756328,0.42456776,0.00046756328,0.00046756328,0.00046756328,0.00046756328,0.00046756328,0.00046756328,0.00046756328,0.1804684,0.08753231,0.00046756328,0.00046756328,0.00046756328,0.00046756328,0.00046756328,0.191777,0.00046756328,0.10349786,0.00046756328,0.00046756328,0.00046756328
7907945,120,6,0.0002734186,0.0002734186,0.0002734186,0.0002734186,0.0002734186,0.602325,0.0002734186,0.0002734186,0.13425687,0.0002734186,0.0002734186,0.0002734186,0.0002734186,0.0002734186,0.0002734186,0.0002734186,0.0002734186,0.0002734186,0.03280808,0.0002734186,0.0002734186,0.0002734186,0.0002734186,0.0002734186,0.0002734186,0.022290029,0.0002734186,0.0002734186,0.0002734186,0.0002734186,0.20121124
9194030,120,6,0.00033961362,0.05865539,0.00033961362,0.00033961362,0.00033961362,0.7609908,0.00033961362,0.018917162,0.00033961362,0.00033961362,0.09954285,0.00033961362,0.00033961362,0.00033961362,0.00033961362,0.00033961362,0.00033961362,0.00033961362,0.00033961362,0.00033961362,0.00033961362,0.00033961362,0.00033961362,0.053064056,0.00033961362,0.00033961362,0.00033961362,0.00033961362,0.00033961362,0.00033961362,0.00033961362
10036998,120,6,0.0005376894,0.0005376894,0.0005376894,0.0005376894,0.0005376894,0.47009236,0.0005376894,0.0005376894,0.0005376894,0.0005376894,0.0005376894,0.0005376894,0.0005376894,0.050825894,0.0005376894,0.0005376894,0.0005376894,0.031621665,0.13899899,0.0005376894,0.0005376894,0.0005376894,0.0005376894,0.0005376894,0.0005376894,0.2268808,0.0681381,0.0005376894,0.0005376894,0.0005376894,0.0005376894
10332871,120,6,0.0004136375,0.0004136375,0.06718118,0.0004136375,0.06817659,0.24974433,0.0004136375,0.0004136375,0.13497522,0.0004136375,0.068647996,0.0004136375,0.0004136375,0.0004136375,0.0004136375,0.0004136375,0.0004136375,0.0004136375,0.0004136375,0.0004136375,0.0004136375,0.0004136375,0.0004136375,0.0004136375,0.0004136375,0.3164856,0.0004136375,0.0004136375,0.0004136375,0.08486197,0.0004136375
10872665,120,6,0.0002644528,0.0002644528,0.0002644528,0.032761067,0.14286906,0.6209231,0.0002644528,0.0002644528,0.0002644528,0.0002644528,0.0002644528,0.0002644528,0.0002644528,0.0002644528,0.0002644528,0.020177139,0.017615767,0.0002644528,0.0002644528,0.0002644528,0.0002644528,0.0002644528,0.011528594,0.0002644528,0.0002644528,0.0923107,0.0002644528,0.055732373,0.0002644528,0.0002644528,0.0002644528
10928103,120,6,0.00063261035,0.00063261035,0.00063261035,0.04030327,0.00063261035,0.104922,0.00063261035,0.00063261035,0.119638,0.00063261035,0.00063261035,0.00063261035,0.00063261035,0.00063261035,0.066658534,0.00063261035,0.39125413,0.00063261035,0.00063261035,0.00063261035,0.00063261035,0.00063261035,0.00063261035,0.00063261035,0.00063261035,0.18063003,0.00063261035,0.08141158,0.00063261035,0.00063261035,0.00063261035
10572598,126,7,0.0005562652,0.0005562652,0.0005562652,0.0005562652,0.0005562652,0.0005562652,0.0005562652,0.07036139,0.14670087,0.0005562652,0.0005562652,0.0005562652,0.0005562652,0.0005562652,0.0005562652,0.0005562652,0.28682336,0.0005562652,0.0005562652,0.0005562652,0.0005562652,0.0005562652,0.041451592,0.0005562652,0.0005562652,0.31317914,0.0005562652,0.0005562652,0.0005562652,0.0005562652,0.12757708
10632361,126,7,0.00039343882,0.00039343882,0.059496444,0.00039343882,0.00039343882,0.00039343882,0.00039343882,0.047155038,0.00039343882,0.00039343882,0.00039343882,0.00039343882,0.0724096,0.00039343882,0.00039343882,0.00039343882,0.41127735,0.00039343882,0.00039343882,0.08143769,0.00039343882,0.00039343882,0.00039343882,0.00039343882,0.00039343882,0.22818549,0.00039343882,0.00039343882,0.09059603,0.00039343882,0.00039343882
10692252,126,7,0.00039829448,0.03266023,0.00039829448,0.14827843,0.00039829448,0.23882703,0.00039829448,0.00039829448,0.00039829448,0.00039829448,0.00039829448,0.00039829448,0.00039829448,0.00039829448,0.00039829448,0.10604392,0.05088624,0.00039829448,0.00039829448,0.00039829448,0.00039829448,0.00039829448,0.00039829448,0.00039829448,0.21240018,0.20134519,0.00039829448,0.00039829448,0.00039829448,0.00039829448,0.00039829448
10698490,126,7,0.00034320267,0.00034320267,0.15971267,0.00034320267,0.00034320267,0.00034320267,0.00034320267,0.00034320267,0.06373501,0.00034320267,0.00034320267,0.00034320267,0.08305425,0.00034320267,0.00034320267,0.00034320267,0.28112975,0.00034320267,0.00034320267,0.00034320267,0.00034320267,0.00034320267,0.00034320267,0.00034320267,0.00034320267,0.31766897,0.00034320267,0.00034320267,0.00034320267,0.00034320267,0.08611934
10828889,126,7,0.00052887405,0.00052887405,0.00052887405,0.00052887405,0.00052887405,0.00052887405,0.00052887405,0.00052887405,0.00052887405,0.00052887405,0.00052887405,0.00052887405,0.00052887405,0.00052887405,0.00052887405,0.00052887405,0.07209543,0.00052887405,0.00052887405,0.00052887405,0.00052887405,0.00052887405,0.00052887405,0.14665222,0.00052887405,0.45888105,0.00052887405,0.15006825,0.00052887405,0.00052887405,0.15855235
11020858,126,7,0.00039830065,0.00039830065,0.00039830065,0.00039830065,0.00039830065,0.4195631,0.026187142,0.00039830065,0.05802185,0.00039830065,0.00039830065,0.00039830065,0.00039830065,0.00039830065,0.00039830065,0.1894542,0.00039830065,0.00039830065,0.00039830065,0.00039830065,0.00039830065,0.00039830065,0.00039830065,0.00039830065,0.00039830065,0.23557952,0.00039830065,0.061236937,0.00039830065,0.00039830065,0.00039830065
8906419,142,8,0.00050411007,0.00050411007,0.06651973,0.00050411007,0.00050411007,0.00050411007,0.00050411007,0.00050411007,0.00050411007,0.00050411007,0.00050411007,0.4814761,0.00050411007,0.00050411007,0.00050411007,0.00050411007,0.00050411007,0.00050411007,0.10056982,0.00050411007,0.06500411,0.00050411007,0.00050411007,0.00050411007,0.00050411007,0.09329391,0.084541425,0.00050411007,0.09649639,0.00050411007,0.00050411007
9205942,142,8,0.00039831045,0.00039831045,0.00039831045,0.00039831045,0.00039831045,0.00039831045,0.00039831045,0.06702669,0.031290416,0.00039831045,0.00039831045,0.28761962,0.00039831045,0.00039831045,0.00039831045,0.00039831045,0.09199165,0.00039831045,0.00039831045,0.060288347,0.17307216,0.00039831045,0.043922443,0.0883774,0.00039831045,0.00039831045,0.03502301,0.00039831045,0.11302378,0.00039831045,0.00039831045
9302262,142,8,0.0006864136,0.0006864136,0.0006864136,0.0006864136,0.0006864136,0.0006864136,0.080925465,0.0006864136,0.0006864136,0.0006864136,0.0006864136,0.06882955,0.0006864136,0.0006864136,0.0006864136,0.0006864136,0.0006864136,0.0006864136,0.0006864136,0.0006864136,0.25066453,0.0006864136,0.1839429,0.07047825,0.0006864136,0.0006864136,0.0006864136,0.07481713,0.22156672,0.032987807,0.0006864136
10395791,142,8,0.0006584414,0.028643398,0.0006584414,0.0006584414,0.0006584414,0.0006584414,0.0006584414,0.0006584414,0.06922325,0.0006584414,0.0006584414,0.24072729,0.0006584414,0.0006584414,0.0006584414,0.0006584414,0.0006584414,0.0006584414,0.0006584414,0.16786173,0.06388292,0.0006584414,0.0006584414,0.0006584414,0.0006584414,0.0006584414,0.07083476,0.0006584414,0.34302396,0.0006584414,0.0006584414
10753513,142,8,0.0006721142,0.0006721142,0.0006721142,0.035527147,0.0006721142,0.0006721142,0.0006721142,0.040442307,0.11979186,0.0006721142,0.0006721142,0.63476,0.0006721142,0.0006721142,0.0006721142,0.0006721142,0.0006721142,0.0006721142,0.0006721142,0.0006721142,0.15200405,0.0006721142,0.0006721142,0.0006721142,0.0006721142,0.0006721142,0.0006721142,0.0006721142,0.0006721142,0.0006721142,0.0006721142
12455636,142,8,0.0005040948,0.10080923,0.094626024,0.0005040948,0.0005040948,0.0005040948,0.0005040948,0.0005040948,0.0005040948,0.0005040948,0.0005040948,0.28193521,0.0005040948,0.0005040948,0.0005040948,0.0005040948,0.0005040948,0.0005040948,0.0005040948,0.14619727,0.1022131,0.0005040948,0.0005040948,0.0005040948,0.0005040948,0.12640661,0.0005040948,0.0005040948,0.13571432,0.0005040948,0.0005040948
9384602,146,9,0.0002906638,0.0002906638,0.0002906638,0.0002906638,0.016964627,0.0002906638,0.16950938,0.0002906638,0.0002906638,0.0002906638,0.49133703,0.0002906638,0.0002906638,0.0002906638,0.025519278,0.0002906638,0.0002906638,0.0002906638,0.0002906638,0.0002906638,0.0002906638,0.0002906638,0.24042816,0.0002906638,0.0002906638,0.0002906638,0.0002906638,0.048975002,0.0002906638,0.0002906638,0.0002906638
9746908,146,9,0.00034692133,0.00034692133,0.08325806,0.00034692133,0.054447845,0.00034692133,0.00034692133,0.00034692133,0.00034692133,0.00034692133,0.33746076,0.00034692133,0.041846313,0.00034692133,0.00034692133,0.00034692133,0.00034692133,0.00034692133,0.031105755,0.00034692133,0.06862677,0.039232455,0.04454917,0.036778606,0.00034692133,0.00034692133,0.00034692133,0.25540906,0.00034692133,0.00034692133,0.00034692133
10206644,146,9,0.0003934561,0.0003934561,0.04115135,0.10843448,0.11422247,0.0003934561,0.0003934561,0.0003934561,0.0003934561,0.0003934561,0.23800266,0.0003934561,0.0003934561,0.0003934561,0.0003934561,0.0003934561,0.0003934561,0.0003934561,0.0003934561,0.040764846,0.07167129,0.0003934561,0.080025144,0.0003934561,0.0003934561,0.0003934561,0.09010251,0.16899101,0.0003934561,0.03837178,0.0003934561
10463234,146,9,0.0008272308,0.0008272308,0.0008272308,0.0008272308,0.0008272308,0.0008272308,0.0008272308,0.09497906,0.0008272308,0.0008272308,0.5202556,0.0008272308,0.0008272308,0.0008272308,0.0008272308,0.0008272308,0.0008272308,0.0008272308,0.0008272308,0.07192345,0.071874194,0.0008272308,0.0008272308,0.0008272308,0.0008272308,0.0008272308,0.0008272308,0.21945935,0.0008272308,0.0008272308,0.0008272308
10526115,146,9,0.00043597326,0.00043597326,0.00043597326,0.00043597326,0.00043597326,0.00043597326,0.00043597326,0.00043597326,0.00043597326,0.00043597326,0.3726865,0.00043597326,0.00043597326,0.00043597326,0.00043597326,0.00043597326,0.1308636,0.00043597326,0.088811204,0.00043597326,0.10627505,0.00043597326,0.04895762,0.00043597326,0.00043597326,0.00043597326,0.00043597326,0.06722659,0.17471616,0.00043597326,0.00043597326
10573013,146,9,0.0005760877,0.0005760877,0.0005760877,0.26326835,0.0005760877,0.0005760877,0.0005760877,0.0005760877,0.0005760877,0.0005760877,0.5657409,0.0005760877,0.0005760877,0.0005760877,0.15486065,0.0005760877,0.0005760877,0.0005760877,0.0005760877,0.0005760877,0.0005760877,0.0005760877,0.0005760877,0.0005760877,0.0005760877,0.0005760877,0.0005760877,0.0005760877,0.0005760877,0.0005760877,0.0005760877
