DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74
12211279,109,1,0.048020016,0.000117524505,0.000117524505,0.000117524505,0.009981365,0.000117524505,0.000117524505,0.01579883,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.25978166,0.050814047,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.03373627,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.000117524505,0.029719643,0.18380673,0.000117524505,0.000117524505,0.000117524505,0.36070284
12218656,109,1,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.033437733,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.11345115,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.15813941,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.054560464,0.00025990512,0.00025990512,0.00025990512,0.24337777,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.00025990512,0.2166241,0.00025990512,0.03183422,0.00025990512,0.13142201
8137132,111,2,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.06294768,0.00012631403,0.08073383,0.00012631403,0.00012631403,0.046129152,0.00012631403,0.00012631403,0.03439442,0.00012631403,0.00012631403,0.00012631403,0.11278004,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.082346566,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.040993407,0.17682438,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.03914492,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.15596119,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.00012631403,0.1439941,0.00012631403,0.00012631403,0.00012631403,0.015919534,0.00012631403,0.00012631403,0.00012631403
8797471,111,2,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.19792527,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.1894455,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.33432487,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.13827749,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.12522598,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541,0.00021451541
9681800,111,2,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.17786005,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.10858899,0.09835945,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.08939147,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.4270455,0.0001802059,0.022717705,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.06396356,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059,0.0001802059
9864731,111,2,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.10846331,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.035402108,0.0001903575,0.0001903575,0.0001903575,0.12311446,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.13000128,0.0764598,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.08381478,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.070804484,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.35937715,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575,0.0001903575
10360778,111,2,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.17868242,0.1367765,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.16678861,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.26173884,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.23011178,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393,0.000375393
10932276,111,2,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.0992038,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.13453814,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.09905714,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.09280338,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.2872483,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.00012514144,0.19258502,0.00012514144,0.032577287,0.05372794,0.00012514144,0.00012514144,0.00012514144,0.00012514144
8522331,114,3,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.08083647,0.00014532197,0.00014532197,0.42947847,0.00014532197,0.00014532197,0.00014532197,0.17124183,0.00014532197,0.00014532197,0.00014532197,0.06642773,0.00014532197,0.00014532197,0.00014532197,0.054039236,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.050274424,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.09654774,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.041564103,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197,0.00014532197
8616874,114,3,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.15861318,0.00014851674,0.00014851674,0.21682417,0.00014851674,0.00014851674,0.00014851674,0.09060454,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.106476635,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.091037504,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.040109824,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.14770436,0.00014851674,0.00014851674,0.00014851674,0.094302654,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.00014851674,0.044674695,0.00014851674,0.00014851674,0.00014851674
10920985,114,3,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.18225175,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.3654374,0.00021798679,0.00021798679,0.00021798679,0.08122543,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.12212919,0.00021798679,0.00021798679,0.099081084,0.00021798679,0.00021798679,0.04899098,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.0862808,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679,0.00021798679
10921028,114,3,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.030426778,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.45515862,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.1608457,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.047235668,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.062131856,0.12140603,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.044937357,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.00012749979,0.06944399
10936679,114,3,0.0002252512,0.0002252512,0.0002252512,0.035184205,0.0002252512,0.016944233,0.0002252512,0.0002252512,0.0002252512,0.59934866,0.0002252512,0.0002252512,0.0002252512,0.100254804,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.23272769,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512,0.0002252512
11040191,114,3,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.07579434,0.00014851463,0.04645254,0.00014851463,0.00014851463,0.1338885,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.03799901,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.10205411,0.00014851463,0.00014851463,0.00014851463,0.29099742,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.14803724,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.11692547,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.03819883,0.00014851463,0.00014851463,0.00014851463,0.00014851463,0.00014851463
8607861,116,4,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.57274127,0.0002215471,0.025125716,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.1308985,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.16367069,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.09227884,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471,0.0002215471
