DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43
8616874,114,3,0.00025558585,0.06930994,0.00025558585,0.00025558585,0.00025558585,0.00025558585,0.17109126,0.00025558585,0.00025558585,0.30293712,0.04913772,0.00025558585,0.00025558585,0.00025558585,0.00025558585,0.00025558585,0.00025558585,0.07994789,0.00025558585,0.00025558585,0.00025558585,0.00025558585,0.00025558585,0.033164132,0.00025558585,0.00025558585,0.00025558585,0.00025558585,0.087689154,0.00025558585,0.06508887,0.00025558585,0.0915085,0.00025558585,0.00025558585,0.00025558585,0.00025558585,0.00025558585,0.00025558585,0.04169153,0.00025558585,0.00025558585,0.00025558585
10920985,114,3,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.5117646,0.00037513365,0.00037513365,0.00037513365,0.18953137,0.027863886,0.00037513365,0.00037513365,0.0384019,0.00037513365,0.00037513365,0.00037513365,0.21818373,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365,0.00037513365
10921028,114,3,0.00021941624,0.00021941624,0.00021941624,0.00021941624,0.00021941624,0.00021941624,0.00021941624,0.00021941624,0.00021941624,0.50762576,0.00021941624,0.00021941624,0.00021941624,0.00021941624,0.00021941624,0.040666662,0.00021941624,0.00021941624,0.00021941624,0.07405721,0.00021941624,0.11693984,0.00021941624,0.00021941624,0.045216266,0.00021941624,0.026206864,0.00021941624,0.00021941624,0.13659033,0.00021941624,0.00021941624,0.00021941624,0.028122803,0.00021941624,0.00021941624,0.00021941624,0.00021941624,0.00021941624,0.00021941624,0.01711447,0.00021941624,0.00021941624
10936679,114,3,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.029828077,0.6788563,0.08985947,0.00038765962,0.00038765962,0.056337878,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.13038786,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962,0.00038765962
11040191,114,3,0.00025558384,0.00025558384,0.00025558384,0.00025558384,0.00025558384,0.00025558384,0.32057384,0.00025558384,0.00025558384,0.2014034,0.00025558384,0.00025558384,0.00025558384,0.07094297,0.036999702,0.00025558384,0.00025558384,0.00025558384,0.00025558384,0.00025558384,0.00025558384,0.19897643,0.00025558384,0.00025558384,0.00025558384,0.00025558384,0.08887457,0.00025558384,0.00025558384,0.00025558384,0.00025558384,0.00025558384,0.00025558384,0.00025558384,0.00025558384,0.07302847,0.00025558384,0.00025558384,0.00025558384,0.00025558384,0.00025558384,0.00025558384,0.00025558384
8607861,116,4,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.4238329,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.021664523,0.1825763,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.00038127156,0.3570573,0.00038127156
9205064,116,4,0.00022581317,0.21700308,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.04334775,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.14758697,0.00022581317,0.26395947,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.036091764,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.00022581317,0.28365606,0.00022581317
9342439,116,4,0.0003060481,0.023655437,0.0003060481,0.0003060481,0.0003060481,0.0003060481,0.14341275,0.0003060481,0.0003060481,0.031220274,0.0003060481,0.0003060481,0.0003060481,0.031807035,0.08269605,0.0003060481,0.0003060481,0.0003060481,0.0003060481,0.0003060481,0.0003060481,0.0003060481,0.0003060481,0.03978394,0.039884374,0.0003060481,0.039480012,0.0003060481,0.0003060481,0.0003060481,0.0003060481,0.0003060481,0.0003060481,0.0003060481,0.0003060481,0.061779104,0.0003060481,0.0003060481,0.0003060481,0.0003060481,0.0003060481,0.4961817,0.0003060481
9394418,116,4,0.0002501058,0.0002501058,0.0002501058,0.0002501058,0.0002501058,0.0002501058,0.10029141,0.0002501058,0.0002501058,0.10666273,0.0002501058,0.0002501058,0.0002501058,0.055905953,0.091860846,0.0002501058,0.0002501058,0.0002501058,0.0002501058,0.08915062,0.0002501058,0.24436337,0.0002501058,0.0002501058,0.0002501058,0.025129994,0.0002501058,0.0002501058,0.0002501058,0.0002501058,0.0002501058,0.0002501058,0.0002501058,0.0002501058,0.0002501058,0.0002501058,0.0002501058,0.0002501058,0.0002501058,0.0002501058,0.0002501058,0.2778818,0.0002501058
9516080,116,4,0.00021737402,0.08239243,0.00021737402,0.061900157,0.00021737402,0.00021737402,0.39013335,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.14500964,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.00021737402,0.31230468,0.00021737402
10435587,116,4,0.0003101094,0.1001356,0.09960268,0.0003101094,0.0003101094,0.023063265,0.0003101094,0.0003101094,0.0003101094,0.13882975,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.15288201,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.0003101094,0.18852809,0.0003101094,0.0003101094,0.0003101094,0.10852341,0.0003101094,0.1775816,0.0003101094
7585009,117,5,0.00029442363,0.00029442363,0.00029442363,0.00029442363,0.00029442363,0.00029442363,0.00029442363,0.00029442363,0.047253475,0.00029442363,0.00029442363,0.00029442363,0.00029442363,0.10259923,0.054553077,0.00029442363,0.00029442363,0.00029442363,0.27873412,0.00029442363,0.00029442363,0.00029442363,0.00029442363,0.00029442363,0.026874157,0.00029442363,0.030866252,0.00029442363,0.00029442363,0.26516688,0.00029442363,0.00029442363,0.00029442363,0.00029442363,0.00029442363,0.00029442363,0.00029442363,0.1836483,0.00029442363,0.00029442363,0.00029442363,0.00029442363,0.00029442363
8058160,117,5,0.00039421665,0.00039421665,0.00039421665,0.00039421665,0.00039421665,0.00039421665,0.00039421665,0.00039421665,0.00039421665,0.00039421665,0.00039421665,0.00039421665,0.00039421665,0.08545817,0.06233191,0.00039421665,0.00039421665,0.08897962,0.00039421665,0.102345705,0.00039421665,0.00039421665,0.00039421665,0.00039421665,0.00039421665,0.00039421665,0.00039421665,0.061863907,0.00039421665,0.00039421665,0.00039421665,0.00039421665,0.00039421665,0.48028603,0.00039421665,0.00039421665,0.00039421665,0.104543,0.00039421665,0.00039421665,0.00039421665,0.00039421665,0.00039421665
9265639,117,5,0.00019880061,0.00019880061,0.043645088,0.00019880061,0.00019880061,0.00019880061,0.06264074,0.038284753,0.00019880061,0.00019880061,0.00019880061,0.00019880061,0.00019880061,0.00019880061,0.027566386,0.050328333,0.00019880061,0.00019880061,0.24646235,0.00019880061,0.00019880061,0.06273039,0.00019880061,0.00019880061,0.00019880061,0.00019880061,0.00019880061,0.00019880061,0.00019880061,0.17538922,0.07847801,0.08768198,0.00019880061,0.086771734,0.00019880061,0.00019880061,0.00019880061,0.033858437,0.00019880061,0.00019880061,0.00019880061,0.00019880061,0.00019880061
9700658,117,5,0.00031012454,0.00031012454,0.00031012454,0.054987106,0.00031012454,0.00031012454,0.00031012454,0.055740457,0.12346911,0.00031012454,0.00031012454,0.00031012454,0.00031012454,0.00031012454,0.00031012454,0.00031012454,0.12541294,0.00031012454,0.13308133,0.08176869,0.00031012454,0.00031012454,0.00031012454,0.00031012454,0.10267527,0.00031012454,0.00031012454,0.00031012454,0.00031012454,0.00031012454,0.084548354,0.00031012454,0.00031012454,0.14856482,0.00031012454,0.00031012454,0.07951814,0.00031012454,0.00031012454,0.00031012454,0.00031012454,0.00031012454,0.00031012454
10507547,117,5,0.028271047,0.00027045916,0.00027045916,0.074196264,0.00027045916,0.00027045916,0.00027045916,0.00027045916,0.00027045916,0.00027045916,0.00027045916,0.00027045916,0.00027045916,0.20638642,0.00027045916,0.15290079,0.00027045916,0.00027045916,0.00027045916,0.00027045916,0.00027045916,0.10347836,0.00027045916,0.00027045916,0.063632764,0.00027045916,0.00027045916,0.00027045916,0.00027045916,0.00027045916,0.00027045916,0.00027045916,0.00027045916,0.31739637,0.00027045916,0.044272345,0.00027045916,0.00027045916,0.00027045916,0.00027045916,0.00027045916,0.00027045916,0.00027045916
10935434,117,5,0.00025843238,0.00025843238,0.05284674,0.00025843238,0.00025843238,0.00025843238,0.00025843238,0.00025843238,0.00025843238,0.00025843238,0.00025843238,0.00025843238,0.11876273,0.15520962,0.00025843238,0.00025843238,0.00025843238,0.00025843238,0.00025843238,0.08120487,0.00025843238,0.00025843238,0.00025843238,0.00025843238,0.00025843238,0.00025843238,0.00025843238,0.05948657,0.00025843238,0.00025843238,0.083286956,0.00025843238,0.00025843238,0.1453263,0.00025843238,0.034481034,0.00025843238,0.26060873,0.00025843238,0.00025843238,0.00025843238,0.00025843238,0.00025843238
8058309,120,6,0.00031429683,0.00031429683,0.00031429683,0.09513052,0.00031429683,0.00031429683,0.53450483,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.07626939,0.00031429683,0.21262945,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.06952323,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683,0.00031429683
8293386,120,6,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.08090353,0.0003876247,0.0003876247,0.0003876247,0.23094244,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.066035986,0.0003876247,0.58009046,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.0003876247,0.027298218
8569178,120,6,0.00023977233,0.00023977233,0.00023977233,0.00023977233,0.00023977233,0.00023977233,0.15075454,0.00023977233,0.00023977233,0.038328197,0.00023977233,0.00023977233,0.01817499,0.08942375,0.00023977233,0.00023977233,0.00023977233,0.043632325,0.00023977233,0.00023977233,0.00023977233,0.5811569,0.00023977233,0.00023977233,0.00023977233,0.00023977233,0.00023977233,0.00023977233,0.00023977233,0.0698978,0.00023977233,0.00023977233,0.00023977233,0.00023977233,0.00023977233,0.00023977233,0.00023977233,0.00023977233,0.00023977233,0.00023977233,0.00023977233,0.00023977233,0.00023977233
8618340,120,6,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.048510116,0.00033226857,0.00033226857,0.09900075,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.09276157,0.52661365,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.00033226857,0.08814389,0.00033226857,0.13267645,0.00033226857,0.00033226857,0.00033226857,0.00033226857
8697991,120,6,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.09578575,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.8446049,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.015361542,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.00034202685,0.030909112,0.00034202685
9925751,120,6,0.0002768986,0.0002768986,0.0002768986,0.0002768986,0.0002768986,0.0002768986,0.2284697,0.0002768986,0.0002768986,0.0002768986,0.12728743,0.0002768986,0.0002768986,0.0002768986,0.0002768986,0.0002768986,0.0002768986,0.0002768986,0.0002768986,0.15838982,0.0002768986,0.11251125,0.0002768986,0.16539314,0.0002768986,0.05960351,0.0002768986,0.0002768986,0.055724576,0.0002768986,0.08292934,0.0002768986,0.0002768986,0.0002768986,0.0002768986,0.0002768986,0.0002768986,0.0002768986,0.0002768986,0.0002768986,0.0002768986,0.0002768986,0.0002768986
9190890,126,7,0.00035783093,0.00035783093,0.08645928,0.2897142,0.00035783093,0.048895538,0.00035783093,0.00035783093,0.00035783093,0.00035783093,0.00035783093,0.27310684,0.00035783093,0.00035783093,0.00035783093,0.00035783093,0.00035783093,0.00035783093,0.00035783093,0.00035783093,0.00035783093,0.026308767,0.00035783093,0.06212638,0.00035783093,0.00035783093,0.00035783093,0.00035783093,0.00035783093,0.00035783093,0.08401025,0.00035783093,0.00035783093,0.00035783093,0.00035783093,0.11685521,0.00035783093,0.00035783093,0.00035783093,0.00035783093,0.00035783093,0.00035783093,0.00035783093
9679979,126,7,0.0002736373,0.0002736373,0.0002736373,0.18892238,0.0002736373,0.011609511,0.14169867,0.0002736373,0.0002736373,0.0002736373,0.0002736373,0.12939382,0.0002736373,0.049310025,0.0002736373,0.0002736373,0.0002736373,0.0002736373,0.0002736373,0.0002736373,0.04578359,0.0002736373,0.0002736373,0.0002736373,0.039955158,0.10709428,0.20723358,0.0002736373,0.0002736373,0.0002736373,0.0002736373,0.0002736373,0.0002736373,0.04751246,0.0002736373,0.0002736373,0.0002736373,0.0002736373,0.0002736373,0.0002736373,0.0002736373,0.022730485,0.0002736373
