DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67
10966386,109,1,0.15092184,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.21700393,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.05080485,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.02753116,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.087294124,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.04338208,0.00026655558,0.054307,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.3530281,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558,0.00026655558
12495014,109,1,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.054799628,0.32101277,0.00027643284,0.00027643284,0.20517208,0.00027643284,0.00027643284,0.00027643284,0.116370015,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.028659733,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.053972382,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.03711928,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.00027643284,0.046297364,0.00027643284,0.0793853,0.00027643284,0.00027643284,0.04145354,0.00027643284
7856030,111,2,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.09608147,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.0863298,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.03460171,0.00031759986,0.00031759986,0.1737339,0.00031759986,0.101528876,0.00031759986,0.00031759986,0.1262097,0.00031759986,0.14843121,0.00031759986,0.00031759986,0.00031759986,0.05525263,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.052014448,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.00031759986,0.10771231,0.00031759986
7927332,111,2,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.07468527,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.13258465,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.3104778,0.00017158022,0.0792012,0.00017158022,0.00017158022,0.20075592,0.00017158022,0.058356397,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.09445859,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.00017158022,0.03935754,0.00017158022,0.00017158022,0.00017158022,0.00017158022
8937783,111,2,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.09941203,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.24054721,0.00019136956,0.22474356,0.00019136956,0.00019136956,0.08869233,0.00019136956,0.050743315,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.08402513,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.00019136956,0.11854257,0.00019136956,0.00019136956,0.08200273,0.00019136956
12222676,111,2,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.041343324,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.09744217,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.07225798,0.3176488,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.3788042,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.07781622,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257,0.00024076257
12420099,111,2,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.046028793,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.027144948,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.13442215,0.00021633889,0.23413381,0.00021633889,0.00021633889,0.21423072,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.20885982,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.09226961,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.00021633889,0.030146413
12464332,111,2,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.11614825,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.18916647,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.102864616,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.12802055,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.06480491,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.051038813,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.33277562,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742,0.00025299742
8566954,114,3,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.08890571,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.04414923,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.089108855,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.13193588,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.09574493,0.0003554014,0.0003554014,0.2612798,0.106767654,0.0003554014,0.16113907,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014,0.0003554014
9156280,114,3,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.044910803,0.05523426,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.18332227,0.00015390044,0.00015390044,0.00015390044,0.14193577,0.00015390044,0.00015390044,0.024204958,0.044490013,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.04392851,0.030865652,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.080478,0.00015390044,0.016336614,0.16789252,0.00015390044,0.00015390044,0.11331498,0.00015390044,0.00015390044,0.00015390044,0.00015390044,0.044774998,0.00015390044,0.00015390044,0.00015390044
9276697,114,3,0.02063119,0.00015389812,0.06322912,0.015075342,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.064438835,0.00015389812,0.00015389812,0.00015389812,0.095972225,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.07717288,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.06061931,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.00015389812,0.3616355,0.00015389812,0.00015389812,0.00015389812,0.093412735,0.00015389812,0.00015389812,0.08735315,0.03094525,0.00015389812,0.021050084,0.00015389812
9536987,114,3,0.0001842899,0.17307644,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.053962525,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.07659833,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.09112313,0.0001842899,0.0001842899,0.0001842899,0.060542684,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.15775396,0.0001842899,0.0001842899,0.3758858,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899,0.0001842899
9585611,114,3,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.076426595,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.084476784,0.00016224766,0.06483977,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.38206467,0.0689377,0.00016224766,0.16145813,0.00016224766,0.00016224766,0.00016224766,0.00016224766,0.046643242,0.00016224766,0.105580695,0.00016224766,0.00016224766,0.00016224766,0.00016224766
10502323,114,3,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.013745585,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.20098357,0.00013694486,0.00013694486,0.12854375,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.07691658,0.00013694486,0.021332748,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.26954558,0.00013694486,0.00013694486,0.22645679,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.00013694486,0.054395683,0.00013694486,0.00013694486,0.00013694486,0.00013694486
8692980,116,4,0.00017771078,0.33934817,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.09450886,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.08548296,0.00017771078,0.018732844,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.065966345,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.09387332,0.00017771078,0.13263874,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.06830045,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.00017771078,0.07422281,0.01679585
9766646,116,4,0.00019385775,0.40106386,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.27221504,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.027762705,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.115584545,0.049969006,0.036121022,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.0856532,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775,0.00019385775
10669726,116,4,0.00016050859,0.15786201,0.08166845,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.0719215,0.00016050859,0.39417395,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.06326484,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.009759985,0.00016050859,0.00016050859,0.09506328,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.00016050859,0.116817236
