DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34
9864731,111,2,0.00041432233,0.00041432233,0.00041432233,0.00041432233,0.00041432233,0.00041432233,0.00041432233,0.00041432233,0.23448105,0.00041432233,0.00041432233,0.00041432233,0.00041432233,0.05985799,0.23435353,0.00041432233,0.00041432233,0.061645787,0.00041432233,0.00041432233,0.00041432233,0.00041432233,0.00041432233,0.00041432233,0.00041432233,0.00041432233,0.00041432233,0.00041432233,0.27199143,0.10594941,0.020534305,0.00041432233,0.00041432233,0.00041432233
10360778,111,2,0.0008170487,0.12501162,0.0008170487,0.0008170487,0.0008170487,0.0008170487,0.0008170487,0.0008170487,0.0008170487,0.0008170487,0.0008170487,0.0008170487,0.0008170487,0.0008170487,0.2387958,0.0008170487,0.0008170487,0.0008170487,0.0008170487,0.0008170487,0.12113855,0.0008170487,0.0008170487,0.0008170487,0.0008170487,0.0008170487,0.0008170487,0.0008170487,0.36422613,0.0008170487,0.1271337,0.0008170487,0.0008170487,0.0008170487
10932276,111,2,0.07138717,0.00027236686,0.00027236686,0.053660266,0.00027236686,0.00027236686,0.00027236686,0.00027236686,0.2243885,0.00027236686,0.00027236686,0.00027236686,0.00027236686,0.05533393,0.15758047,0.00027236686,0.00027236686,0.00027236686,0.050573353,0.00027236686,0.00027236686,0.00027236686,0.00027236686,0.00027236686,0.00027236686,0.00027236686,0.00027236686,0.00027236686,0.27570638,0.00027236686,0.10428845,0.00027236686,0.00027236686,0.00027236686
8522331,114,3,0.00031631324,0.00031631324,0.00031631324,0.00031631324,0.00031631324,0.00031631324,0.00031631324,0.00031631324,0.00031631324,0.00031631324,0.00031631324,0.00031631324,0.36531815,0.10077827,0.00031631324,0.00031631324,0.00031631324,0.06696926,0.00031631324,0.00031631324,0.022390556,0.119883955,0.00031631324,0.036646023,0.00031631324,0.00031631324,0.00031631324,0.00031631324,0.00031631324,0.27947345,0.00031631324,0.00031631324,0.00031631324,0.00031631324
8616874,114,3,0.00032324667,0.00032324667,0.16088773,0.00032324667,0.00032324667,0.06997492,0.3372785,0.06939972,0.00032324667,0.07211953,0.00032324667,0.00032324667,0.18998569,0.00032324667,0.00032324667,0.00032324667,0.00032324667,0.00032324667,0.00032324667,0.00032324667,0.00032324667,0.00032324667,0.00032324667,0.00032324667,0.00032324667,0.00032324667,0.00032324667,0.00032324667,0.00032324667,0.00032324667,0.04955639,0.042393178,0.00032324667,0.00032324667
10920985,114,3,0.00047443196,0.00047443196,0.00047443196,0.00047443196,0.12739852,0.00047443196,0.00047443196,0.038778767,0.00047443196,0.00047443196,0.00047443196,0.00047443196,0.4293129,0.09731604,0.13336633,0.00047443196,0.00047443196,0.00047443196,0.00047443196,0.00047443196,0.00047443196,0.10113484,0.00047443196,0.00047443196,0.00047443196,0.00047443196,0.00047443196,0.00047443196,0.00047443196,0.05988309,0.00047443196,0.00047443196,0.00047443196,0.00047443196
10921028,114,3,0.00027749466,0.00027749466,0.00027749466,0.00027749466,0.014213008,0.00027749466,0.1304141,0.00027749466,0.00027749466,0.00027749466,0.00027749466,0.00027749466,0.42430073,0.00027749466,0.13695851,0.00027749466,0.00027749466,0.00027749466,0.00027749466,0.00027749466,0.00027749466,0.09092931,0.01191797,0.00027749466,0.00027749466,0.00027749466,0.00027749466,0.1012113,0.00027749466,0.08284031,0.00027749466,0.00027749466,0.00027749466,0.00027749466
10936679,114,3,0.000490238,0.000490238,0.000490238,0.000490238,0.000490238,0.000490238,0.19505513,0.000490238,0.11849272,0.000490238,0.000490238,0.000490238,0.5566915,0.07920605,0.000490238,0.000490238,0.000490238,0.000490238,0.000490238,0.000490238,0.000490238,0.000490238,0.000490238,0.000490238,0.03633783,0.000490238,0.000490238,0.000490238,0.000490238,0.000490238,0.000490238,0.000490238,0.000490238,0.000490238
11040191,114,3,0.0003232377,0.11276543,0.0003232377,0.0003232377,0.0003232377,0.0003232377,0.3835218,0.031731833,0.0003232377,0.0003232377,0.0003232377,0.0003232377,0.18275177,0.0003232377,0.0003232377,0.0003232377,0.0003232377,0.050286204,0.0003232377,0.0003232377,0.0003232377,0.2107801,0.0003232377,0.019435583,0.0003232377,0.0003232377,0.0003232377,0.0003232377,0.0003232377,0.0003232377,0.0003232377,0.0003232377,0.0003232377,0.0003232377
8607861,116,4,0.0004822266,0.0004822266,0.0004822266,0.0004822266,0.0004822266,0.14823514,0.0004822266,0.0004822266,0.0004822266,0.0004822266,0.0004822266,0.0004822266,0.0004822266,0.30697092,0.0004822266,0.0004822266,0.0004822266,0.0004822266,0.0004822266,0.0004822266,0.025065236,0.0004822266,0.0004822266,0.0004822266,0.0004822266,0.12355666,0.0004822266,0.0004822266,0.0004822266,0.0004822266,0.0004822266,0.0004822266,0.38218763,0.0004822266
9205064,116,4,0.00028561498,0.23508802,0.00028561498,0.00028561498,0.031081734,0.021746058,0.00028561498,0.00028561498,0.00028561498,0.00028561498,0.00028561498,0.00028561498,0.00028561498,0.00028561498,0.00028561498,0.00028561498,0.00028561498,0.022405546,0.00028561498,0.00028561498,0.00028561498,0.00028561498,0.00028561498,0.00028561498,0.00028561498,0.05856893,0.00028561498,0.03094617,0.00028561498,0.00028561498,0.00028561498,0.00028561498,0.5924521,0.00028561498
9342439,116,4,0.00038704462,0.00038704462,0.00038704462,0.00038704462,0.00038704462,0.00038704462,0.1949303,0.038791995,0.00038704462,0.00038704462,0.00038704462,0.00038704462,0.00038704462,0.00038704462,0.06566063,0.00038704462,0.00038704462,0.00038704462,0.00038704462,0.00038704462,0.00038704462,0.00038704462,0.00038704462,0.00038704462,0.055485412,0.24931648,0.041447107,0.00038704462,0.00038704462,0.00038704462,0.00038704462,0.00038704462,0.34391797,0.00038704462
9394418,116,4,0.000316297,0.000316297,0.000316297,0.000316297,0.000316297,0.000316297,0.000316297,0.000316297,0.000316297,0.100773394,0.000316297,0.000316297,0.000316297,0.15095316,0.07135424,0.000316297,0.000316297,0.000316297,0.024069026,0.000316297,0.000316297,0.43231714,0.000316297,0.000316297,0.000316297,0.000316297,0.04485613,0.000316297,0.000316297,0.000316297,0.000316297,0.000316297,0.16713695,0.000316297
9516080,116,4,0.00027491763,0.1621231,0.00027491763,0.00027491763,0.00027491763,0.03950033,0.07136283,0.00027491763,0.00027491763,0.00027491763,0.00027491763,0.03309542,0.00027491763,0.00027491763,0.00027491763,0.00027491763,0.00027491763,0.00027491763,0.00027491763,0.00027491763,0.00027491763,0.28448462,0.00027491763,0.00027491763,0.00027491763,0.00027491763,0.00027491763,0.00027491763,0.00027491763,0.00027491763,0.00027491763,0.00027491763,0.40173617,0.00027491763
10435587,116,4,0.00039220566,0.20146526,0.00039220566,0.00039220566,0.00039220566,0.044738874,0.00039220566,0.00039220566,0.00039220566,0.00039220566,0.00039220566,0.00039220566,0.10257859,0.00039220566,0.00039220566,0.00039220566,0.00039220566,0.00039220566,0.00039220566,0.00039220566,0.00039220566,0.24604924,0.00039220566,0.00039220566,0.00039220566,0.17987828,0.00039220566,0.00039220566,0.00039220566,0.00039220566,0.00039220566,0.00039220566,0.21430817,0.00039220566
7585009,117,5,0.00037234576,0.16124997,0.00037234576,0.00037234576,0.00037234576,0.00037234576,0.00037234576,0.00037234576,0.312254,0.00037234576,0.00037234576,0.00037234576,0.00037234576,0.06443067,0.00037234576,0.00037234576,0.00037234576,0.00037234576,0.00037234576,0.00037234576,0.00037234576,0.06652946,0.00037234576,0.24860767,0.00037234576,0.00037234576,0.00037234576,0.00037234576,0.00037234576,0.13650274,0.00037234576,0.00037234576,0.00037234576,0.00037234576
8058160,117,5,0.0004985621,0.0004985621,0.0004985621,0.0004985621,0.0004985621,0.0004985621,0.0004985621,0.0004985621,0.0004985621,0.042648043,0.0004985621,0.0004985621,0.0004985621,0.05628946,0.0004985621,0.0004985621,0.0004985621,0.21390942,0.0004985621,0.0004985621,0.0004985621,0.0004985621,0.0004985621,0.50716645,0.0004985621,0.0004985621,0.08261018,0.0004985621,0.0004985621,0.0004985621,0.0004985621,0.0004985621,0.0004985621,0.08341683
9265639,117,5,0.020231888,0.1589259,0.065009646,0.00025142534,0.00025142534,0.00025142534,0.00025142534,0.00025142534,0.113997065,0.00025142534,0.00025142534,0.00025142534,0.00025142534,0.00025142534,0.00025142534,0.039746854,0.025416346,0.00025142534,0.00025142534,0.16200572,0.026582763,0.082682505,0.00025142534,0.18073733,0.00025142534,0.00025142534,0.00025142534,0.00025142534,0.00025142534,0.11888128,0.00025142534,0.00025142534,0.00025142534,0.00025142534
9700658,117,5,0.00039221527,0.00039221527,0.00039221527,0.03235032,0.00039221527,0.087980546,0.00039221527,0.01706489,0.00039221527,0.00039221527,0.00039221527,0.00039221527,0.00039221527,0.09226024,0.00039221527,0.00039221527,0.00039221527,0.3284768,0.00039221527,0.10719439,0.00039221527,0.00039221527,0.00039221527,0.2508871,0.00039221527,0.00039221527,0.00039221527,0.00039221527,0.00039221527,0.00039221527,0.073588185,0.00039221527,0.00039221527,0.00039221527
10507547,117,5,0.08567097,0.00034204093,0.00034204093,0.00034204093,0.00034204093,0.00034204093,0.00034204093,0.00034204093,0.00034204093,0.00034204093,0.00034204093,0.050996814,0.00034204093,0.10141426,0.00034204093,0.00034204093,0.00034204093,0.00034204093,0.00034204093,0.00034204093,0.00034204093,0.20832317,0.00034204093,0.3653394,0.09629301,0.00034204093,0.00034204093,0.082727395,0.00034204093,0.00034204093,0.00034204093,0.00034204093,0.00034204093,0.00034204093
10935434,117,5,0.00032685007,0.1267396,0.00032685007,0.00032685007,0.00032685007,0.00032685007,0.00032685007,0.00032685007,0.20381446,0.13782349,0.00032685007,0.117411755,0.00032685007,0.047315445,0.02951637,0.00032685007,0.00032685007,0.00032685007,0.0379067,0.00032685007,0.00032685007,0.00032685007,0.00032685007,0.22806023,0.00032685007,0.00032685007,0.00032685007,0.00032685007,0.00032685007,0.00032685007,0.06324083,0.00032685007,0.00032685007,0.00032685007
8058309,120,6,0.00039749488,0.00039749488,0.049895562,0.00039749488,0.00039749488,0.00039749488,0.41167742,0.094898276,0.00039749488,0.00039749488,0.05489555,0.00039749488,0.00039749488,0.096655175,0.00039749488,0.00039749488,0.00039749488,0.00039749488,0.00039749488,0.00039749488,0.11258787,0.00039749488,0.00039749488,0.00039749488,0.00039749488,0.00039749488,0.00039749488,0.00039749488,0.00039749488,0.00039749488,0.00039749488,0.00039749488,0.16865803,0.00039749488
8293386,120,6,0.0004902293,0.0004902293,0.0004902293,0.04393062,0.0004902293,0.0004902293,0.0004902293,0.0004902293,0.0004902293,0.0004902293,0.0004902293,0.0004902293,0.0004902293,0.18588348,0.0004902293,0.0004902293,0.0004902293,0.0004902293,0.0004902293,0.0004902293,0.0004902293,0.72559625,0.0004902293,0.029882902,0.0004902293,0.0004902293,0.0004902293,0.0004902293,0.0004902293,0.0004902293,0.0004902293,0.0004902293,0.0004902293,0.0004902293
8569178,120,6,0.00030324297,0.00030324297,0.00030324297,0.00030324297,0.034493998,0.00030324297,0.13269578,0.025324361,0.00030324297,0.00030324297,0.00030324297,0.00030324297,0.00030324297,0.035788458,0.00030324297,0.00030324297,0.00030324297,0.00030324297,0.00030324297,0.00030324297,0.00030324297,0.56382674,0.00030324297,0.00030324297,0.07607689,0.00030324297,0.00030324297,0.00030324297,0.00030324297,0.088908985,0.00030324297,0.00030324297,0.035000578,0.00030324297
8618340,120,6,0.0004202199,0.0004202199,0.0004202199,0.0004202199,0.0004202199,0.0004202199,0.15502034,0.0004202199,0.0004202199,0.08943462,0.0004202199,0.0004202199,0.0004202199,0.031899944,0.0004202199,0.0004202199,0.0004202199,0.0004202199,0.0004202199,0.0004202199,0.09888096,0.45004913,0.0004202199,0.0004202199,0.0004202199,0.064107224,0.0004202199,0.09926192,0.0004202199,0.0004202199,0.0004202199,0.0004202199,0.0004202199,0.0004202199
8697991,120,6,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.8706348,0.00043254628,0.00043254628,0.11552376,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628,0.00043254628
9925751,120,6,0.073275656,0.00035020077,0.087208465,0.00035020077,0.00035020077,0.00035020077,0.22692893,0.00035020077,0.00035020077,0.00035020077,0.00035020077,0.00035020077,0.00035020077,0.046092167,0.00035020077,0.00035020077,0.00035020077,0.00035020077,0.00035020077,0.22772287,0.00035020077,0.0971482,0.00035020077,0.00035020077,0.07466913,0.00035020077,0.00035020077,0.00035020077,0.030706054,0.00035020077,0.00035020077,0.00035020077,0.12749362,0.00035020077
9190890,126,7,0.0004525432,0.0004525432,0.26748076,0.05488492,0.0004525432,0.0004525432,0.0004525432,0.0004525432,0.0004525432,0.06281683,0.0004525432,0.44076875,0.0004525432,0.0004525432,0.0004525432,0.0004525432,0.04283642,0.0004525432,0.0004525432,0.0004525432,0.0004525432,0.0004525432,0.0004525432,0.0004525432,0.0004525432,0.0004525432,0.0004525432,0.0004525432,0.0004525432,0.0004525432,0.079579666,0.0004525432,0.039414257,0.0004525432
9679979,126,7,0.00034607117,0.060433183,0.00034607117,0.15881136,0.00034607117,0.00034607117,0.00034607117,0.2300645,0.00034607117,0.00034607117,0.00034607117,0.17724697,0.00034607117,0.034150817,0.00034607117,0.00034607117,0.00034607117,0.00034607117,0.00034607117,0.00034607117,0.11694889,0.12231845,0.00034607117,0.00034607117,0.091028094,0.00034607117,0.00034607117,0.00034607117,0.00034607117,0.00034607117,0.00034607117,0.00034607117,0.00034607117,0.00034607117
10200459,126,7,0.00046690129,0.00046690129,0.00046690129,0.030070411,0.00046690129,0.00046690129,0.41159976,0.00046690129,0.00046690129,0.00046690129,0.00046690129,0.2663493,0.00046690129,0.00046690129,0.00046690129,0.00046690129,0.00046690129,0.00046690129,0.00046690129,0.00046690129,0.14769521,0.13074537,0.00046690129,0.00046690129,0.00046690129,0.00046690129,0.00046690129,0.00046690129,0.00046690129,0.00046690129,0.00046690129,0.00046690129,0.00046690129,0.00046690129
10354018,126,7,0.000700348,0.000700348,0.000700348,0.000700348,0.000700348,0.000700348,0.16046819,0.16742523,0.000700348,0.14806996,0.000700348,0.26095507,0.000700348,0.000700348,0.000700348,0.08507247,0.000700348,0.000700348,0.09451072,0.000700348,0.000700348,0.000700348,0.000700348,0.000700348,0.000700348,0.000700348,0.000700348,0.000700348,0.000700348,0.000700348,0.000700348,0.000700348,0.064589195,0.000700348
10637429,126,7,0.00068409665,0.00068409665,0.097056605,0.00068409665,0.00068409665,0.00068409665,0.00068409665,0.00068409665,0.00068409665,0.00068409665,0.00068409665,0.21661915,0.00068409665,0.00068409665,0.00068409665,0.00068409665,0.13570237,0.00068409665,0.00068409665,0.12567124,0.00068409665,0.22308224,0.00068409665,0.00068409665,0.00068409665,0.00068409665,0.00068409665,0.00068409665,0.00068409665,0.12129229,0.00068409665,0.062105685,0.00068409665,0.00068409665
11044365,126,7,0.00032683718,0.00032683718,0.00032683718,0.25251052,0.00032683718,0.00032683718,0.00032683718,0.00032683718,0.00032683718,0.00032683718,0.00032683718,0.09223921,0.00032683718,0.00032683718,0.00032683718,0.00032683718,0.00032683718,0.00032683718,0.00032683718,0.00032683718,0.10158606,0.19107157,0.00032683718,0.00032683718,0.00032683718,0.2785039,0.00032683718,0.00032683718,0.00032683718,0.00032683718,0.00032683718,0.00032683718,0.00032683718,0.074937426
8790332,142,8,0.14393686,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.68496335,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.0003232236,0.066939086,0.09446419,0.0003232236,0.0003232236,0.0003232236
8903350,142,8,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.049498837,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.512878,0.0004525505,0.28431115,0.12209219,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.0004525505,0.018095974
9508065,142,8,0.000600311,0.06287896,0.000600311,0.000600311,0.000600311,0.000600311,0.000600311,0.000600311,0.17594217,0.000600311,0.026816197,0.000600311,0.000600311,0.256799,0.000600311,0.000600311,0.20126832,0.12238602,0.000600311,0.000600311,0.000600311,0.000600311,0.000600311,0.000600311,0.000600311,0.000600311,0.000600311,0.13770108,0.000600311,0.000600311,0.000600311,0.000600311,0.000600311,0.000600311
9733569,142,8,0.059533425,0.0006536464,0.0006536464,0.0006536464,0.0006536464,0.0006536464,0.09644749,0.0006536464,0.0006536464,0.0006536464,0.0006536464,0.0006536464,0.0006536464,0.0006536464,0.0006536464,0.0006536464,0.6161965,0.0006536464,0.16623795,0.0006536464,0.0006536464,0.0006536464,0.0006536464,0.0006536464,0.04262896,0.0006536464,0.0006536464,0.0006536464,0.0006536464,0.0006536464,0.0006536464,0.0006536464,0.0006536464,0.0006536464
10475061,142,8,0.14457664,0.0002801441,0.0002801441,0.0002801441,0.0002801441,0.0002801441,0.0002801441,0.0002801441,0.0002801441,0.0002801441,0.0002801441,0.0002801441,0.10681058,0.07655315,0.0002801441,0.0002801441,0.32230026,0.09886368,0.0002801441,0.0002801441,0.0002801441,0.16533911,0.0002801441,0.0002801441,0.0002801441,0.0002801441,0.0002801441,0.0002801441,0.0002801441,0.0002801441,0.0002801441,0.044314124,0.033958837,0.0002801441
10906459,142,8,0.000387059,0.06671403,0.000387059,0.000387059,0.04779456,0.000387059,0.15201128,0.12289966,0.000387059,0.000387059,0.000387059,0.000387059,0.000387059,0.000387059,0.000387059,0.000387059,0.3908869,0.109892376,0.000387059,0.000387059,0.000387059,0.000387059,0.000387059,0.000387059,0.000387059,0.000387059,0.000387059,0.000387059,0.000387059,0.09935077,0.000387059,0.000387059,0.000387059,0.000387059
8733303,146,9,0.0009191815,0.0009191815,0.0009191815,0.20119293,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.76939356,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815,0.0009191815
8766720,146,9,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.16887124,0.00048218778,0.15456855,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.54458576,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.00048218778,0.11750899,0.00048218778,0.00048218778
9172170,146,9,0.0002749109,0.06886,0.0002749109,0.0002749109,0.0002749109,0.0002749109,0.0002749109,0.0002749109,0.51201576,0.0002749109,0.0002749109,0.0002749109,0.0002749109,0.06941691,0.023515712,0.0002749109,0.0002749109,0.11356224,0.0002749109,0.0002749109,0.0002749109,0.0002749109,0.0002749109,0.0002749109,0.0002749109,0.0002749109,0.0002749109,0.01765224,0.0002749109,0.18755475,0.0002749109,0.0002749109,0.0002749109,0.0002749109
