DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35
9864731,111,2,0.00040247486,0.00040247486,0.00040247486,0.020639317,0.00040247486,0.00040247486,0.00040247486,0.00040247486,0.00040247486,0.00040247486,0.00040247486,0.00040247486,0.00040247486,0.00040247486,0.16476366,0.00040247486,0.00040247486,0.075581074,0.00040247486,0.00040247486,0.00040247486,0.10308663,0.00040247486,0.00040247486,0.00040247486,0.00040247486,0.00040247486,0.00040247486,0.2888638,0.33539355,0.00040247486,0.00040247486,0.00040247486,0.00040247486,0.00040247486
10360778,111,2,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.2841092,0.48174506,0.2087466,0.0007937209,0.0007937209,0.0007937209,0.0007937209,0.0007937209
10932276,111,2,0.00026459218,0.00026459218,0.00026459218,0.00026459218,0.00026459218,0.00026459218,0.00026459218,0.00026459218,0.00026459218,0.00026459218,0.00026459218,0.00026459218,0.021254538,0.00026459218,0.07022419,0.00026459218,0.00026459218,0.00026459218,0.00026459218,0.00026459218,0.00026459218,0.11066178,0.00026459218,0.00026459218,0.00026459218,0.00026459218,0.14802238,0.14147502,0.31310883,0.18784459,0.00026459218,0.00026459218,0.00026459218,0.00026459218,0.00026459218
8522331,114,3,0.0003072636,0.0003072636,0.0003072636,0.0003072636,0.0003072636,0.0003072636,0.0003072636,0.0003072636,0.0817658,0.0003072636,0.038557347,0.0003072636,0.0003072636,0.22264981,0.0003072636,0.0003072636,0.0003072636,0.0003072636,0.0003072636,0.0003072636,0.0003072636,0.10411677,0.0003072636,0.020951793,0.0003072636,0.0003072636,0.0003072636,0.0003072636,0.03236867,0.49098632,0.0003072636,0.0003072636,0.0003072636,0.0003072636,0.0003072636
8616874,114,3,0.04229148,0.0003140025,0.12558728,0.0003140025,0.0003140025,0.0003140025,0.16453578,0.0003140025,0.0003140025,0.0003140025,0.10368394,0.0003140025,0.0003140025,0.16733088,0.0003140025,0.0003140025,0.0003140025,0.0003140025,0.0003140025,0.0003140025,0.0003140025,0.21330115,0.0003140025,0.0003140025,0.0003140025,0.0003140025,0.0003140025,0.0003140025,0.0003140025,0.08679719,0.0003140025,0.0003140025,0.0003140025,0.0003140025,0.087993994
10920985,114,3,0.00046086733,0.00046086733,0.00046086733,0.00046086733,0.18149205,0.00046086733,0.00046086733,0.00046086733,0.17140988,0.00046086733,0.00046086733,0.00046086733,0.00046086733,0.22772796,0.00046086733,0.00046086733,0.00046086733,0.00046086733,0.00046086733,0.00046086733,0.06991498,0.00046086733,0.00046086733,0.00046086733,0.00046086733,0.00046086733,0.00046086733,0.00046086733,0.03591582,0.3001739,0.00046086733,0.00046086733,0.00046086733,0.00046086733,0.00046086733
10921028,114,3,0.00026957007,0.00026957007,0.00026957007,0.00026957007,0.026573207,0.00026957007,0.088254355,0.00026957007,0.2961759,0.00026957007,0.00026957007,0.00026957007,0.00026957007,0.00026957007,0.00026957007,0.062209494,0.00026957007,0.00026957007,0.00026957007,0.00026957007,0.00026957007,0.15720741,0.00026957007,0.00026957007,0.00026957007,0.00026957007,0.00026957007,0.00026957007,0.00026957007,0.36176196,0.00026957007,0.00026957007,0.00026957007,0.00026957007,0.00026957007
10936679,114,3,0.00047624824,0.00047624824,0.00047624824,0.00047624824,0.00047624824,0.00047624824,0.00047624824,0.00047624824,0.48434177,0.00047624824,0.00047624824,0.00047624824,0.00047624824,0.07019064,0.00047624824,0.00047624824,0.00047624824,0.00047624824,0.00047624824,0.00047624824,0.00047624824,0.2206757,0.00047624824,0.00047624824,0.00047624824,0.00047624824,0.00047624824,0.00047624824,0.00047624824,0.2100279,0.00047624824,0.00047624824,0.00047624824,0.00047624824,0.00047624824
11040191,114,3,0.023260264,0.0003139991,0.0003139991,0.0003139991,0.07340232,0.0003139991,0.35510823,0.0003139991,0.0003139991,0.0003139991,0.0003139991,0.0003139991,0.0003139991,0.15051943,0.0003139991,0.0003139991,0.0003139991,0.0003139991,0.0003139991,0.0003139991,0.0003139991,0.23755158,0.0003139991,0.0003139991,0.0003139991,0.0003139991,0.15105201,0.0003139991,0.0003139991,0.0003139991,0.0003139991,0.0003139991,0.0003139991,0.0003139991,0.0003139991
8607861,116,4,0.00046843613,0.00046843613,0.00046843613,0.00046843613,0.00046843613,0.00046843613,0.00046843613,0.00046843613,0.00046843613,0.00046843613,0.00046843613,0.00046843613,0.00046843613,0.09262514,0.00046843613,0.00046843613,0.00046843613,0.00046843613,0.00046843613,0.062173862,0.00046843613,0.00046843613,0.00046843613,0.00046843613,0.041444145,0.7215395,0.00046843613,0.00046843613,0.00046843613,0.00046843613,0.00046843613,0.00046843613,0.068164214,0.00046843613,0.00046843613
9205064,116,4,0.00027743238,0.15257497,0.00027743238,0.00027743238,0.00027743238,0.00027743238,0.00027743238,0.00027743238,0.00027743238,0.00027743238,0.00027743238,0.00027743238,0.029299835,0.00027743238,0.00027743238,0.033585835,0.00027743238,0.00027743238,0.00027743238,0.00027743238,0.00027743238,0.00027743238,0.00027743238,0.00027743238,0.00027743238,0.30241513,0.00027743238,0.00027743238,0.00027743238,0.00027743238,0.08451032,0.00027743238,0.38956827,0.00027743238,0.00027743238
9342439,116,4,0.00037598843,0.00037598843,0.00037598843,0.04532001,0.00037598843,0.00037598843,0.00037598843,0.00037598843,0.00037598843,0.018374989,0.00037598843,0.00037598843,0.00037598843,0.00037598843,0.00037598843,0.00037598843,0.00037598843,0.00037598843,0.00037598843,0.00037598843,0.00037598843,0.00037598843,0.00037598843,0.00037598843,0.11170836,0.6468017,0.00037598843,0.00037598843,0.00037598843,0.00037598843,0.016111761,0.00037598843,0.1507794,0.00037598843,0.00037598843
9394418,116,4,0.00030727044,0.00030727044,0.01751314,0.00030727044,0.00030727044,0.00030727044,0.00030727044,0.00030727044,0.00030727044,0.14635569,0.00030727044,0.00030727044,0.00030727044,0.00030727044,0.00030727044,0.00030727044,0.00030727044,0.00030727044,0.00030727044,0.082880616,0.00030727044,0.28344813,0.00030727044,0.00030727044,0.00030727044,0.3085815,0.00030727044,0.053110667,0.00030727044,0.026558772,0.00030727044,0.00030727044,0.0732551,0.00030727044,0.00030727044
9516080,116,4,0.047383178,0.09534018,0.00026705296,0.05671328,0.00026705296,0.00026705296,0.00026705296,0.00026705296,0.00026705296,0.00026705296,0.00026705296,0.06719121,0.00026705296,0.00026705296,0.00026705296,0.00026705296,0.00026705296,0.00026705296,0.00026705296,0.00026705296,0.00026705296,0.25526866,0.00026705296,0.00026705296,0.040475383,0.4301504,0.00026705296,0.00026705296,0.00026705296,0.00026705296,0.00026705296,0.00026705296,0.00026705296,0.00026705296,0.00026705296
10435587,116,4,0.00038099912,0.10003076,0.09762668,0.00038099912,0.00038099912,0.00038099912,0.00038099912,0.00038099912,0.09512938,0.00038099912,0.00038099912,0.1613035,0.00038099912,0.00038099912,0.00038099912,0.00038099912,0.00038099912,0.00038099912,0.00038099912,0.00038099912,0.00038099912,0.25066173,0.00038099912,0.00038099912,0.00038099912,0.2841988,0.00038099912,0.00038099912,0.00038099912,0.00038099912,0.00038099912,0.00038099912,0.00038099912,0.00038099912,0.00038099912
7585009,117,5,0.000361727,0.000361727,0.000361727,0.000361727,0.000361727,0.03308021,0.19293205,0.000361727,0.000361727,0.000361727,0.000361727,0.000361727,0.000361727,0.000361727,0.021764055,0.000361727,0.000361727,0.000361727,0.000361727,0.000361727,0.000361727,0.07632943,0.000361727,0.25844023,0.03370272,0.000361727,0.000361727,0.02407417,0.000361727,0.000361727,0.000361727,0.000361727,0.000361727,0.34991032,0.000361727
8058160,117,5,0.00048431644,0.00048431644,0.00048431644,0.00048431644,0.00048431644,0.00048431644,0.00048431644,0.00048431644,0.00048431644,0.035996288,0.00048431644,0.00048431644,0.00048431644,0.15086372,0.03725349,0.00048431644,0.00048431644,0.10236809,0.00048431644,0.00048431644,0.00048431644,0.00048431644,0.00048431644,0.510744,0.00048431644,0.00048431644,0.00048431644,0.00048431644,0.00048431644,0.00048431644,0.00048431644,0.00048431644,0.05090697,0.098306455,0.00048431644
9265639,117,5,0.00024424065,0.08911321,0.047810264,0.00024424065,0.00024424065,0.00024424065,0.22103398,0.06516707,0.00024424065,0.00024424065,0.04327015,0.00024424065,0.00024424065,0.00024424065,0.00024424065,0.00024424065,0.00024424065,0.00024424065,0.00024424065,0.037089203,0.026713101,0.096365556,0.00024424065,0.16744472,0.00024424065,0.00024424065,0.07707218,0.00024424065,0.00024424065,0.05753147,0.00024424065,0.00024424065,0.00024424065,0.06577145,0.00024424065
9700658,117,5,0.0003810006,0.0003810006,0.0003810006,0.0003810006,0.0003810006,0.06679612,0.22998412,0.14646256,0.0003810006,0.0003810006,0.0003810006,0.0003810006,0.0003810006,0.059260987,0.0003810006,0.0003810006,0.0003810006,0.079583265,0.0003810006,0.073231295,0.0003810006,0.0003810006,0.0003810006,0.19810912,0.0003810006,0.0003810006,0.0003810006,0.0003810006,0.0003810006,0.0003810006,0.0003810006,0.08157211,0.0003810006,0.0003810006,0.055094272
10507547,117,5,0.00033227,0.00033227,0.00033227,0.00033227,0.00033227,0.00033227,0.1130532,0.00033227,0.00033227,0.00033227,0.083439454,0.07192031,0.00033227,0.00033227,0.00033227,0.07340712,0.00033227,0.00033227,0.00033227,0.00033227,0.03491443,0.12967801,0.00033227,0.34965003,0.00033227,0.00033227,0.00033227,0.090621755,0.00033227,0.00033227,0.00033227,0.044676602,0.00033227,0.00033227,0.00033227
10935434,117,5,0.00031749904,0.26083827,0.00031749904,0.00031749904,0.00031749904,0.00031749904,0.00031749904,0.00031749904,0.00031749904,0.052282874,0.00031749904,0.00031749904,0.00031749904,0.11780329,0.00031749904,0.00031749904,0.00031749904,0.00031749904,0.00031749904,0.00031749904,0.00031749904,0.094689764,0.00031749904,0.25655776,0.00031749904,0.00031749904,0.00031749904,0.07057606,0.00031749904,0.00031749904,0.00031749904,0.052252673,0.00031749904,0.08642663,0.00031749904
8058309,120,6,0.102778375,0.00038613696,0.08528928,0.00038613696,0.00038613696,0.00038613696,0.09401524,0.12985356,0.00038613696,0.00038613696,0.00038613696,0.00038613696,0.00038613696,0.00038613696,0.00038613696,0.00038613696,0.00038613696,0.00038613696,0.00038613696,0.00038613696,0.00038613696,0.27241588,0.00038613696,0.00038613696,0.00038613696,0.3044494,0.00038613696,0.00038613696,0.00038613696,0.00038613696,0.00038613696,0.00038613696,0.00038613696,0.00038613696,0.00038613696
8293386,120,6,0.0004762217,0.0004762217,0.0004762217,0.0004762217,0.14912292,0.0004762217,0.0004762217,0.0004762217,0.0004762217,0.089859925,0.0004762217,0.0004762217,0.0004762217,0.09416883,0.0004762217,0.0004762217,0.0004762217,0.0004762217,0.0004762217,0.0004762217,0.0004762217,0.6009224,0.0004762217,0.0004762217,0.0004762217,0.0004762217,0.0004762217,0.0004762217,0.051639073,0.0004762217,0.0004762217,0.0004762217,0.0004762217,0.0004762217,0.0004762217
8569178,120,6,0.00029458303,0.00029458303,0.00029458303,0.00029458303,0.00029458303,0.00029458303,0.00029458303,0.00029458303,0.00029458303,0.014961428,0.00029458303,0.00029458303,0.00029458303,0.00029458303,0.040024668,0.00029458303,0.00029458303,0.00029458303,0.00029458303,0.00029458303,0.00029458303,0.7061696,0.00029458303,0.00029458303,0.10654841,0.0348415,0.00029458303,0.00029458303,0.00029458303,0.062142797,0.00029458303,0.012015936,0.00029458303,0.00029458303,0.015341808
8618340,120,6,0.00040822497,0.00040822497,0.00040822497,0.00040822497,0.06794378,0.00040822497,0.00040822497,0.00040822497,0.00040822497,0.06643324,0.027643712,0.060750153,0.00040822497,0.00040822497,0.00040822497,0.00040822497,0.00040822497,0.0189911,0.00040822497,0.1781934,0.09881694,0.4301784,0.00040822497,0.00040822497,0.00040822497,0.040435296,0.00040822497,0.00040822497,0.00040822497,0.00040822497,0.00040822497,0.00040822497,0.00040822497,0.00040822497,0.00040822497
8697991,120,6,0.04154032,0.00042019776,0.00042019776,0.00042019776,0.29730818,0.00042019776,0.00042019776,0.00042019776,0.00042019776,0.00042019776,0.00042019776,0.00042019776,0.00042019776,0.00042019776,0.00042019776,0.00042019776,0.00042019776,0.00042019776,0.00042019776,0.00042019776,0.00042019776,0.5638236,0.00042019776,0.00042019776,0.06946401,0.00042019776,0.00042019776,0.00042019776,0.00042019776,0.00042019776,0.00042019776,0.015257738,0.00042019776,0.00042019776,0.00042019776
9925751,120,6,0.00034019738,0.00034019738,0.19145606,0.00034019738,0.023855262,0.00034019738,0.00034019738,0.00034019738,0.00034019738,0.00034019738,0.00034019738,0.00034019738,0.00034019738,0.00034019738,0.00034019738,0.00034019738,0.00034019738,0.00034019738,0.00034019738,0.00034019738,0.00034019738,0.26704836,0.05107942,0.00034019738,0.15908149,0.18717608,0.00034019738,0.11077761,0.00034019738,0.00034019738,0.00034019738,0.00034019738,0.00034019738,0.00034019738,0.00034019738
9190890,126,7,0.00043962942,0.00043962942,0.24825884,0.00043962942,0.00043962942,0.00043962942,0.00043962942,0.047231033,0.00043962942,0.04483986,0.00043962942,0.43949366,0.00043962942,0.00043962942,0.00043962942,0.00043962942,0.00043962942,0.00043962942,0.00043962942,0.00043962942,0.044965155,0.00043962942,0.00043962942,0.00043962942,0.10592335,0.056978207,0.00043962942,0.00043962942,0.00043962942,0.00043962942,0.00043962942,0.00043962942,0.00043962942,0.00043962942,0.00043962942
9679979,126,7,0.0003361733,0.0003361733,0.0003361733,0.25743693,0.0003361733,0.0003361733,0.10283624,0.0003361733,0.0003361733,0.0003361733,0.0003361733,0.22324511,0.0003361733,0.0003361733,0.0003361733,0.0003361733,0.0003361733,0.0003361733,0.0003361733,0.0003361733,0.07212487,0.0003361733,0.0003361733,0.0003361733,0.05569648,0.0003361733,0.25431976,0.02492759,0.0003361733,0.0003361733,0.0003361733,0.0003361733,0.0003361733,0.0003361733,0.0003361733
10200459,126,7,0.00045354196,0.00045354196,0.00045354196,0.00045354196,0.00045354196,0.00045354196,0.00045354196,0.061210528,0.00045354196,0.00045354196,0.00045354196,0.44993865,0.00045354196,0.00045354196,0.00045354196,0.00045354196,0.00045354196,0.00045354196,0.00045354196,0.00045354196,0.00045354196,0.3763658,0.00045354196,0.00045354196,0.00045354196,0.09842491,0.00045354196,0.00045354196,0.00045354196,0.00045354196,0.00045354196,0.00045354196,0.00045354196,0.00045354196,0.00045354196
10354018,126,7,0.0006803366,0.0006803366,0.0006803366,0.0006803366,0.0006803366,0.0006803366,0.0006803366,0.0006803366,0.0006803366,0.0006803366,0.0006803366,0.3414325,0.0006803366,0.0006803366,0.0006803366,0.0006803366,0.0006803366,0.0006803366,0.1499371,0.0006803366,0.0006803366,0.07002447,0.0006803366,0.0006803366,0.0006803366,0.21346308,0.0006803366,0.0006803366,0.0006803366,0.0006803366,0.0006803366,0.0006803366,0.0006803366,0.0006803366,0.20473263
10637429,126,7,0.00066455535,0.00066455535,0.076645866,0.00066455535,0.00066455535,0.00066455535,0.00066455535,0.00066455535,0.00066455535,0.00066455535,0.00066455535,0.22470741,0.00066455535,0.12432688,0.00066455535,0.00066455535,0.00066455535,0.00066455535,0.00066455535,0.00066455535,0.00066455535,0.19796506,0.00066455535,0.00066455535,0.00066455535,0.00066455535,0.213525,0.00066455535,0.00066455535,0.14355749,0.00066455535,0.00066455535,0.00066455535,0.00066455535,0.00066455535
11044365,126,7,0.00031749683,0.00031749683,0.00031749683,0.13901442,0.00031749683,0.00031749683,0.00031749683,0.00031749683,0.00031749683,0.00031749683,0.00031749683,0.2248888,0.00031749683,0.00031749683,0.00031749683,0.00031749683,0.00031749683,0.00031749683,0.00031749683,0.00031749683,0.00031749683,0.26336527,0.00031749683,0.00031749683,0.00031749683,0.17794904,0.00031749683,0.00031749683,0.00031749683,0.00031749683,0.00031749683,0.00031749683,0.00031749683,0.00031749683,0.18525743
8790332,142,8,0.07533419,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.09135256,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.75583875,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.00031399334,0.06774064,0.00031399334,0.00031399334,0.00031399334,0.00031399334
8903350,142,8,0.03865672,0.00043961452,0.11724147,0.00043961452,0.00043961452,0.00043961452,0.00043961452,0.00043961452,0.00043961452,0.00043961452,0.00043961452,0.00043961452,0.019605866,0.00043961452,0.00043961452,0.00043961452,0.59525025,0.00043961452,0.14597936,0.00043961452,0.070517346,0.00043961452,0.00043961452,0.00043961452,0.00043961452,0.00043961452,0.00043961452,0.00043961452,0.00043961452,0.00043961452,0.00043961452,0.00043961452,0.00043961452,0.00043961452,0.00043961452
9508065,142,8,0.00058314606,0.00058314606,0.00058314606,0.00058314606,0.00058314606,0.00058314606,0.00058314606,0.11856632,0.00058314606,0.12242233,0.039761692,0.00058314606,0.00058314606,0.13150826,0.00058314606,0.1347747,0.29440716,0.00058314606,0.00058314606,0.00058314606,0.00058314606,0.00058314606,0.00058314606,0.00058314606,0.00058314606,0.00058314606,0.00058314606,0.00058314606,0.00058314606,0.14223114,0.00058314606,0.00058314606,0.00058314606,0.00058314606,0.00058314606
9733569,142,8,0.0006349932,0.0006349932,0.0006349932,0.035878427,0.055439573,0.0006349932,0.0006349932,0.0006349932,0.0006349932,0.0006349932,0.0006349932,0.0006349932,0.0006349932,0.0006349932,0.0006349932,0.0006349932,0.6770907,0.0006349932,0.14981793,0.0006349932,0.0006349932,0.0006349932,0.0006349932,0.0006349932,0.0006349932,0.0006349932,0.0006349932,0.0006349932,0.0006349932,0.0006349932,0.06272337,0.0006349932,0.0006349932,0.0006349932,0.0006349932
10475061,142,8,0.00027213903,0.00027213903,0.00027213903,0.00027213903,0.00027213903,0.00027213903,0.19237857,0.00027213903,0.11676173,0.00027213903,0.00027213903,0.00027213903,0.00027213903,0.00027213903,0.00027213903,0.00027213903,0.35032025,0.00027213903,0.00027213903,0.00027213903,0.00027213903,0.06846209,0.00027213903,0.00027213903,0.03279953,0.06999255,0.08815391,0.00027213903,0.00027213903,0.00027213903,0.00027213903,0.07378351,0.00027213903,0.00027213903,0.00027213903
10906459,142,8,0.056423817,0.00037599792,0.00037599792,0.00037599792,0.00037599792,0.00037599792,0.00037599792,0.10705111,0.00037599792,0.00037599792,0.00037599792,0.00037599792,0.00037599792,0.028889863,0.00037599792,0.00037599792,0.48926765,0.00037599792,0.00037599792,0.00037599792,0.085639484,0.00037599792,0.056257978,0.00037599792,0.00037599792,0.00037599792,0.00037599792,0.00037599792,0.00037599792,0.00037599792,0.16594201,0.00037599792,0.00037599792,0.00037599792,0.00037599792
8733303,146,9,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.1558214,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.8147106,0.00089296454,0.00089296454,0.00089296454,0.00089296454,0.00089296454
