DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22
10502323,114,3,0.00041705594,0.00041705594,0.00041705594,0.00041705594,0.13859761,0.00041705594,0.00041705594,0.00041705594,0.00041705594,0.00041705594,0.10223104,0.00041705594,0.00041705594,0.05245004,0.4875731,0.116268285,0.00041705594,0.00041705594,0.00041705594,0.096207,0.00041705594,0.00041705594
8692980,116,4,0.0005411929,0.5224539,0.0005411929,0.0005411929,0.0005411929,0.0005411929,0.0005411929,0.0005411929,0.0005411929,0.124224156,0.07509065,0.0005411929,0.043978553,0.0005411929,0.0005411929,0.0005411929,0.0005411929,0.12612486,0.0005411929,0.0005411929,0.0005411929,0.099468485
9766646,116,4,0.00059039897,0.85524035,0.00059039897,0.00059039897,0.00059039897,0.00059039897,0.00059039897,0.1007159,0.00059039897,0.032825842,0.00059039897,0.00059039897,0.00059039897,0.00059039897,0.00059039897,0.00059039897,0.00059039897,0.00059039897,0.00059039897,0.00059039897,0.00059039897,0.00059039897
10669726,116,4,0.00048883364,0.4097548,0.00048883364,0.00048883364,0.00048883364,0.00048883364,0.00048883364,0.00048883364,0.00048883364,0.31037548,0.00048883364,0.00048883364,0.00048883364,0.00048883364,0.040323857,0.00048883364,0.00048883364,0.18638413,0.00048883364,0.00048883364,0.00048883364,0.044851307
10674396,116,4,0.010369176,0.4966809,0.0002841431,0.0002841431,0.0002841431,0.0002841431,0.0002841431,0.17159152,0.0002841431,0.21272875,0.0002841431,0.0002841431,0.0002841431,0.0002841431,0.0002841431,0.0002841431,0.054877646,0.049205665,0.0002841431,0.0002841431,0.0002841431,0.0002841431
10851068,116,4,0.0008117949,0.39252722,0.0008117949,0.0008117949,0.0008117949,0.0008117949,0.0008117949,0.0008117949,0.0008117949,0.0008117949,0.081239365,0.04289163,0.12623659,0.11459215,0.0008117949,0.0008117949,0.106874324,0.123461746,0.0008117949,0.0008117949,0.0008117949,0.0008117949
12374697,116,4,0.000534814,0.6777366,0.000534814,0.000534814,0.000534814,0.000534814,0.000534814,0.000534814,0.000534814,0.000534814,0.000534814,0.000534814,0.000534814,0.000534814,0.054467402,0.000534814,0.000534814,0.110549666,0.000534814,0.14761935,0.000534814,0.000534814
7696609,117,5,0.000745265,0.000745265,0.000745265,0.000745265,0.000745265,0.39544967,0.000745265,0.10826226,0.000745265,0.000745265,0.000745265,0.089054696,0.000745265,0.39381844,0.000745265,0.000745265,0.000745265,0.000745265,0.000745265,0.000745265,0.000745265,0.000745265
7847069,117,5,0.00057545566,0.00057545566,0.00057545566,0.00057545566,0.00057545566,0.33400816,0.00057545566,0.00057545566,0.00057545566,0.00057545566,0.00057545566,0.21130948,0.00057545566,0.1145351,0.00057545566,0.00057545566,0.00057545566,0.2016689,0.00057545566,0.12869552,0.00057545566,0.00057545566
8826994,117,5,0.0004329608,0.0004329608,0.0004329608,0.0004329608,0.0004329608,0.42901763,0.0004329608,0.0004329608,0.099150494,0.0004329608,0.0004329608,0.28637424,0.0004329608,0.08357476,0.0004329608,0.0004329608,0.0004329608,0.0004329608,0.0004329608,0.0945224,0.0004329608,0.0004329608
9470136,117,5,0.0013775086,0.0013775086,0.0013775086,0.0013775086,0.0013775086,0.5000557,0.25376105,0.0013775086,0.0013775086,0.0013775086,0.0013775086,0.12431452,0.0013775086,0.09707341,0.0013775086,0.0013775086,0.0013775086,0.0013775086,0.0013775086,0.0013775086,0.0013775086,0.0013775086
10559556,117,5,0.001033199,0.001033199,0.0195137,0.001033199,0.001033199,0.3804157,0.001033199,0.001033199,0.001033199,0.001033199,0.001033199,0.001033199,0.001033199,0.38885906,0.001033199,0.001033199,0.001033199,0.09386216,0.001033199,0.09978489,0.001033199,0.001033199
11860878,117,5,0.0005543864,0.0005543864,0.0005543864,0.0005543864,0.0005543864,0.6409746,0.0005543864,0.0005543864,0.15846016,0.0005543864,0.0005543864,0.0005543864,0.0005543864,0.1140825,0.0005543864,0.0005543864,0.0005543864,0.0005543864,0.07650356,0.0005543864,0.0005543864,0.0005543864
8521452,120,6,0.00068874273,0.30118343,0.00068874273,0.00068874273,0.00068874273,0.00068874273,0.00068874273,0.00068874273,0.00068874273,0.00068874273,0.00068874273,0.00068874273,0.00068874273,0.00068874273,0.00068874273,0.00068874273,0.2744665,0.00068874273,0.00068874273,0.00068874273,0.00068874273,0.411264
9291431,120,6,0.000783773,0.11237879,0.000783773,0.000783773,0.000783773,0.1142136,0.000783773,0.000783773,0.000783773,0.000783773,0.000783773,0.000783773,0.000783773,0.000783773,0.000783773,0.000783773,0.4926422,0.040674005,0.000783773,0.22676714,0.000783773,0.000783773
9798412,120,6,0.0011365184,0.0011365184,0.0011365184,0.0011365184,0.03905092,0.050437875,0.0011365184,0.0011365184,0.0011365184,0.0011365184,0.0011365184,0.0011365184,0.0011365184,0.0011365184,0.0011365184,0.0810616,0.2861477,0.0011365184,0.0011365184,0.2829329,0.0011365184,0.24218477
10403689,120,6,0.00052254,0.08338056,0.00052254,0.00052254,0.00052254,0.00052254,0.00052254,0.00052254,0.00052254,0.00052254,0.00052254,0.00052254,0.00052254,0.00052254,0.00052254,0.018812433,0.44860515,0.00052254,0.00052254,0.20347145,0.00052254,0.2368472
10794547,120,6,0.0004095592,0.2120136,0.0004095592,0.0004095592,0.0004095592,0.039393615,0.0004095592,0.0004095592,0.025959821,0.0004095592,0.0004095592,0.0004095592,0.053776808,0.0004095592,0.0004095592,0.0004095592,0.48762956,0.0004095592,0.0004095592,0.17467363,0.0004095592,0.0004095592
10923484,120,6,0.0006313781,0.0006313781,0.0006313781,0.0006313781,0.0006313781,0.0006313781,0.0006313781,0.0006313781,0.06672058,0.0006313781,0.0006313781,0.0006313781,0.0006313781,0.0006313781,0.0006313781,0.0006313781,0.38597474,0.0006313781,0.0006313781,0.3507935,0.0006313781,0.18514629
8524262,126,7,0.00068878185,0.11155411,0.17599624,0.00068878185,0.00068878185,0.00068878185,0.00068878185,0.00068878185,0.00068878185,0.06867858,0.00068878185,0.00068878185,0.17357618,0.00068878185,0.00068878185,0.00068878185,0.08233367,0.32796183,0.00068878185,0.04956761,0.00068878185,0.00068878185
9485488,126,7,0.00174843,0.00174843,0.00174843,0.00174843,0.00174843,0.00174843,0.12665303,0.00174843,0.00174843,0.55814993,0.00174843,0.00174843,0.00174843,0.00174843,0.00174843,0.22289172,0.00174843,0.00174843,0.00174843,0.00174843,0.060833853,0.00174843
9625811,126,7,0.00069938164,0.26972553,0.00069938164,0.00069938164,0.00069938164,0.00069938164,0.00069938164,0.17843628,0.00069938164,0.090681344,0.00069938164,0.00069938164,0.18211423,0.00069938164,0.00069938164,0.00069938164,0.00069938164,0.2671529,0.00069938164,0.00069938164,0.00069938164,0.00069938164
10065149,126,7,0.0009277747,0.3263449,0.0009277747,0.0009277747,0.0009277747,0.0009277747,0.0009277747,0.12448522,0.0009277747,0.0009277747,0.0009277747,0.0009277747,0.531542,0.0009277747,0.0009277747,0.0009277747,0.0009277747,0.0009277747,0.0009277747,0.0009277747,0.0009277747,0.0009277747
10933063,126,7,0.000757681,0.2552216,0.000757681,0.000757681,0.000757681,0.030853385,0.000757681,0.000757681,0.05638114,0.000757681,0.000757681,0.000757681,0.104790345,0.000757681,0.12616558,0.000757681,0.4144649,0.000757681,0.000757681,0.000757681,0.000757681,0.000757681
10935482,126,7,0.00090921525,0.14068764,0.18850316,0.00090921525,0.00090921525,0.00090921525,0.00090921525,0.086390525,0.05945385,0.00090921525,0.020354649,0.00090921525,0.00090921525,0.00090921525,0.00090921525,0.00090921525,0.11688952,0.27567777,0.00090921525,0.09931391,0.00090921525,0.00090921525
8875075,142,8,0.00044136794,0.00044136794,0.00044136794,0.00044136794,0.00044136794,0.00044136794,0.00044136794,0.44049612,0.031152025,0.00044136794,0.043598633,0.00044136794,0.09563159,0.00044136794,0.00044136794,0.00044136794,0.00044136794,0.00044136794,0.21052738,0.13872011,0.033253573,0.00044136794
8946241,142,8,0.0006888177,0.0006888177,0.0006888177,0.0006888177,0.0006888177,0.0006888177,0.0006888177,0.5929249,0.0006888177,0.099837005,0.0006888177,0.0006888177,0.0006888177,0.09176301,0.0006888177,0.0006888177,0.0006888177,0.078743055,0.0006888177,0.12502192,0.0006888177,0.0006888177
9119087,142,8,0.0013370287,0.43271706,0.0013370287,0.0013370287,0.0013370287,0.0013370287,0.0013370287,0.54054177,0.0013370287,0.0013370287,0.0013370287,0.0013370287,0.0013370287,0.0013370287,0.0013370287,0.0013370287,0.0013370287,0.0013370287,0.0013370287,0.0013370287,0.0013370287,0.0013370287
10349094,142,8,0.012212549,0.14584608,0.00046867752,0.00046867752,0.00046867752,0.00046867752,0.00046867752,0.379655,0.00046867752,0.00046867752,0.00046867752,0.00046867752,0.11386363,0.07977955,0.00046867752,0.18752381,0.074089006,0.00046867752,0.00046867752,0.00046867752,0.00046867752,0.00046867752
10354479,142,8,0.00063137885,0.00063137885,0.00063137885,0.00063137885,0.00063137885,0.00063137885,0.00063137885,0.60645837,0.00063137885,0.00063137885,0.00063137885,0.00063137885,0.07731028,0.00063137885,0.00063137885,0.00063137885,0.10369085,0.07498692,0.12682003,0.00063137885,0.00063137885,0.00063137885
10518503,142,8,0.0005612366,0.14665888,0.0005612366,0.0005612366,0.0005612366,0.0005612366,0.042299956,0.72877425,0.0005612366,0.054275602,0.0005612366,0.0005612366,0.0005612366,0.0005612366,0.0005612366,0.0005612366,0.0005612366,0.0005612366,0.0005612366,0.0005612366,0.01845007,0.0005612366
9652956,146,9,0.00044570703,0.07968928,0.00044570703,0.43605152,0.052763715,0.00044570703,0.00044570703,0.062218864,0.00044570703,0.00044570703,0.00044570703,0.00044570703,0.00044570703,0.26063904,0.00044570703,0.00044570703,0.00044570703,0.00044570703,0.058847044,0.043104734,0.00044570703,0.00044570703
10430510,146,9,0.0009470838,0.0009470838,0.0009470838,0.0009470838,0.0009470838,0.0009470838,0.0009470838,0.0009470838,0.0009470838,0.12786914,0.0009470838,0.0009470838,0.0009470838,0.26791257,0.0009470838,0.0009470838,0.15316807,0.39934984,0.0009470838,0.0009470838,0.03559988,0.0009470838
10468510,146,9,0.00053484895,0.00053484895,0.00053484895,0.00053484895,0.0154479155,0.00053484895,0.00053484895,0.00053484895,0.00053484895,0.00053484895,0.042475607,0.26272848,0.00053484895,0.6320178,0.00053484895,0.00053484895,0.00053484895,0.00053484895,0.00053484895,0.03823764,0.00053484895,0.00053484895
10607841,146,9,0.0008742249,0.0008742249,0.0008742249,0.08460239,0.0008742249,0.08945985,0.0008742249,0.0008742249,0.0008742249,0.05959491,0.0008742249,0.04265106,0.0008742249,0.24385323,0.0008742249,0.0008742249,0.0008742249,0.46585086,0.0008742249,0.0008742249,0.0008742249,0.0008742249
10754226,146,9,0.0007838125,0.039553363,0.0007838125,0.07939377,0.0007838125,0.1788676,0.0007838125,0.0007838125,0.0007838125,0.03562072,0.0007838125,0.0007838125,0.0007838125,0.38023004,0.0007838125,0.0007838125,0.0007838125,0.27379343,0.0007838125,0.0007838125,0.0007838125,0.0007838125
12451676,146,9,0.0004888117,0.0004888117,0.0004888117,0.0004888117,0.0004888117,0.450204,0.0004888117,0.0004888117,0.0004888117,0.0004888117,0.0004888117,0.0004888117,0.0004888117,0.4107597,0.0004888117,0.0004888117,0.035790484,0.07976196,0.0004888117,0.0004888117,0.015173882,0.0004888117
