DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
10966386,109,1,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.12739213,0.00021262516,0.00021262516,0.00021262516,0.17754136,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.093374595,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.06215383,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.17252648,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.09546041,0.23056439,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.024826149,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516,0.00021262516
12495014,109,1,0.00022048916,0.00022048916,0.0331435,0.00022048916,0.29932743,0.00022048916,0.00022048916,0.00022048916,0.19339418,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.13386387,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.08867731,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.115266226,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.05370749,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.04734982,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.018732302,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916,0.00022048916
7856030,111,2,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.13755722,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.045052294,0.00025331794,0.00025331794,0.028000476,0.00025331794,0.00025331794,0.00025331794,0.33533052,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.30723825,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.051596925,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.07571763,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794,0.00025331794
7927332,111,2,0.00013685912,0.00013685912,0.00013685912,0.012125101,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.12276228,0.00013685912,0.26378152,0.00013685912,0.015036906,0.00013685912,0.00013685912,0.064750254,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.11990536,0.00013685912,0.00013685912,0.00013685912,0.02595581,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.09278907,0.00013685912,0.00013685912,0.15583396,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.028263403,0.00013685912,0.00013685912,0.00013685912,0.019411398,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.0695325,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912,0.00013685912
8937783,111,2,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.21389396,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.06108021,0.00015263975,0.00015263975,0.00015263975,0.031310894,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.087149,0.00015263975,0.00015263975,0.00015263975,0.05294852,0.00015263975,0.00015263975,0.00015263975,0.06694493,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.037070286,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.18316615,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.16891392,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.00015263975,0.08622643,0.00015263975,0.00015263975,0.00015263975,0.00015263975
12222676,111,2,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.22325544,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.026533589,0.00019203835,0.1766885,0.00019203835,0.024276031,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.082889356,0.1164643,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.028546898,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.14146052,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.12016493,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.045508742,0.00019203835,0.00019203835,0.00019203835,0.00019203835,0.00019203835
12420099,111,2,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.02736818,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.19081622,0.09415354,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.035193577,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.04633364,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.25373256,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.28787157,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.0001725614,0.05141602,0.0001725614,0.0001725614,0.0001725614,0.0001725614
12464332,111,2,0.065036796,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.07442844,0.02820309,0.00020180015,0.00020180015,0.00020180015,0.17795591,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.13139996,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.11793149,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.14908472,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.04907853,0.12978946,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.062157355,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015,0.00020180015
8566954,114,3,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.15315859,0.00028346875,0.00028346875,0.00028346875,0.048262607,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.16393009,0.00028346875,0.00028346875,0.00028346875,0.114059895,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.12751697,0.17128849,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.092800245,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.10743839,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875,0.00028346875
9156280,114,3,0.00012274919,0.13799368,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.038682297,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.05066356,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.30430397,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.060844395,0.10760998,0.00012274919,0.00012274919,0.00012274919,0.039395645,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.014318565,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.03619887,0.08938423,0.00012274919,0.06868593,0.00012274919,0.00012274919,0.0146241905,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.02858045,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919,0.00012274919
9276697,114,3,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.04765573,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.025633719,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.23730409,0.00012275083,0.00012275083,0.1408725,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.07050332,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.07408519,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.036963794,0.1664785,0.00012275083,0.00012275083,0.11874493,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.032111272,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.00012275083,0.04068675
9536987,114,3,0.00014699834,0.13743737,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.027200835,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.06192229,0.00014699834,0.00014699834,0.13808385,0.00014699834,0.00014699834,0.00014699834,0.31927618,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.034849327,0.058546204,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.051943757,0.03973644,0.00014699834,0.00014699834,0.00014699834,0.094458334,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.00014699834,0.025815366,0.00014699834,0.00014699834,0.00014699834,0.00014699834
