DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15
12218656,109,1,0.0012822242,0.05199636,0.07332096,0.02993495,0.48652136,0.050574973,0.0012822242,0.143509,0.0012822237,0.0012822235,0.0012822248,0.0012822236,0.11762057,0.0012822262,0.037546385
8137132,111,2,0.0006231779,0.042701695,0.00062317686,0.4153136,0.036214557,0.0006231758,0.19381927,0.000623177,0.120327495,0.0006231759,0.08635857,0.00062317535,0.04038089,0.0006231768,0.060521755
8797471,111,2,0.0010583686,0.14919762,0.0010583695,0.19078915,0.0010583682,0.0010583679,0.0010583698,0.0010583693,0.43544146,0.0010583707,0.1613021,0.0010583694,0.0010583726,0.052686013,0.0010583714
9681800,111,2,0.0008890276,0.0008890283,0.072378,0.3697055,0.0008890277,0.000889029,0.0008890286,0.00088902883,0.1670916,0.15986213,0.15118715,0.0008890287,0.0008890284,0.00088903,0.071774445
9864731,111,2,0.0009391013,0.063102916,0.00093910116,0.26321712,0.0009391001,0.00093910145,0.0009391022,0.0009391009,0.35691,0.15254621,0.083326764,0.0009391017,0.0009391014,0.0009391027,0.07244508
10360778,111,2,0.0018519678,0.14270745,0.001851969,0.6304069,0.0018519668,0.0018519682,0.0018519699,0.0018519717,0.20466216,0.0018519696,0.0018519725,0.0018519678,0.0018519695,0.001851972,0.0018519678
10932276,111,2,0.00061736524,0.0728447,0.00061736524,0.43822813,0.0006173657,0.00061736646,0.0006173653,0.037687346,0.19153693,0.11376166,0.049181618,0.00061736535,0.00061736535,0.0918208,0.00061736593
8522331,114,3,0.000716988,0.057210602,0.0007169884,0.02358317,0.0007169882,0.0007169888,0.0007169887,0.000716988,0.050698735,0.512932,0.00071698934,0.0007169886,0.00071698794,0.34840566,0.00071698846
8616874,114,3,0.00073268265,0.11199381,0.16365117,0.00073268183,0.0007326822,0.00073268265,0.12100123,0.000732682,0.0007326815,0.35013127,0.03847609,0.00073268206,0.0007326837,0.111812666,0.09707229
10920985,114,3,0.0010753553,0.0010753562,0.0010753558,0.0010753559,0.0010753563,0.0010753563,0.0010753551,0.0010753564,0.0010753568,0.60616165,0.0010753567,0.001075355,0.0010753564,0.0739455,0.30698863
10921028,114,3,0.00062900427,0.063998036,0.00062900427,0.00062900386,0.023812303,0.02451761,0.00062900427,0.00062900584,0.00062900496,0.6579698,0.0006290046,0.0006290041,0.13086832,0.00062900496,0.093172945
10936679,114,3,0.0011112229,0.029255006,0.0011112238,0.0011112234,0.0011112221,0.0011112243,0.001111224,0.0011112224,0.033896785,0.7947227,0.001111224,0.0011112225,0.0011112225,0.09918759,0.03182577
11040191,114,3,0.00073267135,0.08558551,0.00073267083,0.049247883,0.0007326707,0.0007326708,0.20221266,0.0007326714,0.0007326704,0.32787633,0.000732671,0.00073267135,0.00073267083,0.22882873,0.099654846
8607861,116,4,0.001093001,0.0010930009,0.0010930009,0.0010930006,0.0010930017,0.1776114,0.7546477,0.0010930009,0.0010930005,0.001093001,0.0010930024,0.0010930016,0.054625027,0.0010930031,0.0010930022
9205064,116,4,0.038808692,0.11754339,0.0006473701,0.0006473688,0.0490482,0.00064736966,0.72960013,0.00064736913,0.00064737,0.00064736936,0.00064737094,0.05852592,0.0006473719,0.0006473708,0.00064737006
9342439,116,4,0.0008773177,0.09128877,0.0008773185,0.00087731704,0.0008773167,0.14360425,0.6267599,0.0008773178,0.016615944,0.019246174,0.0008773171,0.0008773189,0.0008773182,0.00087731937,0.094589256
9394418,116,4,0.01665265,0.030591141,0.0007169772,0.00071697676,0.0007169785,0.10950364,0.4244211,0.0007169768,0.0007169768,0.12946276,0.0007169762,0.0007169759,0.00071697595,0.0007169776,0.2829159
9516080,116,4,0.00062314613,0.09579941,0.000623146,0.0006231462,0.0006231451,0.10277192,0.7571258,0.0006231453,0.0006231449,0.00062314543,0.037448313,0.0006231472,0.0006231454,0.0006231461,0.00062314636
10435587,116,4,0.0008889888,0.2035169,0.0008889903,0.0008889882,0.0008889885,0.00088899286,0.490784,0.0008889888,0.0008889887,0.18957582,0.0008889887,0.106344484,0.0008889885,0.00088898913,0.0008889906
7585009,117,5,0.00084395864,0.1801453,0.0008439582,0.00084395835,0.00084395753,0.00084395875,0.0008439594,0.22675988,0.4235805,0.00084395846,0.069725424,0.0008439583,0.0008439594,0.09134934,0.0008439591
8058160,117,5,0.0304054,0.0011300709,0.0011300693,0.0011300687,0.0011300687,0.0011300694,0.0011300689,0.61667377,0.0011300709,0.0011300722,0.0011300702,0.0011300676,0.0011300722,0.3393601,0.0011300703
9265639,117,5,0.0005699018,0.097956635,0.13709158,0.012889732,0.00056990044,0.0005699005,0.15232547,0.28809577,0.13980156,0.00056990026,0.11639245,0.00056990073,0.01124904,0.0005699008,0.04077844
9700658,117,5,0.12310108,0.0008890175,0.00088901725,0.0008890189,0.00088901835,0.047618397,0.20078816,0.39673194,0.14991915,0.0008890169,0.00088901835,0.073840275,0.0008890176,0.00088901835,0.0008890168
10507547,117,5,0.0007753454,0.00077534374,0.00077534624,0.0007753419,0.107189424,0.0007753432,0.0007753434,0.37817225,0.0007753422,0.07089087,0.00077534403,0.041814253,0.10958621,0.2401383,0.046006035
10935434,117,5,0.00074086536,0.17290853,0.0007408641,0.00074086495,0.0007408633,0.00074086495,0.00074086356,0.12754516,0.16560885,0.0007408643,0.0007408641,0.07171882,0.26094952,0.19460145,0.0007408641
8058309,120,6,0.0009009837,0.20360248,0.000900984,0.00090098305,0.00090098457,0.0009009844,0.75208783,0.00090098346,0.000900983,0.00090098276,0.00090098276,0.033497993,0.00090098317,0.00090098416,0.00090098486
8293386,120,6,0.0011111822,0.0011111823,0.0011111823,0.0011111827,0.0011111823,0.001111182,0.27764493,0.0011111827,0.0011111818,0.13776295,0.0011111835,0.0011111819,0.0011111826,0.13731566,0.43505338
8569178,120,6,0.0006873556,0.00068735617,0.00068735593,0.00068735535,0.0006873555,0.0006873553,0.20499402,0.0006873555,0.00068735465,0.15680243,0.050576128,0.00068735477,0.0006873549,0.12124766,0.4595062
8618340,120,6,0.00095251144,0.00095251313,0.0009525111,0.00095251104,0.09532704,0.115442105,0.08851652,0.00095251185,0.0009525127,0.0009525123,0.09180912,0.055870328,0.12125865,0.0009525127,0.42415613
8697991,120,6,0.000980483,0.0009804835,0.0009804831,0.0009804841,0.000980483,0.000980484,0.17016356,0.0009804828,0.000980484,0.0009804846,0.0009804836,0.0009804857,0.000980483,0.053913943,0.76415676
9925751,120,6,0.0007938203,0.05550384,0.15749498,0.000793822,0.0007938196,0.0007938195,0.6030862,0.00079382025,0.0007938204,0.00079381926,0.061198562,0.11477827,0.00079381984,0.0007938206,0.0007938223
9190890,126,7,0.0010257916,0.1026733,0.09145324,0.035789646,0.0010257909,0.07666663,0.14465015,0.0010257917,0.00102579,0.0010257912,0.0010257903,0.5395349,0.0010257903,0.0010257912,0.0010257912
9679979,126,7,0.00078440004,0.26063827,0.00078440056,0.0007844004,0.0007843995,0.027634028,0.24374713,0.027397318,0.00078439934,0.050908186,0.0007844005,0.33078104,0.0007844002,0.052618824,0.00078439986
10200459,126,7,0.0010582787,0.0010582783,0.0010582785,0.0010582777,0.0010582786,0.00105828,0.43969232,0.0010582779,0.0010582799,0.0010582777,0.0010582776,0.353354,0.0010582776,0.0010582785,0.19425425
10354018,126,7,0.21227913,0.0015874611,0.0015874613,0.0015874585,0.0015874656,0.0015874604,0.16549993,0.0015874592,0.0015874587,0.0015874624,0.0015874587,0.42696264,0.0015874589,0.047304224,0.1320794
10637429,126,7,0.0015505707,0.0015505704,0.26176777,0.0015505669,0.0015505688,0.0015505679,0.2268159,0.0015505679,0.08328776,0.0015505697,0.0015505714,0.24315196,0.0015505708,0.16947095,0.0015505694
11044365,126,7,0.00074085034,0.0007408497,0.0007408477,0.00074084837,0.00074084796,0.057714354,0.3540772,0.00074084895,0.0007408478,0.00074084813,0.0007408484,0.38305554,0.115257256,0.08248717,0.0007408501
8790332,142,8,0.80200016,0.090850644,0.00073268055,0.060284592,0.0007326842,0.00073268014,0.00073268136,0.000732681,0.00073268,0.0007326811,0.00073268067,0.0007326811,0.000732681,0.038805317,0.00073268026
8903350,142,8,0.7610557,0.031008849,0.19562535,0.001025864,0.0010258628,0.0010258646,0.0010258675,0.0010258633,0.001025865,0.0010258685,0.0010258643,0.0010258682,0.001025866,0.0010258657,0.0010258675
9508065,142,8,0.27929434,0.0013606951,0.0013606958,0.0013606942,0.20480517,0.0013606965,0.09130369,0.0013606978,0.20624363,0.0013606962,0.0013606979,0.0013606956,0.0013606949,0.20474632,0.0013606969
9733569,142,8,0.78876704,0.103072196,0.0014816135,0.0014816112,0.0014816102,0.0014816134,0.0014816151,0.00148161,0.0014816117,0.0014816106,0.001481611,0.0014816115,0.0014816095,0.09038177,0.0014816182
10475061,142,8,0.33433235,0.13236083,0.0006349959,0.0006349967,0.019471198,0.0006349961,0.3028154,0.0006349958,0.20467032,0.0006349967,0.0006349959,0.00063499645,0.0006349975,0.0006349968,0.0006349965
10906459,142,8,0.49005622,0.33587232,0.028570708,0.0008772992,0.0008772988,0.00087730197,0.00087730016,0.00087730185,0.0008772994,0.0008773,0.000877301,0.0008772993,0.0008772994,0.13585071,0.00087730057
8733303,146,9,0.0020836068,0.0020836063,0.0020836024,0.002083605,0.002083601,0.05961112,0.0020836075,0.002083604,0.67825896,0.15644908,0.002083602,0.0020836026,0.08276107,0.0020836075,0.0020836021
8766720,146,9,0.0010929989,0.0010930004,0.001092999,0.0010929988,0.0010929991,0.0010929982,0.0010930002,0.0010929981,0.30659488,0.0010929989,0.5189484,0.001092999,0.0010929985,0.16134073,0.0010929988
9172170,146,9,0.00062315847,0.045145508,0.0006231585,0.00062315736,0.027940612,0.00062315876,0.0006231584,0.00062315754,0.50415117,0.12844361,0.113410935,0.00062315824,0.0006231583,0.17529978,0.0006231578
9546792,146,9,0.0014817421,0.0014817457,0.0014817495,0.22284675,0.001481742,0.0014817445,0.04868235,0.0014817445,0.3836337,0.13006416,0.0014817476,0.0014817428,0.0014817445,0.19995576,0.0014817438
10090481,146,9,0.0011906569,0.2041879,0.0011906592,0.0011906561,0.0011906569,0.0011906553,0.0011906556,0.0011906571,0.54530865,0.07874237,0.0011906584,0.0011906567,0.0011906573,0.15866393,0.0011906562
10587643,146,9,0.07424001,0.21881694,0.0010582893,0.0010582904,0.0010582885,0.0010582895,0.16059,0.0010582893,0.43341026,0.0010582899,0.0010582904,0.102359936,0.0010582891,0.001058291,0.0010582902
