DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
10966386,109,1,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.29537046,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.16789891,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.35476717,0.00023193842,0.110169,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.055096712,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842,0.00023193842
12495014,109,1,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.41404638,0.10384923,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.02477672,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.049432863,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.033895023,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.1494033,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.078506336,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.07735715,0.00024053297,0.00024053297,0.020316925,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.00024053297,0.032301795,0.00024053297,0.00024053297,0.00024053297
7856030,111,2,0.000276351,0.07137521,0.000276351,0.000276351,0.1485516,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.06328924,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.39301157,0.000276351,0.053158175,0.1084608,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.074767634,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.06831879,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351,0.000276351
7927332,111,2,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.24621414,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.16845615,0.00014928984,0.00014928984,0.07931355,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.18100476,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.04233531,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.100360505,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.17186649,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984,0.00014928984
8937783,111,2,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.25324708,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.029702242,0.00016652021,0.10989919,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.029959291,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.119950704,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.16547458,0.00016652021,0.00016652021,0.018543214,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.22009093,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.00016652021,0.041810468,0.00016652021,0.00016652021
12222676,111,2,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.15278651,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.044377793,0.00020950439,0.024283303,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.08944632,0.00020950439,0.15482153,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.093768366,0.00020950439,0.040395826,0.00020950439,0.00020950439,0.00020950439,0.034069292,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.017439542,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.24356121,0.09122367,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439,0.00020950439
12420099,111,2,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.11555288,0.00018823793,0.00018823793,0.1537879,0.00018823793,0.00018823793,0.00018823793,0.10153514,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.07648581,0.11580627,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.42346776,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793,0.00018823793
12464332,111,2,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.17115937,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.040305436,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.05646307,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.06018681,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.21878125,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.32207865,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.00022013935,0.11561621
8566954,114,3,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.12820318,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.15503599,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.16103283,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.26947305,0.110221766,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.15407905,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772,0.00030923772
9156280,114,3,0.00013390977,0.07482924,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.014605679,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.030990312,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.13682626,0.00013390977,0.019229984,0.00013390977,0.00013390977,0.055442363,0.00013390977,0.020921728,0.17916185,0.107634455,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.015999923,0.0391824,0.00013390977,0.05957742,0.00013390977,0.00013390977,0.07810905,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.11200501,0.047182634,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977,0.00013390977
9276697,114,3,0.00013390406,0.00013390406,0.00013390406,0.051999852,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.10365055,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.22479652,0.07851335,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.017137282,0.051764283,0.13908045,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.14711453,0.00013390406,0.023611555,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.06093269,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.09256207,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406,0.00013390406
9536987,114,3,0.00016036353,0.06702194,0.00016036353,0.00016036353,0.017055882,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.26373985,0.17768599,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.065068066,0.00016036353,0.00016036353,0.040125605,0.07295526,0.00016036353,0.057794444,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.050410226,0.00016036353,0.06534207,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.084486105,0.027891755,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353,0.00016036353
9585611,114,3,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.026655179,0.042497296,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.019703884,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.028816843,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.24426156,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.06311362,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.025253104,0.00014118252,0.00014118252,0.00014118252,0.027759144,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.13990809,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.2033335,0.07524845,0.00014118252,0.00014118252,0.026946232,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.029673392,0.00014118252,0.037936144,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.00014118252,0.00014118252
10502323,114,3,0.00011916122,0.038928635,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.054740477,0.031924,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.37933427,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.1350824,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.038401034,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.05324173,0.20144208,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.00011916122,0.058803167,0.00011916122,0.00011916122,0.00011916122
