DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8
12222676,111,2,0.0020205155,0.0020203388,0.12421565,0.0020212245,0.0020190992,0.4130965,0.34139466,0.11321205
12420099,111,2,0.14886267,0.0018140052,0.0018140277,0.0018127989,0.0018126532,0.4484662,0.2316019,0.1638157
12464332,111,2,0.0021234455,0.12492604,0.048904184,0.0021219885,0.0021226406,0.58397144,0.23370716,0.002123116
8566954,114,3,0.002978835,0.0029801119,0.0029808385,0.0029782755,0.0029847038,0.44961125,0.0029793992,0.53250664
9156280,114,3,0.0012902151,0.20500678,0.06474432,0.0012909315,0.0012893468,0.10990756,0.06486145,0.5516094
9276697,114,3,0.0012922598,0.23536058,0.001292221,0.027093507,0.0012905961,0.06429297,0.0012910762,0.66808677
9536987,114,3,0.0015452235,0.24447213,0.0832369,0.0015448153,0.0015450434,0.0015462437,0.0015447567,0.6645649
9585611,114,3,0.0013607598,0.0013607858,0.0013598151,0.0013597511,0.021894628,0.31234157,0.0013602844,0.65896237
10502323,114,3,0.0011479347,0.0011494587,0.0011525875,0.0011503359,0.0011526878,0.1138227,0.0011484433,0.8792758
8692980,116,4,0.0014901127,0.82436687,0.0014900898,0.059294697,0.0014906861,0.0014896367,0.04657679,0.06380109
9766646,116,4,0.0016253926,0.9660985,0.0016253666,0.0016249497,0.0016249352,0.0016249523,0.0016246126,0.024151325
10669726,116,4,0.0013494415,0.90368974,0.0013462827,0.0013467633,0.0013457402,0.0013456236,0.0013463265,0.0882301
10674396,116,4,0.0007819273,0.7643749,0.04866287,0.0007823396,0.0007828916,0.030980218,0.0007822906,0.15285249
10851068,116,4,0.002234886,0.6150601,0.00223798,0.0022340333,0.0022348778,0.13568099,0.0022388403,0.23807828
12374697,116,4,0.0014741423,0.87638396,0.001473585,0.001473738,0.0014715613,0.0014720978,0.027310653,0.088940345
7696609,117,5,0.21265182,0.0020522869,0.060836744,0.0020502682,0.002050987,0.7162498,0.0020533483,0.00205476
7847069,117,5,0.058859706,0.0015843428,0.0015865134,0.0015841689,0.07134,0.6353082,0.2281522,0.0015848072
8826994,117,5,0.0011921184,0.0011921659,0.09096095,0.0011921362,0.095229395,0.76086026,0.0011935661,0.04817946
9470136,117,5,0.071996234,0.05635539,0.0037893676,0.0037906037,0.003789553,0.71547353,0.14101319,0.0037921108
10559556,117,5,0.0028474801,0.12277521,0.002847242,0.0028444233,0.0028449814,0.8027154,0.060279317,0.002845956
11860878,117,5,0.0015302915,0.03601176,0.0015279182,0.0015283431,0.14677925,0.75787705,0.0015260582,0.053219385
8521452,120,6,0.0018961328,0.49953106,0.0018963835,0.0018951069,0.0018952406,0.0018960412,0.4890914,0.0018986351
9291431,120,6,0.0021566588,0.58126885,0.002158062,0.06743059,0.002160888,0.0885605,0.25410584,0.0021585745
9798412,120,6,0.003128516,0.403705,0.0031275689,0.0031285598,0.10093276,0.0031315857,0.47971106,0.0031348288
10403689,120,6,0.0014389128,0.2652458,0.0014375184,0.0014374137,0.0014395752,0.019338705,0.7082231,0.0014390507
10794547,120,6,0.0011270471,0.80467194,0.0011281206,0.0011271297,0.0011271029,0.0011275382,0.1885633,0.001127855
10923484,120,6,0.0017379058,0.29114547,0.0017371443,0.001736833,0.07501602,0.0017411464,0.6251472,0.0017383073
8524262,126,7,0.0018952147,0.74998224,0.16122681,0.0018953182,0.0018952149,0.0018970098,0.0018947963,0.07931349
9485488,126,7,0.38666865,0.4600382,0.06740454,0.004814079,0.0048145056,0.06663319,0.0048125223,0.0048143733
9625811,126,7,0.0019257647,0.9865195,0.0019261701,0.0019252258,0.0019263874,0.0019243716,0.0019243195,0.0019281456
10065149,126,7,0.0025531098,0.8944836,0.0025609026,0.002554605,0.0025519903,0.002553532,0.0025539368,0.090188295
10933063,126,7,0.103078835,0.771235,0.016527703,0.0020848853,0.0020884757,0.0020884448,0.0020855106,0.100811176
10935482,126,7,0.0025040805,0.84686846,0.0025064829,0.0025013268,0.07189531,0.0025051087,0.06871303,0.0025061923
8875075,142,8,0.0012151372,0.23048562,0.07579583,0.07384528,0.0238912,0.0012155445,0.061066546,0.5324848
8946241,142,8,0.0018989153,0.0018980872,0.051283028,0.001903988,0.0018976841,0.096359156,0.0018963161,0.84286284
9119087,142,8,0.0036850574,0.607863,0.0036813784,0.0036827715,0.003684543,0.003680614,0.0036777172,0.37004486
10349094,142,8,0.072250105,0.38161236,0.0012912204,0.0012911311,0.0012897584,0.02988462,0.0012909082,0.5110898
10354479,142,8,0.0017380732,0.18526918,0.13320942,0.0017402016,0.0017385002,0.0017383009,0.0017382642,0.6728281
10518503,142,8,0.0015453227,0.15315299,0.026024597,0.0015460164,0.0015459508,0.0015452934,0.0015457306,0.8130941
9652956,146,9,0.016073024,0.15708442,0.16109613,0.51436037,0.0012274662,0.14770217,0.0012282756,0.0012281344
10430510,146,9,0.0026101742,0.5744778,0.10471655,0.0026094038,0.0026067484,0.16520876,0.0026086986,0.14516188
10468510,146,9,0.08017333,0.0014736627,0.021399794,0.1529103,0.048787784,0.6923087,0.0014731588,0.0014731792
10607841,146,9,0.0024059762,0.079921514,0.19940493,0.049697217,0.002405205,0.6613521,0.002405263,0.0024078006
10754226,146,9,0.090876475,0.11677847,0.052372728,0.07397814,0.0021578232,0.65951943,0.0021568297,0.0021600972
12451676,146,9,0.0013469384,0.0013476678,0.039698757,0.031378236,0.0013488395,0.9221881,0.0013455895,0.001345827
