DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55
12211279,109,1,0.00015812548,0.00015812548,0.0682348,0.00015812548,0.00015812548,0.00015812548,0.022035876,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.07864887,0.00015812548,0.00015812548,0.21272376,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.012689678,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.03648477,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.089000896,0.3130129,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.00015812548,0.12514748,0.00015812548,0.03490566,0.00015812548,0.00015812548
12218656,109,1,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.35186484,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.10507506,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.1017438,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.21147624,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.17295018,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.00034968613,0.03975522,0.00034968613,0.00034968613,0.00034968613,0.00034968613
8137132,111,2,0.00016995314,0.00016995314,0.00016995314,0.00016995314,0.00016995314,0.00016995314,0.00016995314,0.047283202,0.00016995314,0.00016995314,0.00016995314,0.00016995314,0.072243296,0.00016995314,0.00016995314,0.00016995314,0.00016995314,0.00016995314,0.04716293,0.00016995314,0.00016995314,0.07337032,0.00016995314,0.00016995314,0.00016995314,0.04183353,0.07972928,0.00016995314,0.00016995314,0.00016995314,0.24879049,0.17669009,0.00016995314,0.00016995314,0.00016995314,0.00016995314,0.00016995314,0.05721814,0.00016995314,0.00016995314,0.00016995314,0.00016995314,0.00016995314,0.057494886,0.00016995314,0.00016995314,0.00016995314,0.00016995314,0.00016995314,0.020407798,0.0433435,0.00016995314,0.02729466,0.00016995314,0.00016995314
8797471,111,2,0.00028866087,0.049403053,0.041474022,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.12733294,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.047687706,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.020916428,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.23172225,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.17792857,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.289968,0.00028866087,0.00028866087,0.00028866087,0.00028866087,0.00028866087
9681800,111,2,0.00024245867,0.08714476,0.065049864,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.06600283,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.23060095,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.05047271,0.046730727,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.041812994,0.00024245867,0.00024245867,0.00024245867,0.1615794,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.09902856,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.14066692,0.00024245867,0.00024245867,0.00024245867,0.00024245867,0.00024245867
9864731,111,2,0.00025612136,0.10278775,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.023256203,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.209188,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.090195864,0.033807307,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.06123974,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.3749529,0.00025612136,0.00025612136,0.00025612136,0.00025612136,0.09253462
10360778,111,2,0.0005050769,0.1165268,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.07882426,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.17565586,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.3262906,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.15117685,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.0005050769,0.12677656
10932276,111,2,0.07350603,0.34826648,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.050563242,0.000168373,0.000168373,0.039843384,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.14442953,0.000168373,0.000168373,0.035642534,0.000168373,0.000168373,0.000168373,0.12033429,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373,0.08111531,0.000168373,0.000168373,0.000168373,0.000168373,0.09855457,0.000168373,0.000168373,0.000168373,0.000168373,0.000168373
8522331,114,3,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.10052036,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.14486693,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.016674558,0.00019552573,0.10270865,0.00019552573,0.00019552573,0.084244885,0.00019552573,0.00019552573,0.024217354,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.023377402,0.00019552573,0.00019552573,0.00019552573,0.25539845,0.23899734,0.00019552573,0.00019552573,0.00019552573,0.00019552573,0.00019552573
8616874,114,3,0.0001998205,0.0001998205,0.0001998205,0.10656723,0.0001998205,0.0001998205,0.08409179,0.0001998205,0.0001998205,0.09180675,0.0001998205,0.0001998205,0.0001998205,0.20993029,0.0001998205,0.0001998205,0.0001998205,0.0001998205,0.0001998205,0.0001998205,0.0001998205,0.0001998205,0.0001998205,0.0001998205,0.0001998205,0.0001998205,0.04549231,0.0001998205,0.0001998205,0.0001998205,0.048749555,0.0001998205,0.02103844,0.0001998205,0.0001998205,0.0001998205,0.058557842,0.0001998205,0.0001998205,0.015255119,0.0001998205,0.0001998205,0.0001998205,0.0001998205,0.0001998205,0.0001998205,0.044230495,0.0001998205,0.20119259,0.0001998205,0.06449565,0.0001998205,0.0001998205,0.0001998205,0.0001998205
10920985,114,3,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.03483867,0.00029328224,0.00029328224,0.06567522,0.00029328224,0.00029328224,0.00029328224,0.24431105,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.18456095,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.25634167,0.15616222,0.00029328224,0.00029328224,0.00029328224,0.00029328224,0.044033017
10921028,114,3,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.1328154,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.18681319,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.12922712,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.07808561,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.34140238,0.12325096,0.00017154332,0.00017154332,0.00017154332,0.00017154332,0.00017154332
10936679,114,3,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.176446,0.0003030522,0.0003030522,0.19533548,0.0003030522,0.0003030522,0.0003030522,0.20774934,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.40501413,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522,0.0003030522
11040191,114,3,0.00019982056,0.028126512,0.08033267,0.00019982056,0.00019982056,0.00019982056,0.16837741,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.3897883,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.0837269,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.05367495,0.00019982056,0.02894809,0.00019982056,0.15763377,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056,0.00019982056
8607861,116,4,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.27379683,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.045333106,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.05188335,0.00029808623,0.049782597,0.5132316,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.00029808623,0.05136643,0.00029808623,0.00029808623,0.00029808623,0.00029808623
9205064,116,4,0.00017655233,0.00017655233,0.00017655233,0.00017655233,0.00017655233,0.08281006,0.00017655233,0.00017655233,0.00017655233,0.00017655233,0.00017655233,0.00017655233,0.00017655233,0.00017655233,0.00017655233,0.018063145,0.00017655233,0.00017655233,0.00017655233,0.00017655233,0.00017655233,0.00017655233,0.00017655233,0.00017655233,0.00017655233,0.06464762,0.00017655233,0.00017655233,0.00017655233,0.00017655233,0.00017655233,0.00017655233,0.35965624,0.00017655233,0.06013141,0.00017655233,0.04992767,0.00017655233,0.04545062,0.00017655233,0.00017655233,0.04675068,0.00017655233,0.00017655233,0.00017655233,0.056949057,0.061883245,0.00017655233,0.00017655233,0.00017655233,0.015893089,0.1302455,0.00017655233,0.00017655233,0.00017655233
9342439,116,4,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.061126493,0.06147384,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.06007634,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.22522932,0.00023926365,0.14202556,0.07425925,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.14756791,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.21699628,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365,0.00023926365
9394418,116,4,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.11595965,0.0001955307,0.0001955307,0.0001955307,0.116886646,0.09999398,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.26666608,0.0001955307,0.0001955307,0.0001955307,0.054042615,0.0001955307,0.17493676,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.10831312,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.054011546,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307,0.0001955307
9516080,116,4,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.06739498,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.041135494,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.12818003,0.00016994106,0.00016994106,0.00016994106,0.050008398,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.25810486,0.00016994106,0.11920311,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.24890377,0.00016994106,0.00016994106,0.00016994106,0.00016994106,0.07908216,0.00016994106,0.00016994106,0.00016994106
10435587,116,4,0.00024244942,0.00024244942,0.00024244942,0.05533346,0.00024244942,0.08184726,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.04406663,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.18235716,0.00024244942,0.00024244942,0.00024244942,0.1502544,0.025366783,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.065234184,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.19465725,0.11348325,0.00024244942,0.07648965,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.00024244942,0.00024244942
7585009,117,5,0.00023017553,0.08757746,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.09975663,0.00023017553,0.21702887,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.058552,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.32332,0.00023017553,0.06890985,0.13380726,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553,0.00023017553
8058160,117,5,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.03004472,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.1527197,0.11213091,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.059474204,0.0003081929,0.0003081929,0.13018462,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.42215925,0.0003081929,0.0003081929,0.07849319,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929,0.0003081929
9265639,117,5,0.00015543129,0.00015543129,0.11297532,0.05682274,0.00015543129,0.00015543129,0.1363841,0.11328497,0.00015543129,0.00015543129,0.00015543129,0.00015543129,0.00015543129,0.00015543129,0.019575719,0.00015543129,0.00015543129,0.00015543129,0.038467325,0.00015543129,0.00015543129,0.0521567,0.00015543129,0.00015543129,0.00015543129,0.00015543129,0.00015543129,0.00015543129,0.00015543129,0.00015543129,0.00015543129,0.00015543129,0.00015543129,0.00015543129,0.00015543129,0.00015543129,0.059311546,0.00015543129,0.00015543129,0.00015543129,0.00015543129,0.064142756,0.00015543129,0.00015543129,0.23175888,0.00015543129,0.00015543129,0.00015543129,0.00015543129,0.06961183,0.038824864,0.00015543129,0.00015543129,0.00015543129,0.00015543129
9700658,117,5,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.04934928,0.00024245013,0.00024245013,0.120157234,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.06811692,0.18571018,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.09261764,0.058258258,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.055765297,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.045197852,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.13308501,0.00024245013,0.00024245013,0.11390323,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.00024245013,0.0671717,0.00024245013
