DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14
9056422,116,4,0.0007937669,0.00079376966,0.0007937702,0.21158688,0.11999408,0.0007937682,0.0007937708,0.00079376664,0.0007937707,0.5958805,0.0007937664,0.0007937704,0.06460093,0.0007937727
9413807,116,4,0.0006494347,0.0006494366,0.00064943294,0.00064943504,0.1191357,0.0006494329,0.026572403,0.0006494327,0.0006494335,0.6826186,0.0006494331,0.05502383,0.0006494348,0.11080455
9545345,116,4,0.0008117703,0.0008117702,0.00081177376,0.0008117715,0.000811773,0.00081177114,0.15553866,0.0008117691,0.14827648,0.68725544,0.0008117708,0.0008117685,0.00081176986,0.0008117694
9699666,116,4,0.039276812,0.0008819293,0.0008819314,0.0008819326,0.26768616,0.00088192895,0.17101425,0.0008819318,0.00088193244,0.51320356,0.0008819285,0.0008819292,0.00088192883,0.0008819292
10026153,116,4,0.0011339231,0.08166473,0.0011339253,0.0011339276,0.072398,0.0011339252,0.0011339289,0.0011339249,0.22412774,0.54954046,0.001133921,0.06206366,0.0011339249,0.0011339235
8740984,117,5,0.37444496,0.0009786175,0.10248488,0.035551716,0.0009786163,0.0009786163,0.0009786193,0.0009786187,0.0009786186,0.0009786184,0.40396106,0.0009786169,0.07474981,0.0009786246
9129722,117,5,0.033171132,0.00072902924,0.08048072,0.00072902936,0.00072903227,0.053804636,0.00072902825,0.07466171,0.0007290285,0.00072902977,0.6410377,0.00072904106,0.1110119,0.0007290323
9218507,117,5,0.14837529,0.12036729,0.059299007,0.17014195,0.0007850548,0.00078505784,0.06140242,0.0007850566,0.0007850532,0.00078505534,0.26504755,0.02441164,0.14624454,0.00078505254
9369084,117,5,0.18629594,0.0004303291,0.0004303299,0.00043033002,0.011840403,0.00043032892,0.00043032982,0.024009708,0.00043033023,0.0004303304,0.7735506,0.00043032927,0.00043033,0.00043033023
10431657,117,5,0.0013479134,0.001347911,0.0013479119,0.16164424,0.0013479089,0.0013479096,0.0013479127,0.0013479083,0.0013479196,0.24941614,0.45725548,0.0013479042,0.11820493,0.0013479051
10679292,117,5,0.14606844,0.0015529917,0.06541515,0.001552995,0.0015529968,0.14352986,0.0015529989,0.0015529917,0.0015529948,0.10008165,0.4081722,0.0470206,0.07884119,0.0015529899
7587891,120,6,0.09231287,0.0010353562,0.035206396,0.0010353563,0.5482723,0.001035354,0.0010353589,0.0010353585,0.0010353557,0.12378366,0.0010353569,0.022358501,0.0010353617,0.16978334
8924224,120,6,0.030391727,0.00092774467,0.00092774624,0.00092774734,0.7143228,0.00092774193,0.00092774216,0.24508046,0.0009277431,0.0009277445,0.0009277429,0.00092774216,0.0009277425,0.00092774583
9094461,120,6,0.0013738256,0.059578422,0.001373829,0.24712814,0.23125619,0.0013738233,0.09611468,0.2878842,0.0013738176,0.0013738276,0.0013738296,0.001373829,0.0013738229,0.06704766
9594287,120,6,0.0011906489,0.0011906474,0.0011906514,0.06984116,0.60746557,0.0011906445,0.0011906491,0.0011906485,0.0011906452,0.28062695,0.0011906595,0.0011906467,0.0011906457,0.030159652
10631462,120,6,0.00065539015,0.00065538764,0.0006553873,0.21331663,0.5642688,0.00065538724,0.0006553878,0.08187747,0.0006553859,0.050879,0.08375971,0.0006553921,0.0006553887,0.00065538834
10837140,120,6,0.052012764,0.294384,0.001519946,0.00151995,0.15764065,0.1708771,0.28469938,0.0015199452,0.028226413,0.0015199479,0.0015199432,0.0015199381,0.0015199394,0.0015199466
10334192,126,7,0.0009159342,0.0009159363,0.000915934,0.41162214,0.1394957,0.0009159339,0.23357616,0.00091593846,0.000915939,0.11757678,0.0009159332,0.08948599,0.0009159342,0.000915936
10340750,126,7,0.00072161603,0.0007216137,0.19643153,0.26471284,0.13304563,0.15480599,0.08156592,0.123704076,0.0007216143,0.0007216173,0.0007216168,0.0007216173,0.040682934,0.0007216154
10557106,126,7,0.001298893,0.0012988911,0.0012988931,0.360308,0.001298894,0.0012988924,0.0956722,0.00129889,0.08589851,0.41917402,0.0012988875,0.027257232,0.0012988921,0.0012988872
10726978,126,7,0.00096538576,0.00096538785,0.08130459,0.46522728,0.00096538576,0.061130542,0.2975397,0.0009653862,0.00096538616,0.00096538704,0.06272283,0.024352178,0.00096538797,0.0009653851
10741712,126,7,0.0015874596,0.0015874751,0.0015874661,0.38223395,0.24311282,0.0015874665,0.23204973,0.0015874606,0.0015874649,0.1267287,0.0015874594,0.0015874633,0.0015874634,0.0015874645
10953306,126,7,0.13774383,0.001879916,0.14672057,0.3011973,0.11628289,0.0018799276,0.0018799303,0.001879922,0.0018799162,0.281136,0.0018799233,0.0018799116,0.001879917,0.0018799311
9334287,142,8,0.00054119487,0.0005411973,0.109292015,0.23544016,0.0005411954,0.4659859,0.16283031,0.00054119754,0.000541199,0.0005411965,0.00054119475,0.021580983,0.00054119504,0.0005411947
9767138,142,8,0.0011521883,0.0011521828,0.22837943,0.0011521868,0.06957516,0.54136664,0.14915681,0.0011521843,0.0011521913,0.0011521905,0.0011521879,0.0011521825,0.001152183,0.0011521901
9847242,142,8,0.1586744,0.00072899595,0.0007289964,0.16101119,0.00072899397,0.28918076,0.26945934,0.000728993,0.00072899373,0.000728995,0.000728992,0.11511356,0.0007289944,0.00072899566
10564872,142,8,0.00096540246,0.0009654071,0.31454486,0.0009654041,0.0009654059,0.46496278,0.078498654,0.0009654035,0.00096540246,0.106532544,0.00096539926,0.00096539874,0.026772564,0.00096539996
10804186,142,8,0.0008211295,0.0008211291,0.057795852,0.00082113006,0.060622156,0.6092514,0.23310643,0.0008211291,0.021097101,0.0008211291,0.01155827,0.0008211284,0.0008211289,0.0008211282
10842302,142,8,0.0014882683,0.0014882685,0.08007752,0.19555803,0.0014882692,0.59061474,0.0014882752,0.0014882713,0.0014882704,0.11886692,0.0014882658,0.0014882613,0.001488277,0.0014882635
9189043,146,9,0.526922,0.0008306644,0.020355694,0.0008306636,0.0008306689,0.0008306641,0.00083066674,0.0008306691,0.0008306639,0.00083066465,0.33231774,0.020954704,0.09197384,0.0008306675
9224802,146,9,0.33557844,0.14737594,0.0015874992,0.0015874982,0.0015875044,0.0015874992,0.001587506,0.1544339,0.0015874972,0.0015874974,0.0015874992,0.0015874967,0.34673673,0.0015874958
9368568,146,9,0.38022345,0.0017423244,0.0017423256,0.0017423248,0.0017423301,0.001742317,0.0017423257,0.0017423397,0.0017423261,0.0017423289,0.49383044,0.0017423257,0.0017423237,0.10678047
9414118,146,9,0.3428605,0.04472587,0.0015201312,0.001520132,0.0015201283,0.0015201288,0.1103369,0.08352591,0.0015201312,0.0015201321,0.0015201337,0.0015201438,0.4048697,0.0015201318
9622000,146,9,0.0017424157,0.0017424112,0.19398274,0.0017424196,0.001742415,0.0017424137,0.0017424216,0.0017424168,0.0017424066,0.0017424187,0.70697296,0.0017424142,0.07987768,0.001742421
10037474,146,9,0.47750533,0.035236564,0.0014288106,0.13256042,0.0014288144,0.0014288147,0.21672902,0.0014288073,0.0014288068,0.0014288129,0.0014288095,0.0014288041,0.09841125,0.028126813
