DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72
10877778,109,1,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.2811774,0.00018521083,0.00018521083,0.00018521083,0.31935805,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.046247616,0.00018521083,0.057544004,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.025652604,0.00018521083,0.07022938,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.10719359,0.00018521083,0.00018521083,0.08074404,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083,0.00018521083
10966441,109,1,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.2964166,0.00023950032,0.00023950032,0.00023950032,0.21792004,0.00023950032,0.048335243,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.1302218,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.059010085,0.00023950032,0.038635273,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.06346914,0.00023950032,0.00023950032,0.06338134,0.00023950032,0.06752164,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032,0.00023950032
7936296,111,2,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.26304892,0.00028938492,0.09788728,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.09892713,0.00028938492,0.00028938492,0.20631409,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.19371437,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.048395626,0.00028938492,0.00028938492,0.07290221,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492,0.00028938492
8682199,111,2,0.024091953,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.042731587,0.00014778298,0.00014778298,0.00014778298,0.0386296,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.10767265,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.033367965,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.13045967,0.00014778298,0.10148882,0.00014778298,0.00014778298,0.13079186,0.00014778298,0.050225258,0.036960453,0.00014778298,0.00014778298,0.2539334,0.00014778298,0.00014778298,0.040780153,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298,0.00014778298
8707291,111,2,0.03990274,0.00012514135,0.00012514135,0.04469224,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.32080373,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.05842055,0.00012514135,0.00012514135,0.029708719,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.033534408,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.12815085,0.00012514135,0.00012514135,0.00012514135,0.09187287,0.03820487,0.00012514135,0.00012514135,0.00012514135,0.07570915,0.033159394,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.098332584,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135,0.00012514135
8797472,111,2,0.06592318,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.16938826,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.034442313,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.34083053,0.0002620753,0.0002620753,0.0002620753,0.1081786,0.0002620753,0.0002620753,0.0002620753,0.2639398,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753,0.0002620753
8841969,111,2,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.063322864,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.031501334,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.39123625,0.00020732296,0.00020732296,0.00020732296,0.12041754,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.16298535,0.00020732296,0.00020732296,0.21685377,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296,0.00020732296
9263413,111,2,0.00063139165,0.00063139165,0.09772267,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.21697849,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.2795969,0.00063139165,0.00063139165,0.00063139165,0.10215252,0.06401748,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.065328024,0.00063139165,0.00063139165,0.13316308,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165,0.00063139165
9196022,114,3,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.20919015,0.060908794,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.38033342,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.14688155,0.0002620825,0.0002620825,0.0002620825,0.0946234,0.09076496,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825,0.0002620825
9399850,114,3,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.12585478,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.28688893,0.00086812273,0.38910082,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.00086812273,0.13912237
9566701,114,3,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.110416144,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.0746534,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.08613484,0.00020731919,0.54194397,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.04244124,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.061118282,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.041734733,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.02828934,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919,0.00020731919
10213492,114,3,0.00014469193,0.00014469193,0.0909813,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.12693533,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.09105391,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.046221904,0.00014469193,0.5980066,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.037252218,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193,0.00014469193
10717531,114,3,0.00021370745,0.00021370745,0.049691055,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.23703972,0.00021370745,0.05829506,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.068344764,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.2734126,0.00021370745,0.00021370745,0.082862474,0.00021370745,0.00021370745,0.1012504,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.08629199,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.00021370745,0.02934803,0.00021370745,0.00021370745
12059991,114,3,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.03788335,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.19434457,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.28726658,0.0002834775,0.29230604,0.0002834775,0.10942462,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.06006493,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775,0.0002834775
8710868,116,4,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.05442193,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.016258594,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.10964748,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.101898864,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.22271091,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.14069316,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.025584614,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.25711083,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.00019028244,0.059686016
9056422,116,4,0.00015434106,0.00015434106,0.00015434106,0.112119146,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.117404565,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.16531645,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.17558032,0.00015434106,0.00015434106,0.037450176,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.056312915,0.00015434106,0.057334173,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.021664498,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.21594857,0.00015434106,0.031300902,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106,0.00015434106
