DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50
10877778,109,1,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.09000393,0.04853535,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.0732846,0.0002667327,0.0002667327,0.0002667327,0.030955521,0.0002667327,0.015669553,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.21974228,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.09903188,0.0002667327,0.0002667327,0.0002667327,0.0002667327,0.3125526,0.0002667327,0.09928816,0.0002667327,0.0002667327,0.0002667327
10966441,109,1,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.025399825,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.3971759,0.00034486788,0.00034486788,0.00034486788,0.05412579,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.27710816,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.06335075,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.00034486788,0.12485677,0.00034486788,0.00034486788,0.00034486788,0.043153204,0.00034486788
7936296,111,2,0.000416709,0.000416709,0.000416709,0.000416709,0.08979979,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.20450701,0.000416709,0.338925,0.06578936,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.20803936,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.07460393,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709,0.000416709
8682199,111,2,0.3282956,0.06254033,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.0808665,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.28928572,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.058434602,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.14398003,0.00021280789,0.027447432,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789,0.00021280789
8707291,111,2,0.14574286,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.06050667,0.00018020076,0.00018020076,0.10235852,0.00018020076,0.45739123,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.14903016,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.077042766,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076,0.00018020076
8797472,111,2,0.0814119,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.046954826,0.0003774042,0.0003774042,0.0003774042,0.28281397,0.0003774042,0.12483331,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.040139187,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.3346602,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.07295801,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042,0.0003774042
8841969,111,2,0.20376493,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.020026846,0.00029854747,0.00029854747,0.00029854747,0.11008837,0.00029854747,0.00029854747,0.311902,0.04661076,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.2944711,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747,0.00029854747
9263413,111,2,0.11602351,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.19890665,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.47593275,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.052078117,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.000909265,0.05131923,0.0657315,0.000909265
9196022,114,3,0.068961166,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.11176784,0.0003774116,0.085587226,0.0003774116,0.10100778,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.072004184,0.0003774116,0.0003774116,0.0003774116,0.17445718,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.2695153,0.0003774116,0.0003774116,0.10084775,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116,0.0003774116
9399850,114,3,0.3323349,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.5451689,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069,0.06374269,0.001250069,0.001250069,0.001250069,0.001250069,0.001250069
9566701,114,3,0.070971474,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.12428441,0.00029852937,0.00029852937,0.23979507,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.33936408,0.21215153,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937,0.00029852937
10213492,114,3,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.10910645,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.08320879,0.08278015,0.00020835882,0.03625691,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.07627226,0.00020835882,0.00020835882,0.07721805,0.00020835882,0.4362887,0.00020835882,0.00020835882,0.09011782,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882,0.00020835882
10717531,114,3,0.00030773607,0.0616877,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.15492953,0.00030773607,0.00030773607,0.00030773607,0.119557105,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.10260826,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.043158155,0.00030773607,0.1832141,0.00030773607,0.00030773607,0.3216127,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607,0.00030773607
12059991,114,3,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.34914026,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.057557195,0.00040822613,0.00040822613,0.04516374,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.2206896,0.00040822613,0.11311646,0.08389145,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.00040822613,0.11288734
8710868,116,4,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.21322012,0.0002740124,0.15304588,0.0002740124,0.0002740124,0.3001177,0.0002740124,0.047436703,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.07371218,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.07523179,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.12545331,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124,0.0002740124
9056422,116,4,0.00022224928,0.05415249,0.00022224928,0.04822662,0.28494918,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.14444362,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.04115711,0.06708369,0.00022224928,0.00022224928,0.17285202,0.00022224928,0.00022224928,0.00022224928,0.047179148,0.055534992,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.075531945,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.00022224928,0.00022224928
9413807,116,4,0.00018184526,0.00018184526,0.00018184526,0.15967028,0.16158044,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.110085346,0.00018184526,0.00018184526,0.00018184526,0.045716796,0.02600333,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.3699609,0.014485435,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.0369408,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.00018184526,0.027987558,0.00018184526,0.040296,0.00018184526,0.00018184526,0.00018184526
9545345,116,4,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.24721368,0.00022729534,0.00022729534,0.00022729534,0.14491077,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.056257498,0.00022729534,0.00022729534,0.00022729534,0.055556543,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.03310801,0.00022729534,0.11195943,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.30952477,0.031923085,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.00022729534,0.00022729534
9699666,116,4,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.26539183,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.2768854,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.032996006,0.00024693957,0.053076707,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.06821116,0.24698994,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.045831047,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957,0.00024693957
10026153,116,4,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.22966285,0.2601365,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.113918655,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.118527696,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.1425525,0.0003174918,0.0003174918,0.12123199,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918,0.0003174918
8740984,117,5,0.00027400407,0.13771777,0.07964902,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.07337159,0.00027400407,0.00027400407,0.022661686,0.00027400407,0.00027400407,0.19156444,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.40695074,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.00027400407,0.07630364,0.00027400407
9129722,117,5,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.36858124,0.00020411014,0.050203465,0.00020411014,0.00020411014,0.00020411014,0.31355518,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.19715671,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.00020411014,0.011370465,0.00020411014,0.00020411014,0.0501531
9218507,117,5,0.00021981137,0.061906703,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.057356887,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.15867494,0.00021981137,0.00021981137,0.04876085,0.00021981137,0.00021981137,0.20234506,0.00021981137,0.00021981137,0.07613719,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.031612847,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.00021981137,0.062024254,0.00021981137,0.29216892
9369084,117,5,0.00012050029,0.00012050029,0.009989702,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.4061212,0.00012050029,0.00012050029,0.07987061,0.00012050029,0.00012050029,0.029255856,0.00012050029,0.00012050029,0.15127562,0.00012050029,0.00012050029,0.2841642,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.025403934,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.008857381,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.00012050029,0.00012050029
10431657,117,5,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.11933819,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.29653934,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.15401657,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.042518158,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.0649946,0.00037741105,0.00037741105,0.00037741105,0.00037741105,0.09172421,0.21463999
10679292,117,5,0.15770264,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.11614394,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.24904986,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.05756254,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.086053774,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.00043483515,0.31435412
7587891,120,6,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.08892782,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.03599855,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.09654451,0.020536263,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.36338392,0.00028988626,0.00028988626,0.00028988626,0.1596919,0.00028988626,0.063966066,0.00028988626,0.00028988626,0.00028988626,0.00028988626,0.01541978,0.00028988626,0.00028988626,0.14364581,0.00028988626,0.00028988626
8924224,120,6,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.07271202,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.1458901,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.6800947,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.0002597599,0.089354746,0.0002597599,0.0002597599
