DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
12374402,109,1,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.02153362,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.02569122,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.012550996,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.08374051,0.00015862606,0.00015862606,0.00015862606,0.272006,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.02045535,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.05929967,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.35525426,0.13550912,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606,0.00015862606
12454166,109,1,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.086846545,0.11036123,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.04115814,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.21466835,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.07016431,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.24921985,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.021702522,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.021297496,0.000118514836,0.031202309,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.14306907,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836,0.000118514836
7774117,111,2,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.016624834,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.025054425,0.9484323,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846,0.000105202846
7991124,111,2,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.25672054,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.15239888,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.029870974,0.00015388674,0.10889377,0.2704542,0.00015388674,0.00015388674,0.00015388674,0.055162005,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.03297436,0.00015388674,0.00015388674,0.00015388674,0.07982964,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674,0.00015388674
8137126,111,2,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.056886964,0.11819251,0.00018411365,0.030487807,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.3294903,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.13968568,0.00018411365,0.00018411365,0.25838053,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.00018411365,0.050305273,0.00018411365,0.00018411365,0.00018411365,0.00018411365
8618678,111,2,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.3620599,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.032570474,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.042944275,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.06333658,0.24566023,0.00024549014,0.00024549014,0.00024549014,0.19561112,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.00024549014,0.03572222,0.00024549014,0.00024549014
8657630,111,2,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.2003354,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.049751505,0.00033259962,0.652858,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.06612345,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962,0.00033259962
9629853,111,2,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.053791888,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.22456704,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.69910216,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192,0.00023976192
8537055,114,3,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.32699096,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.10240544,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.06593795,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.025886884,0.09136972,0.08402523,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.077101715,0.00015162432,0.00015162432,0.08012912,0.00015162432,0.043773275,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.089187846,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432,0.00015162432
9012588,114,3,0.00013051294,0.00013051294,0.00013051294,0.093457036,0.00013051294,0.00013051294,0.5300747,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.15728483,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.015040507,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.12198098,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.017142596,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.00013051294,0.05327311,0.00013051294,0.00013051294
9220497,114,3,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.27463272,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.050121766,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.19480288,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.077838935,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.17495638,0.00010310815,0.04279276,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.057985414,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.11769286,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815,0.00010310815
10339655,114,3,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.23881994,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.5244879,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.061198443,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.07687979,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.079640955,0.00020620036,0.00020620036,0.00020620036,0.00020620036,0.00020620036
10526234,114,3,0.00016902378,0.00016902378,0.00016902378,0.116163775,0.00016902378,0.00016902378,0.25446925,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.124041624,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.20947027,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.086741135,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.048911244,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.00016902378,0.1027224,0.00016902378,0.042435482,0.00016902378,0.00016902378,0.00016902378,0.00016902378
10851078,114,3,0.00015862742,0.00015862742,0.00015862742,0.11920018,0.00015862742,0.00015862742,0.23191932,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.065725684,0.00015862742,0.11760555,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.01866606,0.07750187,0.00015862742,0.00015862742,0.00015862742,0.03163414,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.03609266,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.08341846,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.16467507,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.039917987,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742,0.00015862742
7529048,116,4,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.0984455,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.05364795,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.21387269,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.5923454,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342,0.00044826342
8665514,116,4,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.2911302,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.13494521,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.15949434,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.031260036,0.000118507465,0.000118507465,0.02769202,0.040334,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.12593663,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.12913167,0.000118507465,0.000118507465,0.000118507465,0.000118507465,0.04964654
9815941,116,4,0.12912841,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.045848012,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.06692531,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.34085664,0.041264635,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.06448814,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.014501957,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.125604,0.00013747752,0.00013747752,0.15928422,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752,0.00013747752
10766344,116,4,0.000114564435,0.000114564435,0.000114564435,0.13826452,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.03545903,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.0855702,0.000114564435,0.000114564435,0.000114564435,0.20289211,0.000114564435,0.000114564435,0.000114564435,0.036240075,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.015894419,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.0857057,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.035770126,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.06716196,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.037197817,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.18656674,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.06353873,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435,0.000114564435
10791772,116,4,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.107384585,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.15692404,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.088288695,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.047520287,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.023352886,0.00010521141,0.00010521141,0.00010521141,0.06998555,0.027596723,0.00010521141,0.032561302,0.00010521141,0.00010521141,0.079612285,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.09962282,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.2581025,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141,0.00010521141
