DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39
10877778,109,1,0.0003419481,0.0003419481,0.0003419481,0.0003419481,0.09004773,0.5297751,0.0003419481,0.0003419481,0.0003419481,0.0003419481,0.0003419481,0.22507921,0.0003419481,0.0003419481,0.0003419481,0.0003419481,0.0003419481,0.020323187,0.0003419481,0.0003419481,0.0003419481,0.0003419481,0.0003419481,0.0003419481,0.0003419481,0.03803906,0.0003419481,0.0003419481,0.060016446,0.0003419481,0.0003419481,0.0003419481,0.025776502,0.0003419481,0.0003419481,0.0003419481,0.0003419481,0.0003419481,0.0003419481
10966441,109,1,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.47718063,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.45678836,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.02363962,0.026916448,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592,0.00044212592
7936296,111,2,0.0005342507,0.0005342507,0.0005342507,0.15732911,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.31768423,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.28068534,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.0005342507,0.120034024,0.106102444
8682199,111,2,0.24380374,0.05089058,0.00027283665,0.00027283665,0.00027283665,0.00027283665,0.00027283665,0.2255702,0.01707603,0.00027283665,0.00027283665,0.00027283665,0.2993905,0.00027283665,0.00027283665,0.00027283665,0.00027283665,0.00027283665,0.00027283665,0.056697726,0.00027283665,0.00027283665,0.00027283665,0.00027283665,0.00027283665,0.00027283665,0.00027283665,0.00027283665,0.00027283665,0.00027283665,0.00027283665,0.04819547,0.00027283665,0.00027283665,0.00027283665,0.00027283665,0.00027283665,0.00027283665,0.049917556
8707291,111,2,0.12565623,0.0002310298,0.0002310298,0.0002310298,0.0002310298,0.0002310298,0.0002310298,0.29688174,0.0002310298,0.0002310298,0.047752105,0.0002310298,0.18277192,0.0002310298,0.0002310298,0.0002310298,0.0002310298,0.0002310298,0.16966237,0.0002310298,0.0002310298,0.0002310298,0.0002310298,0.0002310298,0.0002310298,0.0002310298,0.0002310298,0.0002310298,0.08932544,0.0002310298,0.0002310298,0.04173827,0.0002310298,0.0002310298,0.0002310298,0.0002310298,0.0002310298,0.039049644,0.0002310298
8797472,111,2,0.16770765,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.10285883,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.18530138,0.00048383232,0.21743926,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.00048383232,0.31024197,0.00048383232
8841969,111,2,0.13492936,0.0003827527,0.0003827527,0.0003827527,0.0003827527,0.0003827527,0.0003827527,0.13943416,0.0003827527,0.05840907,0.0003827527,0.0003827527,0.1205443,0.0003827527,0.0003827527,0.0003827527,0.08857049,0.0003827527,0.4267419,0.0003827527,0.019122222,0.0003827527,0.0003827527,0.0003827527,0.0003827527,0.0003827527,0.0003827527,0.0003827527,0.0003827527,0.0003827527,0.0003827527,0.0003827527,0.0003827527,0.0003827527,0.0003827527,0.0003827527,0.0003827527,0.0003827527,0.0003827527
9263413,111,2,0.27686507,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.3611831,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.16981654,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.15133865,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287,0.0011656287
9196022,114,3,0.00048384635,0.26317307,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.17340514,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.10833674,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.12676848,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.00048384635,0.15301578,0.00048384635,0.1593338,0.00048384635
9399850,114,3,0.33939368,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.06458806,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.0016026825,0.30801696,0.0016026825,0.23190747,0.0016026825
9566701,114,3,0.10585839,0.00038274247,0.00038274247,0.00038274247,0.085304044,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.04938628,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.00038274247,0.11173822,0.00038274247,0.6346998,0.00038274247
10213492,114,3,0.00026712686,0.00026712686,0.06718277,0.00026712686,0.07248016,0.00026712686,0.00026712686,0.00026712686,0.00026712686,0.00026712686,0.00026712686,0.00026712686,0.00026712686,0.00026712686,0.00026712686,0.00026712686,0.00026712686,0.08675982,0.00026712686,0.00026712686,0.00026712686,0.00026712686,0.00026712686,0.00026712686,0.09875347,0.00026712686,0.00026712686,0.00026712686,0.00026712686,0.00026712686,0.00026712686,0.00026712686,0.00026712686,0.08302308,0.00026712686,0.03806421,0.00026712686,0.5451885,0.00026712686
10717531,114,3,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.060099546,0.14877865,0.27049324,0.0003945289,0.03663041,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.0003945289,0.3720635,0.09891469
12059991,114,3,0.0005233435,0.0005233435,0.0005233435,0.0005233435,0.0005233435,0.0005233435,0.0005233435,0.0005233435,0.0005233435,0.34946352,0.0005233435,0.0005233435,0.0005233435,0.0005233435,0.07011128,0.0005233435,0.0005233435,0.08773633,0.0005233435,0.0005233435,0.0005233435,0.0005233435,0.0005233435,0.0005233435,0.15580393,0.047779534,0.10240685,0.0333828,0.0005233435,0.0005233435,0.0005233435,0.0005233435,0.0005233435,0.0005233435,0.0005233435,0.13709188,0.0005233435,0.0005233435,0.0005233435
8710868,116,4,0.00035129904,0.00035129904,0.00035129904,0.00035129904,0.2312658,0.00035129904,0.17300487,0.00035129904,0.11981083,0.18840072,0.00035129904,0.00035129904,0.00035129904,0.00035129904,0.00035129904,0.00035129904,0.00035129904,0.00035129904,0.00035129904,0.00035129904,0.00035129904,0.10480705,0.00035129904,0.00035129904,0.00035129904,0.00035129904,0.00035129904,0.00035129904,0.00035129904,0.00035129904,0.00035129904,0.11499605,0.00035129904,0.00035129904,0.05647264,0.00035129904,0.00035129904,0.00035129904,0.00035129904
9056422,116,4,0.0002849357,0.0002849357,0.0002849357,0.116942495,0.43062103,0.0002849357,0.0002849357,0.0002849357,0.090703614,0.12142206,0.0002849357,0.0002849357,0.0002849357,0.0002849357,0.0002849357,0.0002849357,0.0002849357,0.050687306,0.08062881,0.0002849357,0.0002849357,0.0002849357,0.0002849357,0.0002849357,0.0002849357,0.0002849357,0.033635188,0.0002849357,0.0002849357,0.0002849357,0.0002849357,0.0002849357,0.0002849357,0.0002849357,0.0002849357,0.0002849357,0.0002849357,0.0002849357,0.06652607
9413807,116,4,0.00023314384,0.00023314384,0.00023314384,0.091258906,0.42464143,0.00023314384,0.00023314384,0.00023314384,0.00023314384,0.20272489,0.00023314384,0.05238806,0.00023314384,0.00023314384,0.00023314384,0.00023314384,0.00023314384,0.00023314384,0.00023314384,0.00023314384,0.00023314384,0.00023314384,0.00023314384,0.00023314384,0.00023314384,0.13417621,0.00023314384,0.00023314384,0.00023314384,0.00023314384,0.00023314384,0.00023314384,0.00023314384,0.023334583,0.00023314384,0.00023314384,0.00023314384,0.06401493,0.00023314384
9545345,116,4,0.00029140367,0.00029140367,0.16353875,0.00029140367,0.43530136,0.00029140367,0.04539587,0.00029140367,0.2541753,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.091680504,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367,0.00029140367
9699666,116,4,0.0003166008,0.0003166008,0.0003166008,0.0003166008,0.2700666,0.0003166008,0.0003166008,0.0003166008,0.06511072,0.28113022,0.0003166008,0.0003166008,0.0003166008,0.0003166008,0.0003166008,0.0003166008,0.0003166008,0.06466531,0.0003166008,0.0003166008,0.0003166008,0.0003166008,0.025338108,0.0003166008,0.0003166008,0.0003166008,0.01852229,0.0003166008,0.0003166008,0.0003166008,0.0003166008,0.0003166008,0.0003166008,0.26503512,0.0003166008,0.0003166008,0.0003166008,0.0003166008,0.0003166008
10026153,116,4,0.094193585,0.00040705287,0.00040705287,0.10524111,0.1402685,0.00040705287,0.00040705287,0.00040705287,0.25868097,0.23511273,0.00040705287,0.00040705287,0.00040705287,0.00040705287,0.00040705287,0.00040705287,0.00040705287,0.00040705287,0.00040705287,0.00040705287,0.04769591,0.00040705287,0.00040705287,0.00040705287,0.00040705287,0.10578092,0.00040705287,0.00040705287,0.00040705287,0.00040705287,0.00040705287,0.00040705287,0.00040705287,0.00040705287,0.00040705287,0.00040705287,0.00040705287,0.00040705287,0.00040705287
8740984,117,5,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.07369587,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.20300293,0.00035129697,0.00035129697,0.55653864,0.00035129697,0.06779164,0.041092508,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.00035129697,0.04628538,0.00035129697
9129722,117,5,0.00026168887,0.00026168887,0.00026168887,0.06884619,0.00026168887,0.00026168887,0.00026168887,0.00026168887,0.00026168887,0.00026168887,0.264165,0.013411594,0.00026168887,0.00026168887,0.00026168887,0.00026168887,0.25552404,0.00026168887,0.00026168887,0.25998014,0.00026168887,0.00026168887,0.044265535,0.00026168887,0.00026168887,0.00026168887,0.00026168887,0.00026168887,0.00026168887,0.00026168887,0.00026168887,0.00026168887,0.00026168887,0.00026168887,0.00026168887,0.00026168887,0.00026168887,0.03568085,0.050013978
9218507,117,5,0.0002818083,0.0002818083,0.0002818083,0.20416616,0.0002818083,0.0002818083,0.0002818083,0.0002818083,0.0002818083,0.0002818083,0.0002818083,0.036351904,0.0002818083,0.0002818083,0.0002818083,0.06906873,0.14893344,0.0002818083,0.0002818083,0.1874705,0.04185612,0.0002818083,0.0002818083,0.0002818083,0.0002818083,0.0002818083,0.051259093,0.0002818083,0.059157725,0.0002818083,0.19328186,0.0002818083,0.0002818083,0.0002818083,0.0002818083,0.0002818083,0.0002818083,0.0002818083,0.0002818083
9369084,117,5,0.012454545,0.00015447619,0.00015447619,0.00015447619,0.00015447619,0.00015447619,0.00015447619,0.00015447619,0.00015447619,0.00015447619,0.44665262,0.00015447619,0.00015447619,0.00015447619,0.00015447619,0.00015447619,0.13433793,0.00015447619,0.00015447619,0.27047938,0.00015447619,0.045981307,0.00015447619,0.00015447619,0.00015447619,0.00015447619,0.00015447619,0.00015447619,0.00015447619,0.00015447619,0.00015447619,0.05534037,0.00015447619,0.00015447619,0.029811159,0.00015447619,0.00015447619,0.00015447619,0.00015447619
10431657,117,5,0.05439924,0.00048385156,0.03340812,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.20578147,0.19453368,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.15856731,0.00048385156,0.05827007,0.18902165,0.00048385156,0.09101859,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.00048385156,0.00048385156
10679292,117,5,0.23319614,0.0005574872,0.0005574872,0.11077121,0.0005574872,0.0005574872,0.0005574872,0.0005574872,0.0005574872,0.0005574872,0.30547243,0.0005574872,0.0005574872,0.0005574872,0.030147899,0.0005574872,0.06350919,0.03351724,0.06539128,0.0005574872,0.0005574872,0.0005574872,0.0005574872,0.0005574872,0.0005574872,0.04730764,0.0005574872,0.0005574872,0.0005574872,0.0005574872,0.06562573,0.0005574872,0.0005574872,0.0005574872,0.0005574872,0.0005574872,0.028893668,0.0005574872,0.0005574872
7587891,120,6,0.00037165452,0.00037165452,0.00037165452,0.00037165452,0.00037165452,0.023718622,0.00037165452,0.00037165452,0.00037165452,0.10456742,0.00037165452,0.00037165452,0.00037165452,0.00037165452,0.00037165452,0.00037165452,0.00037165452,0.00037165452,0.00037165452,0.00037165452,0.00037165452,0.00037165452,0.10936564,0.00037165452,0.00037165452,0.04170445,0.00037165452,0.00037165452,0.13430549,0.00037165452,0.00037165452,0.041638784,0.00037165452,0.35749722,0.00037165452,0.00037165452,0.00037165452,0.17568098,0.00037165452
8924224,120,6,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.0715458,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.14449148,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.042332325,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.7299739,0.0003330421,0.0003330421,0.0003330421,0.0003330421,0.0003330421
9094461,120,6,0.06603625,0.00049315137,0.00049315137,0.15964217,0.00049315137,0.00049315137,0.00049315137,0.00049315137,0.00049315137,0.14528131,0.08632881,0.08792214,0.00049315137,0.00049315137,0.00049315137,0.00049315137,0.00049315137,0.00049315137,0.00049315137,0.00049315137,0.00049315137,0.00049315137,0.00049315137,0.00049315137,0.00049315137,0.00049315137,0.03070776,0.00049315137,0.00049315137,0.00049315137,0.00049315137,0.00049315137,0.00049315137,0.33810413,0.00049315137,0.0706898,0.00049315137,0.00049315137,0.00049315137
9594287,120,6,0.0004273844,0.0004273844,0.0004273844,0.1397936,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.103259735,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.024800105,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.7171878,0.0004273844,0.0004273844,0.0004273844,0.0004273844,0.0004273844
10631462,120,6,0.0002352781,0.0002352781,0.0002352781,0.19019413,0.0619569,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.11303284,0.046973377,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.0002352781,0.112283014,0.0002352781,0.42312643,0.0002352781,0.04490418,0.0002352781,0.0002352781,0.0002352781
10837140,120,6,0.00054563896,0.00054563896,0.00054563896,0.27873844,0.00054563896,0.00054563896,0.22100522,0.00054563896,0.106183454,0.00054563896,0.00054563896,0.00054563896,0.00054563896,0.00054563896,0.00054563896,0.00054563896,0.00054563896,0.00054563896,0.00054563896,0.00054563896,0.04966695,0.1685168,0.00054563896,0.00054563896,0.00054563896,0.00054563896,0.00054563896,0.00054563896,0.00054563896,0.15788266,0.00054563896,0.00054563896,0.00054563896,0.00054563896,0.00054563896,0.00054563896,0.00054563896,0.00054563896,0.00054563896
10334192,126,7,0.122965276,0.00032878213,0.00032878213,0.00032878213,0.00032878213,0.00032878213,0.2242367,0.00032878213,0.00032878213,0.00032878213,0.00032878213,0.00032878213,0.12444007,0.00032878213,0.00032878213,0.00032878213,0.00032878213,0.15176634,0.00032878213,0.00032878213,0.020518508,0.00032878213,0.00032878213,0.00032878213,0.1953935,0.075519636,0.00032878213,0.00032878213,0.00032878213,0.00032878213,0.00032878213,0.00032878213,0.00032878213,0.00032878213,0.00032878213,0.07496731,0.00032878213,0.00032878213,0.00032878213
10340750,126,7,0.0002590443,0.0002590443,0.0002590443,0.13442218,0.060588118,0.0002590443,0.09167754,0.0002590443,0.0002590443,0.0002590443,0.0002590443,0.0002590443,0.048959248,0.0002590443,0.14031272,0.0002590443,0.0002590443,0.073460534,0.08481542,0.0002590443,0.0002590443,0.08749014,0.0002590443,0.0002590443,0.0002590443,0.0002590443,0.07560404,0.023785997,0.07905928,0.0002590443,0.0002590443,0.0002590443,0.0002590443,0.09283028,0.0002590443,0.0002590443,0.0002590443,0.0002590443,0.0002590443
10557106,126,7,0.03393691,0.0004662944,0.0004662944,0.21825653,0.1803166,0.0004662944,0.07039057,0.0004662944,0.10244688,0.19517495,0.0004662944,0.0004662944,0.0004662944,0.0004662944,0.0004662944,0.0004662944,0.0004662944,0.056270033,0.0004662944,0.0004662944,0.0004662944,0.0004662944,0.0004662944,0.0004662944,0.0004662944,0.0004662944,0.12875178,0.0004662944,0.0004662944,0.0004662944,0.0004662944,0.0004662944,0.0004662944,0.0004662944,0.0004662944,0.0004662944,0.0004662944,0.0004662944,0.0004662944
10726978,126,7,0.00034655313,0.00034655313,0.038964264,0.1965674,0.00034655313,0.00034655313,0.00034655313,0.00034655313,0.00034655313,0.00034655313,0.00034655313,0.00034655313,0.00034655313,0.00034655313,0.048580285,0.00034655313,0.00034655313,0.11117353,0.00034655313,0.06061595,0.0175537,0.00034655313,0.00034655313,0.00034655313,0.17382371,0.09890722,0.14508814,0.00034655313,0.00034655313,0.00034655313,0.00034655313,0.019106949,0.00034655313,0.00034655313,0.00034655313,0.00034655313,0.00034655313,0.00034655313,0.07991526
10741712,126,7,0.0005698472,0.0005698472,0.0005698472,0.16926411,0.14690012,0.0005698472,0.0005698472,0.0005698472,0.13140927,0.0005698472,0.0005698472,0.0005698472,0.0005698472,0.0005698472,0.0005698472,0.0005698472,0.0005698472,0.0005698472,0.0005698472,0.0005698472,0.0005698472,0.11656468,0.0005698472,0.0005698472,0.0005698472,0.0005698472,0.19888669,0.0005698472,0.0005698472,0.0005698472,0.0005698472,0.0005698472,0.0005698472,0.15987088,0.0005698472,0.0005698472,0.0005698472,0.0005698472,0.058868974
10953306,126,7,0.00067484326,0.00067484326,0.15122978,0.15724392,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.25938702,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.037949264,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.00067484326,0.18827371,0.00067484326,0.00067484326,0.00067484326,0.18364675,0.00067484326
9334287,142,8,0.00019427642,0.19608307,0.03913376,0.00019427642,0.00019427642,0.048817042,0.102190375,0.00019427642,0.05055516,0.00019427642,0.00019427642,0.00019427642,0.00019427642,0.00019427642,0.13924614,0.00019427642,0.00019427642,0.050310697,0.00019427642,0.00019427642,0.00019427642,0.08465787,0.00019427642,0.00019427642,0.00019427642,0.00019427642,0.16994153,0.11343071,0.00019427642,0.00019427642,0.00019427642,0.00019427642,0.00019427642,0.00019427642,0.00019427642,0.00019427642,0.00019427642,0.00019427642,0.00019427642
