DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20
10877778,109,1,0.0006668021,0.0006668021,0.00066680217,0.0006668021,0.08629889,0.09780965,0.0006668021,0.0006668021,0.0006668021,0.027856866,0.0006668021,0.6466216,0.09288657,0.0006668021,0.0006668021,0.0006668021,0.015857449,0.024000382,0.0006668021,0.0006668021
10966441,109,1,0.0008621847,0.0008621847,0.0008621847,0.0008621847,0.0008621847,0.10751721,0.077511,0.03509806,0.00086218474,0.0008621847,0.0008621847,0.7660789,0.0008621847,0.0008621847,0.0008621847,0.0008621847,0.0008621847,0.0008621847,0.0008621847,0.0008621847
7936296,111,2,0.14267187,0.0010417816,0.0010417816,0.0010417816,0.0010417816,0.0010417816,0.0010417816,0.0010417816,0.0010417816,0.0010417816,0.059932437,0.060056835,0.44411945,0.0010417816,0.0010417816,0.0010417816,0.0010417816,0.0010417816,0.0010417816,0.27759278
8682199,111,2,0.28833404,0.039714456,0.00053208054,0.07880963,0.06958068,0.0005320805,0.0005320805,0.023369873,0.048060026,0.0005320805,0.0005320805,0.0005320805,0.0005320805,0.0005320805,0.0005320805,0.00053208054,0.0005320805,0.00053208054,0.44521433,0.0005320805
8707291,111,2,0.21143652,0.00045049854,0.00045049854,0.00045049854,0.020946523,0.00045049854,0.00045049854,0.00045049854,0.00045049854,0.00045049854,0.06632307,0.00045049854,0.44557953,0.00045049854,0.00045049854,0.00045049854,0.00045049854,0.00045049854,0.21111563,0.03829164
8797472,111,2,0.7291408,0.0009434973,0.0009434973,0.0009434973,0.0009434973,0.0009434973,0.0009434973,0.0009434973,0.0009434973,0.05042346,0.053389944,0.0009434973,0.0009434973,0.036992606,0.0009434973,0.0009434973,0.0009434973,0.0009434973,0.11590088,0.0009434973
8841969,111,2,0.17543107,0.0007464119,0.0007464119,0.0007464119,0.0007464119,0.032901067,0.020282587,0.0007464119,0.0007464119,0.0007464119,0.0007464119,0.0007464119,0.21366093,0.059602693,0.0007464119,0.0007464119,0.0007464119,0.0007464119,0.48767182,0.0007464119
9263413,111,2,0.002273036,0.002273036,0.1500059,0.002273036,0.002273036,0.002273036,0.002273036,0.002273036,0.002273036,0.002273036,0.11091887,0.002273036,0.002273036,0.002273036,0.002273036,0.002273036,0.002273036,0.002273036,0.7004336,0.002273036
9196022,114,3,0.00094351056,0.12285855,0.00094351056,0.42321822,0.00094351056,0.00094351056,0.05244441,0.00094351056,0.00094351056,0.00094351056,0.034142617,0.00094351056,0.00094351056,0.00094351056,0.20083322,0.00094351056,0.00094351056,0.00094351056,0.15329401,0.00094351056
9399850,114,3,0.4986538,0.0031252687,0.0031252687,0.23934498,0.0031252687,0.0031252687,0.0031252687,0.0031252687,0.0031252687,0.0031252687,0.13070063,0.08129612,0.0031252687,0.0031252687,0.0031252687,0.0031252687,0.0031252687,0.0031252687,0.0031252687,0.0031252687
9566701,114,3,0.08986176,0.0007463346,0.0007463346,0.6268274,0.0465325,0.0007463346,0.019576028,0.0007463346,0.0007463346,0.0007463346,0.03698999,0.0007463346,0.16976345,0.0007463346,0.0007463346,0.0007463346,0.0007463346,0.0007463346,0.0007463346,0.0007463346
10213492,114,3,0.0005209194,0.00052091945,0.0005209194,0.5798107,0.04353432,0.0005209194,0.1550772,0.0005209194,0.00052091945,0.0005209194,0.033633072,0.0005209194,0.15854952,0.0005209194,0.0005209194,0.022102062,0.0005209194,0.0005209194,0.0005209194,0.0005209194
10717531,114,3,0.05883782,0.079432905,0.00076935615,0.35489187,0.00076935615,0.00076935615,0.18260774,0.00076935615,0.18717206,0.00076935615,0.00076935615,0.0007693562,0.12628639,0.00076935615,0.00076935615,0.0007693562,0.00076935615,0.00076935615,0.00076935615,0.00076935615
12059991,114,3,0.0010205181,0.0010205181,0.0010205181,0.22066686,0.0010205181,0.0010205181,0.0010205181,0.0010205181,0.0010205181,0.0010205181,0.16703658,0.0010205181,0.0010205181,0.0010205181,0.17482212,0.0010205181,0.0010205181,0.42114627,0.0010205181,0.0010205181
8710868,116,4,0.0006850548,0.00068505487,0.07390368,0.038440313,0.2887328,0.0006850548,0.0006850548,0.0006850548,0.048312843,0.29203582,0.0006850548,0.018927354,0.00068505487,0.0006850548,0.0006850548,0.0006850548,0.0006850548,0.23074152,0.0006850548,0.0006850548
9056422,116,4,0.00055563124,0.0005556312,0.060702436,0.10983935,0.43120524,0.0005556312,0.0005556312,0.00055563124,0.13040821,0.096209705,0.0005556312,0.0005556312,0.00055563124,0.044711206,0.0005556312,0.0005556312,0.00055563124,0.11970048,0.00055563124,0.0005556312
9413807,116,4,0.00045461883,0.04238467,0.00045461883,0.07864923,0.36569986,0.00045461883,0.00045461886,0.00045461883,0.00045461883,0.46581256,0.00045461883,0.040634125,0.00045461883,0.00045461883,0.00045461883,0.00045461883,0.00045461883,0.00045461883,0.00045461883,0.00045461883
9545345,116,4,0.0005683056,0.0005683056,0.26238996,0.0005683056,0.14571731,0.0005683056,0.01853265,0.0005683056,0.25401556,0.15955463,0.0005683056,0.0005683056,0.0005683056,0.00056830567,0.0005683056,0.01824936,0.0005683056,0.07352231,0.0005683056,0.061198354
9699666,116,4,0.00061734964,0.00061734964,0.00061734964,0.00061734964,0.00061734964,0.00061734964,0.00061734964,0.00061734964,0.113932386,0.7044108,0.00061734964,0.00061734964,0.00061734964,0.08025425,0.00061734964,0.00061734964,0.00061734964,0.09152467,0.00061734964,0.00061734964
10026153,116,4,0.07282267,0.00079376786,0.00079376786,0.00079376786,0.00079376786,0.06986264,0.05325576,0.00079376786,0.24431485,0.40033138,0.00079376786,0.0007937679,0.00079376786,0.0007937679,0.00079376786,0.00079376786,0.00079376786,0.1483001,0.00079376786,0.00079376786
8740984,117,5,0.27261612,0.03009113,0.00068502006,0.00068502006,0.00068502006,0.00068502006,0.00068502006,0.00068502006,0.00068502006,0.00068502006,0.00068502006,0.00068502006,0.025165794,0.00068502006,0.00068502006,0.00068502006,0.2340806,0.00068502006,0.00068502006,0.42777127
9129722,117,5,0.0005103037,0.0005103037,0.0005103037,0.0005103037,0.0005103037,0.0005103037,0.0005103037,0.0005103037,0.0005103037,0.0005103037,0.0005103037,0.00051030377,0.062439565,0.016979279,0.0005103037,0.0005103037,0.614421,0.0005103037,0.05518749,0.24331807
9218507,117,5,0.00054954604,0.00054954604,0.00054954604,0.11165128,0.05286887,0.00054954604,0.00054954604,0.00054954604,0.00054954604,0.00054954604,0.049268857,0.044007882,0.00054954604,0.00054954604,0.00054954604,0.00054954604,0.6423746,0.00054954604,0.00054954604,0.09213481
9369084,117,5,0.020129604,0.00030124048,0.00030124048,0.00030124048,0.0003012405,0.00030124048,0.00030124048,0.00030124048,0.00030124048,0.0003012405,0.016824719,0.00030124048,0.00030124048,0.00030124048,0.00030124048,0.00030124048,0.36149618,0.00030124048,0.00030124048,0.59672964
10431657,117,5,0.00094351324,0.00094351324,0.022508677,0.00094351324,0.07882447,0.00094351324,0.09641271,0.00094351324,0.00094351324,0.00094351324,0.040787883,0.00094351324,0.00094351324,0.00094351324,0.00094351324,0.00094351324,0.5929885,0.00094351324,0.00094351324,0.1552686
10679292,117,5,0.29573035,0.0010871232,0.0010871232,0.0010871232,0.0010871232,0.0010871232,0.0010871232,0.0010871232,0.0010871232,0.0010871232,0.0010871232,0.0010871232,0.0010871232,0.0010871232,0.0010871232,0.0010871232,0.28385082,0.1613328,0.0010871232,0.24169204
7587891,120,6,0.0007247097,0.0007247097,0.0007247097,0.16344427,0.22102554,0.0007247097,0.0007247097,0.0007247097,0.0007247097,0.37223837,0.0007247097,0.020526767,0.21189412,0.0007247097,0.0007247097,0.0007247097,0.00072470977,0.0007247097,0.0007247097,0.00072470977
8924224,120,6,0.0006494235,0.0006494235,0.0006494235,0.018668372,0.35967055,0.0006494235,0.0006494235,0.0006494235,0.0006494235,0.6106205,0.0006494235,0.0006494235,0.0006494235,0.0006494235,0.0006494235,0.0006494235,0.0006494235,0.0006494235,0.0006494236,0.0006494235
9094461,120,6,0.041673385,0.0009616539,0.0009616539,0.0009616539,0.36349422,0.0009616539,0.0009616539,0.049754746,0.0009616539,0.47047168,0.0009616539,0.06018133,0.0009616539,0.0009616539,0.0009616539,0.0009616539,0.0009616539,0.0009616539,0.0009616539,0.0009616539
9594287,120,6,0.0008334401,0.0008334401,0.00083344016,0.035334993,0.16130231,0.0008334401,0.0008334401,0.0008334401,0.0008334401,0.7891943,0.0008334401,0.0008334401,0.0008334401,0.0008334401,0.0008334401,0.0008334401,0.0008334401,0.0008334401,0.0008334401,0.0008334401
10631462,120,6,0.00045876502,0.00045876502,0.00045876502,0.00045876502,0.20937437,0.00045876502,0.00045876502,0.00045876502,0.00045876502,0.6498164,0.00045876502,0.00045876502,0.00045876502,0.00045876502,0.00045876502,0.00045876502,0.00045876502,0.036307424,0.00045876502,0.09716133
10837140,120,6,0.001063931,0.20452745,0.001063931,0.001063931,0.14565212,0.001063931,0.11780561,0.001063931,0.001063931,0.001063931,0.001063931,0.001063931,0.001063931,0.0647064,0.001063931,0.001063931,0.10890784,0.34350574,0.001063931,0.001063931
10334192,126,7,0.00064114894,0.000641149,0.00064114894,0.15838881,0.1898778,0.00064114894,0.14990424,0.00064114894,0.00064114894,0.00064114894,0.00064114894,0.08874318,0.00064114894,0.00064114894,0.00064114894,0.00064114894,0.00064114894,0.40346882,0.00064114894,0.00064114894
10340750,126,7,0.0005051476,0.0005051476,0.0742761,0.0005051476,0.12992807,0.0005051476,0.04595125,0.12101257,0.0005051476,0.097054765,0.0005051476,0.0005051476,0.09333398,0.0005051476,0.048958372,0.0005051476,0.0005051476,0.34057406,0.0005051476,0.043354277
10557106,126,7,0.03590392,0.00090928253,0.00090928253,0.00090928253,0.12248585,0.00090928253,0.042907648,0.00090928253,0.17482212,0.059103884,0.00090928253,0.00090928253,0.00090928253,0.00090928253,0.00090928253,0.07326208,0.00090928253,0.47969386,0.00090928253,0.00090928253
10726978,126,7,0.00067579676,0.00067579676,0.12838998,0.049920112,0.0006757968,0.00067579676,0.026012968,0.00067579676,0.00067579676,0.12533943,0.00067579676,0.0006757968,0.09031646,0.00067579676,0.00067579676,0.00067579676,0.00067579676,0.4994523,0.00067579676,0.07178337
10741712,126,7,0.0011112342,0.0011112342,0.0011112342,0.0011112342,0.10757449,0.0011112342,0.0011112342,0.0011112342,0.11326648,0.35329166,0.0011112342,0.0011112342,0.0011112342,0.0011112342,0.0011112342,0.044764183,0.0011112342,0.36443472,0.0011112342,0.0011112342
10953306,126,7,0.11126176,0.0013158994,0.12829807,0.17180881,0.17032667,0.0013158994,0.0013158994,0.0013158994,0.0013158994,0.21589687,0.0013158994,0.0013158994,0.0013158994,0.0013158994,0.0013158994,0.0013158994,0.0013158994,0.18398549,0.0013158994,0.0013158994
9334287,142,8,0.00037886272,0.0003788627,0.32528836,0.0003788627,0.011257043,0.049132094,0.23690873,0.0003788627,0.0003788627,0.0003788627,0.0003788627,0.0003788627,0.0003788627,0.08415139,0.042944204,0.0003788627,0.0003788627,0.2453927,0.0003788627,0.0003788627
9767138,142,8,0.0008065094,0.0008065094,0.0008065094,0.0008065094,0.10485733,0.0008065094,0.29228887,0.0008065094,0.0008065094,0.0008065094,0.0008065094,0.0008065094,0.0008065094,0.0008065094,0.0008065094,0.0008065094,0.1169589,0.47299084,0.0008065094,0.0008065094
9847242,142,8,0.13495111,0.0005102721,0.0005102721,0.0005102721,0.0005102721,0.00051027216,0.35805538,0.0005102721,0.07747201,0.0005102721,0.0005102721,0.10810111,0.0005102721,0.0005102721,0.0005102721,0.118423805,0.0005102721,0.19585256,0.0005102721,0.0005102721
10564872,142,8,0.16244978,0.0006757505,0.092318244,0.0006757505,0.0006757505,0.036090482,0.22570993,0.0006757505,0.0006757505,0.0006757505,0.0006757505,0.0006757505,0.0006757505,0.0006757505,0.0006757505,0.0006757505,0.0006757505,0.47329524,0.0006757505,0.0006757505
10804186,142,8,0.024942594,0.0005748086,0.17195188,0.0005748086,0.067796975,0.048965473,0.42025855,0.01885548,0.028287467,0.0005748086,0.0005748086,0.0005748086,0.0005748086,0.0005748086,0.0005748086,0.0005748086,0.0005748086,0.21204348,0.0005748086,0.0005748086
10842302,142,8,0.0010418012,0.0010418012,0.051656883,0.0010418012,0.0010418012,0.0010418012,0.08375973,0.0010418013,0.0010418013,0.0010418012,0.0010418012,0.0010418012,0.0010418012,0.042938914,0.11145403,0.0010418012,0.0010418012,0.69456345,0.0010418012,0.0010418012
9189043,146,9,0.00058146956,0.015626151,0.00058146956,0.00058146956,0.00058146956,0.00058146956,0.00058146956,0.05530204,0.00058146956,0.00058146956,0.00058146956,0.00058146956,0.15136476,0.00058146956,0.00058146956,0.00058146956,0.58973676,0.00058146956,0.00058146956,0.17924814
9224802,146,9,0.0011112567,0.1460902,0.0011112567,0.0011112567,0.106471635,0.0011112567,0.0011112567,0.0011112567,0.0011112567,0.0011112567,0.0011112567,0.0011112567,0.3964904,0.0011112567,0.0011112567,0.0011112567,0.25653502,0.0011112567,0.0011112567,0.077743955
9368568,146,9,0.0012196072,0.0012196072,0.0012196072,0.0012196072,0.0012196072,0.0012196072,0.0012196072,0.0012196072,0.0012196072,0.0012196072,0.0012196072,0.0012196072,0.0012196072,0.0012196072,0.0012196072,0.0012196072,0.777031,0.0012196072,0.07354678,0.12868898
9414118,146,9,0.0010640698,0.0010640698,0.0010640698,0.092991814,0.0010640698,0.0010640698,0.13807659,0.077886656,0.0010640698,0.0010640698,0.0010640698,0.0010640698,0.42321834,0.0010640698,0.0010640698,0.0010640698,0.25186566,0.0010640698,0.0010640698,0.0010640699
9622000,146,9,0.0012196882,0.0012196882,0.0012196882,0.0012196882,0.0012196882,0.0012196883,0.0012196883,0.0012196882,0.0012196882,0.0012196882,0.07182527,0.0012196882,0.10231054,0.0012196883,0.0012196882,0.0012196882,0.59052175,0.0012196882,0.0012196883,0.21582745
10037474,146,9,0.4310695,0.0010001278,0.0010001278,0.0010001278,0.0010001278,0.0010001278,0.0010001278,0.0010001278,0.0010001278,0.0010001278,0.0010001278,0.0010001278,0.0010001278,0.0010001278,0.112618245,0.0010001278,0.0010001278,0.21830736,0.0010001278,0.2220031
