DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44
12374402,109,1,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.19129473,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.04093444,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.0797392,0.0003496931,0.0003496931,0.0003496931,0.0003496931,0.6175195,0.05687406,0.0003496931,0.0003496931
12454166,109,1,0.09349429,0.00026127315,0.00026127315,0.00026127315,0.038528074,0.04944595,0.00026127315,0.00026127315,0.00026127315,0.00026127315,0.05887871,0.00026127315,0.00026127315,0.00026127315,0.00026127315,0.00026127315,0.00026127315,0.00026127315,0.00026127315,0.00026127315,0.00026127315,0.00026127315,0.00026127315,0.00026127315,0.14825802,0.00026127315,0.00026127315,0.00026127315,0.00026127315,0.02814104,0.00026127315,0.00026127315,0.00026127315,0.00026127315,0.00026127315,0.1383089,0.00026127315,0.00026127315,0.00026127315,0.00026127315,0.43553895,0.00026127315,0.00026127315,0.00026127315
7774117,111,2,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.12938158,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.86087775,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916,0.00023191916
7991124,111,2,0.00033924845,0.07617236,0.00033924845,0.34638262,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.23595184,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.27005953,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.028748054,0.00033924845,0.00033924845,0.00033924845,0.029793864,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.00033924845,0.00033924845
8137126,111,2,0.028248033,0.1092709,0.00040588938,0.16843724,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.29093397,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.3007628,0.062997274,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.00040588938,0.02433136,0.00040588938,0.00040588938,0.00040588938
8618678,111,2,0.21848062,0.00054118637,0.00054118637,0.00054118637,0.00054118637,0.00054118637,0.22908942,0.00054118637,0.00054118637,0.00054118637,0.14334598,0.00054118637,0.00054118637,0.00054118637,0.00054118637,0.00054118637,0.00054118637,0.14703694,0.00054118637,0.00054118637,0.00054118637,0.00054118637,0.09202809,0.00054118637,0.00054118637,0.00054118637,0.00054118637,0.00054118637,0.00054118637,0.00054118637,0.00054118637,0.00054118637,0.00054118637,0.07389176,0.00054118637,0.00054118637,0.00054118637,0.00054118637,0.00054118637,0.00054118637,0.00054118637,0.076102726,0.00054118637,0.00054118637
8657630,111,2,0.09020985,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.36527777,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.22658876,0.07309106,0.00073323405,0.00073323405,0.00073323405,0.16476367,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.052205514,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405,0.00073323405
9629853,111,2,0.21727008,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.12476839,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.11588059,0.0005285628,0.1971254,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.32434124,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628,0.0005285628
8537055,114,3,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.43421078,0.00033427056,0.00033427056,0.019910945,0.088021144,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.104776315,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.10542964,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.23494855,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.00033427056,0.00033427056
9012588,114,3,0.0002877348,0.0002877348,0.0002877348,0.09763643,0.0002877348,0.0002877348,0.6372727,0.1364061,0.0002877348,0.0002877348,0.059908994,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.057553712,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348,0.0002877348
9220497,114,3,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.43609792,0.0002273028,0.08698296,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.11813317,0.05514676,0.0002273028,0.0002273028,0.0002273028,0.20234655,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.09265493,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028,0.0002273028
10339655,114,3,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.24463078,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.15114328,0.00045458402,0.029578963,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.43246466,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.12445329,0.00045458402,0.00045458402,0.00045458402,0.00045458402,0.00045458402
10526234,114,3,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.42244598,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.063740864,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.10490239,0.0003726291,0.0003726291,0.0003726291,0.24241401,0.0003726291,0.0003726291,0.0003726291,0.15196379,0.0003726291,0.0003726291,0.0003726291,0.0003726291,0.0003726291
10851078,114,3,0.02730302,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.17555813,0.33612707,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.19396015,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.051219188,0.059686664,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.00034972726,0.11962996,0.00034972726,0.00034972726,0.02392533,0.00034972726,0.00034972726,0.00034972726,0.00034972726
7529048,116,4,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.109531954,0.43290403,0.22370347,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.1943312,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078,0.0009882078
8665514,116,4,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.5716016,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.10305276,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.08519898,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.0938563,0.00026125755,0.00026125755,0.13610101,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755
9815941,116,4,0.00030308112,0.00030308112,0.034409266,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.42490453,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.22046168,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.058798812,0.04583018,0.00030308112,0.091229826,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.00030308112,0.11315136,0.00030308112,0.00030308112,0.00030308112
10766344,116,4,0.025701657,0.028426163,0.00025256883,0.00025256883,0.00025256883,0.071047634,0.00025256883,0.1664889,0.26299688,0.00025256883,0.00025256883,0.00025256883,0.00025256883,0.00025256883,0.00025256883,0.00025256883,0.00025256883,0.00025256883,0.00025256883,0.00025256883,0.06482829,0.00025256883,0.00025256883,0.00025256883,0.00025256883,0.16307144,0.00025256883,0.00025256883,0.00025256883,0.00025256883,0.046980638,0.00025256883,0.00025256883,0.00025256883,0.00025256883,0.06732072,0.00025256883,0.00025256883,0.094549984,0.00025256883,0.00025256883,0.00025256883,0.00025256883,0.00025256883
10791772,116,4,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.030083358,0.4536083,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.020075137,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.13525389,0.06794847,0.00023195388,0.00023195388,0.20059934,0.04780363,0.00023195388,0.03627735,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.00023195388,0.00023195388
11005099,116,4,0.0003030835,0.0003030835,0.0532079,0.0003030835,0.0003030835,0.13787103,0.0003030835,0.0003030835,0.27795672,0.13576354,0.0003030835,0.0003030835,0.0003030835,0.0003030835,0.0003030835,0.0003030835,0.0003030835,0.0003030835,0.0003030835,0.0003030835,0.0003030835,0.0003030835,0.0003030835,0.0003030835,0.12772673,0.0003030835,0.0003030835,0.082004465,0.0003030835,0.0003030835,0.0003030835,0.0003030835,0.0003030835,0.0003030835,0.0003030835,0.14058152,0.0003030835,0.0003030835,0.033976845,0.0003030835,0.0003030835,0.0003030835,0.0003030835,0.0003030835
8309588,117,5,0.045256834,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.6460022,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.09553161,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.020569159,0.00039876846,0.00039876846,0.00039876846,0.066118285,0.08734682,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.024420395,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.00039876846,0.00039876846
9436725,117,5,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.11001097,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.58035046,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.28800565,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.012631229,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378,0.0002250378
9721442,117,5,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.60499984,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.19976364,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.050026722,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.0003607897,0.13077791,0.0003607897,0.0003607897,0.0003607897
9876967,117,5,0.00039877018,0.09948668,0.05910339,0.06513478,0.00039877018,0.05512594,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.67893606,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.027059594,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018,0.00039877018
10936886,117,5,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.12378641,0.0005682316,0.22714512,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.13686731,0.0005682316,0.0005682316,0.0005682316,0.17258377,0.0005682316,0.0005682316,0.0005682316,0.090249024,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.0005682316,0.22777529,0.0005682316,0.0005682316
12419536,117,5,0.00032942448,0.00032942448,0.00032942448,0.00032942448,0.00032942448,0.00032942448,0.00032942448,0.01992511,0.00032942448,0.00032942448,0.28248516,0.00032942448,0.00032942448,0.00032942448,0.00032942448,0.00032942448,0.00032942448,0.00032942448,0.08293332,0.00032942448,0.20783894,0.00032942448,0.022166261,0.00032942448,0.00032942448,0.00032942448,0.00032942448,0.11757851,0.00032942448,0.00032942448,0.00032942448,0.05685256,0.00032942448,0.00032942448,0.00032942448,0.00032942448,0.00032942448,0.00032942448,0.07112816,0.00032942448,0.00032942448,0.12756187,0.00032942448,0.00032942448
7907945,120,6,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.32173017,0.00019262526,0.00019262526,0.11252983,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.03537475,0.00019262526,0.00019262526,0.00019262526,0.22067113,0.036515646,0.00019262526,0.00019262526,0.00019262526,0.26585853,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526,0.00019262526
9194030,120,6,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.6881587,0.00023929315,0.023926582,0.00023929315,0.00023929315,0.06429114,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.027594011,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.028298276,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.15863787,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.00023929315,0.00023929315
10036998,120,6,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.21404192,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.034320403,0.00037883205,0.1329279,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.14588167,0.00037883205,0.00037883205,0.05095803,0.00037883205,0.40747425,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205,0.00037883205
10332871,120,6,0.0002914262,0.0002914262,0.0002914262,0.0002914262,0.0002914262,0.23710705,0.0002914262,0.0002914262,0.16019182,0.0002914262,0.0002914262,0.043379545,0.0002914262,0.0002914262,0.0002914262,0.0002914262,0.0002914262,0.0002914262,0.0002914262,0.0002914262,0.0002914262,0.043183576,0.0002914262,0.0002914262,0.0002914262,0.27172345,0.0002914262,0.0002914262,0.0002914262,0.03572524,0.11570422,0.0002914262,0.0002914262,0.0002914262,0.0002914262,0.0002914262,0.0002914262,0.0002914262,0.08249344,0.0002914262,0.0002914262,0.0002914262,0.0002914262,0.0002914262
10872665,120,6,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.43406427,0.06717799,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.04578496,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.12008684,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.32561955,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163,0.00018631163
10928103,120,6,0.0004456851,0.0004456851,0.0004456851,0.0004456851,0.0004456851,0.04930419,0.0004456851,0.0004456851,0.0004456851,0.0004456851,0.0004456851,0.0004456851,0.0004456851,0.0004456851,0.0004456851,0.08426456,0.060723994,0.0004456851,0.0004456851,0.0004456851,0.0004456851,0.0004456851,0.0004456851,0.0004456851,0.0004456851,0.37223932,0.0004456851,0.041789107,0.0004456851,0.0004456851,0.0004456851,0.06112894,0.0004456851,0.0004456851,0.15756127,0.0004456851,0.0004456851,0.0004456851,0.0004456851,0.15694387,0.0004456851,0.0004456851,0.0004456851,0.0004456851
10572598,126,7,0.027166381,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.07895278,0.12581082,0.00039192915,0.046319492,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.31625682,0.09704095,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.08884017,0.112076566,0.00039192915,0.09381815,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.00039192915,0.00039192915
