DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
10769755,109,1,0.017909123,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.026862014,0.00019843159,0.13667668,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.25162622,0.00019843159,0.108288735,0.1636104,0.00019843159,0.13887559,0.04771407,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.094348036,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159,0.00019843159
1669719,111,2,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.3001265,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.3186022,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.063703544,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.044385113,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.13437778,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.12257378,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267,0.0002193267
7913756,111,2,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.15528265,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.43586522,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.27944845,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.0618617,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.00012626963,0.058072925,0.00012626963,0.00012626963,0.00012626963
9128415,111,2,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.04098324,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.035217877,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.20534043,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.10100355,0.000110632995,0.000110632995,0.000110632995,0.07746285,0.015980328,0.000110632995,0.000110632995,0.000110632995,0.20360704,0.000110632995,0.000110632995,0.044067133,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.000110632995,0.03152226,0.000110632995,0.000110632995,0.031819936,0.000110632995,0.20536184,0.000110632995,0.000110632995,0.000110632995
9239743,111,2,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.27259016,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.026244635,0.33324885,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.0226683,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.044585325,0.00018385111,0.00018385111,0.00018385111,0.10846519,0.00018385111,0.00018385111,0.00018385111,0.039036192,0.11257146,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.027536564,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111,0.00018385111
9789072,111,2,0.0001436972,0.0001436972,0.0001436972,0.060145438,0.0001436972,0.07769617,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.14373362,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.20799617,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.016854538,0.04115582,0.0001436972,0.0001436972,0.048603103,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.12984227,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.06315259,0.015618833,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.0001436972,0.18528631,0.0001436972,0.0001436972,0.0001436972
10412591,111,2,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.1359779,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.08900579,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.20378523,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.020048881,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.08428808,0.048862882,0.00016894861,0.00016894861,0.02657376,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.16744433,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.00016894861,0.11333843,0.00016894861,0.00016894861,0.022577563,0.00016894861,0.00016894861,0.076439455,0.00016894861,0.00016894861,0.00016894861
7866403,114,3,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.06981051,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.08579707,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.07723393,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.00017859227,0.3487701,0.00017859227,0.00017859227,0.086370915,0.10201386,0.21696635,0.00017859227
7903889,114,3,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.08773274,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.1580651,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.10900558,0.00025512124,0.00025512124,0.00025512124,0.078245245,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.3694059,0.10258295,0.00025512124,0.00025512124,0.00025512124,0.00025512124,0.076338515,0.00025512124
8111410,114,3,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.12193333,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.038208608,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.019931389,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.082261264,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.06182044,0.057118222,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.058711775,0.44842967,0.00015434595,0.00015434595,0.00015434595,0.00015434595,0.10062658,0.00015434595
8118461,114,3,0.0001404764,0.034136165,0.0001404764,0.05098357,0.0001404764,0.02783392,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.08569065,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.02007178,0.0001404764,0.0001404764,0.0001404764,0.043398276,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.04745684,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.054873236,0.0001404764,0.0001404764,0.0001404764,0.091388,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.08165746,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.14834252,0.0001404764,0.0001404764,0.0001404764,0.0001404764,0.30461487,0.0001404764
9140167,114,3,0.00020494481,0.00020494481,0.025570938,0.055265862,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.045169435,0.00020494481,0.00020494481,0.042536274,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.047957655,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.23565462,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.024670744,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.00020494481,0.05120517,0.00020494481,0.08510888,0.25536957,0.02412349,0.00020494481,0.00020494481,0.00020494481,0.09343074,0.00020494481
