DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58
9263413,111,2,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.18863603,0.000783795,0.000783795,0.000783795,0.000783795,0.0994667,0.000783795,0.000783795,0.58671796,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.000783795,0.08285579,0.000783795,0.000783795,0.000783795,0.000783795
9196022,114,3,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.05959043,0.00032534523,0.00032534523,0.06079659,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.07241654,0.00032534523,0.00032534523,0.00032534523,0.18618998,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.2762399,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.2507632,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.00032534523,0.07741051
9399850,114,3,0.14484079,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.14616919,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.5562893,0.09450596,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756,0.0010776756
9566701,114,3,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.039886843,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.14460237,0.09742935,0.5772292,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.055295918,0.000257356,0.000257356,0.000257356,0.000257356,0.000257356,0.07217347,0.000257356,0.000257356,0.000257356
10213492,114,3,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.05077401,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.04911613,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.23479143,0.00017961687,0.00017961687,0.15970461,0.060128767,0.3907512,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.0455731,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687,0.00017961687
10717531,114,3,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.11755406,0.00026529323,0.00026529323,0.00026529323,0.03870338,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.11967152,0.00026529323,0.00026529323,0.04556793,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.20171092,0.00026529323,0.00026529323,0.00026529323,0.092392035,0.00026529323,0.00026529323,0.00026529323,0.026329007,0.00026529323,0.049529325,0.02486438,0.00026529323,0.00026529323,0.00026529323,0.27094328,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.00026529323,0.00026529323
12059991,114,3,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.07175981,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.095586866,0.00035189933,0.24342078,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.26583138,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.13649108,0.1686113,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933,0.00035189933
8710868,116,4,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.5212324,0.00023621875,0.019030478,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.04402067,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.09908599,0.00023621875,0.00023621875,0.09297441,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.18669088,0.00023621875,0.00023621875,0.00023621875,0.00023621875,0.024917327,0.00023621875,0.00023621875
9056422,116,4,0.00019159833,0.00019159833,0.00019159833,0.097147085,0.13842708,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.38501644,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.061935227,0.00019159833,0.08312586,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.033018928,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.11903652,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.04452256,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.00019159833,0.028381517,0.00019159833,0.00019159833
9413807,116,4,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.30007726,0.00015676055,0.00015676055,0.045170918,0.00015676055,0.24654855,0.00015676055,0.055474233,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.29283562,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.01730777,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.034590505,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055,0.00015676055
9545345,116,4,0.000195952,0.000195952,0.14275241,0.000195952,0.03608327,0.000195952,0.000195952,0.000195952,0.29471555,0.2733299,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.15618238,0.000195952,0.036520768,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.050421573,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952,0.000195952
9699666,116,4,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.0324619,0.37233183,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.055340827,0.00021288959,0.046032246,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.07327189,0.00021288959,0.3380294,0.00021288959,0.00021288959,0.00021288959,0.035612732,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.00021288959,0.017308692,0.019178366,0.00021288959,0.00021288959
10026153,116,4,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.27137372,0.24959548,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.1129321,0.0002737033,0.0002737033,0.0002737033,0.09960042,0.0002737033,0.04043183,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.06806682,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.0002737033,0.04299311,0.0002737033,0.0002737033,0.1013206,0.0002737033,0.0002737033,0.0002737033
8740984,117,5,0.00023621293,0.00023621293,0.12298498,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.447307,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.055304494,0.00023621293,0.00023621293,0.00023621293,0.06605387,0.1968732,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.00023621293,0.030302905,0.00023621293,0.06912603,0.00023621293,0.00023621293,0.00023621293,0.00023621293
9129722,117,5,0.00017595997,0.08694313,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.0830726,0.054042757,0.00017595997,0.00017595997,0.5797139,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.04220358,0.017052598,0.00017595997,0.024537856,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.034892514,0.00017595997,0.00017595997,0.00017595997,0.06891871,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997,0.00017595997
9218507,117,5,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.036115468,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.08866606,0.00018949555,0.00018949555,0.00018949555,0.092556864,0.00018949555,0.00018949555,0.054189894,0.00018949555,0.00018949555,0.10229972,0.049419638,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.109254956,0.00018949555,0.00018949555,0.31838432,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.00018949555,0.08060992,0.00018949555,0.05940701
