DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10
12059991,114,3,0.0020412977,0.0020412693,0.002041378,0.62371933,0.0020413445,0.0020413199,0.0020413452,0.20099777,0.0020414225,0.16099347
8710868,116,4,0.0013702578,0.093212634,0.0013701806,0.20663746,0.1907271,0.0013705407,0.12859482,0.0013702228,0.0013704955,0.3739763
9056422,116,4,0.0011117136,0.0011115819,0.02993164,0.22780603,0.1661164,0.0011116291,0.0011117056,0.0011114209,0.079323575,0.4912643
9413807,116,4,0.0009094594,0.0009095121,0.00090929365,0.11022593,0.23927863,0.117209524,0.02700451,0.00090929656,0.00090936205,0.5017345
9545345,116,4,0.0011367404,0.0011366855,0.0011366515,0.0011368155,0.045248926,0.0011365603,0.08769518,0.0011366898,0.39109266,0.46914312
9699666,116,4,0.035881832,0.0012349801,0.0012349868,0.0012351057,0.37081018,0.0012348798,0.13812196,0.0012349902,0.001235232,0.44777584
10026153,116,4,0.00158786,0.001588122,0.0015879155,0.11148324,0.0015880804,0.0015878736,0.116787635,0.001587785,0.319279,0.4429225
8740984,117,5,0.53685635,0.0013702508,0.40917644,0.044375364,0.0013701997,0.0013701032,0.0013701972,0.0013704372,0.0013703471,0.0013702682
9129722,117,5,0.31368607,0.0010208391,0.51621693,0.0010208418,0.0010208434,0.0010208767,0.06673178,0.09724006,0.0010207848,0.0010209227
9218507,117,5,0.12478559,0.22013804,0.37852576,0.15885936,0.0010994168,0.001099811,0.11219377,0.0010994438,0.0010993524,0.0010994633
9369084,117,5,0.34438604,0.0006025162,0.638487,0.0006025657,0.012909114,0.00060256117,0.0006025319,0.0006025221,0.00060255296,0.0006025851
10431657,117,5,0.1585186,0.0018875125,0.50624937,0.104363956,0.0018876122,0.0018873296,0.0018877645,0.0018875607,0.0018876552,0.21954271
10679292,117,5,0.25549495,0.0021746873,0.4902581,0.0021746706,0.0021748142,0.0021747747,0.04747021,0.0575679,0.0021747814,0.13833517
7587891,120,6,0.17917292,0.024820557,0.001449982,0.14110829,0.5190653,0.06164144,0.0014497694,0.001449703,0.0014499031,0.068392135
8924224,120,6,0.065943174,0.0012992806,0.0012990173,0.0012991354,0.79005337,0.0012989107,0.0012989946,0.0012989308,0.0012989917,0.13491017
9094461,120,6,0.001923613,0.081377655,0.0019237702,0.11200023,0.3058655,0.001923963,0.09742527,0.0019235801,0.0019235784,0.3937129
9594287,120,6,0.001667278,0.0016671515,0.0016676266,0.035378307,0.60265934,0.0016672999,0.001667361,0.001667033,0.0016671602,0.3502914
10631462,120,6,0.0797793,0.00091776357,0.00091786875,0.0009178984,0.5780877,0.043486476,0.00091778586,0.00091768976,0.0009176723,0.29313987
10837140,120,6,0.0021297203,0.37690642,0.0021285147,0.102411695,0.14051637,0.002128409,0.3092209,0.0021287883,0.060300242,0.002128823
10334192,126,7,0.001282513,0.0012826271,0.0012825425,0.56222045,0.0012827079,0.14611803,0.105432026,0.0012825764,0.0012829032,0.1785336
10340750,126,7,0.0010104575,0.0010104056,0.13570544,0.2890942,0.15131114,0.0010104239,0.1684673,0.15548585,0.001010445,0.09589433
10557106,126,7,0.00181873,0.0018186943,0.0018185492,0.39569923,0.0018190918,0.0018186377,0.071230516,0.0018188162,0.09396617,0.42819157
10726978,126,7,0.0013519655,0.0013520452,0.16935764,0.5244982,0.0013520864,0.04234728,0.2556849,0.0013519329,0.0013520025,0.0013519729
10741712,126,7,0.002222749,0.0022232567,0.0022227487,0.48063678,0.2847828,0.002222772,0.21902032,0.002222561,0.0022228726,0.0022231478
10953306,126,7,0.09973807,0.002632416,0.0026325816,0.42851585,0.3004441,0.0026320126,0.0026323579,0.06974656,0.08839319,0.002632896
9334287,142,8,0.0007578245,0.11941876,0.07222022,0.08317062,0.0007579718,0.013677757,0.28230813,0.31673694,0.110193774,0.0007579542
9767138,142,8,0.001613311,0.0016133315,0.24799176,0.0016136228,0.22222583,0.0016132909,0.15251794,0.36758405,0.0016135095,0.0016133839
9847242,142,8,0.069320574,0.09035548,0.0010210904,0.19254802,0.0010208394,0.15567258,0.27066243,0.21735731,0.0010208829,0.0010208411
10564872,142,8,0.15330459,0.0013518634,0.0013520053,0.06826589,0.10856281,0.0013520304,0.118484035,0.41525453,0.13072038,0.0013519028
10804186,142,8,0.0011498424,0.0011499947,0.19382289,0.0011498241,0.0011498524,0.0011496964,0.3110438,0.37031597,0.050866984,0.06820109
10842302,142,8,0.0020840468,0.0020853747,0.0020842701,0.20373441,0.002084248,0.002083715,0.0020839416,0.62930477,0.0020841537,0.15237111
9189043,146,9,0.6330085,0.0011630963,0.29830799,0.0011631503,0.0011632036,0.032346543,0.029358298,0.0011630104,0.0011631242,0.0011631631
9224802,146,9,0.7410599,0.16249208,0.0022230388,0.0022228695,0.080887586,0.0022228262,0.002223047,0.0022228563,0.002222973,0.0022229427
9368568,146,9,0.6689124,0.0024397874,0.20233975,0.0024397203,0.11166917,0.002440373,0.0024396637,0.0024394062,0.0024399788,0.002439775
9414118,146,9,0.8328456,0.055393957,0.0021290232,0.096859686,0.0021284432,0.002128342,0.0021286216,0.002128532,0.0021290472,0.0021287512
9622000,146,9,0.32504568,0.0024403953,0.5423815,0.002439809,0.0024403434,0.0024403068,0.046320725,0.0024396486,0.0024396637,0.07161189
10037474,146,9,0.57750964,0.0020011568,0.0020008343,0.2703989,0.0020008455,0.0020006169,0.138085,0.0020011594,0.00200076,0.002001112
