DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93
10742226,109,1,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,0.105501994,0.34169924,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,0.052841526,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,0.18510833,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,0.021196852,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,0.14126948,0.098843515,9.865752e-05,9.865752e-05,0.045154452,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05,9.865752e-05
10769755,109,1,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.1820143,0.5061601,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.016718194,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.03671175,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.034409694,0.025149357,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.017095467,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.09012501,0.00017070146,0.00017070146,0.07727633,0.00017070146,0.00017070146,0.00017070146,0.00017070146,0.00017070146
1669719,111,2,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.1336907,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.2673244,0.032464057,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.067186296,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.038830414,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.31101167,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.13326654,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097,0.00018866097
7913756,111,2,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.8502878,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.072560154,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.06737777,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764,0.00010861764
9128415,111,2,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,0.027405059,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,0.060014885,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,0.051332038,9.516699e-05,9.516699e-05,9.516699e-05,0.07628961,9.516699e-05,9.516699e-05,0.04690705,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,0.18980426,9.516699e-05,9.516699e-05,9.516699e-05,0.09976713,0.036374446,0.055417303,9.516699e-05,9.516699e-05,9.516699e-05,0.17306887,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,0.1568213,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05,0.019089809,9.516699e-05,9.516699e-05,9.516699e-05,9.516699e-05
9239743,111,2,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.14128876,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.08569928,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.13543436,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.07608679,0.00015814704,0.00015814704,0.00015814704,0.11922889,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.04113169,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.26468208,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.034070067,0.0890942,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704,0.00015814704
9789072,111,2,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0211547,0.0001236088,0.06537981,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.04436923,0.09383499,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.09299962,0.0001236088,0.12503164,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.113010086,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.119107716,0.03368339,0.0001236088,0.05165197,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.22964112,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088,0.0001236088
10412591,111,2,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.036485657,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.056969095,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.082978785,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.102409564,0.00014532861,0.00014532861,0.00014532861,0.06694767,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.15489061,0.00014532861,0.00014532861,0.00014532861,0.12315377,0.10004144,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.10779876,0.033737697,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.00014532861,0.12266999
7866403,114,3,0.00015362189,0.00015362189,0.00015362189,0.42997628,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.06599122,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.07316588,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.10922009,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.12070343,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.18757743,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189,0.00015362189
7903889,114,3,0.00021946273,0.00021946273,0.00021946273,0.31945932,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.10880716,0.00021946273,0.00021946273,0.00021946273,0.064053334,0.12614495,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.041640554,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.28628018,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.03473916,0.00021946273,0.00021946273,0.00021946273,0.00021946273,0.00021946273
8111410,114,3,0.00013276584,0.00013276584,0.00013276584,0.41284543,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.053025614,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.045433644,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.18211426,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.08987066,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.021264749,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.04314763,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.00013276584,0.14101315,0.00013276584,0.00013276584,0.00013276584,0.00013276584
8118461,114,3,0.00012083668,0.00012083668,0.00012083668,0.13846806,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.13221735,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.12119996,0.00012083668,0.12405112,0.00012083668,0.00012083668,0.03388104,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.024660086,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.0698045,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.019691296,0.00012083668,0.00012083668,0.00012083668,0.1310564,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.15279014,0.00012083668,0.00012083668,0.04227127,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668,0.00012083668
9140167,114,3,0.00017629811,0.10621154,0.00017629811,0.3598425,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.05731169,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.17485046,0.019954413,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.038127694,0.00017629811,0.00017629811,0.00017629811,0.065240346,0.00017629811,0.09229643,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.04793798,0.00017629811,0.00017629811,0.00017629811,0.00017629811,0.023592908,0.00017629811,0.00017629811,0.00017629811
9869603,114,3,0.055692,9.6885065e-05,9.6885065e-05,0.37779197,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,0.01722366,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,0.056411617,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,0.059219718,9.6885065e-05,9.6885065e-05,9.6885065e-05,0.037754994,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,0.14113583,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,0.12080578,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,0.12582707,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05,9.6885065e-05
8286193,116,4,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.114909574,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.06643271,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.064042084,0.117020994,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.16840917,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.04355021,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.0001886589,0.4094097,0.0001886589,0.0001886589
9815544,116,4,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,0.12748763,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,0.14840493,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,0.115841314,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,0.11522135,9.036977e-05,9.036977e-05,0.07594069,0.022664858,9.036977e-05,9.036977e-05,0.08617995,9.036977e-05,0.11528038,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,0.031593148,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,9.036977e-05,0.15388593,9.036977e-05,9.036977e-05
10401676,116,4,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.0899016,0.00013441908,0.05685846,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.05852576,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.5373671,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.0393754,0.00013441908,0.00013441908,0.00013441908,0.122212194,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.00013441908,0.08419914,0.00013441908,0.00013441908
10430101,116,4,0.016282123,0.0001156335,0.0001156335,0.0001156335,0.043980055,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.025088184,0.0001156335,0.09055784,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.12760204,0.0001156335,0.0001156335,0.0001156335,0.10445621,0.0001156335,0.0001156335,0.0658475,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.33149663,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.032889552,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.021852493,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.0001156335,0.13046631,0.0001156335,0.0001156335
10438568,116,4,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.084426865,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.2892195,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.30370894,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.08173124,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.11044377,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.0001854114,0.094404146,0.0001854114,0.020119343
10459850,116,4,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.1542326,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.03167582,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.094133474,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.07047535,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.034354497,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.3245487,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.09230276,0.00011319769,0.12242308,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.06634602,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769,0.00011319769
