DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14
10036998,120,6,0.0011906496,0.0011906482,0.0011906484,0.001190652,0.0011906534,0.47022295,0.0011906476,0.16281202,0.28552797,0.001190655,0.001190651,0.06953051,0.0011906473,0.001190647
10332871,120,6,0.00091591716,0.0009159216,0.10238319,0.12143744,0.00091591844,0.20813556,0.0009159144,0.08257257,0.40414298,0.03414338,0.00091591594,0.0009159161,0.0009159146,0.04077363
10872665,120,6,0.0005855596,0.0005855624,0.0005855584,0.16291232,0.10454301,0.55952334,0.055348832,0.0005855617,0.11240256,0.0005855595,0.0005855608,0.0005855585,0.00058555714,0.0005855574
10928103,120,6,0.0014007788,0.03276567,0.0014007816,0.26635376,0.0014007819,0.07677937,0.0014007791,0.0014007814,0.45046818,0.11405549,0.0014007756,0.0014007816,0.0014007757,0.048371214
10572598,126,7,0.101119,0.0012317927,0.0012317982,0.2639608,0.050675433,0.0012317968,0.04072115,0.27880004,0.21803169,0.0012317899,0.0012317976,0.0012317934,0.03806928,0.0012317954
10632361,126,7,0.046850313,0.0008712317,0.217297,0.30256718,0.00087123277,0.0008712308,0.0008712342,0.36190897,0.00087123434,0.00087123225,0.0008712431,0.030367937,0.034038898,0.00087123417
10692252,126,7,0.14919023,0.00088196545,0.00088196795,0.13044009,0.000881971,0.4946251,0.00088196795,0.0008819661,0.04700201,0.0008819629,0.17080499,0.0008819653,0.00088196405,0.0008819711
10698490,126,7,0.17873976,0.0007599593,0.1981593,0.00075996236,0.00075995846,0.00075996283,0.0007599658,0.31781685,0.20796177,0.000759961,0.00075995986,0.0007599602,0.034933705,0.056308907
10828889,126,7,0.0011711238,0.0011711201,0.001171127,0.60037684,0.0011711247,0.1362991,0.0011711317,0.0011711243,0.25044155,0.0011711216,0.0011711231,0.0011711301,0.0011711257,0.0011711217
11020858,126,7,0.26073894,0.00088195835,0.0008819601,0.15022707,0.0008819601,0.32465222,0.06441722,0.000881962,0.19202709,0.0008819579,0.00088196236,0.000881959,0.00088195986,0.00088195875
8906419,142,8,0.037346974,0.0011162973,0.0011162945,0.079005666,0.0011162912,0.029905558,0.0011162915,0.11222877,0.0471886,0.26154757,0.0011162936,0.42496276,0.0011162943,0.0011162978
9205942,142,8,0.0008819923,0.018088965,0.00088199374,0.22473659,0.0008819958,0.000881992,0.00088199606,0.12432109,0.00088199414,0.18961555,0.00088199513,0.43529993,0.00088199164,0.00088199385
9302262,142,8,0.0015199207,0.15128167,0.0015199182,0.0015199233,0.0015199241,0.0015199205,0.3491845,0.0015199194,0.0015199174,0.18557005,0.0015199217,0.29876453,0.0015199162,0.0015199161
10395791,142,8,0.0014580092,0.0533172,0.0014580075,0.30885035,0.0014580132,0.0014580119,0.0014580059,0.0014580124,0.06323824,0.20162234,0.0014580172,0.31021863,0.051089223,0.0014580092
10753513,142,8,0.0014882837,0.029455455,0.0014882763,0.0014882782,0.0014882773,0.0014882782,0.0014882749,0.11001851,0.076607235,0.119140744,0.001488274,0.6513836,0.0014882754,0.0014882811
12455636,142,8,0.0011161868,0.0011161889,0.042246766,0.46153128,0.0011161867,0.06505858,0.0011161875,0.0011161896,0.0011161868,0.26587316,0.0011161896,0.15524441,0.0011161902,0.0011161889
9384602,146,9,0.00064357714,0.00064357836,0.0006435774,0.0006435791,0.19841504,0.032221925,0.092839606,0.00064358104,0.00064357824,0.0006435772,0.6700877,0.00064357725,0.00064357714,0.00064357877
9746908,146,9,0.07992238,0.00076818245,0.0007681818,0.11237392,0.00076817983,0.00076817675,0.18870774,0.0007681814,0.00076818035,0.10025955,0.5118229,0.00076817756,0.0007681786,0.0007681788
10206644,146,9,0.0008712568,0.044947702,0.027809434,0.00087125914,0.0008712607,0.00087125914,0.2770219,0.0008712609,0.22929302,0.00087126077,0.4130867,0.0008712558,0.0008712576,0.0008712598
10463234,146,9,0.2525962,0.0018317563,0.0018317542,0.0018317662,0.0018317578,0.0018317521,0.11160339,0.0018317703,0.0018317582,0.0018317549,0.6156509,0.0018317596,0.0018317584,0.0018317576
10526115,146,9,0.16349816,0.00096537534,0.00096537307,0.1961427,0.0009653762,0.0009653728,0.120408006,0.12829636,0.0009653759,0.0009653723,0.38296646,0.0009653741,0.00096537167,0.0009653723
10573013,146,9,0.0012757072,0.05447096,0.0012757151,0.0012757166,0.35075703,0.0012757109,0.0012757131,0.0012757148,0.0012757083,0.0012757063,0.58073914,0.0012757202,0.0012757069,0.0012757048
